Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228746.324,0.0926399976015091,-0.0023089998867362738,-0.1254349946975708,0.9877640008926392,0,0.0,0.0
,228746.338,0.0926399976015091,-0.0023089998867362738,-0.1254349946975708,0.9877640008926392,0,0.0,0.0
,228746.35,0.09403900057077408,-0.002495999913662672,-0.1282230019569397,0.9872729778289795,0,0.0,0.0
,228746.367,0.09575299918651581,-0.002216000109910965,-0.131632000207901,0.9866600036621094,0,0.0,0.0
,228746.39,0.09773900359869003,-0.0021869998890906572,-0.13515900075435638,0.9859880208969116,0,0.0,0.0
,228746.407,0.1000170037150383,-0.0030249999836087227,-0.13755199313163757,0.9854270219802856,0,0.0,0.0
,228746.434,0.10153599828481674,-0.004536000080406666,-0.13944099843502045,0.9850000143051147,0,0.0,0.0
,228746.449,0.10120999813079834,-0.005470000207424164,-0.141417995095253,0.9847469925880432,0,0.0,0.0
,228746.472,0.09927999973297119,-0.006756999995559454,-0.1438010036945343,0.9845899939537048,0,0.0,0.0
,228746.489,0.09657000005245209,-0.008539999835193157,-0.1465349942445755,0.9844430088996887,0,0.0,0.0
,228746.51,0.09418900310993195,-0.009585999883711338,-0.14926500618457794,0.984254002571106,0,0.0,0.0
,228746.528,0.09317900240421295,-0.00964799989014864,-0.15163099765777588,0.9839879870414734,0,0.0,0.0
,228746.554,0.09376899898052216,-0.010040000081062317,-0.15332099795341492,0.9836660027503967,0,0.0,0.0
,228746.57,0.09460599720478058,-0.01285799965262413,-0.15538400411605835,0.9832289814949036,0,0.0,0.0
,228746.598,0.09440699964761734,-0.017893999814987183,-0.1582469940185547,0.9827119708061218,0,0.0,0.0
,228746.62,0.09012100100517273,-0.033323001116514206,-0.1668660044670105,0.9812859892845154,0,0.0,0.0
,228746.635,0.09012100100517273,-0.033323001116514206,-0.1668660044670105,0.9812859892845154,0,0.0,0.0
,228746.661,0.08723700046539307,-0.04119599983096123,-0.171424001455307,0.9804620146751404,0,0.0,0.0
,228746.688,0.08556099981069565,-0.05213699862360954,-0.17950700223445892,0.9786400198936462,0,0.0,0.0
,228746.702,0.08748800307512283,-0.05267399922013283,-0.18310800194740295,0.9777740240097046,0,0.0,0.0
,228746.731,0.09156099706888199,-0.052282001823186874,-0.1882150024175644,0.9764509797096252,0,0.0,0.0
,228746.75,0.09789499640464783,-0.05119999870657921,-0.1958789974451065,0.9743850231170654,0,0.0,0.0
,228746.771,0.10595200210809708,-0.04940500110387802,-0.20489700138568878,0.971776008605957,0,0.0,0.0
,228746.788,0.11381299793720245,-0.046376001089811325,-0.2138569951057434,0.9691020250320435,0,0.0,0.0
,228746.804,0.11935099959373474,-0.04264200106263161,-0.2216939926147461,0.9668440222740173,0,0.0,0.0
,228746.828,0.12098699808120728,-0.039420001208782196,-0.22858500480651855,0.9651709794998169,0,0.0,0.0
,228746.843,0.11873900145292282,-0.037094999104738235,-0.23522700369358063,0.9639459848403931,0,0.0,0.0
,228746.864,0.11488000303506851,-0.0338440015912056,-0.24209800362586975,0.9628310203552246,0,0.0,0.0
,228746.888,0.11329499632120132,-0.030925000086426735,-0.249099001288414,0.961329996585846,0,0.0,0.0
,228746.897,0.11329499632120132,-0.030925000086426735,-0.249099001288414,0.961329996585846,0,0.0,0.0
,228746.918,0.11424099653959274,-0.030482999980449677,-0.25628000497817993,0.9593430161476135,0,0.0,0.0
,228746.942,0.12042500078678131,-0.03177899867296219,-0.2710779905319214,0.9544649720191956,0,0.0,0.0
,228746.959,0.12042500078678131,-0.03177899867296219,-0.2710779905319214,0.9544649720191956,0,0.0,0.0
,228746.974,0.12409599870443344,-0.029937999323010445,-0.27793100476264954,0.9520800113677979,0,0.0,0.0
,228746.991,0.12699399888515472,-0.024452000856399536,-0.283270001411438,0.9502800107002258,0,0.0,0.0
,228747.006,0.12822400033473969,-0.01571499928832054,-0.2862580120563507,0.9494029879570007,0,0.0,0.0
,228747.026,0.12780199944972992,-0.008545000106096268,-0.2880130112171173,0.9490209817886353,0,0.0,0.0
,228747.048,0.12619000673294067,-0.005929000210016966,-0.2899009883403778,0.9486820101737976,0,0.0,0.0
,228747.071,0.12467700242996216,-0.0074280002154409885,-0.29265299439430237,0.9480260014533997,0,0.0,0.0
,228747.086,0.12387499958276749,-0.011834999546408653,-0.2957479953765869,0.9471259713172913,0,0.0,0.0
,228747.112,0.1231829971075058,-0.0159549992531538,-0.2985059916973114,0.9462900161743164,0,0.0,0.0
,228747.127,0.12278199940919876,-0.01896500028669834,-0.3013010025024414,0.9453999996185303,0,0.0,0.0
,228747.146,0.12265399843454361,-0.021150000393390656,-0.3041369915008545,0.9444620013237,0,0.0,0.0
,228747.171,0.12346000224351883,-0.022105999290943146,-0.3060689866542816,0.9437100291252136,0,0.0,0.0
,228747.195,0.12459799647331238,-0.021657999604940414,-0.3067150115966797,0.9433609843254089,0,0.0,0.0
,228747.238,0.12360499799251556,-0.017474999651312828,-0.3063479959964752,0.943697988986969,0,0.0,0.0
,228747.253,0.12106499820947647,-0.015274999663233757,-0.3065569996833801,0.9439970254898071,0,0.0,0.0
,228747.298,0.115898996591568,-0.014151999726891518,-0.306782990694046,0.9445899724960327,0,0.0,0.0
,228747.332,0.11165100336074829,-0.01460499968379736,-0.3063269853591919,0.9452419877052307,0,0.0,0.0
,228747.354,0.10909999907016754,-0.014979000203311443,-0.3073430061340332,0.9452040195465088,0,0.0,0.0
,228747.371,0.10646499693393707,-0.014992999844253063,-0.30925899744033813,0.9448800086975098,0,0.0,0.0
,228747.405,0.10450900346040726,-0.012198000214993954,-0.3134300112724304,0.943763017654419,0,0.0,0.0
,228747.451,0.1050340011715889,-0.009398999623954296,-0.3187499940395355,0.9419540166854858,0,0.0,0.0
,228747.483,0.10314500331878662,-0.01620900072157383,-0.3273319900035858,0.9391220211982727,0,0.0,0.0
