Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,228746.469,1004.955810546875,0,0.0,0.0
,228746.568,1004.958251953125,0,0.0,0.0
,228746.684,1004.9619140625,0,0.0,0.0
,228746.785,1004.9619140625,0,0.0,0.0
,228746.885,1004.95654296875,0,0.0,0.0
,228746.971,1004.95166015625,0,0.0,0.0
,228747.068,1004.956787109375,0,0.0,0.0
,228747.168,1004.947021484375,0,0.0,0.0
,228747.329,1004.942626953125,0,0.0,0.0
,228747.48,1004.962646484375,0,0.0,0.0
,228747.622,1004.943603515625,0,0.0,0.0
,228747.769,1004.93017578125,0,0.0,0.0
,228747.906,1004.93994140625,0,0.0,0.0
,228748.042,1004.949951171875,0,0.0,0.0
,228748.174,1004.939453125,0,0.0,0.0
,228748.292,1004.9248046875,0,0.0,0.0
,228748.41,1004.94140625,0,0.0,0.0
,228748.526,1004.935546875,0,0.0,0.0
,228748.67,1004.930908203125,0,0.0,0.0
,228748.784,1004.91552734375,0,0.0,0.0
,228748.919,1004.91650390625,0,0.0,0.0
,228749.043,1004.890380859375,0,0.0,0.0
,228749.175,1004.925048828125,0,0.0,0.0
,228749.298,1004.921630859375,0,0.0,0.0
,228749.415,1004.923095703125,0,0.0,0.0
,228749.541,1004.940185546875,0,0.0,0.0
,228749.652,1004.913330078125,0,0.0,0.0
,228749.763,1004.919189453125,0,0.0,0.0
,228749.875,1004.93603515625,0,0.0,0.0
,228749.983,1004.9375,0,0.0,0.0
,228750.073,1004.926513671875,0,0.0,0.0
,228750.181,1004.947998046875,0,0.0,0.0
,228750.3,1004.94775390625,0,0.0,0.0
,228750.411,1004.96630859375,0,0.0,0.0
,228750.51,1004.97509765625,0,0.0,0.0
,228750.624,1004.95361328125,0,0.0,0.0
,228750.732,1004.96484375,0,0.0,0.0
,228750.835,1004.962158203125,0,0.0,0.0
,228750.934,1004.943603515625,0,0.0,0.0
,228751.06,1004.960205078125,0,0.0,0.0
escalator,228751.178,1004.95849609375,0,0.0,0.0
escalator,228751.289,1004.933349609375,0,0.0,0.0
escalator,228751.385,1004.952880859375,0,0.0,0.0
escalator,228751.502,1004.939208984375,0,0.0,0.0
escalator,228751.608,1004.92529296875,0,0.0,0.0
escalator,228751.709,1004.9267578125,0,0.0,0.0
escalator,228751.824,1004.940185546875,0,0.0,0.0
escalator,228751.913,1004.9423828125,0,0.0,0.0
escalator,228752.026,1004.95068359375,0,0.0,0.0
escalator,228752.13,1004.95263671875,0,0.0,0.0
escalator,228752.231,1004.94775390625,0,0.0,0.0
escalator,228752.328,1004.95068359375,0,0.0,0.0
escalator,228752.442,1004.960205078125,0,0.0,0.0
escalator,228752.552,1004.959228515625,0,0.0,0.0
escalator,228752.652,1004.961181640625,0,0.0,0.0
escalator,228752.753,1004.975830078125,0,0.0,0.0
escalator,228752.861,1004.97998046875,0,0.0,0.0
escalator,228752.955,1004.97998046875,0,0.0,0.0
escalator,228753.058,1004.96826171875,0,0.0,0.0
escalator,228753.164,1004.96826171875,0,0.0,0.0
escalator,228753.258,1004.94970703125,0,0.0,0.0
escalator,228753.361,1004.948974609375,0,0.0,0.0
escalator,228753.462,1004.951416015625,0,0.0,0.0
escalator,228753.564,1004.97216796875,0,0.0,0.0
escalator,228753.671,1004.9716796875,0,0.0,0.0
escalator,228753.772,1004.98193359375,0,0.0,0.0
escalator,228753.917,1004.975341796875,0,0.0,0.0
escalator,228754.035,1004.9921875,0,0.0,0.0
escalator,228754.133,1004.98046875,0,0.0,0.0
escalator,228754.247,1004.9873046875,0,0.0,0.0
escalator,228754.357,1005.02197265625,0,0.0,0.0
escalator,228754.467,1005.0,0,0.0,0.0
escalator,228754.579,1004.978759765625,0,0.0,0.0
escalator,228754.681,1004.990478515625,0,0.0,0.0
escalator,228754.776,1004.995849609375,0,0.0,0.0
escalator,228754.89,1005.017822265625,0,0.0,0.0
escalator,228754.99,1005.02880859375,0,0.0,0.0
escalator,228755.09,1005.0517578125,0,0.0,0.0
escalator,228755.199,1005.0537109375,0,0.0,0.0
escalator,228755.306,1005.02685546875,0,0.0,0.0
escalator,228755.434,1005.0166015625,0,0.0,0.0
escalator,228755.544,1005.026611328125,0,0.0,0.0
escalator,228755.657,1005.033447265625,0,0.0,0.0
escalator,228755.752,1005.033447265625,0,0.0,0.0
escalator,228755.848,1005.029296875,0,0.0,0.0
escalator,228755.946,1005.017822265625,0,0.0,0.0
escalator,228756.046,1005.002685546875,0,0.0,0.0
escalator,228756.142,1005.00927734375,0,0.0,0.0
escalator,228756.249,1005.007568359375,0,0.0,0.0
escalator,228756.36,1005.010498046875,0,0.0,0.0
escalator,228756.458,1005.0224609375,0,0.0,0.0
escalator,228756.597,1005.043212890625,0,0.0,0.0
escalator,228756.709,1005.045166015625,0,0.0,0.0
escalator,228756.815,1005.04541015625,0,0.0,0.0
escalator,228756.92,1005.041015625,0,0.0,0.0
escalator,228757.026,1005.032958984375,0,0.0,0.0
escalator,228757.119,1005.04052734375,0,0.0,0.0
escalator,228757.244,1005.065185546875,0,0.0,0.0
escalator,228757.351,1005.080078125,0,0.0,0.0
escalator,228757.45,1005.08251953125,0,0.0,0.0
escalator,228757.549,1005.074951171875,0,0.0,0.0
escalator,228757.643,1005.0869140625,0,0.0,0.0
escalator,228757.744,1005.09130859375,0,0.0,0.0
escalator,228757.838,1005.10693359375,0,0.0,0.0
escalator,228757.928,1005.0849609375,0,0.0,0.0
escalator,228758.042,1005.082275390625,0,0.0,0.0
escalator,228758.142,1005.0810546875,0,0.0,0.0
escalator,228758.244,1005.083251953125,0,0.0,0.0
escalator,228758.343,1005.06640625,0,0.0,0.0
escalator,228758.442,1005.06787109375,0,0.0,0.0
escalator,228758.548,1005.093994140625,0,0.0,0.0
escalator,228758.656,1005.10595703125,0,0.0,0.0
escalator,228758.755,1005.0947265625,0,0.0,0.0
escalator,228758.857,1005.10400390625,0,0.0,0.0
escalator,228758.956,1005.10400390625,0,0.0,0.0
escalator,228759.056,1005.106201171875,0,0.0,0.0
escalator,228759.157,1005.11328125,0,0.0,0.0
escalator,228759.26,1005.09716796875,0,0.0,0.0
escalator,228759.352,1005.12890625,0,0.0,0.0
escalator,228759.457,1005.135009765625,0,0.0,0.0
escalator,228759.55,1005.135009765625,0,0.0,0.0
escalator,228759.661,1005.16748046875,0,0.0,0.0
escalator,228759.765,1005.17041015625,0,0.0,0.0
escalator,228759.867,1005.158447265625,0,0.0,0.0
escalator,228759.961,1005.155517578125,0,0.0,0.0
escalator,228760.063,1005.154296875,0,0.0,0.0
escalator,228760.155,1005.137451171875,0,0.0,0.0
escalator,228760.244,1005.137451171875,0,0.0,0.0
escalator,228760.34,1005.15771484375,0,0.0,0.0
escalator,228760.422,1005.183349609375,0,0.0,0.0
escalator,228760.578,1005.158447265625,0,0.0,0.0
escalator,228760.698,1005.17138671875,0,0.0,0.0
escalator,228760.846,1005.1669921875,0,0.0,0.0
escalator,228760.979,1005.185791015625,0,0.0,0.0
escalator,228761.101,1005.17919921875,0,0.0,0.0
escalator,228761.222,1005.19140625,0,0.0,0.0
escalator,228761.354,1005.19921875,0,0.0,0.0
escalator,228761.46,1005.177490234375,0,0.0,0.0
escalator,228761.554,1005.164306640625,0,0.0,0.0
escalator,228761.659,1005.185791015625,0,0.0,0.0
escalator,228761.75,1005.205322265625,0,0.0,0.0
escalator,228761.855,1005.1962890625,0,0.0,0.0
escalator,228761.956,1005.19091796875,0,0.0,0.0
escalator,228762.067,1005.19873046875,0,0.0,0.0
escalator,228762.174,1005.198974609375,0,0.0,0.0
escalator,228762.279,1005.21044921875,0,0.0,0.0
escalator,228762.416,1005.197265625,0,0.0,0.0
escalator,228762.562,1005.220703125,0,0.0,0.0
escalator,228762.702,1005.225830078125,0,0.0,0.0
escalator,228762.838,1005.239013671875,0,0.0,0.0
escalator,228762.988,1005.22509765625,0,0.0,0.0
escalator,228763.149,1005.242431640625,0,0.0,0.0
escalator,228763.318,1005.23095703125,0,0.0,0.0
escalator,228763.46,1005.22998046875,0,0.0,0.0
escalator,228763.599,1005.240966796875,0,0.0,0.0
escalator,228763.742,1005.261962890625,0,0.0,0.0
escalator,228763.858,1005.256591796875,0,0.0,0.0
escalator,228763.968,1005.2685546875,0,0.0,0.0
escalator,228764.075,1005.28564453125,0,0.0,0.0
escalator,228764.182,1005.26513671875,0,0.0,0.0
escalator,228764.29,1005.257080078125,0,0.0,0.0
escalator,228764.397,1005.25048828125,0,0.0,0.0
