Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228746.506,-9.179999351501465,16.31999969482422,-38.099998474121094,0,0.0,0.0
,228746.506,-9.179999351501465,16.31999969482422,-38.099998474121094,0,0.0,0.0
,228746.506,-9.179999351501465,16.31999969482422,-38.099998474121094,0,0.0,0.0
,228746.506,-9.179999351501465,16.31999969482422,-38.099998474121094,0,0.0,0.0
,228746.506,-9.179999351501465,16.31999969482422,-38.099998474121094,0,0.0,0.0
,228746.612,-10.619999885559082,16.739999771118164,-38.63999938964844,0,0.0,0.0
,228746.612,-10.619999885559082,16.739999771118164,-38.63999938964844,0,0.0,0.0
,228746.612,-10.619999885559082,16.739999771118164,-38.63999938964844,0,0.0,0.0
,228746.612,-10.619999885559082,16.739999771118164,-38.63999938964844,0,0.0,0.0
,228746.612,-10.619999885559082,16.739999771118164,-38.63999938964844,0,0.0,0.0
,228746.723,-15.239999771118164,16.799999237060547,-37.97999954223633,0,0.0,0.0
,228746.723,-15.239999771118164,16.799999237060547,-37.97999954223633,0,0.0,0.0
,228746.723,-15.239999771118164,16.799999237060547,-37.97999954223633,0,0.0,0.0
,228746.723,-15.239999771118164,16.799999237060547,-37.97999954223633,0,0.0,0.0
,228746.723,-15.239999771118164,16.799999237060547,-37.97999954223633,0,0.0,0.0
,228746.821,-15.65999984741211,13.5,-39.36000061035156,0,0.0,0.0
,228746.821,-15.65999984741211,13.5,-39.36000061035156,0,0.0,0.0
,228746.821,-15.65999984741211,13.5,-39.36000061035156,0,0.0,0.0
,228746.821,-15.65999984741211,13.5,-39.36000061035156,0,0.0,0.0
,228746.821,-15.65999984741211,13.5,-39.36000061035156,0,0.0,0.0
,228746.915,-15.119999885559082,14.75999927520752,-38.939998626708984,0,0.0,0.0
,228746.915,-15.119999885559082,14.75999927520752,-38.939998626708984,0,0.0,0.0
,228746.915,-15.119999885559082,14.75999927520752,-38.939998626708984,0,0.0,0.0
,228746.915,-15.119999885559082,14.75999927520752,-38.939998626708984,0,0.0,0.0
,228746.915,-15.119999885559082,14.75999927520752,-38.939998626708984,0,0.0,0.0
,228747.003,-14.9399995803833,13.079999923706055,-40.02000045776367,0,0.0,0.0
,228747.003,-14.9399995803833,13.079999923706055,-40.02000045776367,0,0.0,0.0
,228747.003,-14.9399995803833,13.079999923706055,-40.02000045776367,0,0.0,0.0
,228747.003,-14.9399995803833,13.079999923706055,-40.02000045776367,0,0.0,0.0
,228747.003,-14.9399995803833,13.079999923706055,-40.02000045776367,0,0.0,0.0
,228747.105,-13.920000076293945,14.460000038146973,-39.29999923706055,0,0.0,0.0
,228747.105,-13.920000076293945,14.460000038146973,-39.29999923706055,0,0.0,0.0
,228747.105,-13.920000076293945,14.460000038146973,-39.29999923706055,0,0.0,0.0
,228747.105,-13.920000076293945,14.460000038146973,-39.29999923706055,0,0.0,0.0
,228747.105,-13.920000076293945,14.460000038146973,-39.29999923706055,0,0.0,0.0
,228747.219,-15.239999771118164,15.179999351501465,-39.84000015258789,0,0.0,0.0
