Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228746.285,0.03678999841213226,0.04141499847173691,0.09865699708461761,0.9935784271232277,0,0.0,0.0
,228746.306,0.03665800020098686,0.03793400153517723,0.09696699678897858,0.9938886276049846,0,0.0,0.0
,228746.322,0.03790099918842316,0.03204900026321411,0.09503799676895142,0.9942354625604503,0,0.0,0.0
,228746.336,0.03790099918842316,0.03204900026321411,0.09503799676895142,0.9942354625604503,0,0.0,0.0
,228746.348,0.03911599889397621,0.030743999406695366,0.09224499762058258,0.9944926372502645,0,0.0,0.0
,228746.365,0.04123999923467636,0.03617699816823006,0.08854199945926666,0.9945606073027501,0,0.0,0.0
,228746.389,0.04450700059533119,0.04524099826812744,0.0845469981431961,0.9943963918270645,0,0.0,0.0
,228746.406,0.04888400062918663,0.05359699949622154,0.08169499784708023,0.9940139050608162,0,0.0,0.0
,228746.433,0.05488799884915352,0.054829999804496765,0.07983800023794174,0.9937841176139718,0,0.0,0.0
,228746.447,0.06092999875545502,0.0532119981944561,0.07824700325727463,0.993646529194899,0,0.0,0.0
,228746.471,0.0651869997382164,0.05364299938082695,0.07615300267934799,0.9935158800268256,0,0.0,0.0
,228746.488,0.06846600025892258,0.0531029999256134,0.07375899702310562,0.9935049514549946,0,0.0,0.0
,228746.509,0.07061699777841568,0.05237700045108795,0.07132499665021896,0.9935706488727193,0,0.0,0.0
,228746.527,0.07105600088834763,0.05209299921989441,0.06907500326633453,0.9937132423862466,0,0.0,0.0
,228746.552,0.07133699953556061,0.05343399941921234,0.06720100343227386,0.9937504039450885,0,0.0,0.0
,228746.569,0.07443899661302567,0.05217999964952469,0.06507699936628342,0.9937308828718682,0,0.0,0.0
,228746.596,0.07786499708890915,0.04944999888539314,0.062185999006032944,0.9937930576162225,0,0.0,0.0
,228746.618,0.08297000080347061,0.04357200115919113,0.05856199935078621,0.9938752194886913,0,0.0,0.0
,228746.633,0.08737000077962875,0.03185100108385086,0.05429600179195404,0.9941850636994767,0,0.0,0.0
,228746.658,0.08877599984407425,0.019447000697255135,0.05021199956536293,0.9945950890262901,0,0.0,0.0
,228746.686,0.08951500058174133,-0.014051999896764755,0.0440169982612133,0.9949131167261916,0,0.0,0.0
,228746.7,0.08951500058174133,-0.014051999896764755,0.0440169982612133,0.9949131167261916,0,0.0,0.0
,228746.729,0.08652900159358978,-0.040803998708724976,0.03763800114393234,0.9947015363627847,0,0.0,0.0
,228746.748,0.08818800002336502,-0.050668999552726746,0.031044000759720802,0.9943298241293154,0,0.0,0.0
,228746.768,0.0953579992055893,-0.05256199836730957,0.022312000393867493,0.9938039358714403,0,0.0,0.0
,228746.787,0.109375,-0.048996999859809875,0.01286299992352724,0.9927088931870739,0,0.0,0.0
,228746.802,0.12651099264621735,-0.043434999883174896,0.004162000026553869,0.9910050692507059,0,0.0,0.0
,228746.826,0.14052699506282806,-0.041731998324394226,-0.0031789999920874834,0.9891918408142654,0,0.0,0.0
,228746.841,0.14309699833393097,-0.043469998985528946,-0.009673000313341618,0.9887062462232932,0,0.0,0.0
,228746.862,0.1376349925994873,-0.04703399911522865,-0.015830999240279198,0.9892389959976416,0,0.0,0.0
,228746.886,0.1319890022277832,-0.04359100013971329,-0.02298399992287159,0.9900254864119808,0,0.0,0.0
,228746.895,0.1319890022277832,-0.04359100013971329,-0.02298399992287159,0.9900254864119808,0,0.0,0.0
,228746.917,0.13384300470352173,-0.041032999753952026,-0.03065199963748455,0.9896781284545743,0,0.0,0.0
,228746.94,0.14343099296092987,-0.04628799855709076,-0.03786500170826912,0.987851817376196,0,0.0,0.0
,228746.957,0.15675300359725952,-0.052650999277830124,-0.0447239987552166,0.9852188244616659,0,0.0,0.0
,228746.973,0.16955000162124634,-0.055247001349925995,-0.05116799846291542,0.982640525179669,0,0.0,0.0
,228746.99,0.17705200612545013,-0.05274499952793121,-0.05599600076675415,0.9811906033232696,0,0.0,0.0
,228747.005,0.17648400366306305,-0.04184500128030777,-0.059108998626470566,0.98163563433704,0,0.0,0.0
