Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111149.54,1010.259765625,0,0.0,0.0
stair,111149.64,1010.2724609375,0,0.0,0.0
stair,111149.744,1010.278076171875,0,0.0,0.0
stair,111149.845,1010.262451171875,0,0.0,0.0
stair,111149.936,1010.27880859375,0,0.0,0.0
stair,111150.044,1010.259033203125,0,0.0,0.0
stair,111150.138,1010.255126953125,0,0.0,0.0
stair,111150.243,1010.2421875,0,0.0,0.0
stair,111150.354,1010.25927734375,0,0.0,0.0
stair,111150.444,1010.24951171875,0,0.0,0.0
stair,111150.538,1010.249755859375,0,0.0,0.0
stair,111150.64,1010.240478515625,0,0.0,0.0
stair,111150.747,1010.24853515625,0,0.0,0.0
stair,111150.845,1010.2177734375,0,0.0,0.0
stair,111150.961,1010.210205078125,0,0.0,0.0
stair,111151.044,1010.203369140625,0,0.0,0.0
stair,111151.177,1010.172607421875,0,0.0,0.0
stair,111151.24,1010.17431640625,0,0.0,0.0
stair,111151.345,1010.18896484375,0,0.0,0.0
stair,111151.441,1010.186767578125,0,0.0,0.0
stair,111151.541,1010.185791015625,0,0.0,0.0
stair,111151.648,1010.1904296875,0,0.0,0.0
stair,111151.735,1010.182861328125,0,0.0,0.0
stair,111151.847,1010.166015625,0,0.0,0.0
stair,111151.941,1010.16943359375,0,0.0,0.0
stair,111152.048,1010.156494140625,0,0.0,0.0
stair,111152.137,1010.149169921875,0,0.0,0.0
stair,111152.246,1010.1728515625,0,0.0,0.0
stair,111152.337,1010.17578125,0,0.0,0.0
stair,111152.44,1010.200439453125,0,0.0,0.0
stair,111152.542,1010.18212890625,0,0.0,0.0
stair,111152.643,1010.167724609375,0,0.0,0.0
stair,111152.742,1010.15185546875,0,0.0,0.0
stair,111152.844,1010.147216796875,0,0.0,0.0
stair,111152.935,1010.13916015625,0,0.0,0.0
stair,111153.04,1010.118408203125,0,0.0,0.0
stair,111153.137,1010.095703125,0,0.0,0.0
stair,111153.247,1010.1083984375,0,0.0,0.0
stair,111153.335,1010.1162109375,0,0.0,0.0
stair,111153.443,1010.130615234375,0,0.0,0.0
stair,111153.537,1010.11083984375,0,0.0,0.0
stair,111153.642,1010.12109375,0,0.0,0.0
stair,111153.736,1010.144775390625,0,0.0,0.0
stair,111153.842,1010.151123046875,0,0.0,0.0
stair,111153.935,1010.14892578125,0,0.0,0.0
stair,111154.048,1010.15234375,0,0.0,0.0
stair,111154.136,1010.1474609375,0,0.0,0.0
stair,111154.247,1010.1376953125,0,0.0,0.0
stair,111154.343,1010.139892578125,0,0.0,0.0
stair,111154.441,1010.156494140625,0,0.0,0.0
stair,111154.535,1010.132080078125,0,0.0,0.0
stair,111154.641,1010.121337890625,0,0.0,0.0
stair,111154.744,1010.119140625,0,0.0,0.0
stair,111154.841,1010.105712890625,0,0.0,0.0
stair,111154.935,1010.11328125,0,0.0,0.0
stair,111155.041,1010.144287109375,0,0.0,0.0
stair,111155.137,1010.1201171875,0,0.0,0.0
stair,111155.242,1010.128662109375,0,0.0,0.0
stair,111155.343,1010.104736328125,0,0.0,0.0
stair,111155.44,1010.093017578125,0,0.0,0.0
stair,111155.542,1010.1005859375,0,0.0,0.0
stair,111155.648,1010.10986328125,0,0.0,0.0
stair,111155.735,1010.136474609375,0,0.0,0.0
stair,111155.846,1010.131103515625,0,0.0,0.0
stair,111155.936,1010.130615234375,0,0.0,0.0
stair,111156.042,1010.096435546875,0,0.0,0.0
stair,111156.14,1010.0986328125,0,0.0,0.0
stair,111156.24,1010.108154296875,0,0.0,0.0
stair,111156.336,1010.0751953125,0,0.0,0.0
stair,111156.447,1010.078369140625,0,0.0,0.0
stair,111156.542,1010.083740234375,0,0.0,0.0
stair,111156.641,1010.082275390625,0,0.0,0.0
stair,111156.736,1010.086669921875,0,0.0,0.0
stair,111156.841,1010.052490234375,0,0.0,0.0
stair,111156.942,1010.045654296875,0,0.0,0.0
stair,111157.041,1010.055419921875,0,0.0,0.0
stair,111157.135,1010.04248046875,0,0.0,0.0
stair,111157.239,1010.026611328125,0,0.0,0.0
stair,111157.343,1010.009521484375,0,0.0,0.0
stair,111157.448,1010.013427734375,0,0.0,0.0
stair,111157.541,1010.005126953125,0,0.0,0.0
stair,111157.647,1010.014404296875,0,0.0,0.0
stair,111157.741,1009.999267578125,0,0.0,0.0
stair,111157.847,1009.975830078125,0,0.0,0.0
stair,111157.941,1009.9814453125,0,0.0,0.0
stair,111158.04,1009.9736328125,0,0.0,0.0
stair,111158.135,1009.990234375,0,0.0,0.0
stair,111158.247,1009.990234375,0,0.0,0.0
stair,111158.335,1009.993408203125,0,0.0,0.0
stair,111158.442,1009.97802734375,0,0.0,0.0
stair,111158.542,1009.987548828125,0,0.0,0.0
stair,111158.64,1009.971923828125,0,0.0,0.0
stair,111158.742,1009.9912109375,0,0.0,0.0
stair,111158.847,1009.9873046875,0,0.0,0.0
