Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111149.706,-0.4421900808811188,0.10926852375268936,-0.16348281502723694,0,0.0,0.0
stair,111149.72,-0.6077345609664917,0.017638733610510826,-0.1256091594696045,0,0.0,0.0
stair,111149.726,-0.5900194644927979,-0.17722727358341217,-0.10606148093938828,0,0.0,0.0
stair,111149.742,-0.4305836260318756,-0.2877938747406006,-0.14454598724842072,0,0.0,0.0
stair,111149.751,-0.22533291578292847,-0.38492146134376526,-0.2160172164440155,0,0.0,0.0
stair,111149.764,0.14851661026477814,-0.4093560576438904,-0.36018142104148865,0,0.0,0.0
stair,111149.769,0.14851661026477814,-0.4093560576438904,-0.36018142104148865,0,0.0,0.0
stair,111149.779,0.18272507190704346,-0.42096251249313354,-0.4182136058807373,0,0.0,0.0
stair,111149.785,0.08071056753396988,-0.4692208766937256,-0.42554399371147156,0,0.0,0.0
stair,111149.807,-0.3896556794643402,-0.653091311454773,-0.38644862174987793,0,0.0,0.0
stair,111149.816,-0.6230061650276184,-0.7715991735458374,-0.3589596748352051,0,0.0,0.0
stair,111149.821,-0.6230061650276184,-0.7715991735458374,-0.3589596748352051,0,0.0,0.0
stair,111149.826,-0.7323510646820068,-0.8803331851959229,-0.3223077654838562,0,0.0,0.0
stair,111149.856,-0.29252809286117554,-0.6989061832427979,-0.14882203936576843,0,0.0,0.0
stair,111149.86,-0.29252809286117554,-0.6989061832427979,-0.14882203936576843,0,0.0,0.0
stair,111149.865,-0.02557998150587082,-0.5162574648857117,-0.0694095641374588,0,0.0,0.0
stair,111149.882,0.21754439175128937,-0.3580434024333954,-0.005879578180611134,0,0.0,0.0
stair,111149.885,0.3513238728046417,-0.277409166097641,0.03504839166998863,0,0.0,0.0
stair,111149.896,0.33910655975341797,-0.2651918828487396,0.017333300784230232,0,0.0,0.0
stair,111149.905,0.2364812046289444,-0.31955888867378235,-0.0443640872836113,0,0.0,0.0
stair,111149.922,0.144851416349411,-0.40019309520721436,-0.14210252463817596,0,0.0,0.0
stair,111149.925,0.09353873878717422,-0.44600799679756165,-0.25022566318511963,0,0.0,0.0
stair,111149.945,0.016569720581173897,-0.3818671405315399,-0.2777146100997925,0,0.0,0.0
stair,111149.96,0.0391717329621315,-0.29390254616737366,-0.220904141664505,0,0.0,0.0
stair,111149.966,0.09903652966022491,-0.2114357352256775,-0.140269935131073,0,0.0,0.0
stair,111149.978,0.13324497640132904,-0.11125383526086807,0.024052819237113,0,0.0,0.0
stair,111149.985,0.1198059469461441,-0.10270171612501144,0.11690433323383331,0,0.0,0.0
stair,111150.001,0.11858421564102173,-0.15279266238212585,0.16577355563640594,0,0.0,0.0
stair,111150.009,0.13324497640132904,-0.25847235321998596,0.15172365307807922,0,0.0,0.0
stair,111150.014,0.1253037303686142,-0.3824779987335205,0.0771980956196785,0,0.0,0.0
stair,111150.027,0.08804095536470413,-0.4625013470649719,-0.024205535650253296,0,0.0,0.0
