Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,196706.43,1006.25390625,0,0.0,0.0
walk,196706.459,1006.236572265625,0,0.0,0.0
walk,196706.5,1006.2265625,0,0.0,0.0
walk,196706.536,1006.222412109375,0,0.0,0.0
walk,196706.576,1006.207763671875,0,0.0,0.0
walk,196706.623,1006.204345703125,0,0.0,0.0
walk,196706.658,1006.219970703125,0,0.0,0.0
walk,196706.701,1006.23681640625,0,0.0,0.0
walk,196706.737,1006.228515625,0,0.0,0.0
walk,196706.78,1006.235595703125,0,0.0,0.0
walk,196706.822,1006.241455078125,0,0.0,0.0
walk,196706.859,1006.245361328125,0,0.0,0.0
walk,196706.898,1006.250244140625,0,0.0,0.0
walk,196706.936,1006.24755859375,0,0.0,0.0
walk,196706.977,1006.237548828125,0,0.0,0.0
walk,196707.026,1006.225341796875,0,0.0,0.0
walk,196707.056,1006.212158203125,0,0.0,0.0
walk,196707.096,1006.189453125,0,0.0,0.0
walk,196707.136,1006.180419921875,0,0.0,0.0
walk,196707.176,1006.168701171875,0,0.0,0.0
walk,196707.222,1006.15771484375,0,0.0,0.0
walk,196707.262,1006.16357421875,0,0.0,0.0
walk,196707.296,1006.18017578125,0,0.0,0.0
walk,196707.336,1006.197509765625,0,0.0,0.0
walk,196707.378,1006.219970703125,0,0.0,0.0
walk,196707.419,1006.23876953125,0,0.0,0.0
walk,196707.463,1006.250244140625,0,0.0,0.0
walk,196707.496,1006.251220703125,0,0.0,0.0
walk,196707.539,1006.255615234375,0,0.0,0.0
walk,196707.582,1006.24072265625,0,0.0,0.0
walk,196707.622,1006.2099609375,0,0.0,0.0
walk,196707.664,1006.198974609375,0,0.0,0.0
walk,196707.712,1006.186767578125,0,0.0,0.0
walk,196707.744,1006.19775390625,0,0.0,0.0
walk,196707.782,1006.23046875,0,0.0,0.0
walk,196707.821,1006.24169921875,0,0.0,0.0
walk,196707.858,1006.280029296875,0,0.0,0.0
walk,196707.906,1006.301513671875,0,0.0,0.0
walk,196707.947,1006.3017578125,0,0.0,0.0
walk,196707.982,1006.311279296875,0,0.0,0.0
walk,196708.041,1006.29638671875,0,0.0,0.0
walk,196708.077,1006.264404296875,0,0.0,0.0
walk,196708.107,1006.230712890625,0,0.0,0.0
walk,196708.142,1006.230712890625,0,0.0,0.0
walk,196708.182,1006.20361328125,0,0.0,0.0
walk,196708.219,1006.187255859375,0,0.0,0.0
walk,196708.259,1006.181884765625,0,0.0,0.0
walk,196708.296,1006.179443359375,0,0.0,0.0
walk,196708.338,1006.195068359375,0,0.0,0.0
walk,196708.383,1006.2099609375,0,0.0,0.0
walk,196708.421,1006.240234375,0,0.0,0.0
walk,196708.458,1006.254150390625,0,0.0,0.0
walk,196708.499,1006.26904296875,0,0.0,0.0
walk,196708.538,1006.277099609375,0,0.0,0.0
walk,196708.581,1006.26220703125,0,0.0,0.0
walk,196708.621,1006.2451171875,0,0.0,0.0
walk,196708.657,1006.24267578125,0,0.0,0.0
walk,196708.697,1006.2236328125,0,0.0,0.0
walk,196708.736,1006.20263671875,0,0.0,0.0
walk,196708.785,1006.180908203125,0,0.0,0.0
walk,196708.818,1006.172119140625,0,0.0,0.0
walk,196708.857,1006.1767578125,0,0.0,0.0
walk,196708.896,1006.204345703125,0,0.0,0.0
walk,196708.938,1006.244140625,0,0.0,0.0
walk,196708.988,1006.267822265625,0,0.0,0.0
walk,196709.038,1006.274658203125,0,0.0,0.0
walk,196709.07,1006.30908203125,0,0.0,0.0
walk,196709.105,1006.279296875,0,0.0,0.0
walk,196709.138,1006.239990234375,0,0.0,0.0
walk,196709.183,1006.218505859375,0,0.0,0.0
walk,196709.218,1006.201416015625,0,0.0,0.0
walk,196709.258,1006.166015625,0,0.0,0.0
walk,196709.297,1006.158447265625,0,0.0,0.0
walk,196709.336,1006.16162109375,0,0.0,0.0
walk,196709.381,1006.16162109375,0,0.0,0.0
walk,196709.423,1006.188720703125,0,0.0,0.0
walk,196709.456,1006.21533203125,0,0.0,0.0
walk,196709.496,1006.240966796875,0,0.0,0.0
walk,196709.546,1006.373779296875,0,0.0,0.0
walk,196709.582,1006.435546875,0,0.0,0.0
escalator,196709.617,1006.318603515625,0,0.0,0.0
escalator,196709.656,1006.27294921875,0,0.0,0.0
escalator,196709.696,1006.222900390625,0,0.0,0.0
escalator,196709.741,1006.163330078125,0,0.0,0.0
escalator,196709.784,1006.141845703125,0,0.0,0.0
escalator,196709.817,1006.1328125,0,0.0,0.0
escalator,196709.856,1006.13525390625,0,0.0,0.0
escalator,196709.896,1006.181884765625,0,0.0,0.0
escalator,196709.942,1006.203857421875,0,0.0,0.0
escalator,196709.983,1006.1982421875,0,0.0,0.0
escalator,196710.039,1006.1953125,0,0.0,0.0
escalator,196710.075,1006.198486328125,0,0.0,0.0
escalator,196710.107,1006.197265625,0,0.0,0.0
escalator,196710.147,1006.2080078125,0,0.0,0.0
escalator,196710.179,1006.2236328125,0,0.0,0.0
escalator,196710.219,1006.222412109375,0,0.0,0.0
escalator,196710.256,1006.2109375,0,0.0,0.0
escalator,196710.296,1006.216552734375,0,0.0,0.0
escalator,196710.339,1006.2275390625,0,0.0,0.0
escalator,196710.381,1006.226318359375,0,0.0,0.0
escalator,196710.416,1006.237060546875,0,0.0,0.0
escalator,196710.456,1006.231689453125,0,0.0,0.0
escalator,196710.497,1006.23291015625,0,0.0,0.0
escalator,196710.542,1006.22802734375,0,0.0,0.0
escalator,196710.581,1006.227294921875,0,0.0,0.0
escalator,196710.616,1006.224853515625,0,0.0,0.0
escalator,196710.661,1006.2216796875,0,0.0,0.0
escalator,196710.697,1006.220703125,0,0.0,0.0
escalator,196710.745,1006.228271484375,0,0.0,0.0
escalator,196710.779,1006.230224609375,0,0.0,0.0
escalator,196710.818,1006.22802734375,0,0.0,0.0
escalator,196710.856,1006.22802734375,0,0.0,0.0
escalator,196710.898,1006.216064453125,0,0.0,0.0
escalator,196710.941,1006.231201171875,0,0.0,0.0
escalator,196710.978,1006.24169921875,0,0.0,0.0
escalator,196711.024,1006.23583984375,0,0.0,0.0
escalator,196711.057,1006.228515625,0,0.0,0.0
escalator,196711.097,1006.221923828125,0,0.0,0.0
