Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,196706.333,0.05329795181751251,0.27550002932548523,0.20402882993221283,0,0.0,0.0
walk,196706.345,-0.046883873641490936,0.48930269479751587,0.2663370370864868,0,0.0,0.0
walk,196706.349,-0.11163553595542908,0.5925388336181641,0.32131487131118774,0,0.0,0.0
walk,196706.356,-0.10369429737329483,0.6517927050590515,0.34574946761131287,0,0.0,0.0
walk,196706.362,-0.10369429737329483,0.6517927050590515,0.34574946761131287,0,0.0,0.0
walk,196706.374,-0.06276635825634003,0.6346884965896606,0.3433060050010681,0,0.0,0.0
walk,196706.382,-0.03649916872382164,0.5332849621772766,0.33047783374786377,0,0.0,0.0
walk,196706.385,-0.03649916872382164,0.5332849621772766,0.33047783374786377,0,0.0,0.0
walk,196706.396,-0.004734201822429895,0.33108872175216675,0.36224281787872314,0,0.0,0.0
walk,196706.408,0.011759147047996521,0.21197007596492767,0.38667741417884827,0,0.0,0.0
walk,196706.419,0.023976443335413933,0.07269290834665298,0.39767298102378845,0,0.0,0.0
walk,196706.425,0.023976443335413933,-0.1386663019657135,0.4111120104789734,0,0.0,0.0
walk,196706.435,0.0154243353754282,-0.31031930446624756,0.39889469742774963,0,0.0,0.0
walk,196706.439,0.0154243353754282,-0.31031930446624756,0.39889469742774963,0,0.0,0.0
walk,196706.446,0.016646064817905426,-0.3298669755458832,0.39217519760131836,0,0.0,0.0
walk,196706.464,-0.034666575491428375,-0.379347026348114,0.42821621894836426,0,0.0,0.0
walk,196706.482,-0.08781181275844574,-0.11911863088607788,0.4111120104789734,0,0.0,0.0
walk,196706.504,-0.0743727833032608,0.13683371245861053,0.41905322670936584,0,0.0,0.0
walk,196706.514,-0.06826414167881012,0.21380266547203064,0.45509424805641174,0,0.0,0.0
walk,196706.521,-0.03649916872382164,0.29626941680908203,0.5180133581161499,0,0.0,0.0
walk,196706.541,0.07528908550739288,0.3494146466255188,0.6792816519737244,0,0.0,0.0
walk,196706.552,0.10277800261974335,0.28588470816612244,0.7281508445739746,0,0.0,0.0
walk,196706.561,0.1003345400094986,0.17837251722812653,0.7452550530433655,0,0.0,0.0
walk,196706.58,0.04780016839504242,-0.011606430634856224,0.7067705392837524,0,0.0,0.0
walk,196706.597,0.03741546720266342,-0.0824667438864708,0.5790998339653015,0,0.0,0.0
walk,196706.62,0.13881902396678925,-0.06536252796649933,0.44470956921577454,0,0.0,0.0
walk,196706.636,0.20112723112106323,-0.07819069176912308,0.3298669755458832,0,0.0,0.0
walk,196706.656,0.19562944769859314,-0.0030543238390237093,0.2156352698802948,0,0.0,0.0
walk,196706.674,0.3410152494907379,0.2883281707763672,0.1539379209280014,0,0.0,0.0
walk,196706.694,0.5261073112487793,0.5723803043365479,0.20341797173023224,0,0.0,0.0
walk,196706.703,0.5358811020851135,0.5998691916465759,0.2101374864578247,0,0.0,0.0
walk,196706.714,0.47723811864852905,0.5754346251487732,0.18875721096992493,0,0.0,0.0
walk,196706.731,0.20601414144039154,0.4111120104789734,0.06475166976451874,0,0.0,0.0
walk,196706.743,0.05085449293255806,0.30543237924575806,-0.021380268037319183,0,0.0,0.0
walk,196706.75,-0.06765327602624893,0.21502439677715302,-0.09896009415388107,0,0.0,0.0
walk,196706.762,-0.12873975932598114,0.1233946830034256,-0.14721840620040894,0,0.0,0.0
walk,196706.77,-0.11468986421823502,0.010995565913617611,-0.17043127119541168,0,0.0,0.0
walk,196706.793,0.16264274716377258,-0.4367683231830597,-0.28405213356018066,0,0.0,0.0
walk,196706.815,0.2738201320171356,-0.7428115606307983,-0.5271763205528259,0,0.0,0.0
walk,196706.829,0.27198755741119385,-0.7776308655738831,-0.6304124593734741,0,0.0,0.0
walk,196706.835,0.22983787953853607,-0.759304940700531,-0.7031053900718689,0,0.0,0.0
walk,196706.844,0.15225805342197418,-0.7562506198883057,-0.7379246354103088,0,0.0,0.0
walk,196706.864,-0.0798705667257309,-0.9511164426803589,-0.7367029190063477,0,0.0,0.0
walk,196706.883,-0.2649625837802887,-0.9859357476234436,-0.7134900689125061,0,0.0,0.0
walk,196706.903,-0.20693044364452362,-0.5491674542427063,-0.759304940700531,0,0.0,0.0
walk,196706.923,-0.002901607658714056,0.049480047076940536,-0.861319363117218,0,0.0,0.0
walk,196706.941,0.04474584385752678,0.4147771894931793,-0.9492838382720947,0,0.0,0.0
walk,196706.961,-0.08170316368341446,0.3243691921234131,-0.8436042666435242,0,0.0,0.0
walk,196706.974,-0.16355904936790466,0.20402882993221283,-0.7177661061286926,0,0.0,0.0
walk,196706.981,-0.23197589814662933,0.06719512492418289,-0.5705476999282837,0,0.0,0.0
walk,196706.997,-0.33399030566215515,-0.16554436087608337,-0.27366742491722107,0,0.0,0.0
walk,196707.016,-0.4500546157360077,-0.22907429933547974,-0.19364413619041443,0,0.0,0.0
walk,196707.024,-0.4500546157360077,-0.22907429933547974,-0.19364413619041443,0,0.0,0.0
walk,196707.035,-0.44211336970329285,0.10567960888147354,-0.2614501118659973,0,0.0,0.0
walk,196707.039,-0.44211336970329285,0.10567960888147354,-0.2614501118659973,0,0.0,0.0
walk,196707.052,-0.4134027361869812,0.5271763205528259,-0.35246896743774414,0,0.0,0.0
walk,196707.064,-0.4396699368953705,0.6065887212753296,-0.3848448097705841,0,0.0,0.0
walk,196707.075,-0.4805978536605835,0.638353705406189,-0.3946186602115631,0,0.0,0.0
walk,196707.093,-0.5245801210403442,0.6371319890022278,-0.3659079968929291,0,0.0,0.0
walk,196707.111,-0.40485063195228577,0.5601630210876465,-0.2761108875274658,0,0.0,0.0
walk,196707.123,-0.3040579557418823,0.4935787320137024,-0.22724169492721558,0,0.0,0.0
walk,196707.131,-0.1922696828842163,0.37323838472366333,-0.22479823231697083,0,0.0,0.0
walk,196707.15,0.04169152304530144,0.07391463965177536,-0.31459537148475647,0,0.0,0.0
walk,196707.16,0.14370593428611755,-0.06536252796649933,-0.3842339515686035,0,0.0,0.0
walk,196707.171,0.22678354382514954,-0.13744457066059113,-0.45387253165245056,0,0.0,0.0
walk,196707.18,0.2658788859844208,-0.17226386070251465,-0.5180133581161499,0,0.0,0.0
walk,196707.191,0.26099199056625366,-0.17104214429855347,-0.5619956254959106,0,0.0,0.0
walk,196707.198,0.2084576040506363,-0.13744457066059113,-0.5784889459609985,0,0.0,0.0
walk,196707.214,0.014202605932950974,-0.05192350596189499,-0.4825831651687622,0,0.0,0.0
walk,196707.224,-0.07742711156606674,0.01282816007733345,-0.38850998878479004,0,0.0,0.0
walk,196707.233,-0.13790272176265717,0.09590577334165573,-0.25534147024154663,0,0.0,0.0
walk,196707.245,-0.17944152653217316,0.13072505593299866,-0.11667517572641373,0,0.0,0.0
walk,196707.267,-0.14889828860759735,0.10384701192378998,0.0824667438864708,0,0.0,0.0
walk,196707.284,0.03436114266514778,0.07391463965177536,0.13622283935546875,0,0.0,0.0
walk,196707.302,0.2023489624261856,0.056199558079242706,0.1954767256975174,0,0.0,0.0
walk,196707.322,0.12721258401870728,-0.1441640853881836,0.2577849328517914,0,0.0,0.0
walk,196707.334,0.04046979174017906,-0.1288924664258957,0.2528980076313019,0,0.0,0.0
walk,196707.342,-0.03894263133406639,-0.017104214057326317,0.23518294095993042,0,0.0,0.0
walk,196707.366,-0.14278964698314667,0.4050033390522003,0.08368847519159317,0,0.0,0.0
walk,196707.382,-0.0896444097161293,0.500298261642456,0.05803215503692627,0,0.0,0.0
walk,196707.397,-0.007177661173045635,0.2406807243824005,0.031154103577136993,0,0.0,0.0
walk,196707.417,-0.031612250953912735,-0.19608759880065918,-0.01588248461484909,0,0.0,0.0
walk,196707.426,-0.040775224566459656,-0.37629270553588867,-0.06108647957444191,0,0.0,0.0
walk,196707.434,7.635809597559273E-4,-0.45937031507492065,-0.11911863088607788,0,0.0,0.0
walk,196707.459,0.2084576040506363,-0.43860089778900146,-0.3139844834804535,0,0.0,0.0
walk,196707.474,0.19135339558124542,-0.4404335021972656,-0.3445277214050293,0,0.0,0.0
walk,196707.48,0.11927134543657303,-0.4367683231830597,-0.33597561717033386,0,0.0,0.0
walk,196707.491,0.005650499369949102,-0.3958403766155243,-0.29993459582328796,0,0.0,0.0
walk,196707.51,-0.18310672044754028,-0.16859868168830872,-0.1795942485332489,0,0.0,0.0
walk,196707.535,-0.004123337101191282,0.08552107214927673,-0.12278381735086441,0,0.0,0.0
walk,196707.554,0.15775582194328308,0.18142683804035187,-0.12400554865598679,0,0.0,0.0
walk,196707.571,0.4179842174053192,0.185092031955719,-0.06719512492418289,0,0.0,0.0
walk,196707.587,0.5047270059585571,-0.004886918235570192,-0.05070177838206291,0,0.0,0.0
walk,196707.594,0.5254964232444763,-0.11178825795650482,-0.10018182545900345,0,0.0,0.0
walk,196707.613,0.5090031027793884,-0.11117739230394363,-0.14660754799842834,0,0.0,0.0
walk,196707.626,0.45707955956459045,-0.08124501258134842,-0.13133592903614044,0,0.0,0.0
walk,196707.644,0.378888875246048,-0.021380268037319183,-0.10201441496610641,0,0.0,0.0
walk,196707.651,0.3715584874153137,0.050090912729501724,-0.08979712426662445,3,0.0,0.0
walk,196707.668,0.3770562708377838,0.1130099818110466,-0.08063415437936783,2,0.0,0.0
walk,196707.69,0.3153589367866516,0.11972949653863907,-0.08368847519159317,2,0.0,0.0
walk,196707.698,0.22495095431804657,-0.02871064469218254,-0.10201441496610641,2,0.0,0.0
walk,196707.708,0.1156061589717865,-0.21991132199764252,-0.13072505593299866,2,0.0,0.0
walk,196707.717,0.010537417605519295,-0.41416633129119873,-0.17531819641590118,2,0.0,0.0
walk,196707.731,-0.06765327602624893,-0.5815432667732239,-0.24006985127925873,2,0.0,0.0
walk,196707.748,-0.009621120058000088,-0.758083164691925,-0.37751442193984985,2,0.0,0.0
walk,196707.763,0.1003345400094986,-0.6817250847816467,-0.4172206521034241,2,0.0,0.0
walk,196707.777,0.24327689409255981,-0.5119046568870544,-0.42821621894836426,2,0.0,0.0
walk,196707.796,0.1461493968963623,-0.3952295184135437,-0.43432486057281494,2,0.0,0.0
walk,196707.816,-0.15439607203006744,-0.4257727563381195,-0.4923570156097412,2,0.0,0.0
walk,196707.834,-0.383470356464386,-0.430659681558609,-0.5503891706466675,2,0.0,0.0
walk,196707.853,-0.3046688139438629,-0.25900667905807495,-0.6163625717163086,2,0.0,0.0
walk,196707.872,-0.03283398225903511,-0.037262752652168274,-0.6914989352226257,2,0.0,0.0
walk,196707.898,0.23594652116298676,0.3066541254520416,-0.7709113359451294,3,0.0,0.0
walk,196707.909,0.24327689409255981,0.31459537148475647,-0.7849612236022949,2,0.0,0.0
walk,196707.922,0.20357069373130798,0.26022839546203613,-0.7977893948554993,2,0.0,0.0
walk,196707.929,0.12782345712184906,0.10751219838857651,-0.8258891701698303,2,0.0,0.0
walk,196707.942,0.04657844081521034,-0.11667517572641373,-0.8875865340232849,2,0.0,0.0
walk,196707.958,-0.05482511222362518,-0.4569268524646759,-1.0128138065338135,2,0.0,0.0
walk,196707.973,-0.047494735568761826,-0.49968740344047546,-1.0494656562805176,2,0.0,0.0
walk,196707.989,0.17486004531383514,-0.49052441120147705,-1.1142174005508423,2,0.0,0.0
walk,196707.996,0.3520108163356781,-0.4459312856197357,-1.145371437072754,2,0.0,0.0
walk,196708.021,0.5743656158447266,-0.48441576957702637,-1.1661409139633179,2,0.0,0.0
walk,196708.03,0.4992292523384094,-0.6811142563819885,-1.1588104963302612,2,0.0,0.0
walk,196708.045,0.41126471757888794,-0.6695078015327454,-1.158199667930603,2,0.0,0.0
walk,196708.061,0.12904518842697144,-0.6542361974716187,-1.1172716617584229,2,0.0,0.0
walk,196708.072,0.010537417605519295,-0.6902772188186646,-1.1160500049591064,2,0.0,0.0
walk,196708.081,-0.060933761298656464,-0.6890554428100586,-1.148425817489624,2,0.0,0.0
walk,196708.095,-0.1000291109085083,-0.6676751971244812,-1.1997383832931519,2,0.0,0.0
walk,196708.111,-0.11957678198814392,-0.6805033683776855,-1.3041963577270508,2,0.0,0.0
walk,196708.124,-0.10063996911048889,-0.6896663308143616,-1.3359612226486206,2,0.0,0.0
walk,196708.136,-4.5814859913662076E-4,-0.7287616729736328,-1.323133111000061,2,0.0,0.0
walk,196708.144,0.06673697382211685,-0.7434224486351013,-1.2974767684936523,2,0.0,0.0
walk,196708.152,0.06673697382211685,-0.7434224486351013,-1.2974767684936523,2,0.0,0.0
walk,196708.162,0.12232567369937897,-0.7709113359451294,-1.2626575231552124,2,0.0,0.0
walk,196708.177,0.18035782873630524,-0.8582650423049927,-1.202792763710022,2,0.0,0.0
walk,196708.195,0.2444986253976822,-0.8759800791740417,-1.2052361965179443,2,0.0,0.0
walk,196708.215,0.21395538747310638,-0.7623592615127563,-1.147204041481018,2,0.0,0.0
walk,196708.225,0.16264274716377258,-0.7696896195411682,-1.1459823846817017,2,0.0,0.0
walk,196708.235,0.13393209874629974,-0.7043271064758301,-1.1789690256118774,2,0.0,0.0
walk,196708.253,0.04230238497257233,-0.4068359434604645,-1.1820234060287476,2,0.0,0.0
walk,196708.271,-0.007788525894284248,-0.2724456787109375,-1.1417062282562256,2,0.0,0.0
walk,196708.291,0.12171480804681778,-0.3610210716724396,-1.1349867582321167,2,0.0,0.0
walk,196708.31,0.18646647036075592,-0.40255987644195557,-0.9688315391540527,2,0.0,0.0
walk,196708.322,0.16508620977401733,-0.45387253165245056,-0.8778126835823059,2,0.0,0.0
walk,196708.343,0.039858926087617874,-0.4563159942626953,-0.7922916412353516,2,0.0,0.0
walk,196708.353,-0.047494735568761826,-0.4459312856197357,-0.7984002828598022,2,0.0,0.0
walk,196708.369,-0.14767655730247498,-0.38179048895835876,-0.9083559513092041,2,0.0,0.0
walk,196708.375,-0.13851359486579895,-0.3090975880622864,-0.9370665550231934,2,0.0,0.0
walk,196708.39,-0.08292489498853683,-0.21258094906806946,-0.8973603844642639,2,0.0,0.0
walk,196708.406,0.11194097250699997,0.039706211537122726,-0.6542361974716187,2,0.0,0.0
walk,196708.427,0.34834563732147217,0.29077163338661194,-0.3738492429256439,2,0.0,0.0
walk,196708.436,0.4332558512687683,0.36712974309921265,-0.2779434621334076,2,0.0,0.0
walk,196708.446,0.44669488072395325,0.37262752652168274,-0.20952661335468292,2,0.0,0.0
walk,196708.462,0.35995206236839294,0.18814635276794434,-0.23335035145282745,2,0.0,0.0
walk,196708.483,0.24205516278743744,-0.059864748269319534,-0.4465421438217163,2,0.0,0.0
walk,196708.503,0.1876882016658783,-0.017104214057326317,-0.5259546041488647,2,0.0,0.0
walk,196708.513,0.19929464161396027,0.10567960888147354,-0.48991355299949646,2,0.0,0.0
walk,196708.519,0.2383899837732315,0.2559523284435272,-0.4105011224746704,2,0.0,0.0
walk,196708.54,0.31230461597442627,0.4612029194831848,-0.21807873249053955,2,0.0,0.0
walk,196708.549,0.30375251173973083,0.4630354940891266,-0.13683371245861053,2,0.0,0.0
walk,196708.562,0.26221370697021484,0.41233372688293457,-0.08796452730894089,2,0.0,0.0
walk,196708.577,0.06490438431501389,0.1692095398902893,-0.1130099818110466,2,0.0,0.0
walk,196708.594,-0.13851359486579895,-0.0824667438864708,-0.20219624042510986,2,0.0,0.0
walk,196708.601,-0.13851359486579895,-0.0824667438864708,-0.20219624042510986,2,0.0,0.0
walk,196708.615,-0.2240346521139145,-0.12278381735086441,-0.23212862014770508,2,0.0,0.0
walk,196708.631,-0.21914774179458618,-0.007330377586185932,-0.185092031955719,2,0.0,0.0
walk,196708.644,-0.19593487679958344,0.11117739230394363,-0.13500112295150757,2,0.0,0.0
walk,196708.653,-0.16050471365451813,0.21930044889450073,-0.06719512492418289,2,0.0,0.0
walk,196708.671,-0.04993819445371628,0.3384190797805786,0.06475166976451874,2,0.0,0.0
walk,196708.692,0.11438442766666412,0.3799578845500946,0.13133592903614044,2,0.0,0.0
walk,196708.703,0.21029019355773926,0.4068359434604645,0.1594357043504715,2,0.0,0.0
walk,196708.717,0.35384342074394226,0.39339691400527954,0.27855435013771057,2,0.0,0.0
walk,196708.729,0.40149086713790894,0.37201663851737976,0.36224281787872314,2,0.0,0.0
