Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,228459.577,0.0,0.31842881441116333,1.1994950771331787,9.49809741973877,0,0.0,0.0,0.0,0.0
,228459.591,0.0,0.21547815203666687,0.8978256583213806,10.319308280944824,0,0.0,0.0,0.0,0.0
,228459.603,0.0,0.667982280254364,0.6057330369949341,10.522815704345703,0,0.0,0.0,0.0,0.0
,228459.62,0.0,0.933738648891449,0.8595184087753296,10.003273963928223,0,0.0,0.0,0.0,0.0
,228459.634,0.0,0.9768342971801758,1.237802267074585,8.755894660949707,0,0.0,0.0,0.0,0.0
,228459.644,0.0,1.2282254695892334,1.3910311460494995,8.360851287841797,0,0.0,0.0,0.0,0.0
,228459.651,0.0,1.2282254695892334,1.3910311460494995,8.360851287841797,0,0.0,0.0,0.0,0.0
,228459.661,0.0,2.7772738933563232,1.8363527059555054,8.736741065979004,0,0.0,0.0,0.0,0.0
,228459.667,0.0,2.7772738933563232,1.8363527059555054,8.736741065979004,0,0.0,0.0,0.0,0.0
,228459.678,0.0,2.3702597618103027,1.745373010635376,8.679280281066895,0,0.0,0.0,0.0,0.0
,228459.686,0.0,2.1595699787139893,1.922544002532959,8.533234596252441,0,0.0,0.0,0.0,0.0
,228459.695,0.0,1.8770540952682495,1.5849615335464478,8.372822761535645,0,0.0,0.0,0.0,0.0
,228459.702,0.0,2.1116859912872314,1.6879122257232666,7.458237648010254,0,0.0,0.0,0.0,0.0
,228459.712,0.0,2.1116859912872314,1.6879122257232666,7.458237648010254,0,0.0,0.0,0.0,0.0
,228459.73,0.0,1.920149803161621,1.0438719987869263,6.1629743576049805,0,0.0,0.0,0.0,0.0
,228459.737,0.0,3.5218706130981445,2.9520506858825684,7.118260860443115,0,0.0,0.0,0.0,0.0
,228459.749,0.0,4.565742492675781,4.565742492675781,8.075942039489746,0,0.0,0.0,0.0,0.0
,228459.755,0.0,2.9927520751953125,4.37420654296875,7.93707799911499,0,0.0,0.0,0.0,0.0
,228459.767,0.0,1.601720929145813,3.3518824577331543,7.764695167541504,0,0.0,0.0,0.0,0.0
,228459.773,0.0,1.8842366933822632,3.361459255218506,7.3576812744140625,0,0.0,0.0,0.0,0.0
