Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228459.796,-5.339999675750732,5.400000095367432,-17.69999885559082,0,0.0,0.0
,228459.796,-5.339999675750732,5.400000095367432,-17.69999885559082,0,0.0,0.0
,228459.796,-5.339999675750732,5.400000095367432,-17.69999885559082,0,0.0,0.0
,228459.796,-5.339999675750732,5.400000095367432,-17.69999885559082,0,0.0,0.0
,228459.796,-5.339999675750732,5.400000095367432,-17.69999885559082,0,0.0,0.0
,228459.888,-4.619999885559082,5.039999961853027,-19.979999542236328,0,0.0,0.0
,228459.888,-4.619999885559082,5.039999961853027,-19.979999542236328,0,0.0,0.0
,228459.888,-4.619999885559082,5.039999961853027,-19.979999542236328,0,0.0,0.0
,228459.888,-4.619999885559082,5.039999961853027,-19.979999542236328,0,0.0,0.0
,228459.888,-4.619999885559082,5.039999961853027,-19.979999542236328,0,0.0,0.0
,228459.977,-5.87999963760376,4.980000019073486,-22.739999771118164,0,0.0,0.0
,228459.977,-5.87999963760376,4.980000019073486,-22.739999771118164,0,0.0,0.0
,228459.977,-5.87999963760376,4.980000019073486,-22.739999771118164,0,0.0,0.0
,228459.977,-5.87999963760376,4.980000019073486,-22.739999771118164,0,0.0,0.0
,228459.977,-5.87999963760376,4.980000019073486,-22.739999771118164,0,0.0,0.0
,228460.076,-4.799999713897705,6.059999942779541,-21.059999465942383,0,0.0,0.0
,228460.076,-4.799999713897705,6.059999942779541,-21.059999465942383,0,0.0,0.0
,228460.076,-4.799999713897705,6.059999942779541,-21.059999465942383,0,0.0,0.0
,228460.076,-4.799999713897705,6.059999942779541,-21.059999465942383,0,0.0,0.0
,228460.076,-4.799999713897705,6.059999942779541,-21.059999465942383,0,0.0,0.0
,228460.181,-4.619999885559082,4.440000057220459,-25.799999237060547,0,0.0,0.0
,228460.181,-4.619999885559082,4.440000057220459,-25.799999237060547,0,0.0,0.0
,228460.181,-4.619999885559082,4.440000057220459,-25.799999237060547,0,0.0,0.0
,228460.181,-4.619999885559082,4.440000057220459,-25.799999237060547,0,0.0,0.0
,228460.181,-4.619999885559082,4.440000057220459,-25.799999237060547,0,0.0,0.0
,228460.276,-5.579999923706055,1.5,-27.239999771118164,0,0.0,0.0
,228460.276,-5.579999923706055,1.5,-27.239999771118164,0,0.0,0.0
,228460.276,-5.579999923706055,1.5,-27.239999771118164,0,0.0,0.0
,228460.276,-5.579999923706055,1.5,-27.239999771118164,0,0.0,0.0
,228460.276,-5.579999923706055,1.5,-27.239999771118164,0,0.0,0.0
walk,228460.376,-5.21999979019165,4.019999980926514,-21.719999313354492,0,0.0,0.0
walk,228460.376,-5.21999979019165,4.019999980926514,-21.719999313354492,0,0.0,0.0
walk,228460.376,-5.21999979019165,4.019999980926514,-21.719999313354492,0,0.0,0.0
walk,228460.376,-5.21999979019165,4.019999980926514,-21.719999313354492,0,0.0,0.0
walk,228460.376,-5.21999979019165,4.019999980926514,-21.719999313354492,0,0.0,0.0
walk,228460.52,-7.440000057220459,4.679999828338623,-21.600000381469727,0,0.0,0.0
walk,228460.52,-7.440000057220459,4.679999828338623,-21.600000381469727,0,0.0,0.0
walk,228460.52,-7.440000057220459,4.679999828338623,-21.600000381469727,0,0.0,0.0
walk,228460.52,-7.440000057220459,4.679999828338623,-21.600000381469727,0,0.0,0.0
walk,228460.52,-7.440000057220459,4.679999828338623,-21.600000381469727,0,0.0,0.0
walk,228460.652,-9.59999942779541,5.519999980926514,-20.459999084472656,0,0.0,0.0
walk,228460.652,-9.59999942779541,5.519999980926514,-20.459999084472656,0,0.0,0.0
walk,228460.652,-9.59999942779541,5.519999980926514,-20.459999084472656,0,0.0,0.0
walk,228460.652,-9.59999942779541,5.519999980926514,-20.459999084472656,0,0.0,0.0
walk,228460.652,-9.59999942779541,5.519999980926514,-20.459999084472656,0,0.0,0.0
walk,228460.777,-7.859999656677246,4.559999942779541,-22.979999542236328,0,0.0,0.0
walk,228460.777,-7.859999656677246,4.559999942779541,-22.979999542236328,0,0.0,0.0
walk,228460.777,-7.859999656677246,4.559999942779541,-22.979999542236328,0,0.0,0.0
walk,228460.777,-7.859999656677246,4.559999942779541,-22.979999542236328,0,0.0,0.0
walk,228460.777,-7.859999656677246,4.559999942779541,-22.979999542236328,0,0.0,0.0
walk,228460.889,-6.239999771118164,5.339999675750732,-20.399999618530273,0,0.0,0.0
walk,228460.889,-6.239999771118164,5.339999675750732,-20.399999618530273,0,0.0,0.0
walk,228460.889,-6.239999771118164,5.339999675750732,-20.399999618530273,0,0.0,0.0
walk,228460.889,-6.239999771118164,5.339999675750732,-20.399999618530273,0,0.0,0.0
walk,228460.889,-6.239999771118164,5.339999675750732,-20.399999618530273,0,0.0,0.0
walk,228461.008,-5.699999809265137,5.639999866485596,-23.15999984741211,0,0.0,0.0
walk,228461.008,-5.699999809265137,5.639999866485596,-23.15999984741211,0,0.0,0.0
walk,228461.008,-5.699999809265137,5.639999866485596,-23.15999984741211,0,0.0,0.0
walk,228461.008,-5.699999809265137,5.639999866485596,-23.15999984741211,0,0.0,0.0
walk,228461.008,-5.699999809265137,5.639999866485596,-23.15999984741211,0,0.0,0.0
walk,228461.126,-6.599999904632568,6.839999675750732,-21.35999870300293,0,0.0,0.0
walk,228461.126,-6.599999904632568,6.839999675750732,-21.35999870300293,0,0.0,0.0
walk,228461.126,-6.599999904632568,6.839999675750732,-21.35999870300293,0,0.0,0.0
walk,228461.126,-6.599999904632568,6.839999675750732,-21.35999870300293,0,0.0,0.0
walk,228461.126,-6.599999904632568,6.839999675750732,-21.35999870300293,0,0.0,0.0
walk,228461.254,-7.199999809265137,8.760000228881836,-22.079999923706055,0,0.0,0.0
walk,228461.254,-7.199999809265137,8.760000228881836,-22.079999923706055,0,0.0,0.0
walk,228461.254,-7.199999809265137,8.760000228881836,-22.079999923706055,0,0.0,0.0
walk,228461.254,-7.199999809265137,8.760000228881836,-22.079999923706055,0,0.0,0.0
walk,228461.254,-7.199999809265137,8.760000228881836,-22.079999923706055,0,0.0,0.0
walk,228461.37,-5.819999694824219,12.359999656677246,-21.600000381469727,0,0.0,0.0
walk,228461.37,-5.819999694824219,12.359999656677246,-21.600000381469727,0,0.0,0.0
walk,228461.37,-5.819999694824219,12.359999656677246,-21.600000381469727,0,0.0,0.0
walk,228461.37,-5.819999694824219,12.359999656677246,-21.600000381469727,0,0.0,0.0
walk,228461.37,-5.819999694824219,12.359999656677246,-21.600000381469727,0,0.0,0.0
walk,228461.498,-5.279999732971191,13.679999351501465,-21.84000015258789,0,0.0,0.0
walk,228461.498,-5.279999732971191,13.679999351501465,-21.84000015258789,0,0.0,0.0
walk,228461.498,-5.279999732971191,13.679999351501465,-21.84000015258789,0,0.0,0.0
walk,228461.498,-5.279999732971191,13.679999351501465,-21.84000015258789,0,0.0,0.0
walk,228461.498,-5.279999732971191,13.679999351501465,-21.84000015258789,0,0.0,0.0
walk,228461.608,-4.319999694824219,10.979999542236328,-24.65999984741211,0,0.0,0.0
walk,228461.608,-4.319999694824219,10.979999542236328,-24.65999984741211,0,0.0,0.0
walk,228461.608,-4.319999694824219,10.979999542236328,-24.65999984741211,0,0.0,0.0
walk,228461.608,-4.319999694824219,10.979999542236328,-24.65999984741211,0,0.0,0.0
walk,228461.608,-4.319999694824219,10.979999542236328,-24.65999984741211,0,0.0,0.0
walk,228461.72,-1.9799998998641968,9.359999656677246,-26.939998626708984,0,0.0,0.0
walk,228461.72,-1.9799998998641968,9.359999656677246,-26.939998626708984,0,0.0,0.0
walk,228461.72,-1.9799998998641968,9.359999656677246,-26.939998626708984,0,0.0,0.0
walk,228461.72,-1.9799998998641968,9.359999656677246,-26.939998626708984,0,0.0,0.0
walk,228461.72,-1.9799998998641968,9.359999656677246,-26.939998626708984,0,0.0,0.0
walk,228461.841,-0.35999998450279236,9.779999732971191,-29.099998474121094,0,0.0,0.0
walk,228461.841,-0.35999998450279236,9.779999732971191,-29.099998474121094,0,0.0,0.0
walk,228461.841,-0.35999998450279236,9.779999732971191,-29.099998474121094,0,0.0,0.0
