Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,56705.719,0.0,2.3952155113220215,7.015756130218506,9.535398483276367,0,0.0,0.0,0.0,0.0
escalator,56705.725,0.0,2.3952155113220215,7.015756130218506,9.535398483276367,0,0.0,0.0,0.0,0.0
escalator,56705.731,0.0,2.56510591506958,6.845865726470947,9.549755096435547,0,0.0,0.0,0.0,0.0
escalator,56705.742,0.0,2.579462766647339,6.654439926147461,9.540184020996094,0,0.0,0.0,0.0,0.0
escalator,56705.757,0.0,2.0243279933929443,6.5252275466918945,9.42772102355957,0,0.0,0.0,0.0,0.0
escalator,56705.764,0.0,2.0243279933929443,6.5252275466918945,9.42772102355957,0,0.0,0.0,0.0,0.0
escalator,56705.774,0.0,1.2658032178878784,6.214160442352295,9.820143699645996,0,0.0,0.0,0.0,0.0
escalator,56705.786,0.0,0.8925228714942932,6.056233882904053,9.915857315063477,0,0.0,0.0,0.0,0.0
escalator,56705.807,0.0,0.5168496966362,5.838487148284912,9.927821159362793,0,0.0,0.0,0.0,0.0
escalator,56705.826,0.0,0.8207381963729858,5.982056617736816,9.016156196594238,0,0.0,0.0,0.0,0.0
escalator,56705.846,0.0,1.7802600860595703,4.974678039550781,7.95134973526001,0,0.0,0.0,0.0,0.0
escalator,56705.862,0.0,1.820937991142273,4.118047714233398,8.391629219055176,0,0.0,0.0,0.0,0.0
escalator,56705.873,0.0,1.0839486122131348,4.096512317657471,9.518648147583008,0,0.0,0.0,0.0,0.0
escalator,56705.887,0.0,0.14356936514377594,4.1347975730896,10.526026725769043,0,0.0,0.0,0.0,0.0
escalator,56705.901,0.0,-0.9236295223236084,3.9744784832000732,10.923234939575195,0,0.0,0.0,0.0,0.0
escalator,56705.912,0.0,-0.9523434042930603,3.996013879776001,10.52363395690918,0,0.0,0.0,0.0,0.0
escalator,56705.921,0.0,-0.4953143000602722,4.185046672821045,10.023533821105957,0,0.0,0.0,0.0,0.0
escalator,56705.935,0.0,0.30149564146995544,4.177868366241455,9.365508079528809,0,0.0,0.0,0.0,0.0
escalator,56705.94,0.0,0.760917603969574,4.168296813964844,8.671588897705078,0,0.0,0.0,0.0,0.0
escalator,56705.959,0.0,1.0241280794143677,4.1036906242370605,7.5637125968933105,0,0.0,0.0,0.0,0.0
escalator,56705.983,0.0,0.7585247755050659,4.084548473358154,7.542177200317383,0,0.0,0.0,0.0,0.0
escalator,56705.996,0.0,0.607776939868927,4.342973232269287,8.042277336120605,0,0.0,0.0,0.0,0.0
escalator,56706.003,0.0,0.9116654396057129,4.400400638580322,8.556734085083008,0,0.0,0.0,0.0,0.0
escalator,56706.017,0.0,1.25144624710083,4.5391845703125,9.20997428894043,0,0.0,0.0,0.0,0.0
escalator,56706.037,0.0,1.3663017749786377,4.6540398597717285,9.927821159362793,0,0.0,0.0,0.0,0.0
escalator,56706.055,0.0,0.9690931439399719,4.625326156616211,9.456435203552246,0,0.0,0.0,0.0,0.0
escalator,56706.076,0.0,0.9044869542121887,4.704289436340332,9.123832702636719,0,0.0,0.0,0.0,0.0
escalator,56706.085,0.0,0.8901300430297852,4.661218643188477,9.049654960632324,0,0.0,0.0,0.0,0.0
escalator,56706.1,0.0,0.43549370765686035,4.295116424560547,8.970691680908203,0,0.0,0.0,0.0,0.0
escalator,56706.113,0.0,0.16510476171970367,4.151547431945801,8.999405860900879,0,0.0,0.0,0.0,0.0
escalator,56706.122,0.0,-0.035892341285943985,4.07258415222168,9.097511291503906,0,0.0,0.0,0.0,0.0
escalator,56706.132,0.0,-0.1052841991186142,4.077369689941406,9.22433090209961,0,0.0,0.0,0.0,0.0
escalator,56706.151,0.0,0.10767702013254166,4.4482574462890625,8.925228118896484,0,0.0,0.0,0.0,0.0
escalator,56706.166,0.0,0.4163511395454407,4.847858905792236,7.5708909034729,0,0.0,0.0,0.0,0.0
escalator,56706.17,0.0,0.4163511395454407,4.847858905792236,7.5708909034729,0,0.0,0.0,0.0,0.0
escalator,56706.178,0.0,0.46899324655532837,4.876572608947754,7.566105365753174,0,0.0,0.0,0.0,0.0
escalator,56706.188,0.0,0.397208571434021,4.7473602294921875,7.841279983520508,0,0.0,0.0,0.0,0.0
escalator,56706.207,0.0,0.19621145725250244,4.692325115203857,8.82233715057373,0,0.0,0.0,0.0,0.0
escalator,56706.227,0.0,0.2871387302875519,4.9052863121032715,9.430113792419434,0,0.0,0.0,0.0,0.0
escalator,56706.234,0.0,0.3756731450557709,5.091926574707031,9.07119083404541,0,0.0,0.0,0.0,0.0
escalator,56706.246,0.0,0.7728816866874695,5.151747226715088,9.207581520080566,0,0.0,0.0,0.0,0.0
escalator,56706.252,0.0,0.8757730722427368,5.651846885681152,9.262616157531738,0,0.0,0.0,0.0,0.0
escalator,56706.268,0.0,1.1940184831619263,5.905486106872559,9.561718940734863,0,0.0,0.0,0.0,0.0
