Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,56705.839,1016.11474609375,0,0.0,0.0
escalator,56705.879,1016.109375,0,0.0,0.0
escalator,56705.917,1016.111572265625,0,0.0,0.0
escalator,56705.965,1016.08642578125,0,0.0,0.0
escalator,56706.0,1016.07275390625,0,0.0,0.0
escalator,56706.044,1016.068115234375,0,0.0,0.0
escalator,56706.082,1016.062255859375,0,0.0,0.0
escalator,56706.12,1016.0634765625,0,0.0,0.0
escalator,56706.164,1016.0751953125,0,0.0,0.0
escalator,56706.202,1016.08837890625,0,0.0,0.0
escalator,56706.237,1016.109375,0,0.0,0.0
escalator,56706.281,1016.136962890625,0,0.0,0.0
escalator,56706.322,1016.128173828125,0,0.0,0.0
escalator,56706.363,1016.124755859375,0,0.0,0.0
escalator,56706.404,1016.14697265625,0,0.0,0.0
escalator,56706.441,1016.145263671875,0,0.0,0.0
escalator,56706.477,1016.140380859375,0,0.0,0.0
escalator,56706.526,1016.12890625,0,0.0,0.0
escalator,56706.56,1016.112060546875,0,0.0,0.0
escalator,56706.605,1016.0888671875,0,0.0,0.0
escalator,56706.637,1016.0673828125,0,0.0,0.0
escalator,56706.68,1016.04150390625,0,0.0,0.0
escalator,56706.72,1016.02783203125,0,0.0,0.0
escalator,56706.767,1016.01416015625,0,0.0,0.0
escalator,56706.806,1015.996337890625,0,0.0,0.0
escalator,56706.837,1015.984619140625,0,0.0,0.0
escalator,56706.881,1015.980224609375,0,0.0,0.0
escalator,56706.921,1015.976318359375,0,0.0,0.0
escalator,56706.958,1015.989013671875,0,0.0,0.0
escalator,56707.003,1016.0,0,0.0,0.0
escalator,56707.038,1016.007080078125,0,0.0,0.0
escalator,56707.083,1016.008544921875,0,0.0,0.0
escalator,56707.119,1016.0126953125,0,0.0,0.0
escalator,56707.164,1016.007568359375,0,0.0,0.0
escalator,56707.202,1015.99951171875,0,0.0,0.0
escalator,56707.239,1016.00537109375,0,0.0,0.0
escalator,56707.286,1016.009521484375,0,0.0,0.0
escalator,56707.322,1016.01806640625,0,0.0,0.0
escalator,56707.374,1016.023681640625,0,0.0,0.0
escalator,56707.398,1016.02001953125,0,0.0,0.0
escalator,56707.439,1016.007080078125,0,0.0,0.0
escalator,56707.485,1015.994384765625,0,0.0,0.0
escalator,56707.517,1015.98974609375,0,0.0,0.0
escalator,56707.565,1015.98974609375,0,0.0,0.0
escalator,56707.604,1015.9912109375,0,0.0,0.0
escalator,56707.638,1015.99267578125,0,0.0,0.0
escalator,56707.677,1015.993896484375,0,0.0,0.0
escalator,56707.721,1015.997314453125,0,0.0,0.0
escalator,56707.759,1016.0244140625,0,0.0,0.0
escalator,56707.798,1016.043212890625,0,0.0,0.0
escalator,56707.841,1016.05322265625,0,0.0,0.0
escalator,56707.883,1016.055908203125,0,0.0,0.0
escalator,56707.919,1016.052978515625,0,0.0,0.0
escalator,56707.963,1016.060546875,0,0.0,0.0
escalator,56708.002,1016.075439453125,0,0.0,0.0
escalator,56708.038,1016.090087890625,0,0.0,0.0
escalator,56708.084,1016.095703125,0,0.0,0.0
escalator,56708.127,1016.100830078125,0,0.0,0.0
escalator,56708.157,1016.099853515625,0,0.0,0.0
escalator,56708.197,1016.095458984375,0,0.0,0.0
escalator,56708.241,1016.0947265625,0,0.0,0.0
escalator,56708.277,1016.09130859375,0,0.0,0.0
escalator,56708.325,1016.090576171875,0,0.0,0.0
escalator,56708.365,1016.089111328125,0,0.0,0.0
escalator,56708.402,1016.08642578125,0,0.0,0.0
escalator,56708.437,1016.0654296875,0,0.0,0.0
escalator,56708.485,1016.064208984375,0,0.0,0.0
escalator,56708.519,1016.0693359375,0,0.0,0.0
escalator,56708.563,1016.071533203125,0,0.0,0.0
escalator,56708.598,1016.06298828125,0,0.0,0.0
escalator,56708.637,1016.060791015625,0,0.0,0.0
escalator,56708.677,1016.0654296875,0,0.0,0.0
escalator,56708.723,1016.069091796875,0,0.0,0.0
escalator,56708.763,1016.06396484375,0,0.0,0.0
escalator,56708.8,1016.067138671875,0,0.0,0.0
escalator,56708.837,1016.069091796875,0,0.0,0.0
escalator,56708.879,1016.060791015625,0,0.0,0.0
escalator,56708.921,1016.060791015625,0,0.0,0.0
escalator,56708.958,1016.064453125,0,0.0,0.0
escalator,56708.997,1016.057373046875,0,0.0,0.0
escalator,56709.037,1016.052001953125,0,0.0,0.0
escalator,56709.08,1016.05078125,0,0.0,0.0
escalator,56709.122,1016.05615234375,0,0.0,0.0
escalator,56709.164,1016.0537109375,0,0.0,0.0
escalator,56709.2,1016.056396484375,0,0.0,0.0
escalator,56709.244,1016.05322265625,0,0.0,0.0
escalator,56709.28,1016.039306640625,0,0.0,0.0
escalator,56709.319,1016.040283203125,0,0.0,0.0
escalator,56709.369,1016.046875,0,0.0,0.0
escalator,56709.41,1016.0498046875,0,0.0,0.0
escalator,56709.438,1016.0546875,0,0.0,0.0
escalator,56709.483,1016.0615234375,0,0.0,0.0
escalator,56709.522,1016.064453125,0,0.0,0.0
escalator,56709.563,1016.07421875,0,0.0,0.0
escalator,56709.601,1016.06884765625,0,0.0,0.0
escalator,56709.649,1016.0712890625,0,0.0,0.0
escalator,56709.677,1016.072265625,0,0.0,0.0
escalator,56709.722,1016.071044921875,0,0.0,0.0
