Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,56705.722,0.30054548382759094,0.03023780696094036,0.34208428859710693,0,0.0,0.0
escalator,56705.728,0.2822195291519165,0.03817904740571976,0.28588470816612244,0,0.0,0.0
escalator,56705.734,0.2822195291519165,0.03817904740571976,0.28588470816612244,0,0.0,0.0
escalator,56705.745,0.26450446248054504,0.057726722210645676,0.21441353857517242,0,0.0,0.0
escalator,56705.76,0.23457208275794983,0.1701258420944214,0.10140355676412582,0,0.0,0.0
escalator,56705.766,0.23457208275794983,0.1701258420944214,0.10140355676412582,0,0.0,0.0
escalator,56705.776,0.24373504519462585,0.3539961278438568,0.08063415437936783,0,0.0,0.0
escalator,56705.787,0.28954991698265076,0.42302384972572327,0.11117739230394363,0,0.0,0.0
escalator,56705.809,0.4263836145401001,0.3961458206176758,0.19364413619041443,0,0.0,0.0
escalator,56705.828,0.5125155448913574,0.26358816027641296,0.21930044889450073,0,0.0,0.0
escalator,56705.849,0.3139844834804535,0.11148282140493393,0.046425722539424896,0,0.0,0.0
escalator,56705.864,-0.143553227186203,0.14813470840454102,-0.19730933010578156,0,0.0,0.0
escalator,56705.882,-0.3231474757194519,0.3594939112663269,-0.28954991698265076,0,0.0,0.0
escalator,56705.895,-0.23457208275794983,0.4572322964668274,-0.22174391150474548,0,0.0,0.0
escalator,56705.903,-0.09834922850131989,0.44929105043411255,-0.10873392969369888,0,0.0,0.0
escalator,56705.913,0.03848448023200035,0.34116798639297485,0.011606430634856224,0,0.0,0.0
escalator,56705.93,0.27366742491722107,0.04428769648075104,0.13133592903614044,0,0.0,0.0
escalator,56705.937,0.32070401310920715,-0.06811141967773438,0.09407317638397217,0,0.0,0.0
escalator,56705.948,0.28527384996414185,-0.11636973917484283,0.04459312930703163,0,0.0,0.0
escalator,56705.968,6.10864779446274E-4,-0.08460476994514465,-0.024434590712189674,0,0.0,0.0
escalator,56705.985,-0.3176496922969818,0.006414080038666725,0.008552107028663158,0,0.0,0.0
escalator,56705.998,-0.4276053309440613,0.05222893878817558,0.05192350596189499,0,0.0,0.0
escalator,56706.005,-0.5137372612953186,0.07055488228797913,0.08613193035125732,0,0.0,0.0
escalator,56706.018,-0.5345066785812378,0.10598503798246384,0.08796452730894089,0,0.0,0.0
escalator,56706.04,-0.2516762912273407,0.13958260416984558,-0.06352993845939636,0,0.0,0.0
escalator,56706.057,-0.15577052533626556,0.09498947113752365,-0.09896009415388107,0,0.0,0.0
escalator,56706.079,-0.023212861269712448,0.0461202897131443,-0.18631376326084137,0,0.0,0.0
escalator,56706.088,0.007330377586185932,0.10354158282279968,-0.22846342623233795,0,0.0,0.0
escalator,56706.102,0.034208428114652634,0.16829325258731842,-0.2565632164478302,0,0.0,0.0
escalator,56706.115,0.059864748269319534,0.21349723637104034,-0.2669478952884674,0,0.0,0.0
escalator,56706.124,0.09712749719619751,0.22754712402820587,-0.25473061203956604,0,0.0,0.0
escalator,56706.134,0.15271618962287903,0.22510367631912231,-0.22663083672523499,0,0.0,0.0
escalator,56706.154,0.3402516841888428,0.1695149689912796,-0.18753549456596375,0,0.0,0.0
escalator,56706.168,0.3481929302215576,-0.08032871782779694,-0.25411975383758545,0,0.0,0.0
escalator,56706.176,0.23396120965480804,-0.24770566821098328,-0.3182605504989624,0,0.0,0.0
escalator,56706.186,0.11484257876873016,-0.37781986594200134,-0.3610210716724396,0,0.0,0.0
escalator,56706.196,0.014660755172371864,-0.4224129915237427,-0.3634645342826843,0,0.0,0.0
escalator,56706.212,-0.09529490768909454,-0.32162031531333923,-0.3017672002315521,0,0.0,0.0
escalator,56706.228,-0.09957095980644226,-0.22876885533332825,-0.27427828311920166,0,0.0,0.0
escalator,56706.242,-0.18325942754745483,0.06322450190782547,-0.2510654330253601,0,0.0,0.0
escalator,56706.251,-0.22174391150474548,0.18112140893936157,-0.30970844626426697,0,0.0,0.0
escalator,56706.265,-0.23884813487529755,0.32162031531333923,-0.3958403766155243,0,0.0,0.0
escalator,56706.275,-0.1893680840730667,0.3454440236091614,-0.4764745235443115,0,0.0,0.0
escalator,56706.289,-0.050090912729501724,0.23304490745067596,-0.4428769648075104,0,0.0,0.0
escalator,56706.3,0.01893680728971958,0.09437860548496246,-0.3738492429256439,0,0.0,0.0
escalator,56706.319,0.0922405794262886,-0.09804379940032959,-0.2614501118659973,0,0.0,0.0
escalator,56706.339,0.06230820715427399,-0.1597411334514618,-0.2406807243824005,0,0.0,0.0
escalator,56706.348,0.053145237267017365,-0.2000582218170166,-0.2516762912273407,0,0.0,0.0
escalator,56706.365,0.034208428114652634,-0.35155269503593445,-0.2767217457294464,0,0.0,0.0
escalator,56706.38,0.02932151034474373,-0.4059196412563324,-0.2974911332130432,0,0.0,0.0
escalator,56706.401,0.04825831577181816,-0.34788748621940613,-0.2926042377948761,0,0.0,0.0
escalator,56706.409,0.06719512492418289,-0.27580544352531433,-0.29993459582328796,0,0.0,0.0
escalator,56706.419,0.06108647957444191,-0.2214384824037552,-0.3176496922969818,0,0.0,0.0
escalator,56706.437,0.0030543238390237093,-0.1383608728647232,-0.35613417625427246,0,0.0,0.0
escalator,56706.456,-0.033597562462091446,-0.013133592903614044,-0.3298669755458832,0,0.0,0.0
escalator,56706.464,-0.04886918142437935,0.06505709886550903,-0.29443681240081787,0,0.0,0.0
escalator,56706.473,-0.07024945318698883,0.14630211889743805,-0.2516762912273407,0,0.0,0.0
escalator,56706.481,-0.09346231073141098,0.18417572975158691,-0.2101374864578247,0,0.0,0.0
escalator,56706.497,-0.1081230640411377,0.18112140893936157,-0.16310089826583862,0,0.0,0.0
escalator,56706.522,-0.05497783049941063,0.038789913058280945,0.003665188793092966,0,0.0,0.0
escalator,56706.544,-0.05742128938436508,-0.10354158282279968,0.06902772188186646,0,0.0,0.0
escalator,56706.553,-0.07086031138896942,-0.14569124579429626,0.07880155742168427,0,0.0,0.0
escalator,56706.567,-0.09285144507884979,-0.12980876863002777,0.07024945318698883,0,0.0,0.0
escalator,56706.574,-0.10384701192378998,-0.057726722210645676,0.0665842592716217,0,0.0,0.0
escalator,56706.59,-0.11056652665138245,0.04673115536570549,0.06291907280683517,0,0.0,0.0
escalator,56706.612,-0.03909534588456154,0.29962918162345886,0.040317077189683914,0,0.0,0.0
escalator,56706.627,-0.010384701192378998,0.3381136655807495,0.04581485688686371,0,0.0,0.0
escalator,56706.643,-0.006719512399286032,0.36193737387657166,0.056810423731803894,0,0.0,0.0
escalator,56706.654,-0.033597562462091446,0.35766133666038513,0.0720820426940918,0,0.0,0.0
escalator,56706.667,-0.07574722915887833,0.3582721948623657,0.0922405794262886,0,0.0,0.0
escalator,56706.687,-0.21746785938739777,0.3448331654071808,0.11117739230394363,0,0.0,0.0
escalator,56706.707,-0.36163195967674255,0.35582873225212097,0.18570289015769958,0,0.0,0.0
escalator,56706.717,-0.4062250852584839,0.3271180987358093,0.3127627670764923,0,0.0,0.0
escalator,56706.725,-0.40744680166244507,0.323452889919281,0.3646862804889679,0,0.0,0.0
escalator,56706.739,-0.39767298102378845,0.31062474846839905,0.39217519760131836,0,0.0,0.0
escalator,56706.748,-0.3946186602115631,0.27519458532333374,0.38850998878479004,0,0.0,0.0
escalator,56706.77,-0.3396408259868622,0.24037529528141022,0.2809978127479553,0,0.0,0.0
escalator,56706.778,-0.28405213356018066,0.2605338394641876,0.20463970303535461,0,0.0,0.0
