Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,227757.256,1004.938232421875,0,0.0,0.0
,227757.288,1004.932373046875,0,0.0,0.0
,227757.327,1004.934326171875,0,0.0,0.0
,227757.36,1004.93310546875,0,0.0,0.0
,227757.392,1004.944580078125,0,0.0,0.0
,227757.426,1004.947021484375,0,0.0,0.0
,227757.462,1004.956787109375,0,0.0,0.0
,227757.505,1004.97021484375,0,0.0,0.0
,227757.544,1004.962890625,0,0.0,0.0
,227757.588,1004.96044921875,0,0.0,0.0
,227757.623,1004.965576171875,0,0.0,0.0
,227757.665,1004.968017578125,0,0.0,0.0
,227757.703,1004.9794921875,0,0.0,0.0
,227757.742,1004.999267578125,0,0.0,0.0
,227757.784,1005.02099609375,0,0.0,0.0
stair,227757.827,1005.021240234375,0,0.0,0.0
stair,227757.87,1004.980224609375,0,0.0,0.0
stair,227757.905,1004.975341796875,0,0.0,0.0
stair,227757.944,1004.99462890625,0,0.0,0.0
stair,227757.985,1005.03955078125,0,0.0,0.0
stair,227758.024,1005.060302734375,0,0.0,0.0
stair,227758.072,1005.06640625,0,0.0,0.0
stair,227758.103,1005.055419921875,0,0.0,0.0
stair,227758.142,1005.033203125,0,0.0,0.0
stair,227758.184,1005.055419921875,0,0.0,0.0
stair,227758.222,1005.0576171875,0,0.0,0.0
stair,227758.263,1005.06591796875,0,0.0,0.0
stair,227758.305,1005.070556640625,0,0.0,0.0
stair,227758.344,1005.07080078125,0,0.0,0.0
stair,227758.392,1005.0830078125,0,0.0,0.0
stair,227758.435,1005.102783203125,0,0.0,0.0
stair,227758.481,1005.12255859375,0,0.0,0.0
stair,227758.518,1005.122314453125,0,0.0,0.0
stair,227758.558,1005.111083984375,0,0.0,0.0
stair,227758.6,1005.09814453125,0,0.0,0.0
stair,227758.638,1005.090576171875,0,0.0,0.0
stair,227758.681,1005.08203125,0,0.0,0.0
stair,227758.726,1005.07568359375,0,0.0,0.0
stair,227758.764,1005.074951171875,0,0.0,0.0
stair,227758.806,1005.073974609375,0,0.0,0.0
stair,227758.852,1005.076904296875,0,0.0,0.0
stair,227758.89,1005.087158203125,0,0.0,0.0
stair,227758.93,1005.109130859375,0,0.0,0.0
stair,227758.965,1005.12255859375,0,0.0,0.0
stair,227759.001,1005.125732421875,0,0.0,0.0
stair,227759.043,1005.14404296875,0,0.0,0.0
stair,227759.099,1005.127685546875,0,0.0,0.0
stair,227759.135,1005.127685546875,0,0.0,0.0
stair,227759.174,1005.11328125,0,0.0,0.0
stair,227759.213,1005.0947265625,0,0.0,0.0
stair,227759.252,1005.06103515625,0,0.0,0.0
stair,227759.294,1005.0283203125,0,0.0,0.0
stair,227759.331,1005.017822265625,0,0.0,0.0
stair,227759.367,1005.02197265625,0,0.0,0.0
stair,227759.406,1005.02685546875,0,0.0,0.0
stair,227759.441,1005.041748046875,0,0.0,0.0
stair,227759.49,1005.057373046875,0,0.0,0.0
stair,227759.529,1005.075439453125,0,0.0,0.0
stair,227759.565,1005.092529296875,0,0.0,0.0
stair,227759.605,1005.08642578125,0,0.0,0.0
stair,227759.643,1005.066162109375,0,0.0,0.0
stair,227759.685,1005.0478515625,0,0.0,0.0
stair,227759.727,1005.020751953125,0,0.0,0.0
stair,227759.76,1005.000732421875,0,0.0,0.0
stair,227759.801,1004.982421875,0,0.0,0.0
stair,227759.841,1004.963134765625,0,0.0,0.0
stair,227759.886,1004.963134765625,0,0.0,0.0
stair,227759.924,1004.9462890625,0,0.0,0.0
stair,227759.963,1004.952392578125,0,0.0,0.0
stair,227759.999,1004.958984375,0,0.0,0.0
stair,227760.04,1004.967529296875,0,0.0,0.0
stair,227760.093,1004.98974609375,0,0.0,0.0
stair,227760.131,1005.011962890625,0,0.0,0.0
stair,227760.168,1005.025390625,0,0.0,0.0
stair,227760.207,1005.024658203125,0,0.0,0.0
stair,227760.244,1005.022705078125,0,0.0,0.0
stair,227760.287,1005.02001953125,0,0.0,0.0
stair,227760.323,1005.012939453125,0,0.0,0.0
stair,227760.365,1005.011962890625,0,0.0,0.0
stair,227760.403,1005.004638671875,0,0.0,0.0
stair,227760.448,1005.013916015625,0,0.0,0.0
stair,227760.483,1005.019775390625,0,0.0,0.0
stair,227760.521,1005.0283203125,0,0.0,0.0
stair,227760.559,1005.043701171875,0,0.0,0.0
stair,227760.6,1005.0595703125,0,0.0,0.0
stair,227760.637,1005.07763671875,0,0.0,0.0
stair,227760.682,1005.088623046875,0,0.0,0.0
stair,227760.721,1005.0791015625,0,0.0,0.0
stair,227760.757,1005.080322265625,0,0.0,0.0
stair,227760.794,1005.063232421875,0,0.0,0.0
stair,227760.84,1005.052001953125,0,0.0,0.0
stair,227760.877,1005.03759765625,0,0.0,0.0
stair,227760.913,1005.02880859375,0,0.0,0.0
stair,227760.954,1005.03076171875,0,0.0,0.0
stair,227760.994,1005.02783203125,0,0.0,0.0
stair,227761.043,1005.030517578125,0,0.0,0.0
stair,227761.087,1005.031982421875,0,0.0,0.0
stair,227761.126,1005.037353515625,0,0.0,0.0
stair,227761.164,1005.057373046875,0,0.0,0.0
stair,227761.203,1005.06396484375,0,0.0,0.0
stair,227761.247,1005.069580078125,0,0.0,0.0
stair,227761.282,1005.072998046875,0,0.0,0.0
stair,227761.319,1005.083251953125,0,0.0,0.0
stair,227761.356,1005.078125,0,0.0,0.0
stair,227761.395,1005.076904296875,0,0.0,0.0
stair,227761.44,1005.07373046875,0,0.0,0.0
stair,227761.479,1005.070068359375,0,0.0,0.0
stair,227761.518,1005.06201171875,0,0.0,0.0
stair,227761.553,1005.052978515625,0,0.0,0.0
stair,227761.591,1005.052978515625,0,0.0,0.0
stair,227761.633,1005.050048828125,0,0.0,0.0
stair,227761.669,1005.049072265625,0,0.0,0.0
stair,227761.703,1005.050537109375,0,0.0,0.0
stair,227761.741,1005.05859375,0,0.0,0.0
stair,227761.781,1005.07568359375,0,0.0,0.0
stair,227761.828,1005.079833984375,0,0.0,0.0
stair,227761.872,1005.093017578125,0,0.0,0.0
stair,227761.905,1005.106201171875,0,0.0,0.0
stair,227761.947,1005.108154296875,0,0.0,0.0
stair,227761.989,1005.101806640625,0,0.0,0.0
stair,227762.027,1005.09423828125,0,0.0,0.0
stair,227762.075,1005.08740234375,0,0.0,0.0
stair,227762.113,1005.077392578125,0,0.0,0.0
stair,227762.158,1005.075439453125,0,0.0,0.0
stair,227762.199,1005.078857421875,0,0.0,0.0
stair,227762.242,1005.08447265625,0,0.0,0.0
stair,227762.277,1005.0859375,0,0.0,0.0
stair,227762.315,1005.095458984375,0,0.0,0.0
stair,227762.354,1005.1015625,0,0.0,0.0
stair,227762.39,1005.10888671875,0,0.0,0.0
stair,227762.435,1005.10888671875,0,0.0,0.0
stair,227762.47,1005.11181640625,0,0.0,0.0
stair,227762.505,1005.11181640625,0,0.0,0.0
stair,227762.541,1005.097900390625,0,0.0,0.0
stair,227762.588,1005.08740234375,0,0.0,0.0
stair,227762.63,1005.0810546875,0,0.0,0.0
stair,227762.667,1005.07275390625,0,0.0,0.0
stair,227762.706,1005.074462890625,0,0.0,0.0
stair,227762.744,1005.0615234375,0,0.0,0.0
stair,227762.789,1005.071044921875,0,0.0,0.0
stair,227762.826,1005.07421875,0,0.0,0.0
stair,227762.866,1005.0791015625,0,0.0,0.0
stair,227762.904,1005.080810546875,0,0.0,0.0
stair,227762.948,1005.092041015625,0,0.0,0.0
stair,227762.989,1005.097900390625,0,0.0,0.0
stair,227763.033,1005.096435546875,0,0.0,0.0
stair,227763.079,1005.098876953125,0,0.0,0.0
stair,227763.116,1005.098388671875,0,0.0,0.0
stair,227763.152,1005.091064453125,0,0.0,0.0
stair,227763.2,1005.08544921875,0,0.0,0.0
stair,227763.235,1005.082275390625,0,0.0,0.0
stair,227763.271,1005.081298828125,0,0.0,0.0
stair,227763.311,1005.080078125,0,0.0,0.0
stair,227763.347,1005.0908203125,0,0.0,0.0
stair,227763.392,1005.09375,0,0.0,0.0
stair,227763.425,1005.095703125,0,0.0,0.0
stair,227763.465,1005.10791015625,0,0.0,0.0
stair,227763.504,1005.110107421875,0,0.0,0.0
stair,227763.542,1005.109619140625,0,0.0,0.0
stair,227763.587,1005.10205078125,0,0.0,0.0
stair,227763.626,1005.113525390625,0,0.0,0.0
stair,227763.662,1005.11376953125,0,0.0,0.0
stair,227763.701,1005.124755859375,0,0.0,0.0
stair,227763.74,1005.119384765625,0,0.0,0.0
stair,227763.787,1005.122802734375,0,0.0,0.0
stair,227763.825,1005.1220703125,0,0.0,0.0
stair,227763.868,1005.1201171875,0,0.0,0.0
stair,227763.904,1005.118896484375,0,0.0,0.0
stair,227763.942,1005.1357421875,0,0.0,0.0
stair,227763.983,1005.137939453125,0,0.0,0.0
stair,227764.021,1005.131591796875,0,0.0,0.0
stair,227764.074,1005.125732421875,0,0.0,0.0
stair,227764.106,1005.12060546875,0,0.0,0.0
stair,227764.152,1005.114990234375,0,0.0,0.0
stair,227764.191,1005.102294921875,0,0.0,0.0
stair,227764.226,1005.090087890625,0,0.0,0.0
stair,227764.265,1005.081298828125,0,0.0,0.0
stair,227764.304,1005.077392578125,0,0.0,0.0
stair,227764.344,1005.075439453125,0,0.0,0.0
stair,227764.385,1005.07861328125,0,0.0,0.0
stair,227764.422,1005.0908203125,0,0.0,0.0
stair,227764.46,1005.098876953125,0,0.0,0.0
stair,227764.503,1005.12158203125,0,0.0,0.0
stair,227764.545,1005.13134765625,0,0.0,0.0
stair,227764.586,1005.12939453125,0,0.0,0.0
stair,227764.625,1005.126708984375,0,0.0,0.0
stair,227764.663,1005.131103515625,0,0.0,0.0
stair,227764.708,1005.125,0,0.0,0.0
stair,227764.746,1005.12255859375,0,0.0,0.0
stair,227764.783,1005.122314453125,0,0.0,0.0
stair,227764.822,1005.11962890625,0,0.0,0.0
stair,227764.874,1005.131103515625,0,0.0,0.0
stair,227764.91,1005.15234375,0,0.0,0.0
stair,227764.944,1005.160400390625,0,0.0,0.0
stair,227764.989,1005.178955078125,0,0.0,0.0
stair,227765.024,1005.180419921875,0,0.0,0.0
stair,227765.078,1005.185546875,0,0.0,0.0
stair,227765.116,1005.185546875,0,0.0,0.0
stair,227765.153,1005.195556640625,0,0.0,0.0
stair,227765.185,1005.185302734375,0,0.0,0.0
stair,227765.223,1005.192138671875,0,0.0,0.0
stair,227765.262,1005.1904296875,0,0.0,0.0
stair,227765.303,1005.177978515625,0,0.0,0.0
stair,227765.345,1005.16845703125,0,0.0,0.0
stair,227765.386,1005.1650390625,0,0.0,0.0
stair,227765.424,1005.16015625,0,0.0,0.0
stair,227765.465,1005.162841796875,0,0.0,0.0
stair,227765.506,1005.1650390625,0,0.0,0.0
stair,227765.544,1005.17236328125,0,0.0,0.0
stair,227765.587,1005.185546875,0,0.0,0.0
stair,227765.622,1005.18603515625,0,0.0,0.0
stair,227765.675,1005.1884765625,0,0.0,0.0
stair,227765.7,1005.1884765625,0,0.0,0.0
stair,227765.752,1005.194580078125,0,0.0,0.0
stair,227765.785,1005.18505859375,0,0.0,0.0
stair,227765.823,1005.183349609375,0,0.0,0.0
stair,227765.878,1005.181884765625,0,0.0,0.0
stair,227765.913,1005.177490234375,0,0.0,0.0
stair,227765.949,1005.16845703125,0,0.0,0.0
stair,227765.985,1005.15478515625,0,0.0,0.0
stair,227766.021,1005.150146484375,0,0.0,0.0
stair,227766.084,1005.152099609375,0,0.0,0.0
stair,227766.119,1005.150634765625,0,0.0,0.0
stair,227766.16,1005.155029296875,0,0.0,0.0
stair,227766.193,1005.1630859375,0,0.0,0.0
stair,227766.229,1005.173828125,0,0.0,0.0
stair,227766.267,1005.177490234375,0,0.0,0.0
stair,227766.302,1005.1767578125,0,0.0,0.0
stair,227766.346,1005.1875,0,0.0,0.0
stair,227766.381,1005.18701171875,0,0.0,0.0
stair,227766.42,1005.1875,0,0.0,0.0
stair,227766.461,1005.18701171875,0,0.0,0.0
stair,227766.503,1005.18359375,0,0.0,0.0
stair,227766.548,1005.182861328125,0,0.0,0.0
stair,227766.585,1005.171875,0,0.0,0.0
stair,227766.626,1005.163330078125,0,0.0,0.0
stair,227766.667,1005.163818359375,0,0.0,0.0
stair,227766.705,1005.174072265625,0,0.0,0.0
stair,227766.743,1005.18212890625,0,0.0,0.0
stair,227766.785,1005.189453125,0,0.0,0.0
stair,227766.822,1005.192138671875,0,0.0,0.0
stair,227766.871,1005.20166015625,0,0.0,0.0
stair,227766.905,1005.205810546875,0,0.0,0.0
stair,227766.946,1005.2021484375,0,0.0,0.0
stair,227766.985,1005.20849609375,0,0.0,0.0
stair,227767.022,1005.19970703125,0,0.0,0.0
stair,227767.085,1005.193115234375,0,0.0,0.0
stair,227767.123,1005.189697265625,0,0.0,0.0
stair,227767.157,1005.179443359375,0,0.0,0.0
stair,227767.19,1005.175048828125,0,0.0,0.0
stair,227767.224,1005.1728515625,0,0.0,0.0
stair,227767.262,1005.173828125,0,0.0,0.0
stair,227767.31,1005.183349609375,0,0.0,0.0
stair,227767.346,1005.18701171875,0,0.0,0.0
stair,227767.385,1005.19384765625,0,0.0,0.0
stair,227767.423,1005.1875,0,0.0,0.0
stair,227767.465,1005.194091796875,0,0.0,0.0
stair,227767.514,1005.190185546875,0,0.0,0.0
stair,227767.546,1005.20361328125,0,0.0,0.0
stair,227767.583,1005.2109375,0,0.0,0.0
stair,227767.62,1005.218017578125,0,0.0,0.0
stair,227767.663,1005.213134765625,0,0.0,0.0
stair,227767.701,1005.207763671875,0,0.0,0.0
stair,227767.746,1005.207763671875,0,0.0,0.0
stair,227767.785,1005.200439453125,0,0.0,0.0
stair,227767.827,1005.1962890625,0,0.0,0.0
stair,227767.866,1005.191162109375,0,0.0,0.0
stair,227767.903,1005.201904296875,0,0.0,0.0
stair,227767.948,1005.202880859375,0,0.0,0.0
stair,227767.985,1005.2080078125,0,0.0,0.0
stair,227768.024,1005.219482421875,0,0.0,0.0
stair,227768.077,1005.232666015625,0,0.0,0.0
stair,227768.115,1005.24462890625,0,0.0,0.0
stair,227768.148,1005.24169921875,0,0.0,0.0
stair,227768.183,1005.228759765625,0,0.0,0.0
stair,227768.226,1005.2265625,0,0.0,0.0
stair,227768.264,1005.234619140625,0,0.0,0.0
stair,227768.305,1005.224365234375,0,0.0,0.0
stair,227768.345,1005.216552734375,0,0.0,0.0
stair,227768.383,1005.210693359375,0,0.0,0.0
stair,227768.423,1005.212890625,0,0.0,0.0
stair,227768.46,1005.21435546875,0,0.0,0.0
stair,227768.507,1005.224853515625,0,0.0,0.0
stair,227768.545,1005.231201171875,0,0.0,0.0
stair,227768.582,1005.236572265625,0,0.0,0.0
stair,227768.623,1005.242919921875,0,0.0,0.0
stair,227768.665,1005.25927734375,0,0.0,0.0
stair,227768.706,1005.275634765625,0,0.0,0.0
stair,227768.745,1005.277587890625,0,0.0,0.0
stair,227768.782,1005.2724609375,0,0.0,0.0
stair,227768.825,1005.26904296875,0,0.0,0.0
stair,227768.863,1005.264404296875,0,0.0,0.0
stair,227768.907,1005.25146484375,0,0.0,0.0
stair,227768.946,1005.22998046875,0,0.0,0.0
stair,227768.981,1005.21630859375,0,0.0,0.0
stair,227769.026,1005.212890625,0,0.0,0.0
stair,227769.084,1005.207275390625,0,0.0,0.0
stair,227769.12,1005.2158203125,0,0.0,0.0
stair,227769.15,1005.209716796875,0,0.0,0.0
stair,227769.185,1005.206298828125,0,0.0,0.0
stair,227769.223,1005.206787109375,0,0.0,0.0
stair,227769.263,1005.225341796875,0,0.0,0.0
stair,227769.307,1005.240966796875,0,0.0,0.0
stair,227769.346,1005.254638671875,0,0.0,0.0
stair,227769.385,1005.2626953125,0,0.0,0.0
stair,227769.425,1005.2705078125,0,0.0,0.0
stair,227769.461,1005.2666015625,0,0.0,0.0
stair,227769.502,1005.270751953125,0,0.0,0.0
stair,227769.54,1005.276123046875,0,0.0,0.0
stair,227769.581,1005.27099609375,0,0.0,0.0
stair,227769.623,1005.265625,0,0.0,0.0
