Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,227757.198,-33.67500305175781,-25.70625114440918,-45.26250076293945,0,0.0,0.0
,227757.198,-33.67500305175781,-25.70625114440918,-45.26250076293945,0,0.0,0.0
,227757.198,-33.67500305175781,-25.70625114440918,-45.26250076293945,0,0.0,0.0
,227757.198,-33.67500305175781,-25.70625114440918,-45.26250076293945,0,0.0,0.0
,227757.198,-33.67500305175781,-25.70625114440918,-45.26250076293945,0,0.0,0.0
,227757.285,-34.837501525878906,-25.387500762939453,-45.01875305175781,0,0.0,0.0
,227757.285,-34.837501525878906,-25.387500762939453,-45.01875305175781,0,0.0,0.0
,227757.285,-34.837501525878906,-25.387500762939453,-45.01875305175781,0,0.0,0.0
,227757.285,-34.837501525878906,-25.387500762939453,-45.01875305175781,0,0.0,0.0
,227757.285,-34.837501525878906,-25.387500762939453,-45.01875305175781,0,0.0,0.0
,227757.37,-35.08125305175781,-23.287500381469727,-45.31875228881836,0,0.0,0.0
,227757.37,-35.08125305175781,-23.287500381469727,-45.31875228881836,0,0.0,0.0
,227757.37,-35.08125305175781,-23.287500381469727,-45.31875228881836,0,0.0,0.0
,227757.37,-35.08125305175781,-23.287500381469727,-45.31875228881836,0,0.0,0.0
,227757.37,-35.08125305175781,-23.287500381469727,-45.31875228881836,0,0.0,0.0
,227757.455,-34.91250228881836,-21.20625114440918,-46.91250228881836,0,0.0,0.0
,227757.455,-34.91250228881836,-21.20625114440918,-46.91250228881836,0,0.0,0.0
,227757.455,-34.91250228881836,-21.20625114440918,-46.91250228881836,0,0.0,0.0
,227757.455,-34.91250228881836,-21.20625114440918,-46.91250228881836,0,0.0,0.0
,227757.455,-34.91250228881836,-21.20625114440918,-46.91250228881836,0,0.0,0.0
,227757.556,-34.29375076293945,-20.756250381469727,-47.98125076293945,0,0.0,0.0
,227757.556,-34.29375076293945,-20.756250381469727,-47.98125076293945,0,0.0,0.0
,227757.556,-34.29375076293945,-20.756250381469727,-47.98125076293945,0,0.0,0.0
,227757.556,-34.29375076293945,-20.756250381469727,-47.98125076293945,0,0.0,0.0
,227757.556,-34.29375076293945,-20.756250381469727,-47.98125076293945,0,0.0,0.0
,227757.66,-30.39375114440918,-22.162500381469727,-50.812503814697266,0,0.0,0.0
,227757.66,-30.39375114440918,-22.162500381469727,-50.812503814697266,0,0.0,0.0
,227757.66,-30.39375114440918,-22.162500381469727,-50.812503814697266,0,0.0,0.0
,227757.66,-30.39375114440918,-22.162500381469727,-50.812503814697266,0,0.0,0.0
,227757.66,-30.39375114440918,-22.162500381469727,-50.812503814697266,0,0.0,0.0
,227757.754,-26.475000381469727,-24.918750762939453,-52.275001525878906,0,0.0,0.0
,227757.754,-26.475000381469727,-24.918750762939453,-52.275001525878906,0,0.0,0.0
,227757.754,-26.475000381469727,-24.918750762939453,-52.275001525878906,0,0.0,0.0
,227757.754,-26.475000381469727,-24.918750762939453,-52.275001525878906,0,0.0,0.0
,227757.754,-26.475000381469727,-24.918750762939453,-52.275001525878906,0,0.0,0.0
stair,227757.859,-22.293750762939453,-26.437501907348633,-53.306251525878906,0,0.0,0.0
stair,227757.859,-22.293750762939453,-26.437501907348633,-53.306251525878906,0,0.0,0.0
stair,227757.859,-22.293750762939453,-26.437501907348633,-53.306251525878906,0,0.0,0.0
stair,227757.859,-22.293750762939453,-26.437501907348633,-53.306251525878906,0,0.0,0.0
stair,227757.859,-22.293750762939453,-26.437501907348633,-53.306251525878906,0,0.0,0.0
stair,227757.952,-20.587501525878906,-25.350000381469727,-54.056251525878906,0,0.0,0.0
stair,227757.952,-20.587501525878906,-25.350000381469727,-54.056251525878906,0,0.0,0.0
stair,227757.952,-20.587501525878906,-25.350000381469727,-54.056251525878906,0,0.0,0.0
stair,227757.952,-20.587501525878906,-25.350000381469727,-54.056251525878906,0,0.0,0.0
stair,227757.952,-20.587501525878906,-25.350000381469727,-54.056251525878906,0,0.0,0.0
stair,227758.064,-27.525001525878906,-24.993751525878906,-49.875003814697266,0,0.0,0.0
stair,227758.064,-27.525001525878906,-24.993751525878906,-49.875003814697266,0,0.0,0.0
stair,227758.064,-27.525001525878906,-24.993751525878906,-49.875003814697266,0,0.0,0.0
stair,227758.064,-27.525001525878906,-24.993751525878906,-49.875003814697266,0,0.0,0.0
stair,227758.064,-27.525001525878906,-24.993751525878906,-49.875003814697266,0,0.0,0.0
stair,227758.155,-32.25,-23.15625,-46.76250076293945,0,0.0,0.0
stair,227758.155,-32.25,-23.15625,-46.76250076293945,0,0.0,0.0
stair,227758.155,-32.25,-23.15625,-46.76250076293945,0,0.0,0.0
stair,227758.155,-32.25,-23.15625,-46.76250076293945,0,0.0,0.0
stair,227758.155,-32.25,-23.15625,-46.76250076293945,0,0.0,0.0
stair,227758.255,-32.400001525878906,-20.043750762939453,-47.66250228881836,0,0.0,0.0
stair,227758.255,-32.400001525878906,-20.043750762939453,-47.66250228881836,0,0.0,0.0
stair,227758.255,-32.400001525878906,-20.043750762939453,-47.66250228881836,0,0.0,0.0
stair,227758.255,-32.400001525878906,-20.043750762939453,-47.66250228881836,0,0.0,0.0
stair,227758.255,-32.400001525878906,-20.043750762939453,-47.66250228881836,0,0.0,0.0
stair,227758.352,-30.093751907348633,-18.412500381469727,-49.25625228881836,0,0.0,0.0
stair,227758.352,-30.093751907348633,-18.412500381469727,-49.25625228881836,0,0.0,0.0
stair,227758.352,-30.093751907348633,-18.412500381469727,-49.25625228881836,0,0.0,0.0
stair,227758.352,-30.093751907348633,-18.412500381469727,-49.25625228881836,0,0.0,0.0
stair,227758.352,-30.093751907348633,-18.412500381469727,-49.25625228881836,0,0.0,0.0
stair,227758.472,-28.368751525878906,-16.96875,-48.806251525878906,0,0.0,0.0
stair,227758.472,-28.368751525878906,-16.96875,-48.806251525878906,0,0.0,0.0
stair,227758.472,-28.368751525878906,-16.96875,-48.806251525878906,0,0.0,0.0
stair,227758.472,-28.368751525878906,-16.96875,-48.806251525878906,0,0.0,0.0
stair,227758.472,-28.368751525878906,-16.96875,-48.806251525878906,0,0.0,0.0
stair,227758.57,-28.781251907348633,-16.818750381469727,-47.025001525878906,0,0.0,0.0
stair,227758.57,-28.781251907348633,-16.818750381469727,-47.025001525878906,0,0.0,0.0
stair,227758.57,-28.781251907348633,-16.818750381469727,-47.025001525878906,0,0.0,0.0
stair,227758.57,-28.781251907348633,-16.818750381469727,-47.025001525878906,0,0.0,0.0
stair,227758.57,-28.781251907348633,-16.818750381469727,-47.025001525878906,0,0.0,0.0
stair,227758.673,-28.70625114440918,-16.368751525878906,-46.125,0,0.0,0.0
stair,227758.673,-28.70625114440918,-16.368751525878906,-46.125,0,0.0,0.0
stair,227758.673,-28.70625114440918,-16.368751525878906,-46.125,0,0.0,0.0
stair,227758.673,-28.70625114440918,-16.368751525878906,-46.125,0,0.0,0.0
stair,227758.673,-28.70625114440918,-16.368751525878906,-46.125,0,0.0,0.0
stair,227758.771,-27.356250762939453,-16.537500381469727,-46.05000305175781,0,0.0,0.0
