Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,227757.117,0.0,0.15314064919948578,2.5124638080596924,8.80798053741455,0,0.0,0.0,0.0,0.0
,227757.13,0.0,0.11485548317432404,2.792423963546753,7.989634990692139,0,0.0,0.0,0.0,0.0
,227757.143,0.0,0.20578274130821228,3.060420274734497,7.149754047393799,0,0.0,0.0,0.0,0.0
,227757.152,0.0,0.22971096634864807,3.34995174407959,6.64486837387085,0,0.0,0.0,0.0,0.0
,227757.167,0.0,0.2153540402650833,3.4815568923950195,6.951149940490723,0,0.0,0.0,0.0,0.0
,227757.179,0.0,0.2105683982372284,3.239881753921509,7.10429048538208,0,0.0,0.0,0.0,0.0
,227757.19,0.0,0.2919243574142456,2.9934210777282715,7.405786037445068,0,0.0,0.0,0.0,0.0
,227757.204,0.0,-0.09810572862625122,2.644068956375122,8.863015174865723,0,0.0,0.0,0.0,0.0
,227757.218,0.0,-0.16031911969184875,2.3976082801818848,9.131011009216309,0,0.0,0.0,0.0,0.0
,227757.235,0.0,-0.02871387079358101,2.313859462738037,9.382257461547852,0,0.0,0.0,0.0,0.0
,227757.251,0.0,0.20817556977272034,2.258824586868286,8.999405860900879,0,0.0,0.0,0.0,0.0
,227757.259,0.0,0.3397808074951172,2.258824586868286,8.930013656616211,0,0.0,0.0,0.0,0.0
,227757.267,0.0,0.29431718587875366,2.313859462738037,9.332008361816406,0,0.0,0.0,0.0,0.0
,227757.279,0.0,0.38763725757598877,2.2851455211639404,9.4660062789917,0,0.0,0.0,0.0,0.0
,227757.296,0.0,0.5072783827781677,2.2372891902923584,9.06401252746582,0,0.0,0.0,0.0,0.0
,227757.308,0.0,0.29431718587875366,2.3186452388763428,8.896514892578125,0,0.0,0.0,0.0,0.0
,227757.316,0.0,-0.01196411345154047,2.4526431560516357,8.748159408569336,0,0.0,0.0,0.0,0.0
,227757.331,0.0,-0.2919243574142456,2.7110681533813477,8.796015739440918,0,0.0,0.0,0.0,0.0
,227757.342,0.0,-0.5240281820297241,2.847458839416504,8.803194046020508,0,0.0,0.0,0.0,0.0
,227757.348,0.0,-0.6699903607368469,2.8833513259887695,8.673981666564941,0,0.0,0.0,0.0,0.0
,227757.364,0.0,-0.4139583110809326,3.0077781677246094,8.628518104553223,0,0.0,0.0,0.0,0.0
,227757.38,0.0,0.01196411345154047,3.084348440170288,8.508877754211426,0,0.0,0.0,0.0,0.0
,227757.396,0.0,0.7537391185760498,3.5294134616851807,8.477770805358887,0,0.0,0.0,0.0,0.0
,227757.405,0.0,0.8398807644844055,3.8117663860321045,8.7505521774292,0,0.0,0.0,0.0,0.0
,227757.411,0.0,0.8398807644844055,3.8117663860321045,8.7505521774292,0,0.0,0.0,0.0,0.0
,227757.421,0.0,0.7369893789291382,3.6681971549987793,9.8871431350708,0,0.0,0.0,0.0,0.0
,227757.429,0.0,0.7369893789291382,3.6681971549987793,9.8871431350708,0,0.0,0.0,0.0,0.0
,227757.439,0.0,0.4259224236011505,2.943171739578247,10.332208633422852,0,0.0,0.0,0.0,0.0
,227757.448,0.0,0.16749759018421173,2.691925525665283,10.360921859741211,0,0.0,0.0,0.0,0.0
,227757.453,0.0,0.16749759018421173,2.691925525665283,10.360921859741211,0,0.0,0.0,0.0,0.0
,227757.47,0.0,-0.26081767678260803,2.2325034141540527,9.588040351867676,0,0.0,0.0,0.0,0.0
,227757.475,0.0,-0.26081767678260803,2.2325034141540527,9.588040351867676,0,0.0,0.0,0.0,0.0
,227757.485,0.0,-0.2153540402650833,2.3976082801818848,9.712467193603516,0,0.0,0.0,0.0,0.0
,227757.49,0.0,-0.4498506486415863,2.682354211807251,9.614361763000488,0,0.0,0.0,0.0,0.0
,227757.503,0.0,-0.2225325107574463,2.964707374572754,9.501898765563965,0,0.0,0.0,0.0,0.0
,227757.52,0.0,-0.7178468108177185,2.933600664138794,9.982855796813965,0,0.0,0.0,0.0,0.0
,227757.536,0.0,-0.9355936646461487,2.794816732406616,10.576275825500488,0,0.0,0.0,0.0,0.0
,227757.559,0.0,-0.9475577473640442,2.825923442840576,10.643275260925293,0,0.0,0.0,0.0,0.0
,227757.583,0.0,-1.2729816436767578,3.3092737197875977,10.059426307678223,0,0.0,0.0,0.0,0.0
,227757.59,0.0,-1.2729816436767578,3.3092737197875977,10.059426307678223,0,0.0,0.0,0.0,0.0
,227757.597,0.0,-1.0552347898483276,3.428914785385132,9.772287368774414,0,0.0,0.0,0.0,0.0
,227757.618,0.0,-0.4618147611618042,3.814159393310547,9.32004451751709,0,0.0,0.0,0.0,0.0
,227757.626,0.0,-0.4331009089946747,4.098905086517334,9.284152030944824,0,0.0,0.0,0.0,0.0
,227757.633,0.0,-0.5264210104942322,4.264009952545166,9.449256896972656,0,0.0,0.0,0.0,0.0
,227757.652,0.0,-0.8207381963729858,4.053441524505615,9.798608779907227,0,0.0,0.0,0.0,0.0
,227757.672,0.0,-0.9427721500396729,3.3882367610931396,9.80817985534668,0,0.0,0.0,0.0,0.0
,227757.683,0.0,-0.9068797826766968,3.1824541091918945,9.949356079101562,0,0.0,0.0,0.0,0.0
,227757.692,0.0,-1.007378339767456,3.122633457183838,10.126425743103027,0,0.0,0.0,0.0,0.0
,227757.707,0.0,-1.3639088869094849,3.2590243816375732,10.38485050201416,0,0.0,0.0,0.0,0.0
,227757.727,0.0,-1.1437692642211914,2.8498518466949463,10.621739387512207,0,0.0,0.0,0.0,0.0
stair,227757.745,0.0,-1.648654818534851,2.407179594039917,9.044869422912598,0,0.0,0.0,0.0,0.0
stair,227757.767,0.0,-1.6893328428268433,2.7972097396850586,7.731209754943848,0,0.0,0.0,0.0,0.0
stair,227757.777,0.0,-1.526620864868164,3.0077781677246094,8.786444664001465,0,0.0,0.0,0.0,0.0
stair,227757.789,0.0,-0.9427721500396729,2.861815929412842,9.810572624206543,0,0.0,0.0,0.0,0.0
stair,227757.801,0.0,-1.0360921621322632,2.4670002460479736,10.339386940002441,0,0.0,0.0,0.0,0.0
stair,227757.816,0.0,-1.1485549211502075,2.1200408935546875,9.104690551757812,0,0.0,0.0,0.0,0.0
stair,227757.824,0.0,-1.2251251935958862,1.7635103464126587,8.504091262817383,0,0.0,0.0,0.0,0.0
stair,227757.833,0.0,-1.1270195245742798,1.6247265338897705,8.492127418518066,0,0.0,0.0,0.0,0.0
stair,227757.838,0.0,-1.1270195245742798,1.6247265338897705,8.492127418518066,0,0.0,0.0,0.0,0.0
stair,227757.85,0.0,-1.184447169303894,1.9645073413848877,9.293723106384277,0,0.0,0.0,0.0,0.0
stair,227757.862,0.0,-1.5026925802230835,2.407179594039917,9.743574142456055,0,0.0,0.0,0.0,0.0
stair,227757.875,0.0,-2.0961127281188965,2.857030153274536,10.255638122558594,0,0.0,0.0,0.0,0.0
stair,227757.884,0.0,-2.7110681533813477,3.1345977783203125,10.25324535369873,0,0.0,0.0,0.0,0.0
stair,227757.89,0.0,-2.8450660705566406,3.1202406883239746,9.547362327575684,0,0.0,0.0,0.0,0.0
stair,227757.908,0.0,-2.266003131866455,3.326023578643799,7.467999458312988,0,0.0,0.0,0.0,0.0
stair,227757.922,0.0,-1.7778671979904175,3.335594654083252,6.8243303298950195,0,0.0,0.0,0.0,0.0
stair,227757.939,0.0,-2.6225335597991943,3.476771354675293,9.461220741271973,0,0.0,0.0,0.0,0.0
stair,227757.959,0.0,-0.9332008361816406,2.2085752487182617,10.152746200561523,0,0.0,0.0,0.0,0.0
stair,227757.966,0.0,-0.2632105052471161,1.8640087842941284,9.789037704467773,0,0.0,0.0,0.0,0.0
stair,227757.988,0.0,-0.3732803463935852,2.438286304473877,9.016156196594238,0,0.0,0.0,0.0,0.0
stair,227757.999,0.0,-0.33738797903060913,2.5387847423553467,8.681160926818848,0,0.0,0.0,0.0,0.0
stair,227758.006,0.0,-0.21296121180057526,2.4358935356140137,8.542376518249512,0,0.0,0.0,0.0,0.0
stair,227758.022,0.0,0.576670229434967,2.337787628173828,8.819944381713867,0,0.0,0.0,0.0,0.0
stair,227758.032,0.0,0.48813581466674805,2.3976082801818848,8.260024070739746,0,0.0,0.0,0.0,0.0
stair,227758.045,0.0,0.21774685382843018,2.4095723628997803,7.223931789398193,0,0.0,0.0,0.0,0.0
stair,227758.059,0.0,0.31345975399017334,2.3090739250183105,7.592426300048828,0,0.0,0.0,0.0,0.0
stair,227758.076,0.0,0.7417750358581543,2.4646072387695312,7.190432071685791,0,0.0,0.0,0.0,0.0
stair,227758.09,0.0,0.5000999569892883,2.4574289321899414,6.606583118438721,0,0.0,0.0,0.0,0.0
stair,227758.101,0.0,0.19381862878799438,2.3162522315979004,6.118447303771973,0,0.0,0.0,0.0,0.0
stair,227758.111,0.0,0.45942193269729614,2.1918256282806396,5.831308841705322,0,0.0,0.0,0.0,0.0
stair,227758.128,0.0,0.9403793215751648,2.196611166000366,6.065805435180664,0,0.0,0.0,0.0,0.0
stair,227758.139,0.0,1.5625132322311401,2.100898265838623,6.920042991638184,0,0.0,0.0,0.0,0.0
stair,227758.148,0.0,2.122433662414551,1.9836499691009521,7.637889862060547,0,0.0,0.0,0.0,0.0
stair,227758.165,0.0,1.852044701576233,1.9716858863830566,8.415556907653809,0,0.0,0.0,0.0,0.0
stair,227758.188,0.0,0.31345975399017334,2.392822742462158,8.118846893310547,0,0.0,0.0,0.0,0.0
stair,227758.195,0.0,-1.4380863904953003,2.9359934329986572,8.35573673248291,0,0.0,0.0,0.0,0.0
stair,227758.204,0.0,-1.794616937637329,2.878565549850464,8.69791030883789,0,0.0,0.0,0.0,0.0
stair,227758.215,0.0,-1.3495519161224365,2.3976082801818848,9.008976936340332,0,0.0,0.0,0.0,0.0
stair,227758.23,0.0,0.5000999569892883,2.7804598808288574,9.772287368774414,0,0.0,0.0,0.0,0.0
stair,227758.244,0.0,1.2538390159606934,3.10109806060791,10.207781791687012,0,0.0,0.0,0.0,0.0
stair,227758.265,0.0,2.1200408935546875,3.311666488647461,10.348958015441895,0,0.0,0.0,0.0,0.0
stair,227758.278,0.0,0.4905286431312561,3.0245277881622314,9.994820594787598,0,0.0,0.0,0.0,0.0
stair,227758.292,0.0,-0.4331009089946747,3.012563705444336,9.81535816192627,0,0.0,0.0,0.0,0.0
stair,227758.302,0.0,-1.1150553226470947,3.170490026473999,9.645467758178711,0,0.0,0.0,0.0,0.0
stair,227758.316,0.0,-0.6005984544754028,2.823530673980713,9.549755096435547,0,0.0,0.0,0.0,0.0
stair,227758.328,0.0,-0.02871387079358101,2.50289249420166,9.540184020996094,0,0.0,0.0,0.0,0.0
stair,227758.342,0.0,0.5312066078186035,2.2372891902923584,9.798608779907227,0,0.0,0.0,0.0,0.0
stair,227758.349,0.0,0.849452018737793,2.091326951980591,10.37767219543457,0,0.0,0.0,0.0,0.0
stair,227758.36,0.0,0.9547362327575684,1.8376877307891846,10.906485557556152,0,0.0,0.0,0.0,0.0
stair,227758.378,0.0,0.8231309652328491,1.1629117727279663,11.413763999938965,2,0.0,0.0,0.0,0.0
stair,227758.397,0.0,0.10289137065410614,1.1150553226470947,11.432906150817871,2,0.0,0.0,0.0,0.0
stair,227758.414,0.0,-0.1986042857170105,0.7992027401924133,9.4660062789917,2,0.0,0.0,0.0,0.0
stair,227758.425,0.0,-0.3086741268634796,0.6771687865257263,9.432506561279297,2,0.0,0.0,0.0,0.0
stair,227758.438,0.0,-0.4570291340351105,0.7585247755050659,11.279766082763672,2,0.0,0.0,0.0,0.0
stair,227758.449,0.0,0.0,0.8733802437782288,12.081361770629883,2,0.0,0.0,0.0,0.0
stair,227758.465,0.0,0.48813581466674805,1.2370892763137817,12.607782363891602,2,0.0,0.0,0.0,0.0
stair,227758.478,0.0,0.5312066078186035,1.5625132322311401,12.729816436767578,2,0.0,0.0,0.0,0.0
stair,227758.489,0.0,0.35413774847984314,1.6654045581817627,12.734601974487305,2,0.0,0.0,0.0,0.0
stair,227758.503,0.0,0.3445664644241333,1.6319050788879395,12.815958023071289,2,0.0,0.0,0.0,0.0
stair,227758.523,0.0,0.916451096534729,1.6342978477478027,12.667603492736816,2,0.0,0.0,0.0,0.0
stair,227758.537,0.0,1.0528420209884644,1.7204394340515137,12.516855239868164,2,0.0,0.0,0.0,0.0
stair,227758.545,0.0,0.7728816866874695,1.7084753513336182,12.191431045532227,2,0.0,0.0,0.0,0.0
stair,227758.556,0.0,0.42352959513664246,1.8113667964935303,11.751152038574219,2,0.0,0.0,0.0,0.0
stair,227758.567,0.0,0.21296121180057526,1.94297194480896,11.33958625793457,2,0.0,0.0,0.0,0.0
stair,227758.578,0.0,0.15553347766399384,2.045863389968872,10.817951202392578,2,0.0,0.0,0.0,0.0
stair,227758.588,0.0,-0.02392822690308094,2.3162522315979004,10.301101684570312,2,0.0,0.0,0.0,0.0
stair,227758.604,0.0,-0.019142581149935722,2.5746772289276123,10.052248001098633,2,0.0,0.0,0.0,0.0
stair,227758.617,0.0,-0.2799602448940277,2.5938198566436768,10.037891387939453,2,0.0,0.0,0.0,0.0
stair,227758.626,0.0,-0.39481574296951294,2.53399920463562,9.839286804199219,2,0.0,0.0,0.0,0.0
stair,227758.641,0.0,-0.7034898400306702,2.455035924911499,9.415757179260254,2,0.0,0.0,0.0,0.0
stair,227758.662,0.0,-1.062413215637207,1.9645073413848877,8.7505521774292,2,0.0,0.0,0.0,0.0
stair,227758.679,0.0,-0.7082754969596863,1.4883357286453247,7.386643409729004,2,0.0,0.0,0.0,0.0
stair,227758.691,0.0,-0.4378865361213684,1.4380863904953003,6.888936519622803,2,0.0,0.0,0.0,0.0
stair,227758.702,0.0,-0.16510476171970367,1.3519448041915894,6.534798622131348,2,0.0,0.0,0.0,0.0
stair,227758.717,0.0,0.3732803463935852,1.0863415002822876,6.86261510848999,2,0.0,0.0,0.0,0.0
stair,227758.731,0.0,0.2727817893028259,1.00259268283844,7.23589563369751,2,0.0,0.0,0.0,0.0
stair,227758.743,0.0,0.20817556977272034,0.794417142868042,7.475177764892578,2,0.0,0.0,0.0,0.0
stair,227758.757,0.0,0.35892340540885925,0.7728816866874695,7.338787078857422,2,0.0,0.0,0.0,0.0
stair,227758.769,0.0,0.45942193269729614,0.8638089895248413,7.121040344238281,2,0.0,0.0,0.0,0.0
stair,227758.782,0.0,0.6652047038078308,0.9427721500396729,7.054041385650635,2,0.0,0.0,0.0,0.0
stair,227758.792,0.0,0.6699903607368469,1.124626636505127,7.3914289474487305,2,0.0,0.0,0.0,0.0
stair,227758.809,0.0,0.4833501875400543,1.069591760635376,7.791030406951904,2,0.0,0.0,0.0,0.0
stair,227758.82,0.0,-0.380458801984787,1.0145567655563354,8.291130065917969,2,0.0,0.0,0.0,0.0
stair,227758.829,0.0,-0.6101697683334351,1.1461620330810547,8.3629150390625,2,0.0,0.0,0.0,0.0
stair,227758.837,0.0,-0.6101697683334351,1.1461620330810547,8.3629150390625,2,0.0,0.0,0.0,0.0
stair,227758.858,0.0,0.8422735929489136,2.6847469806671143,7.0683979988098145,2,0.0,0.0,0.0,0.0
stair,227758.874,0.0,0.8279166221618652,3.1680972576141357,7.779066562652588,2,0.0,0.0,0.0,0.0
stair,227758.894,0.0,-0.9451649188995361,3.601198196411133,9.205188751220703,2,0.0,0.0,0.0,0.0
stair,227758.907,0.0,-1.2035897970199585,3.730410575866699,9.212367057800293,2,0.0,0.0,0.0,0.0
stair,227758.916,0.0,-0.8614161610603333,3.8596229553222656,8.997013092041016,2,0.0,0.0,0.0,0.0
stair,227758.933,0.0,0.7872386574745178,3.8285162448883057,10.214960098266602,2,0.0,0.0,0.0,0.0
stair,227758.951,0.0,1.031306505203247,3.8117663860321045,10.901700019836426,2,0.0,0.0,0.0,0.0
stair,227758.968,0.0,0.4211367964744568,3.5126636028289795,11.83011531829834,2,0.0,0.0,0.0,0.0
stair,227758.986,0.0,-0.6197410821914673,3.0963125228881836,12.540783882141113,2,0.0,0.0,0.0,0.0
stair,227758.996,0.0,0.12681959569454193,2.6009981632232666,13.067204475402832,2,0.0,0.0,0.0,0.0
stair,227759.018,null,1.277767300605774,1.8137595653533936,14.268401145935059,2,0.0,0.0,0.0,0.0
stair,227759.028,null,1.246660590171814,1.9310078620910645,14.124832153320312,2,0.0,0.0,0.0,0.0
stair,227759.046,null,1.093519926071167,2.1894326210021973,13.773087501525879,2,0.0,0.0,0.0,0.0
stair,227759.072,null,1.2346965074539185,2.5435705184936523,13.239487648010254,2,0.0,0.0,0.0,0.0
stair,227759.09,null,3.5748770236968994,4.091726779937744,12.258430480957031,2,0.0,0.0,0.0,0.0
stair,227759.108,null,2.7086751461029053,4.058227062225342,12.32542896270752,2,0.0,0.0,0.0,0.0
stair,227759.128,null,1.7563318014144897,3.8356947898864746,11.82293701171875,2,0.0,0.0,0.0,0.0
stair,227759.138,null,1.4979069232940674,3.696911096572876,11.270195007324219,2,0.0,0.0,0.0,0.0
stair,227759.152,null,1.2131611108779907,3.5150563716888428,10.480563163757324,2,0.0,0.0,0.0,0.0
stair,227759.166,null,0.8231309652328491,3.2159535884857178,8.372486114501953,2,0.0,0.0,0.0,0.0
stair,227759.179,null,0.6484549641609192,2.9216363430023193,7.802994728088379,2,0.0,0.0,0.0,0.0
stair,227759.189,null,0.46420758962631226,2.6057839393615723,7.35314416885376,2,0.0,0.0,0.0,0.0
stair,227759.206,null,0.35413774847984314,1.825723648071289,6.9104719161987305,2,0.0,0.0,0.0,0.0
stair,227759.216,null,0.08614161610603333,1.428515076637268,6.984649181365967,2,0.0,0.0,0.0,0.0
