Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,227757.169,0.06945351511240005,-0.1042129248380661,-0.8268461227416992,0.5483076572418213,0,0.0,0.0
,227757.183,0.07763797044754028,-0.11803890764713287,-0.8134521245956421,0.5642116665840149,0,0.0,0.0
,227757.202,0.08204809576272964,-0.12348383665084839,-0.805330216884613,0.5739887356758118,0,0.0,0.0
,227757.222,0.08089102804660797,-0.12199057638645172,-0.8017728924751282,0.5794265866279602,0,0.0,0.0
,227757.228,0.08089102804660797,-0.12199057638645172,-0.8017728924751282,0.5794265866279602,0,0.0,0.0
,227757.245,0.0778355598449707,-0.11605370789766312,-0.8031600117683411,0.5791434645652771,0,0.0,0.0
,227757.268,0.07320504635572433,-0.11126504093408585,-0.8062292337417603,0.5764160752296448,0,0.0,0.0
,227757.283,0.06978809833526611,-0.10772903263568878,-0.8077424168586731,0.5753922462463379,0,0.0,0.0
,227757.305,0.06722214818000793,-0.1049991101026535,-0.807573139667511,0.5764390230178833,0,0.0,0.0
,227757.317,0.06528320908546448,-0.10294443368911743,-0.8075025081634521,0.5771310329437256,0,0.0,0.0
,227757.335,0.06364622712135315,-0.10214229673147202,-0.8076799511909485,0.5772081613540649,0,0.0,0.0
,227757.349,0.06364622712135315,-0.10214229673147202,-0.8076799511909485,0.5772081613540649,0,0.0,0.0
,227757.367,0.06512446701526642,-0.1014045774936676,-0.8063233494758606,0.5790669918060303,0,0.0,0.0
,227757.383,0.0687156394124031,-0.10040757060050964,-0.8016746640205383,0.5852471590042114,0,0.0,0.0
,227757.4,0.07173126190900803,-0.09987173974514008,-0.7964625954627991,0.5920537114143372,0,0.0,0.0
,227757.416,0.07184068858623505,-0.10093821585178375,-0.7924734950065613,0.5971902012825012,0,0.0,0.0
,227757.436,0.07020924240350723,-0.10397997498512268,-0.7890830636024475,0.6013374328613281,0,0.0,0.0
,227757.442,0.06971565634012222,-0.10688026249408722,-0.7883389592170715,0.6018621325492859,0,0.0,0.0
,227757.463,0.07188977301120758,-0.10650694370269775,-0.789185643196106,0.6005615592002869,0,0.0,0.0
,227757.48,0.0782623440027237,-0.10193891823291779,-0.7893373966217041,0.6003581881523132,0,0.0,0.0
,227757.498,0.08523327112197876,-0.0960599035024643,-0.7893007397651672,0.6004266142845154,0,0.0,0.0
,227757.517,0.09175892919301987,-0.09169341623783112,-0.7899308800697327,0.5993177890777588,0,0.0,0.0
,227757.538,0.09707895666360855,-0.08903775364160538,-0.7906456589698792,0.5979359149932861,0,0.0,0.0
,227757.577,0.11066579818725586,-0.08602610230445862,-0.791229248046875,0.5952385067939758,0,0.0,0.0
,227757.578,0.11066579818725586,-0.08602610230445862,-0.791229248046875,0.5952385067939758,0,0.0,0.0
,227757.598,0.1188029944896698,-0.08650553971529007,-0.7894845604896545,0.595916748046875,0,0.0,0.0
,227757.612,0.1270090937614441,-0.08814910054206848,-0.7877333760261536,0.5963007211685181,0,0.0,0.0
,227757.636,0.1323339343070984,-0.09218756854534149,-0.78773033618927,0.5945335030555725,0,0.0,0.0
,227757.658,0.13725508749485016,-0.096424400806427,-0.7872743606567383,0.5933485627174377,0,0.0,0.0
,227757.675,0.14285841584205627,-0.09827161580324173,-0.788940966129303,0.5894966721534729,0,0.0,0.0
,227757.693,0.14730803668498993,-0.09732495248317719,-0.7963166832923889,0.5785394906997681,0,0.0,0.0
,227757.712,0.15167024731636047,-0.09319913387298584,-0.8042891025543213,0.5669471621513367,0,0.0,0.0
,227757.733,0.15862397849559784,-0.08684345334768295,-0.8106988072395325,0.5568340420722961,0,0.0,0.0
,227757.751,0.16661784052848816,-0.08084685355424881,-0.8164124488830566,0.546967089176178,0,0.0,0.0
,227757.773,0.1650143712759018,-0.08156266063451767,-0.8229730725288391,0.5374320149421692,0,0.0,0.0
stair,227757.803,0.16093513369560242,-0.08179039508104324,-0.8278268575668335,0.531143069267273,0,0.0,0.0
stair,227757.82,0.16059395670890808,-0.07910916954278946,-0.8321589231491089,0.524845540523529,0,0.0,0.0
stair,227757.839,0.16785520315170288,-0.06341717392206192,-0.8374854326248169,0.5161598920822144,0,0.0,0.0
stair,227757.845,0.16785520315170288,-0.06341717392206192,-0.8374854326248169,0.5161598920822144,0,0.0,0.0
stair,227757.863,0.1664835512638092,-0.056964971125125885,-0.8419679403305054,0.5100277066230774,0,0.0,0.0
stair,227757.878,0.16091987490653992,-0.05578485503792763,-0.8462186455726624,0.5048830509185791,0,0.0,0.0
stair,227757.898,0.15156090259552002,-0.06109580770134926,-0.850821316242218,0.499399334192276,0,0.0,0.0
stair,227757.916,0.13846369087696075,-0.06898714601993561,-0.8551809191703796,0.4947061538696289,0,0.0,0.0
stair,227757.934,0.11929740011692047,-0.07756583392620087,-0.8594551682472229,0.49100756645202637,0,0.0,0.0
stair,227757.956,0.10020287334918976,-0.08744944632053375,-0.8628060817718506,0.48772695660591125,0,0.0,0.0
stair,227757.978,0.08406328409910202,-0.09693154692649841,-0.8665704131126404,0.48227936029434204,0,0.0,0.0
stair,227757.995,0.06963000446557999,-0.10464851558208466,-0.8699218034744263,0.4769029915332794,0,0.0,0.0
stair,227758.013,0.05993460863828659,-0.10897480696439743,-0.8709665536880493,0.4753415584564209,0,0.0,0.0
stair,227758.038,0.05202431231737137,-0.11200792342424393,-0.8711273670196533,0.4752734303474426,0,0.0,0.0
stair,227758.061,0.04570211470127106,-0.1136152595281601,-0.87110435962677,0.4755839407444,0,0.0,0.0
stair,227758.08,0.04315387085080147,-0.1127581000328064,-0.870488703250885,0.47715064883232117,0,0.0,0.0
stair,227758.094,0.040043819695711136,-0.11181537806987762,-0.8696835041046143,0.47910797595977783,0,0.0,0.0
stair,227758.112,0.032508689910173416,-0.11121556907892227,-0.8684049248695374,0.4821277856826782,0,0.0,0.0
stair,227758.132,0.020100858062505722,-0.10930556058883667,-0.8670850396156311,0.4856046140193939,0,0.0,0.0
stair,227758.151,0.01109443511813879,-0.10377895832061768,-0.866209089756012,0.4886600077152252,0,0.0,0.0
stair,227758.177,0.010480234399437904,-0.09514228999614716,-0.8661451935768127,0.49054116010665894,0,0.0,0.0
stair,227758.201,0.017715701833367348,-0.08529780805110931,-0.8660611510276794,0.4922890365123749,0,0.0,0.0
stair,227758.217,0.02990948036313057,-0.07591941207647324,-0.8637778162956238,0.49722179770469666,0,0.0,0.0
stair,227758.228,0.0393398180603981,-0.0702994093298912,-0.858382523059845,0.506645679473877,0,0.0,0.0
stair,227758.24,0.0398285947740078,-0.07109256088733673,-0.8539974093437195,0.5138559937477112,0,0.0,0.0
stair,227758.26,0.03728102892637253,-0.07721017301082611,-0.8520522117614746,0.5163872241973877,0,0.0,0.0
stair,227758.279,0.03713792935013771,-0.08459947258234024,-0.851930558681488,0.5154396295547485,0,0.0,0.0
stair,227758.297,0.037491004914045334,-0.09058215469121933,-0.8520475625991821,0.5142025351524353,0,0.0,0.0
stair,227758.32,0.03654000163078308,-0.0940270647406578,-0.8511275053024292,0.5151754021644592,0,0.0,0.0
stair,227758.337,0.03601695969700813,-0.09370097517967224,-0.8498104810714722,0.5174408555030823,0,0.0,0.0
stair,227758.358,0.0362054668366909,-0.09055611491203308,-0.848969578742981,0.5193644165992737,0,0.0,0.0
stair,227758.374,0.037439268082380295,-0.08790174126625061,-0.8483502268791199,0.520743191242218,0,0.0,0.0
stair,227758.403,0.04035971686244011,-0.08738379925489426,-0.8476429581642151,0.5217629075050354,0,0.0,0.0
stair,227758.431,0.044679369777441025,-0.0904259905219078,-0.8461967706680298,0.5232378840446472,0,0.0,0.0
stair,227758.45,0.044679369777441025,-0.0904259905219078,-0.8461967706680298,0.5232378840446472,0,0.0,0.0
stair,227758.474,0.032148294150829315,-0.099664106965065,-0.8423703908920288,0.5286262631416321,0,0.0,0.0
stair,227758.49,0.025986002758145332,-0.1039096787571907,-0.8418108820915222,0.5290387272834778,0,0.0,0.0
stair,227758.509,0.025986002758145332,-0.1039096787571907,-0.8418108820915222,0.5290387272834778,0,0.0,0.0
stair,227758.53,0.020914467051625252,-0.10641417652368546,-0.8411555290222168,0.5298075079917908,0,0.0,0.0
stair,227758.546,0.016369307413697243,-0.10770409554243088,-0.8408899903297424,0.5301281809806824,0,0.0,0.0
stair,227758.568,0.014091103337705135,-0.10716291517019272,-0.8410890102386475,0.529987633228302,0,0.0,0.0
stair,227758.598,0.01583334058523178,-0.10121078044176102,-0.8425191640853882,0.528835654258728,0,0.0,0.0
stair,227758.612,0.016135534271597862,-0.09800785779953003,-0.8430036306381226,0.5286576747894287,0,0.0,0.0
stair,227758.634,0.01535923033952713,-0.09638772904872894,-0.8435094356536865,0.5281716585159302,0,0.0,0.0
stair,227758.643,0.01525699533522129,-0.09616022557020187,-0.8438408970832825,0.5276864171028137,0,0.0,0.0
stair,227758.66,0.016585316509008408,-0.09748195111751556,-0.8436431884765625,0.527720034122467,0,0.0,0.0
stair,227758.676,0.01885312609374523,-0.0997232124209404,-0.8428448438644409,0.5285001397132874,0,0.0,0.0
stair,227758.694,0.01885312609374523,-0.0997232124209404,-0.8428448438644409,0.5285001397132874,0,0.0,0.0
stair,227758.715,0.01875493861734867,-0.1055566594004631,-0.8418493866920471,0.5289571285247803,0,0.0,0.0
stair,227758.739,0.01818760856986046,-0.10845694690942764,-0.8419886827468872,0.5281679034233093,0,0.0,0.0
stair,227758.755,0.018916098400950432,-0.11127813905477524,-0.8421337008476257,0.5273236036300659,0,0.0,0.0
stair,227758.774,0.01969006471335888,-0.11432739347219467,-0.842619776725769,0.5258644819259644,0,0.0,0.0
stair,227758.794,0.019583962857723236,-0.11742321401834488,-0.8438190221786499,0.5232568383216858,0,0.0,0.0
stair,227758.815,0.02071080543100834,-0.119791679084301,-0.8455988764762878,0.5197917819023132,0,0.0,0.0
stair,227758.838,0.025460006669163704,-0.12099798768758774,-0.8469408750534058,0.5171096920967102,0,0.0,0.0
stair,227758.864,0.03271590173244476,-0.12169776111841202,-0.8473842144012451,0.5158093571662903,0,0.0,0.0
stair,227758.88,0.036696143448352814,-0.12308526039123535,-0.8484679460525513,0.513425350189209,0,0.0,0.0
stair,227758.9,0.03760024532675743,-0.12567231059074402,-0.8507305383682251,0.508969783782959,0,0.0,0.0
stair,227758.917,0.03940684348344803,-0.12741918861865997,-0.8524116277694702,0.5055748224258423,0,0.0,0.0
stair,227758.939,0.04376892372965813,-0.12688663601875305,-0.8529253602027893,0.5044823288917542,0,0.0,0.0
stair,227758.956,0.04791794717311859,-0.12519243359565735,-0.8537161350250244,0.5031893253326416,0,0.0,0.0
stair,227758.982,0.04979770630598068,-0.12400180101394653,-0.8557271361351013,0.4998748302459717,0,0.0,0.0
