Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111149.336,0.14427199959754944,0.05800599977374077,0.06352400034666061,0.9857918621607357,0,0.0,0.0
stair,111149.359,0.1439179927110672,0.058873001486063004,0.06948500126600266,0.9853899815144778,0,0.0,0.0
stair,111149.377,0.14347800612449646,0.05992799997329712,0.07669100165367126,0.9848559218703495,0,0.0,0.0
stair,111149.402,0.1431719958782196,0.06067400053143501,0.08183500170707703,0.9844406928562843,0,0.0,0.0
stair,111149.414,0.1430779993534088,0.06088599935173988,0.0833820030093193,0.9843114460160055,0,0.0,0.0
stair,111149.441,0.14308799803256989,0.06085899844765663,0.08315300196409225,0.9843310344550451,0,0.0,0.0
stair,111149.455,0.14308199286460876,0.06088399887084961,0.08322100341320038,0.9843246144388986,0,0.0,0.0
stair,111149.483,0.14302000403404236,0.061030998826026917,0.08422599732875824,0.9842390344841928,0,0.0,0.0
stair,111149.498,0.14299499988555908,0.061087001115083694,0.08461599797010422,0.9842057412909244,0,0.0,0.0
stair,111149.522,0.14308300614356995,0.060885000973939896,0.08316200226545334,0.9843293917122069,0,0.0,0.0
stair,111149.541,0.14326399564743042,0.060453999787569046,0.0803069993853569,0.9845666698149689,0,0.0,0.0
stair,111149.568,0.14347399771213531,0.059957001358270645,0.07690200209617615,0.9848382872544215,0,0.0,0.0
stair,111149.575,0.14371399581432343,0.0593780018389225,0.0729369968175888,0.9851399569603948,0,0.0,0.0
stair,111149.602,0.14405600726604462,0.05853600054979324,0.06711599975824356,0.985554080701131,0,0.0,0.0
stair,111149.615,0.1445309966802597,0.05735800042748451,0.059094998985528946,0.9860672552521312,0,0.0,0.0
stair,111149.641,0.14500699937343597,0.05613499879837036,0.05077400058507919,0.9865312123329935,0,0.0,0.0
stair,111149.655,0.14540299773216248,0.0551300011575222,0.04393000155687332,0.9868580476370883,0,0.0,0.0
stair,111149.685,0.14564499258995056,0.05450800061225891,0.03969699889421463,0.9870362517564996,0,0.0,0.0
stair,111149.697,0.14575700461864471,0.0541980005800724,0.03746499866247177,0.9871240277761169,0,0.0,0.0
stair,111149.72,0.14685599505901337,0.05921800062060356,0.03574699908494949,0.9867363868704477,0,0.0,0.0
stair,111149.746,0.1401129961013794,0.05758700147271156,0.03491700068116188,0.9878425424369557,0,0.0,0.0
stair,111149.765,0.13145199418067932,0.04800799861550331,0.033479999750852585,0.9895931966780791,0,0.0,0.0
stair,111149.779,0.12352500110864639,0.04007599875330925,0.029913999140262604,0.9910805421763006,0,0.0,0.0
stair,111149.809,0.126801997423172,0.0451509989798069,0.024075999855995178,0.9906073828573828,0,0.0,0.0
stair,111149.822,0.13305899500846863,0.04930499941110611,0.0186149999499321,0.9897059172588953,0,0.0,0.0
stair,111149.847,0.12486699968576431,0.04551199823617935,0.013892999850213528,0.9910317224797536,0,0.0,0.0
stair,111149.863,0.10663600265979767,0.03737099841237068,0.009986000135540962,0.9935453946426882,0,0.0,0.0
stair,111149.882,0.09347599744796753,0.03196699917316437,0.007899000309407711,0.99507685866926,0,0.0,0.0
stair,111149.896,0.09557899832725525,0.02675599977374077,0.007833000272512436,0.9950313641597419,0,0.0,0.0
stair,111149.923,0.10968399792909622,0.0160520002245903,0.008377999998629093,0.9938015712420175,0,0.0,0.0
stair,111149.937,0.12166500091552734,0.0076489998027682304,0.006550999823957682,0.992520128136225,0,0.0,0.0
stair,111149.961,0.12335199862718582,0.01206700038164854,0.0021669999696314335,0.9922872447268481,0,0.0,0.0
stair,111149.974,0.12155800312757492,0.02361699938774109,-0.001690999954007566,0.9923018843752699,0,0.0,0.0
