Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111149.574,36.540000915527344,-12.119999885559082,22.139999389648438,0,0.0,0.0
stair,111149.574,36.540000915527344,-12.119999885559082,22.139999389648438,0,0.0,0.0
stair,111149.574,36.540000915527344,-12.119999885559082,22.139999389648438,0,0.0,0.0
stair,111149.574,36.540000915527344,-12.119999885559082,22.139999389648438,0,0.0,0.0
stair,111149.574,36.540000915527344,-12.119999885559082,22.139999389648438,0,0.0,0.0
stair,111149.681,37.68000030517578,-9.65999984741211,20.8799991607666,0,0.0,0.0
stair,111149.681,37.68000030517578,-9.65999984741211,20.8799991607666,0,0.0,0.0
stair,111149.681,37.68000030517578,-9.65999984741211,20.8799991607666,0,0.0,0.0
stair,111149.681,37.68000030517578,-9.65999984741211,20.8799991607666,0,0.0,0.0
stair,111149.681,37.68000030517578,-9.65999984741211,20.8799991607666,0,0.0,0.0
stair,111149.777,37.439998626708984,-7.559999942779541,20.100000381469727,0,0.0,0.0
stair,111149.777,37.439998626708984,-7.559999942779541,20.100000381469727,0,0.0,0.0
stair,111149.777,37.439998626708984,-7.559999942779541,20.100000381469727,0,0.0,0.0
stair,111149.777,37.439998626708984,-7.559999942779541,20.100000381469727,0,0.0,0.0
stair,111149.777,37.439998626708984,-7.559999942779541,20.100000381469727,0,0.0,0.0
stair,111149.881,36.65999984741211,-6.239999771118164,15.960000038146973,0,0.0,0.0
stair,111149.881,36.65999984741211,-6.239999771118164,15.960000038146973,0,0.0,0.0
stair,111149.881,36.65999984741211,-6.239999771118164,15.960000038146973,0,0.0,0.0
stair,111149.881,36.65999984741211,-6.239999771118164,15.960000038146973,0,0.0,0.0
stair,111149.881,36.65999984741211,-6.239999771118164,15.960000038146973,0,0.0,0.0
stair,111149.976,36.05999755859375,-6.239999771118164,14.880000114440918,0,0.0,0.0
stair,111149.976,36.05999755859375,-6.239999771118164,14.880000114440918,0,0.0,0.0
stair,111149.976,36.05999755859375,-6.239999771118164,14.880000114440918,0,0.0,0.0
stair,111149.976,36.05999755859375,-6.239999771118164,14.880000114440918,0,0.0,0.0
stair,111149.976,36.05999755859375,-6.239999771118164,14.880000114440918,0,0.0,0.0
stair,111150.081,35.880001068115234,-5.400000095367432,12.719999313354492,0,0.0,0.0
stair,111150.081,35.880001068115234,-5.400000095367432,12.719999313354492,0,0.0,0.0
stair,111150.081,35.880001068115234,-5.400000095367432,12.719999313354492,0,0.0,0.0
stair,111150.081,35.880001068115234,-5.400000095367432,12.719999313354492,0,0.0,0.0
stair,111150.081,35.880001068115234,-5.400000095367432,12.719999313354492,0,0.0,0.0
stair,111150.177,35.52000045776367,-5.519999980926514,11.579999923706055,0,0.0,0.0
stair,111150.177,35.52000045776367,-5.519999980926514,11.579999923706055,0,0.0,0.0
stair,111150.177,35.52000045776367,-5.519999980926514,11.579999923706055,0,0.0,0.0
stair,111150.177,35.52000045776367,-5.519999980926514,11.579999923706055,0,0.0,0.0
stair,111150.177,35.52000045776367,-5.519999980926514,11.579999923706055,0,0.0,0.0
stair,111150.281,34.55999755859375,-4.920000076293945,12.059999465942383,0,0.0,0.0
stair,111150.281,34.55999755859375,-4.920000076293945,12.059999465942383,0,0.0,0.0
stair,111150.281,34.55999755859375,-4.920000076293945,12.059999465942383,0,0.0,0.0
stair,111150.281,34.55999755859375,-4.920000076293945,12.059999465942383,0,0.0,0.0
stair,111150.281,34.55999755859375,-4.920000076293945,12.059999465942383,0,0.0,0.0
stair,111150.383,35.7599983215332,-6.839999675750732,12.779999732971191,0,0.0,0.0
stair,111150.383,35.7599983215332,-6.839999675750732,12.779999732971191,0,0.0,0.0
stair,111150.383,35.7599983215332,-6.839999675750732,12.779999732971191,0,0.0,0.0
stair,111150.383,35.7599983215332,-6.839999675750732,12.779999732971191,0,0.0,0.0
stair,111150.383,35.7599983215332,-6.839999675750732,12.779999732971191,0,0.0,0.0
stair,111150.48,36.779998779296875,-7.739999771118164,12.960000038146973,0,0.0,0.0
stair,111150.48,36.779998779296875,-7.739999771118164,12.960000038146973,0,0.0,0.0
stair,111150.48,36.779998779296875,-7.739999771118164,12.960000038146973,0,0.0,0.0
stair,111150.48,36.779998779296875,-7.739999771118164,12.960000038146973,0,0.0,0.0
stair,111150.48,36.779998779296875,-7.739999771118164,12.960000038146973,0,0.0,0.0
stair,111150.595,37.20000076293945,-7.739999771118164,13.559999465942383,0,0.0,0.0
stair,111150.595,37.20000076293945,-7.739999771118164,13.559999465942383,0,0.0,0.0
stair,111150.595,37.20000076293945,-7.739999771118164,13.559999465942383,0,0.0,0.0
stair,111150.595,37.20000076293945,-7.739999771118164,13.559999465942383,0,0.0,0.0
stair,111150.595,37.20000076293945,-7.739999771118164,13.559999465942383,0,0.0,0.0
stair,111150.68,37.73999786376953,-8.15999984741211,13.799999237060547,0,0.0,0.0
stair,111150.68,37.73999786376953,-8.15999984741211,13.799999237060547,0,0.0,0.0
stair,111150.68,37.73999786376953,-8.15999984741211,13.799999237060547,0,0.0,0.0
stair,111150.68,37.73999786376953,-8.15999984741211,13.799999237060547,0,0.0,0.0
stair,111150.68,37.73999786376953,-8.15999984741211,13.799999237060547,0,0.0,0.0
stair,111150.776,36.84000015258789,-8.819999694824219,13.739999771118164,0,0.0,0.0
stair,111150.776,36.84000015258789,-8.819999694824219,13.739999771118164,0,0.0,0.0
stair,111150.776,36.84000015258789,-8.819999694824219,13.739999771118164,0,0.0,0.0
stair,111150.776,36.84000015258789,-8.819999694824219,13.739999771118164,0,0.0,0.0
stair,111150.776,36.84000015258789,-8.819999694824219,13.739999771118164,0,0.0,0.0
stair,111150.88,36.119998931884766,-10.079999923706055,11.819999694824219,0,0.0,0.0
stair,111150.88,36.119998931884766,-10.079999923706055,11.819999694824219,0,0.0,0.0
stair,111150.88,36.119998931884766,-10.079999923706055,11.819999694824219,0,0.0,0.0
stair,111150.88,36.119998931884766,-10.079999923706055,11.819999694824219,0,0.0,0.0
stair,111150.88,36.119998931884766,-10.079999923706055,11.819999694824219,0,0.0,0.0
stair,111150.978,35.57999801635742,-9.059999465942383,11.09999942779541,0,0.0,0.0
stair,111150.978,35.57999801635742,-9.059999465942383,11.09999942779541,0,0.0,0.0
stair,111150.978,35.57999801635742,-9.059999465942383,11.09999942779541,0,0.0,0.0
stair,111150.978,35.57999801635742,-9.059999465942383,11.09999942779541,0,0.0,0.0
stair,111150.978,35.57999801635742,-9.059999465942383,11.09999942779541,0,0.0,0.0
stair,111151.083,36.18000030517578,-7.619999885559082,11.039999961853027,0,0.0,0.0
stair,111151.083,36.18000030517578,-7.619999885559082,11.039999961853027,0,0.0,0.0
stair,111151.083,36.18000030517578,-7.619999885559082,11.039999961853027,0,0.0,0.0
stair,111151.083,36.18000030517578,-7.619999885559082,11.039999961853027,0,0.0,0.0
stair,111151.083,36.18000030517578,-7.619999885559082,11.039999961853027,0,0.0,0.0
stair,111151.195,34.97999954223633,-6.779999732971191,11.460000038146973,0,0.0,0.0
stair,111151.195,34.97999954223633,-6.779999732971191,11.460000038146973,0,0.0,0.0
stair,111151.195,34.97999954223633,-6.779999732971191,11.460000038146973,0,0.0,0.0
stair,111151.195,34.97999954223633,-6.779999732971191,11.460000038146973,0,0.0,0.0
stair,111151.195,34.97999954223633,-6.779999732971191,11.460000038146973,0,0.0,0.0
stair,111151.28,35.880001068115234,-7.019999980926514,12.300000190734863,0,0.0,0.0
stair,111151.28,35.880001068115234,-7.019999980926514,12.300000190734863,0,0.0,0.0
stair,111151.28,35.880001068115234,-7.019999980926514,12.300000190734863,0,0.0,0.0
stair,111151.28,35.880001068115234,-7.019999980926514,12.300000190734863,0,0.0,0.0
stair,111151.28,35.880001068115234,-7.019999980926514,12.300000190734863,0,0.0,0.0
stair,111151.376,34.91999816894531,-4.619999885559082,11.34000015258789,0,0.0,0.0
stair,111151.376,34.91999816894531,-4.619999885559082,11.34000015258789,0,0.0,0.0
stair,111151.376,34.91999816894531,-4.619999885559082,11.34000015258789,0,0.0,0.0
stair,111151.376,34.91999816894531,-4.619999885559082,11.34000015258789,0,0.0,0.0
stair,111151.376,34.91999816894531,-4.619999885559082,11.34000015258789,0,0.0,0.0
stair,111151.482,35.34000015258789,-5.940000057220459,10.380000114440918,0,0.0,0.0
stair,111151.482,35.34000015258789,-5.940000057220459,10.380000114440918,0,0.0,0.0
stair,111151.482,35.34000015258789,-5.940000057220459,10.380000114440918,0,0.0,0.0
stair,111151.482,35.34000015258789,-5.940000057220459,10.380000114440918,0,0.0,0.0
stair,111151.482,35.34000015258789,-5.940000057220459,10.380000114440918,0,0.0,0.0
stair,111151.575,36.41999816894531,-6.899999618530273,12.0,0,0.0,0.0
stair,111151.575,36.41999816894531,-6.899999618530273,12.0,0,0.0,0.0
stair,111151.575,36.41999816894531,-6.899999618530273,12.0,0,0.0,0.0
stair,111151.575,36.41999816894531,-6.899999618530273,12.0,0,0.0,0.0
stair,111151.575,36.41999816894531,-6.899999618530273,12.0,0,0.0,0.0
stair,111151.682,37.55999755859375,-6.119999885559082,12.719999313354492,0,0.0,0.0
stair,111151.682,37.55999755859375,-6.119999885559082,12.719999313354492,0,0.0,0.0
stair,111151.682,37.55999755859375,-6.119999885559082,12.719999313354492,0,0.0,0.0
stair,111151.682,37.55999755859375,-6.119999885559082,12.719999313354492,0,0.0,0.0
stair,111151.682,37.55999755859375,-6.119999885559082,12.719999313354492,0,0.0,0.0
stair,111151.775,37.31999969482422,-6.420000076293945,14.219999313354492,0,0.0,0.0
stair,111151.775,37.31999969482422,-6.420000076293945,14.219999313354492,0,0.0,0.0
stair,111151.775,37.31999969482422,-6.420000076293945,14.219999313354492,0,0.0,0.0
stair,111151.775,37.31999969482422,-6.420000076293945,14.219999313354492,0,0.0,0.0
stair,111151.775,37.31999969482422,-6.420000076293945,14.219999313354492,0,0.0,0.0
stair,111151.883,37.20000076293945,-5.639999866485596,12.84000015258789,0,0.0,0.0
stair,111151.883,37.20000076293945,-5.639999866485596,12.84000015258789,0,0.0,0.0
stair,111151.883,37.20000076293945,-5.639999866485596,12.84000015258789,0,0.0,0.0
stair,111151.883,37.20000076293945,-5.639999866485596,12.84000015258789,0,0.0,0.0
stair,111151.883,37.20000076293945,-5.639999866485596,12.84000015258789,0,0.0,0.0
stair,111151.977,36.779998779296875,-4.980000019073486,13.079999923706055,0,0.0,0.0
stair,111151.977,36.779998779296875,-4.980000019073486,13.079999923706055,0,0.0,0.0
stair,111151.977,36.779998779296875,-4.980000019073486,13.079999923706055,0,0.0,0.0
stair,111151.977,36.779998779296875,-4.980000019073486,13.079999923706055,0,0.0,0.0
stair,111151.977,36.779998779296875,-4.980000019073486,13.079999923706055,0,0.0,0.0
stair,111152.08,35.099998474121094,-0.8399999737739563,9.719999313354492,0,0.0,0.0
stair,111152.08,35.099998474121094,-0.8399999737739563,9.719999313354492,0,0.0,0.0
stair,111152.08,35.099998474121094,-0.8399999737739563,9.719999313354492,0,0.0,0.0
stair,111152.08,35.099998474121094,-0.8399999737739563,9.719999313354492,0,0.0,0.0
stair,111152.08,35.099998474121094,-0.8399999737739563,9.719999313354492,0,0.0,0.0
stair,111152.175,34.02000045776367,1.6200000047683716,7.37999963760376,0,0.0,0.0
stair,111152.175,34.02000045776367,1.6200000047683716,7.37999963760376,0,0.0,0.0
stair,111152.175,34.02000045776367,1.6200000047683716,7.37999963760376,0,0.0,0.0
stair,111152.175,34.02000045776367,1.6200000047683716,7.37999963760376,0,0.0,0.0
stair,111152.175,34.02000045776367,1.6200000047683716,7.37999963760376,0,0.0,0.0
stair,111152.282,32.52000045776367,3.240000009536743,4.5,0,0.0,0.0
stair,111152.282,32.52000045776367,3.240000009536743,4.5,0,0.0,0.0
stair,111152.282,32.52000045776367,3.240000009536743,4.5,0,0.0,0.0
stair,111152.282,32.52000045776367,3.240000009536743,4.5,0,0.0,0.0
stair,111152.282,32.52000045776367,3.240000009536743,4.5,0,0.0,0.0
stair,111152.376,31.31999969482422,5.159999847412109,3.119999885559082,0,0.0,0.0
stair,111152.376,31.31999969482422,5.159999847412109,3.119999885559082,0,0.0,0.0
stair,111152.376,31.31999969482422,5.159999847412109,3.119999885559082,0,0.0,0.0
stair,111152.376,31.31999969482422,5.159999847412109,3.119999885559082,0,0.0,0.0
stair,111152.376,31.31999969482422,5.159999847412109,3.119999885559082,0,0.0,0.0
stair,111152.482,30.35999870300293,6.0,1.3799999952316284,0,0.0,0.0
stair,111152.482,30.35999870300293,6.0,1.3799999952316284,0,0.0,0.0
stair,111152.482,30.35999870300293,6.0,1.3799999952316284,0,0.0,0.0
stair,111152.482,30.35999870300293,6.0,1.3799999952316284,0,0.0,0.0
stair,111152.482,30.35999870300293,6.0,1.3799999952316284,0,0.0,0.0
stair,111152.575,30.899999618530273,4.679999828338623,2.2799999713897705,0,0.0,0.0
stair,111152.575,30.899999618530273,4.679999828338623,2.2799999713897705,0,0.0,0.0
stair,111152.575,30.899999618530273,4.679999828338623,2.2799999713897705,0,0.0,0.0
stair,111152.575,30.899999618530273,4.679999828338623,2.2799999713897705,0,0.0,0.0
stair,111152.575,30.899999618530273,4.679999828338623,2.2799999713897705,0,0.0,0.0
stair,111152.68,31.19999885559082,5.87999963760376,5.460000038146973,0,0.0,0.0
stair,111152.68,31.19999885559082,5.87999963760376,5.460000038146973,0,0.0,0.0
stair,111152.68,31.19999885559082,5.87999963760376,5.460000038146973,0,0.0,0.0
stair,111152.68,31.19999885559082,5.87999963760376,5.460000038146973,0,0.0,0.0
stair,111152.68,31.19999885559082,5.87999963760376,5.460000038146973,0,0.0,0.0
stair,111152.775,28.31999969482422,8.09999942779541,4.859999656677246,0,0.0,0.0
stair,111152.775,28.31999969482422,8.09999942779541,4.859999656677246,0,0.0,0.0
stair,111152.775,28.31999969482422,8.09999942779541,4.859999656677246,0,0.0,0.0
stair,111152.775,28.31999969482422,8.09999942779541,4.859999656677246,0,0.0,0.0
stair,111152.775,28.31999969482422,8.09999942779541,4.859999656677246,0,0.0,0.0
stair,111152.88,25.19999885559082,12.899999618530273,4.019999980926514,0,0.0,0.0
stair,111152.88,25.19999885559082,12.899999618530273,4.019999980926514,0,0.0,0.0
stair,111152.88,25.19999885559082,12.899999618530273,4.019999980926514,0,0.0,0.0
stair,111152.88,25.19999885559082,12.899999618530273,4.019999980926514,0,0.0,0.0
stair,111152.88,25.19999885559082,12.899999618530273,4.019999980926514,0,0.0,0.0
stair,111152.975,21.65999984741211,16.979999542236328,3.7799999713897705,0,0.0,0.0
stair,111152.975,21.65999984741211,16.979999542236328,3.7799999713897705,0,0.0,0.0
stair,111152.975,21.65999984741211,16.979999542236328,3.7799999713897705,0,0.0,0.0
stair,111152.975,21.65999984741211,16.979999542236328,3.7799999713897705,0,0.0,0.0
stair,111152.975,21.65999984741211,16.979999542236328,3.7799999713897705,0,0.0,0.0
stair,111153.08,16.19999885559082,19.739999771118164,2.759999990463257,0,0.0,0.0
stair,111153.08,16.19999885559082,19.739999771118164,2.759999990463257,0,0.0,0.0
stair,111153.08,16.19999885559082,19.739999771118164,2.759999990463257,0,0.0,0.0
stair,111153.08,16.19999885559082,19.739999771118164,2.759999990463257,0,0.0,0.0
stair,111153.08,16.19999885559082,19.739999771118164,2.759999990463257,0,0.0,0.0
stair,111153.183,9.65999984741211,19.68000030517578,0.6599999666213989,0,0.0,0.0
stair,111153.183,9.65999984741211,19.68000030517578,0.6599999666213989,0,0.0,0.0
stair,111153.183,9.65999984741211,19.68000030517578,0.6599999666213989,0,0.0,0.0
stair,111153.183,9.65999984741211,19.68000030517578,0.6599999666213989,0,0.0,0.0
stair,111153.183,9.65999984741211,19.68000030517578,0.6599999666213989,0,0.0,0.0
stair,111153.278,2.0999999046325684,19.31999969482422,-0.5399999618530273,0,0.0,0.0
stair,111153.278,2.0999999046325684,19.31999969482422,-0.5399999618530273,0,0.0,0.0
stair,111153.278,2.0999999046325684,19.31999969482422,-0.5399999618530273,0,0.0,0.0
stair,111153.278,2.0999999046325684,19.31999969482422,-0.5399999618530273,0,0.0,0.0
stair,111153.278,2.0999999046325684,19.31999969482422,-0.5399999618530273,0,0.0,0.0
stair,111153.377,-4.139999866485596,19.799999237060547,-0.7199999690055847,0,0.0,0.0
