Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111149.359,0.14114800095558167,0.06525599956512451,0.11340399831533432,0.9813039898872375,0,0.0,0.0
stair,111149.378,0.1406870037317276,0.06627800315618515,0.12058199942111969,0.9804450273513794,0,0.0,0.0
stair,111149.403,0.14032599329948425,0.06700000166893005,0.12570300698280334,0.9798049926757812,0,0.0,0.0
stair,111149.414,0.1402139961719513,0.06722299754619598,0.12724100053310394,0.9796069860458374,0,0.0,0.0
stair,111149.442,0.14022700488567352,0.0671980008482933,0.12701299786567688,0.979636013507843,0,0.0,0.0
stair,111149.455,0.14020399749279022,0.06725999712944031,0.1270740032196045,0.9796270132064819,0,0.0,0.0
stair,111149.485,0.1401509940624237,0.06736300140619278,0.12807999551296234,0.9794970154762268,0,0.0,0.0
stair,111149.499,0.14012500643730164,0.06741199642419815,0.12847000360488892,0.9794459939002991,0,0.0,0.0
stair,111149.523,0.1402209997177124,0.06721600145101547,0.12702299654483795,0.9796350002288818,0,0.0,0.0
stair,111149.542,0.140391007065773,0.06682900339365005,0.12417399883270264,0.9800019860267639,0,0.0,0.0
stair,111149.569,0.14066800475120544,0.06629099696874619,0.12079399824142456,0.9804210066795349,0,0.0,0.0
stair,111149.575,0.14091500639915466,0.06573999673128128,0.11684300005435944,0.9809010028839111,0,0.0,0.0
stair,111149.603,0.14129599928855896,0.06491199880838394,0.11104699969291687,0.9815750122070312,0,0.0,0.0
stair,111149.616,0.14181800186634064,0.06376100331544876,0.10305500030517578,0.982446014881134,0,0.0,0.0
stair,111149.641,0.14236600697040558,0.06255599856376648,0.09476500004529953,0.9832789897918701,0,0.0,0.0
stair,111149.656,0.1427910029888153,0.06156500056385994,0.08794300258159637,0.983913004398346,0,0.0,0.0
stair,111149.686,0.14305299520492554,0.06095200031995773,0.08372200280427933,0.9842820167541504,0,0.0,0.0
stair,111149.697,0.1431950032711029,0.060669999569654465,0.08149299770593643,0.9844650030136108,0,0.0,0.0
stair,111149.721,0.14406000077724457,0.06570599973201752,0.0797640010714531,0.9841579794883728,0,0.0,0.0
