Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111149.705,0.0,-1.889025092124939,3.4189200401306152,10.427047729492188,0,0.0,0.0,0.0,0.0
stair,111149.718,0.0,-1.4460978507995605,3.3279404640197754,12.442965507507324,0,0.0,0.0,0.0,0.0
stair,111149.724,0.0,-1.2018892765045166,3.3470940589904785,13.180379867553711,0,0.0,0.0,0.0,0.0
stair,111149.738,0.0,-0.8164227604866028,3.335123062133789,13.910611152648926,0,0.0,0.0,0.0,0.0
stair,111149.749,0.0,-0.5770025849342346,3.1675288677215576,14.126089096069336,0,0.0,0.0,0.0,0.0
stair,111149.76,0.0,-0.45489832758903503,2.7964274883270264,13.505990982055664,0,0.0,0.0,0.0,0.0
stair,111149.767,0.0,-0.5602431893348694,2.808398485183716,12.87870979309082,0,0.0,0.0,0.0,0.0
stair,111149.776,0.0,-1.1228805780410767,2.959233283996582,11.439794540405273,0,0.0,0.0,0.0,0.0
stair,111149.784,0.0,-1.4724340438842773,3.179499864578247,10.388740539550781,0,0.0,0.0,0.0,0.0
stair,111149.801,0.0,-1.3311761617660522,3.205836057662964,9.806949615478516,0,0.0,0.0,0.0,0.0
stair,111149.814,0.0,-0.9313444495201111,2.612074136734009,10.836456298828125,0,0.0,0.0,0.0,0.0
stair,111149.818,0.0,-0.9313444495201111,2.612074136734009,10.836456298828125,0,0.0,0.0,0.0,0.0
stair,111149.825,0.0,-0.7493851184844971,2.2218191623687744,11.734281539916992,0,0.0,0.0,0.0,0.0
stair,111149.854,0.0,-0.5602431893348694,1.5921441316604614,13.266571044921875,0,0.0,0.0,0.0,0.0
stair,111149.857,0.0,-0.5602431893348694,1.5921441316604614,13.266571044921875,0,0.0,0.0,0.0,0.0
stair,111149.864,0.0,-0.4596867263317108,1.6711528301239014,12.591405868530273,0,0.0,0.0,0.0,0.0
stair,111149.88,0.0,-0.3280056416988373,1.946485996246338,10.563517570495605,0,0.0,0.0,0.0,0.0
stair,111149.884,0.0,-0.11971008777618408,2.205059766769409,9.682451248168945,0,0.0,0.0,0.0,0.0
stair,111149.894,0.0,0.19153612852096558,2.564189910888672,8.554781913757324,0,0.0,0.0,0.0,0.0
stair,111149.904,0.0,0.507570743560791,2.8155810832977295,8.200440406799316,0,0.0,0.0,0.0,0.0
stair,111149.92,0.0,0.4596867263317108,2.784456491470337,8.28902530670166,0,0.0,0.0,0.0,0.0
stair,111149.924,0.0,0.20350714027881622,2.655169725418091,8.25550651550293,0,0.0,0.0,0.0,0.0
stair,111149.945,0.0,-0.5722141861915588,2.121262788772583,8.621819496154785,0,0.0,0.0,0.0,0.0
stair,111149.959,0.0,-0.9241618514060974,1.9632453918457031,8.478167533874512,0,0.0,0.0,0.0,0.0
stair,111149.965,0.0,-1.015141487121582,1.9776105880737305,8.109460830688477,0,0.0,0.0,0.0,0.0
stair,111149.975,0.0,-0.9552865028381348,2.2457611560821533,7.3576812744140625,0,0.0,0.0,0.0,0.0
stair,111149.985,0.0,-0.7733271718025208,2.762908697128296,6.955455303192139,0,0.0,0.0,0.0,0.0
stair,111149.999,0.0,-0.272938996553421,3.5003228187561035,6.593930721282959,0,0.0,0.0,0.0,0.0
stair,111150.007,0.0,0.002394201699644327,3.7636849880218506,6.337751388549805,0,0.0,0.0,0.0,0.0
stair,111150.013,0.0,0.22266076505184174,4.07014274597168,6.071994781494141,0,0.0,0.0,0.0,0.0
stair,111150.026,0.0,0.26336219906806946,4.098873138427734,6.067206382751465,0,0.0,0.0,0.0,0.0
stair,111150.046,0.0,0.27054479718208313,4.031835556030273,5.95946741104126,0,0.0,0.0,0.0,0.0
stair,111150.047,0.0,0.27054479718208313,4.031835556030273,5.95946741104126,0,0.0,0.0,0.0,0.0
stair,111150.066,0.0,0.07422025501728058,3.670311212539673,6.112696170806885,0,0.0,0.0,0.0,0.0
stair,111150.08,0.0,-0.002394201699644327,3.421314239501953,6.366481781005859,0,0.0,0.0,0.0,0.0
stair,111150.085,0.0,-0.014365210197865963,3.222595453262329,6.519710540771484,0,0.0,0.0,0.0,0.0
stair,111150.095,0.0,0.0454898327589035,3.0765492916107178,6.847716331481934,0,0.0,0.0,0.0,0.0
stair,111150.104,0.0,0.15083470940589905,3.021482467651367,7.120655059814453,0,0.0,0.0,0.0,0.0
stair,111150.119,0.0,0.26575639843940735,3.0789434909820557,7.40556526184082,0,0.0,0.0,0.0,0.0
stair,111150.123,0.0,0.3734954595565796,3.155557870864868,7.647379398345947,0,0.0,0.0,0.0,0.0
stair,111150.135,0.0,0.4381389021873474,3.2609026432037354,7.654561996459961,0,0.0,0.0,0.0,0.0
stair,111150.146,0.0,0.3280056416988373,3.332728862762451,7.855675220489502,0,0.0,0.0,0.0,0.0
stair,111150.165,0.0,-0.07661445438861847,3.4572272300720215,8.075942039489746,0,0.0,0.0,0.0,0.0
stair,111150.179,0.0,-0.19871874153614044,3.533841609954834,8.320150375366211,0,0.0,0.0,0.0,0.0
stair,111150.184,0.0,-0.26096799969673157,3.6559460163116455,8.511686325073242,0,0.0,0.0,0.0,0.0
