Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111361.871,0.1431020051240921,0.09614899754524231,0.1007779985666275,0.9798576332332234,0,0.0,0.0
stair,111361.897,0.14363199472427368,0.09535600244998932,0.09537100046873093,0.9803986205405826,0,0.0,0.0
stair,111361.912,0.14450499415397644,0.0940369963645935,0.08631300181150436,0.9812366766981205,0,0.0,0.0
stair,111361.936,0.1457110047340393,0.09215199947357178,0.07361000031232834,0.9822717953532203,0,0.0,0.0
stair,111361.951,0.14683200418949127,0.0903559997677803,0.061556000262498856,0.9831007144150316,0,0.0,0.0
stair,111361.977,0.1475050002336502,0.0892539992928505,0.05414599925279617,0.9835365825841045,0,0.0,0.0
stair,111361.996,0.14776000380516052,0.08883199840784073,0.0513480007648468,0.9836865558458251,0,0.0,0.0
stair,111362.015,0.14781199395656586,0.08874700218439102,0.05071200057864189,0.9837194097115192,0,0.0,0.0
stair,111362.032,0.1477780044078827,0.08880499750375748,0.05117100104689598,0.9836955130951041,0,0.0,0.0
stair,111362.058,0.14767099916934967,0.08898799866437912,0.052372001111507416,0.9836318343758557,0,0.0,0.0
stair,111362.072,0.1474979966878891,0.0892610028386116,0.05423299968242645,0.9835322038910321,0,0.0,0.0
stair,111362.096,0.14727400243282318,0.0896259993314743,0.056720998138189316,0.9833922293883854,0,0.0,0.0
stair,111362.116,0.14698000252246857,0.09011799842119217,0.059950001537799835,0.983199685991951,0,0.0,0.0
stair,111362.137,0.146697998046875,0.0905819982290268,0.06307899951934814,0.9830033767925285,0,0.0,0.0
stair,111362.155,0.14653299748897552,0.09084100276231766,0.06477600336074829,0.9828937186962998,0,0.0,0.0
stair,111362.177,0.14651399850845337,0.09087199717760086,0.06506799906492233,0.982874398826069,0,0.0,0.0
stair,111362.192,0.1466439962387085,0.0906819999217987,0.06370200216770172,0.9829620380142616,0,0.0,0.0
stair,111362.218,0.1469539999961853,0.09016100317239761,0.0602400004863739,0.9831819047020087,0,0.0,0.0
stair,111362.238,0.1473589986562729,0.08948399871587753,0.055580999702215195,0.9834575191440349,0,0.0,0.0
stair,111362.26,0.13082000613212585,0.0627100020647049,0.05577800050377846,0.9878473547549924,0,0.0,0.0
stair,111362.275,0.11987899988889694,0.009999999776482582,0.06296800076961517,0.9907391464301721,0,0.0,0.0
stair,111362.301,0.11687999963760376,-0.046215999871492386,0.0704760029911995,0.9895636816511489,0,0.0,0.0
stair,111362.321,0.11774499714374542,-0.08977600187063217,0.07288599759340286,0.9862879987562244,0,0.0,0.0
stair,111362.34,0.11051499843597412,-0.09559399634599686,0.06880199909210205,0.9868710695446637,0,0.0,0.0
stair,111362.353,0.0954350009560585,-0.07732900232076645,0.0634239986538887,0.9903987996697814,0,0.0,0.0
stair,111362.39,0.0852229967713356,-0.051256999373435974,0.058896999806165695,0.9932979936808375,0,0.0,0.0
stair,111362.413,0.08801800012588501,-0.02010600082576275,0.055236998945474625,0.9943829515494178,0,0.0,0.0
stair,111362.443,0.13162699341773987,-0.0031590000726282597,0.053213998675346375,0.9898649532473244,0,0.0,0.0
stair,111362.447,0.13162699341773987,-0.0031590000726282597,0.053213998675346375,0.9898649532473244,0,0.0,0.0
stair,111362.457,0.1481110006570816,-0.0018370000179857016,0.05071699991822243,0.9876677289628263,0,0.0,0.0
stair,111362.472,0.1550540030002594,0.003771000076085329,0.04614799842238426,0.9868203473548918,0,0.0,0.0
stair,111362.499,0.15877899527549744,0.02104100026190281,0.03889099881052971,0.9863234749202726,0,0.0,0.0
stair,111362.515,0.1578969955444336,0.03620300069451332,0.03246400132775307,0.9862575577183406,0,0.0,0.0
stair,111362.537,0.15448099374771118,0.04318000003695488,0.027249999344348907,0.9866755027379879,0,0.0,0.0
stair,111362.553,0.15914499759674072,0.036281999200582504,0.022098999470472336,0.9863407730071522,0,0.0,0.0
stair,111362.578,0.15233999490737915,0.03448199853301048,0.011738999746739864,0.9876566780079681,0,0.0,0.0
stair,111362.598,0.12969300150871277,0.03823300078511238,-0.0013859999598935246,0.9908158466711853,0,0.0,0.0
stair,111362.617,0.10888099670410156,0.03952300176024437,-0.01207400020211935,0.9931953883338869,0,0.0,0.0
stair,111362.637,0.09077899903059006,0.029882999137043953,-0.018750999122858047,0.9952459895570914,0,0.0,0.0
stair,111362.66,0.07432299852371216,0.020360000431537628,-0.024275999516248703,0.9967307751446021,0,0.0,0.0
stair,111362.674,0.06567899882793427,0.02261199988424778,-0.028804000467061996,0.9971686397652548,0,0.0,0.0
stair,111362.698,0.06700599938631058,0.02867799997329712,-0.02947399951517582,0.9969047355270978,0,0.0,0.0
stair,111362.715,0.07920899987220764,0.032141998410224915,-0.02556299977004528,0.9960117264973332,0,0.0,0.0
stair,111362.739,0.09851200133562088,0.023564999923110008,-0.018563000485301018,0.9946836137106397,0,0.0,0.0
stair,111362.753,0.11049400269985199,0.005824999883770943,-0.011955000460147858,0.993787815737201,0,0.0,0.0
stair,111362.778,0.111005999147892,-0.010840999893844128,-0.007482000160962343,0.9937324391143078,0,0.0,0.0
stair,111362.8,0.1080700010061264,-0.02200699970126152,-0.004201999865472317,0.9938907938218439,0,0.0,0.0
stair,111362.819,0.1119140014052391,-0.03395099937915802,9.7999996796716E-5,0.9931377428769008,0,0.0,0.0
stair,111362.834,0.12181500345468521,-0.04479600116610527,0.005663999821990728,0.9915252605551096,0,0.0,0.0
stair,111362.857,0.13726100325584412,-0.053029000759124756,0.011746999807655811,0.9890446653509672,0,0.0,0.0
