Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111362.112,-26.459999084472656,-2.700000047683716,5.159999847412109,0,0.0,0.0
stair,111362.112,-26.459999084472656,-2.700000047683716,5.159999847412109,0,0.0,0.0
stair,111362.112,-26.459999084472656,-2.700000047683716,5.159999847412109,0,0.0,0.0
stair,111362.112,-26.459999084472656,-2.700000047683716,5.159999847412109,0,0.0,0.0
stair,111362.112,-26.459999084472656,-2.700000047683716,5.159999847412109,0,0.0,0.0
stair,111362.215,-24.53999900817871,-1.9199999570846558,4.739999771118164,0,0.0,0.0
stair,111362.215,-24.53999900817871,-1.9199999570846558,4.739999771118164,0,0.0,0.0
stair,111362.215,-24.53999900817871,-1.9199999570846558,4.739999771118164,0,0.0,0.0
stair,111362.215,-24.53999900817871,-1.9199999570846558,4.739999771118164,0,0.0,0.0
stair,111362.215,-24.53999900817871,-1.9199999570846558,4.739999771118164,0,0.0,0.0
stair,111362.316,-24.65999984741211,-2.0999999046325684,4.139999866485596,0,0.0,0.0
stair,111362.316,-24.65999984741211,-2.0999999046325684,4.139999866485596,0,0.0,0.0
stair,111362.316,-24.65999984741211,-2.0999999046325684,4.139999866485596,0,0.0,0.0
stair,111362.316,-24.65999984741211,-2.0999999046325684,4.139999866485596,0,0.0,0.0
stair,111362.316,-24.65999984741211,-2.0999999046325684,4.139999866485596,0,0.0,0.0
stair,111362.418,-24.239999771118164,-1.7999999523162842,3.4800000190734863,0,0.0,0.0
stair,111362.418,-24.239999771118164,-1.7999999523162842,3.4800000190734863,0,0.0,0.0
stair,111362.418,-24.239999771118164,-1.7999999523162842,3.4800000190734863,0,0.0,0.0
stair,111362.418,-24.239999771118164,-1.7999999523162842,3.4800000190734863,0,0.0,0.0
stair,111362.418,-24.239999771118164,-1.7999999523162842,3.4800000190734863,0,0.0,0.0
stair,111362.514,-23.459999084472656,-2.6399998664855957,3.5399999618530273,0,0.0,0.0
stair,111362.514,-23.459999084472656,-2.6399998664855957,3.5399999618530273,0,0.0,0.0
stair,111362.514,-23.459999084472656,-2.6399998664855957,3.5399999618530273,0,0.0,0.0
stair,111362.514,-23.459999084472656,-2.6399998664855957,3.5399999618530273,0,0.0,0.0
stair,111362.514,-23.459999084472656,-2.6399998664855957,3.5399999618530273,0,0.0,0.0
stair,111362.616,-22.739999771118164,-2.0399999618530273,3.5999999046325684,0,0.0,0.0
stair,111362.616,-22.739999771118164,-2.0399999618530273,3.5999999046325684,0,0.0,0.0
stair,111362.616,-22.739999771118164,-2.0399999618530273,3.5999999046325684,0,0.0,0.0
stair,111362.616,-22.739999771118164,-2.0399999618530273,3.5999999046325684,0,0.0,0.0
stair,111362.616,-22.739999771118164,-2.0399999618530273,3.5999999046325684,0,0.0,0.0
stair,111362.713,-21.84000015258789,-4.440000057220459,3.119999885559082,0,0.0,0.0
stair,111362.713,-21.84000015258789,-4.440000057220459,3.119999885559082,0,0.0,0.0
stair,111362.713,-21.84000015258789,-4.440000057220459,3.119999885559082,0,0.0,0.0
stair,111362.713,-21.84000015258789,-4.440000057220459,3.119999885559082,0,0.0,0.0
stair,111362.713,-21.84000015258789,-4.440000057220459,3.119999885559082,0,0.0,0.0
stair,111362.817,-21.239999771118164,-1.9199999570846558,3.299999952316284,0,0.0,0.0
stair,111362.817,-21.239999771118164,-1.9199999570846558,3.299999952316284,0,0.0,0.0
stair,111362.817,-21.239999771118164,-1.9199999570846558,3.299999952316284,0,0.0,0.0
stair,111362.817,-21.239999771118164,-1.9199999570846558,3.299999952316284,0,0.0,0.0
stair,111362.817,-21.239999771118164,-1.9199999570846558,3.299999952316284,0,0.0,0.0
stair,111362.915,-18.65999984741211,-3.240000009536743,1.5,0,0.0,0.0
stair,111362.915,-18.65999984741211,-3.240000009536743,1.5,0,0.0,0.0
stair,111362.915,-18.65999984741211,-3.240000009536743,1.5,0,0.0,0.0
stair,111362.915,-18.65999984741211,-3.240000009536743,1.5,0,0.0,0.0
stair,111362.915,-18.65999984741211,-3.240000009536743,1.5,0,0.0,0.0
stair,111363.019,-18.35999870300293,-5.819999694824219,2.819999933242798,0,0.0,0.0
stair,111363.019,-18.35999870300293,-5.819999694824219,2.819999933242798,0,0.0,0.0
stair,111363.019,-18.35999870300293,-5.819999694824219,2.819999933242798,0,0.0,0.0
stair,111363.019,-18.35999870300293,-5.819999694824219,2.819999933242798,0,0.0,0.0
stair,111363.019,-18.35999870300293,-5.819999694824219,2.819999933242798,0,0.0,0.0
