Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111253.593,0.11549700051546097,0.06047999858856201,0.10686200112104416,0.9856891626466556,0,0.0,0.0
still,111253.62,0.11534900218248367,0.06070299819111824,0.10867200046777725,0.9854948756946663,0,0.0,0.0
still,111253.637,0.11538700014352798,0.06074700132012367,0.10950600355863571,0.9853953913090453,0,0.0,0.0
still,111253.662,0.11534100025892258,0.06077500060200691,0.10992699861526489,0.9853521745734044,0,0.0,0.0
still,111253.674,0.1152850016951561,0.06092299893498421,0.1104929968714714,0.9852862803405297,0,0.0,0.0
still,111253.699,0.11514800041913986,0.06094300001859665,0.11133400350809097,0.985206388738455,0,0.0,0.0
still,111253.716,0.11514200270175934,0.061041999608278275,0.11223000288009644,0.9850992944628397,0,0.0,0.0
still,111253.737,0.11515600234270096,0.061149001121520996,0.11296500265598297,0.9850070065543808,0,0.0,0.0
still,111253.76,0.11511199921369553,0.06120799854397774,0.11311700195074081,0.9849910417973062,0,0.0,0.0
still,111253.779,0.11511299759149551,0.06112400069832802,0.11286400258541107,0.9850251627468871,0,0.0,0.0
still,111253.794,0.11513300240039825,0.061087001115083694,0.11244100332260132,0.9850734951387345,0,0.0,0.0
still,111253.821,0.11515799909830093,0.061073001474142075,0.11213299632072449,0.9851065500090594,0,0.0,0.0
still,111253.837,0.11528100073337555,0.061351001262664795,0.11225800216197968,0.9850606511604151,0,0.0,0.0
still,111253.858,0.11518599838018417,0.061225999146699905,0.11275900155305862,0.9850223197341296,0,0.0,0.0
still,111253.874,0.11509300023317337,0.061209000647068024,0.11309999972581863,0.9849951520688485,0,0.0,0.0
still,111253.903,0.11516200006008148,0.061184000223875046,0.11306200176477432,0.9849930028257605,0,0.0,0.0
still,111253.918,0.11514600366353989,0.061135001480579376,0.1128309965133667,0.9850244035860667,0,0.0,0.0
still,111253.94,0.11509399861097336,0.06117599830031395,0.11296100169420242,0.9850130358588863,0,0.0,0.0
still,111253.955,0.11510799825191498,0.06125799939036369,0.11348599940538406,0.9849459549579807,0,0.0,0.0
still,111253.985,0.11902599781751633,0.05840200185775757,0.11446700245141983,0.984540158334,0,0.0,0.0
still,111253.995,0.1243629977107048,0.056522998958826065,0.11496300250291824,0.9839321640461917,0,0.0,0.0
still,111254.02,0.12867799401283264,0.05641999840736389,0.11513900011777878,0.9833624806186296,0,0.0,0.0
still,111254.04,0.13266900181770325,0.05668500065803528,0.11547800153493881,0.982776972572409,0,0.0,0.0
still,111254.064,0.13488200306892395,0.05683999881148338,0.11606200039386749,0.9823979193014404,0,0.0,0.0
still,111254.075,0.13548600673675537,0.05473800003528595,0.1171170026063919,0.982308964140692,0,0.0,0.0
still,111254.106,0.1371230036020279,0.051708001643419266,0.11834199726581573,0.9820991478116352,0,0.0,0.0
still,111254.12,0.13931499421596527,0.049956999719142914,0.11914200335741043,0.9817845046656879,0,0.0,0.0
still,111254.144,0.14228199422359467,0.05020200088620186,0.11943499743938446,0.9813107940980946,0,0.0,0.0
still,111254.158,0.1459439992904663,0.051663000136613846,0.11962000280618668,0.9806744303879023,0,0.0,0.0
still,111254.185,0.14812399446964264,0.050794001668691635,0.12010499835014343,0.9803336376092326,0,0.0,0.0
still,111254.199,0.148158997297287,0.0484279990196228,0.12066300213336945,0.9803795593273966,0,0.0,0.0
still,111254.224,0.14608600735664368,0.0453840009868145,0.12090799957513809,0.9808060086213592,0,0.0,0.0
still,111254.242,0.141184002161026,0.04271699860692024,0.12057899683713913,0.9816837785588397,0,0.0,0.0
still,111254.265,0.13537700474262238,0.04363799840211868,0.11947199702262878,0.9825961701583198,0,0.0,0.0
still,111254.281,0.13046300411224365,0.04660100117325783,0.11824899911880493,0.9832725590877941,0,0.0,0.0
still,111254.306,0.12740199267864227,0.04882099851965904,0.11752899736166,0.9836524676653933,0,0.0,0.0
still,111254.319,0.1263989955186844,0.05038199946284294,0.11747200042009354,0.9837099558199537,0,0.0,0.0
still,111254.35,0.12690800428390503,0.05137600004673004,0.11796800047159195,0.9835336374179631,0,0.0,0.0
still,111254.364,0.12906299531459808,0.051392000168561935,0.11889100074768066,0.9831411574643356,0,0.0,0.0
still,111254.385,0.13157400488853455,0.05026499927043915,0.11996400356292725,0.9827361542830754,0,0.0,0.0
still,111254.402,0.1333400011062622,0.048923999071121216,0.12083499878644943,0.9824590523213421,0,0.0,0.0
still,111254.428,0.13513100147247314,0.047745998948812485,0.1213349997997284,0.982210644337062,0,0.0,0.0
still,111254.444,0.13667699694633484,0.0477290004491806,0.12126100063323975,0.9820066755105482,0,0.0,0.0
still,111254.465,0.1384190022945404,0.04848900064826012,0.1207519993185997,0.9817881397126765,0,0.0,0.0
still,111254.481,0.1400350034236908,0.04941499978303909,0.12008000165224075,0.9815952061902947,0,0.0,0.0
still,111254.506,0.1393910050392151,0.049924999475479126,0.11947999894618988,0.9817342675048831,0,0.0,0.0
still,111254.522,0.13699699938297272,0.049910999834537506,0.1190819963812828,0.982120253529794,0,0.0,0.0
still,111254.546,0.13441599905490875,0.049600999802351,0.11925800144672394,0.9824711746955282,0,0.0,0.0
still,111254.56,0.13197700679302216,0.049619000405073166,0.11986999958753586,0.9827264154766778,0,0.0,0.0
still,111254.585,0.13101400434970856,0.050328001379966736,0.12087800353765488,0.9826957470153737,0,0.0,0.0
still,111254.613,0.1320970058441162,0.050537001341581345,0.12218199670314789,0.9823787213819589,0,0.0,0.0
still,111254.638,0.13243499398231506,0.049720000475645065,0.12389300018548965,0.9821605868831452,0,0.0,0.0
still,111254.649,0.13243499398231506,0.049720000475645065,0.12389300018548965,0.9821605868831452,0,0.0,0.0
still,111254.663,0.13216499984264374,0.04951699823141098,0.1240219995379448,0.9821909301828003,0,0.0,0.0
still,111254.682,0.13210999965667725,0.049129001796245575,0.12392300367355347,0.9822303081934205,0,0.0,0.0
still,111254.706,0.13230499625205994,0.048774998635053635,0.12373200058937073,0.982245783653483,0,0.0,0.0
still,111254.721,0.13247500360012054,0.04880499839782715,0.12347199767827988,0.9822540971367191,0,0.0,0.0
still,111254.746,0.13230200111865997,0.049139998853206635,0.12322600185871124,0.9822916030785471,0,0.0,0.0
still,111254.759,0.13189199566841125,0.04955499991774559,0.12302099913358688,0.9823515853470844,0,0.0,0.0
still,111254.783,0.13156099617481232,0.049842000007629395,0.12286199629306793,0.982401348323389,0,0.0,0.0
still,111254.799,0.13171200454235077,0.04988500103354454,0.1227250024676323,0.9823960547053509,0,0.0,0.0
still,111254.826,0.13287200033664703,0.04896000027656555,0.12274099886417389,0.9822843768976892,0,0.0,0.0
still,111254.838,0.13402800261974335,0.04833900183439255,0.12285400182008743,0.9821439454846762,0,0.0,0.0
still,111254.867,0.13477499783039093,0.04798699915409088,0.12298399955034256,0.9820427097263157,0,0.0,0.0
still,111254.878,0.13602299988269806,0.04704200103878975,0.12303599715232849,0.9819098416076245,0,0.0,0.0
still,111254.909,0.13674800097942352,0.046886999160051346,0.12296400219202042,0.9818255688781066,0,0.0,0.0
still,111254.916,0.13803799450397491,0.04631299898028374,0.12298800051212311,0.9816692772664339,0,0.0,0.0
still,111254.945,0.13886700570583344,0.045889999717473984,0.12285500019788742,0.9815888709529074,0,0.0,0.0
still,111254.956,0.13925200700759888,0.04577000066637993,0.12260299921035767,0.9815714391566109,0,0.0,0.0
still,111254.983,0.1394609957933426,0.04588799923658371,0.122359998524189,0.9815665810017948,0,0.0,0.0
still,111254.995,0.13976100087165833,0.04601500183343887,0.12233299762010574,0.9815213293326336,0,0.0,0.0
still,111255.023,0.14009100198745728,0.046215999871492386,0.12254700064659119,0.9814381412756246,0,0.0,0.0
still,111255.039,0.1401520073413849,0.04642099887132645,0.12279699742794037,0.9813885077402583,0,0.0,0.0
still,111255.066,0.13999199867248535,0.046372998505830765,0.12293999642133713,0.9813957115237373,0,0.0,0.0
still,111255.077,0.14001500606536865,0.04631799831986427,0.12298599630594254,0.981389263147295,0,0.0,0.0
still,111255.105,0.14025700092315674,0.04656999930739403,0.12310300022363663,0.9813281103649739,0,0.0,0.0
still,111255.117,0.14054200053215027,0.04663800075650215,0.12338300049304962,0.981248937915955,0,0.0,0.0
still,111255.145,0.14073100686073303,0.046525001525878906,0.12365599721670151,0.9811928466378689,0,0.0,0.0
still,111255.159,0.14094999432563782,0.04617999866604805,0.12382800132036209,0.9811560186391413,0,0.0,0.0
still,111255.184,0.14144399762153625,0.0456169992685318,0.12390899658203125,0.9811010373455976,0,0.0,0.0
still,111255.208,0.14193899929523468,0.04495200142264366,0.12395799905061722,0.9810540517823334,0,0.0,0.0
still,111255.225,0.14219599962234497,0.044769998639822006,0.12385500222444534,0.9810381660960877,0,0.0,0.0
still,111255.243,0.1424199938774109,0.04469500109553337,0.12368100136518478,0.9810310454426677,0,0.0,0.0
still,111255.263,0.14274699985980988,0.044551998376846313,0.1235240027308464,0.9810098033256359,0,0.0,0.0
still,111255.277,0.14297400414943695,0.044190000742673874,0.12332399934530258,0.9810182817650847,0,0.0,0.0
still,111255.302,0.14301399886608124,0.043584998697042465,0.12302199751138687,0.9810774343267812,0,0.0,0.0
still,111255.319,0.14361000061035156,0.04265899956226349,0.12260399758815765,0.9810833997456305,0,0.0,0.0
still,111255.349,0.14795799553394318,0.040477000176906586,0.12149100005626678,0.9806681298582026,0,0.0,0.0
still,111255.358,0.15681099891662598,0.03806599974632263,0.11999700218439102,0.9795723606497083,0,0.0,0.0
still,111255.383,0.16587799787521362,0.033952001482248306,0.11874700337648392,0.9783817765092344,0,0.0,0.0
still,111255.399,0.1715179979801178,0.030112000182271004,0.1177539974451065,0.9776547651904598,0,0.0,0.0
still,111255.422,0.17385999858379364,0.02927500009536743,0.11770399659872055,0.9772724514926981,0,0.0,0.0
