Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111253.835,-18.119998931884766,-0.47999998927116394,28.799999237060547,0,0.0,0.0
still,111253.835,-18.119998931884766,-0.47999998927116394,28.799999237060547,0,0.0,0.0
still,111253.835,-18.119998931884766,-0.47999998927116394,28.799999237060547,0,0.0,0.0
still,111253.835,-18.119998931884766,-0.47999998927116394,28.799999237060547,0,0.0,0.0
still,111253.835,-18.119998931884766,-0.47999998927116394,28.799999237060547,0,0.0,0.0
still,111253.939,-17.639999389648438,-1.6799999475479126,28.68000030517578,0,0.0,0.0
still,111253.939,-17.639999389648438,-1.6799999475479126,28.68000030517578,0,0.0,0.0
still,111253.939,-17.639999389648438,-1.6799999475479126,28.68000030517578,0,0.0,0.0
still,111253.939,-17.639999389648438,-1.6799999475479126,28.68000030517578,0,0.0,0.0
still,111253.939,-17.639999389648438,-1.6799999475479126,28.68000030517578,0,0.0,0.0
still,111254.037,-17.279998779296875,-0.17999999225139618,28.079999923706055,0,0.0,0.0
still,111254.037,-17.279998779296875,-0.17999999225139618,28.079999923706055,0,0.0,0.0
still,111254.037,-17.279998779296875,-0.17999999225139618,28.079999923706055,0,0.0,0.0
still,111254.037,-17.279998779296875,-0.17999999225139618,28.079999923706055,0,0.0,0.0
still,111254.037,-17.279998779296875,-0.17999999225139618,28.079999923706055,0,0.0,0.0
still,111254.141,-17.81999969482422,-0.47999998927116394,28.19999885559082,0,0.0,0.0
still,111254.141,-17.81999969482422,-0.47999998927116394,28.19999885559082,0,0.0,0.0
still,111254.141,-17.81999969482422,-0.47999998927116394,28.19999885559082,0,0.0,0.0
still,111254.141,-17.81999969482422,-0.47999998927116394,28.19999885559082,0,0.0,0.0
still,111254.141,-17.81999969482422,-0.47999998927116394,28.19999885559082,0,0.0,0.0
still,111254.238,-17.459999084472656,-1.3199999332427979,29.219999313354492,0,0.0,0.0
still,111254.238,-17.459999084472656,-1.3199999332427979,29.219999313354492,0,0.0,0.0
still,111254.238,-17.459999084472656,-1.3199999332427979,29.219999313354492,0,0.0,0.0
still,111254.238,-17.459999084472656,-1.3199999332427979,29.219999313354492,0,0.0,0.0
still,111254.238,-17.459999084472656,-1.3199999332427979,29.219999313354492,0,0.0,0.0
still,111254.347,-17.760000228881836,-1.0199999809265137,28.979999542236328,0,0.0,0.0
still,111254.347,-17.760000228881836,-1.0199999809265137,28.979999542236328,0,0.0,0.0
still,111254.347,-17.760000228881836,-1.0199999809265137,28.979999542236328,0,0.0,0.0
still,111254.347,-17.760000228881836,-1.0199999809265137,28.979999542236328,0,0.0,0.0
still,111254.347,-17.760000228881836,-1.0199999809265137,28.979999542236328,0,0.0,0.0
still,111254.441,-18.35999870300293,-0.5399999618530273,29.81999969482422,0,0.0,0.0
still,111254.441,-18.35999870300293,-0.5399999618530273,29.81999969482422,0,0.0,0.0
still,111254.441,-18.35999870300293,-0.5399999618530273,29.81999969482422,0,0.0,0.0
still,111254.441,-18.35999870300293,-0.5399999618530273,29.81999969482422,0,0.0,0.0
still,111254.441,-18.35999870300293,-0.5399999618530273,29.81999969482422,0,0.0,0.0
still,111254.543,-17.399999618530273,-0.17999999225139618,29.219999313354492,0,0.0,0.0
still,111254.543,-17.399999618530273,-0.17999999225139618,29.219999313354492,0,0.0,0.0
still,111254.543,-17.399999618530273,-0.17999999225139618,29.219999313354492,0,0.0,0.0
still,111254.543,-17.399999618530273,-0.17999999225139618,29.219999313354492,0,0.0,0.0
still,111254.543,-17.399999618530273,-0.17999999225139618,29.219999313354492,0,0.0,0.0
still,111254.648,-17.459999084472656,0.0,29.81999969482422,0,0.0,0.0
still,111254.648,-17.459999084472656,0.0,29.81999969482422,0,0.0,0.0
still,111254.648,-17.459999084472656,0.0,29.81999969482422,0,0.0,0.0
still,111254.648,-17.459999084472656,0.0,29.81999969482422,0,0.0,0.0
still,111254.648,-17.459999084472656,0.0,29.81999969482422,0,0.0,0.0
still,111254.742,-17.69999885559082,0.05999999865889549,30.0,0,0.0,0.0
still,111254.742,-17.69999885559082,0.05999999865889549,30.0,0,0.0,0.0
still,111254.742,-17.69999885559082,0.05999999865889549,30.0,0,0.0,0.0
still,111254.742,-17.69999885559082,0.05999999865889549,30.0,0,0.0,0.0
still,111254.742,-17.69999885559082,0.05999999865889549,30.0,0,0.0,0.0
still,111254.837,-17.520000457763672,0.5999999642372131,30.239999771118164,0,0.0,0.0
still,111254.837,-17.520000457763672,0.5999999642372131,30.239999771118164,0,0.0,0.0
still,111254.837,-17.520000457763672,0.5999999642372131,30.239999771118164,0,0.0,0.0
still,111254.837,-17.520000457763672,0.5999999642372131,30.239999771118164,0,0.0,0.0
still,111254.837,-17.520000457763672,0.5999999642372131,30.239999771118164,0,0.0,0.0
still,111254.943,-18.84000015258789,0.17999999225139618,30.779998779296875,0,0.0,0.0
still,111254.943,-18.84000015258789,0.17999999225139618,30.779998779296875,0,0.0,0.0
still,111254.943,-18.84000015258789,0.17999999225139618,30.779998779296875,0,0.0,0.0
still,111254.943,-18.84000015258789,0.17999999225139618,30.779998779296875,0,0.0,0.0
still,111254.943,-18.84000015258789,0.17999999225139618,30.779998779296875,0,0.0,0.0
still,111255.036,-18.600000381469727,0.05999999865889549,30.719999313354492,0,0.0,0.0
still,111255.036,-18.600000381469727,0.05999999865889549,30.719999313354492,0,0.0,0.0
still,111255.036,-18.600000381469727,0.05999999865889549,30.719999313354492,0,0.0,0.0
still,111255.036,-18.600000381469727,0.05999999865889549,30.719999313354492,0,0.0,0.0
still,111255.036,-18.600000381469727,0.05999999865889549,30.719999313354492,0,0.0,0.0
still,111255.142,-18.059999465942383,0.23999999463558197,30.53999900817871,0,0.0,0.0
still,111255.142,-18.059999465942383,0.23999999463558197,30.53999900817871,0,0.0,0.0
still,111255.142,-18.059999465942383,0.23999999463558197,30.53999900817871,0,0.0,0.0
still,111255.142,-18.059999465942383,0.23999999463558197,30.53999900817871,0,0.0,0.0
still,111255.142,-18.059999465942383,0.23999999463558197,30.53999900817871,0,0.0,0.0
still,111255.239,-18.600000381469727,0.8399999737739563,30.059999465942383,0,0.0,0.0
still,111255.239,-18.600000381469727,0.8399999737739563,30.059999465942383,0,0.0,0.0
still,111255.239,-18.600000381469727,0.8399999737739563,30.059999465942383,0,0.0,0.0
still,111255.239,-18.600000381469727,0.8399999737739563,30.059999465942383,0,0.0,0.0
still,111255.239,-18.600000381469727,0.8399999737739563,30.059999465942383,0,0.0,0.0
still,111255.344,-18.53999900817871,0.7199999690055847,30.17999839782715,0,0.0,0.0
still,111255.344,-18.53999900817871,0.7199999690055847,30.17999839782715,0,0.0,0.0
still,111255.344,-18.53999900817871,0.7199999690055847,30.17999839782715,0,0.0,0.0
still,111255.344,-18.53999900817871,0.7199999690055847,30.17999839782715,0,0.0,0.0
still,111255.344,-18.53999900817871,0.7199999690055847,30.17999839782715,0,0.0,0.0
still,111255.447,-18.479999542236328,-0.17999999225139618,31.19999885559082,0,0.0,0.0
still,111255.447,-18.479999542236328,-0.17999999225139618,31.19999885559082,0,0.0,0.0
still,111255.447,-18.479999542236328,-0.17999999225139618,31.19999885559082,0,0.0,0.0
still,111255.447,-18.479999542236328,-0.17999999225139618,31.19999885559082,0,0.0,0.0
still,111255.447,-18.479999542236328,-0.17999999225139618,31.19999885559082,0,0.0,0.0
still,111255.538,-18.420000076293945,1.0799999237060547,30.0,0,0.0,0.0
still,111255.538,-18.420000076293945,1.0799999237060547,30.0,0,0.0,0.0
still,111255.538,-18.420000076293945,1.0799999237060547,30.0,0,0.0,0.0
still,111255.538,-18.420000076293945,1.0799999237060547,30.0,0,0.0,0.0
still,111255.538,-18.420000076293945,1.0799999237060547,30.0,0,0.0,0.0
still,111255.635,-19.260000228881836,0.41999998688697815,31.3799991607666,0,0.0,0.0
still,111255.635,-19.260000228881836,0.41999998688697815,31.3799991607666,0,0.0,0.0
still,111255.635,-19.260000228881836,0.41999998688697815,31.3799991607666,0,0.0,0.0
still,111255.635,-19.260000228881836,0.41999998688697815,31.3799991607666,0,0.0,0.0
still,111255.635,-19.260000228881836,0.41999998688697815,31.3799991607666,0,0.0,0.0
still,111255.738,-17.760000228881836,0.6599999666213989,30.65999984741211,0,0.0,0.0
still,111255.738,-17.760000228881836,0.6599999666213989,30.65999984741211,0,0.0,0.0
still,111255.738,-17.760000228881836,0.6599999666213989,30.65999984741211,0,0.0,0.0
still,111255.738,-17.760000228881836,0.6599999666213989,30.65999984741211,0,0.0,0.0
still,111255.738,-17.760000228881836,0.6599999666213989,30.65999984741211,0,0.0,0.0
still,111255.836,-18.719999313354492,1.5,31.19999885559082,0,0.0,0.0
still,111255.836,-18.719999313354492,1.5,31.19999885559082,0,0.0,0.0
still,111255.836,-18.719999313354492,1.5,31.19999885559082,0,0.0,0.0
still,111255.836,-18.719999313354492,1.5,31.19999885559082,0,0.0,0.0
still,111255.836,-18.719999313354492,1.5,31.19999885559082,0,0.0,0.0
still,111255.939,-18.239999771118164,0.9599999785423279,30.299999237060547,0,0.0,0.0
still,111255.939,-18.239999771118164,0.9599999785423279,30.299999237060547,0,0.0,0.0
still,111255.939,-18.239999771118164,0.9599999785423279,30.299999237060547,0,0.0,0.0
still,111255.939,-18.239999771118164,0.9599999785423279,30.299999237060547,0,0.0,0.0
still,111255.939,-18.239999771118164,0.9599999785423279,30.299999237060547,0,0.0,0.0
still,111256.036,-18.65999984741211,1.0799999237060547,31.079999923706055,0,0.0,0.0
still,111256.036,-18.65999984741211,1.0799999237060547,31.079999923706055,0,0.0,0.0
still,111256.036,-18.65999984741211,1.0799999237060547,31.079999923706055,0,0.0,0.0
still,111256.036,-18.65999984741211,1.0799999237060547,31.079999923706055,0,0.0,0.0
still,111256.036,-18.65999984741211,1.0799999237060547,31.079999923706055,0,0.0,0.0
still,111256.141,-18.35999870300293,1.1399999856948853,31.01999855041504,0,0.0,0.0
still,111256.141,-18.35999870300293,1.1399999856948853,31.01999855041504,0,0.0,0.0
still,111256.141,-18.35999870300293,1.1399999856948853,31.01999855041504,0,0.0,0.0
still,111256.141,-18.35999870300293,1.1399999856948853,31.01999855041504,0,0.0,0.0
still,111256.141,-18.35999870300293,1.1399999856948853,31.01999855041504,0,0.0,0.0
still,111256.234,-18.35999870300293,1.559999942779541,31.619998931884766,0,0.0,0.0
still,111256.234,-18.35999870300293,1.559999942779541,31.619998931884766,0,0.0,0.0
still,111256.234,-18.35999870300293,1.559999942779541,31.619998931884766,0,0.0,0.0
still,111256.234,-18.35999870300293,1.559999942779541,31.619998931884766,0,0.0,0.0
still,111256.234,-18.35999870300293,1.559999942779541,31.619998931884766,0,0.0,0.0
still,111256.34,-18.119998931884766,1.9799998998641968,31.079999923706055,0,0.0,0.0
still,111256.34,-18.119998931884766,1.9799998998641968,31.079999923706055,0,0.0,0.0
still,111256.34,-18.119998931884766,1.9799998998641968,31.079999923706055,0,0.0,0.0
still,111256.34,-18.119998931884766,1.9799998998641968,31.079999923706055,0,0.0,0.0
still,111256.34,-18.119998931884766,1.9799998998641968,31.079999923706055,0,0.0,0.0
still,111256.455,-18.420000076293945,1.4399999380111694,32.099998474121094,0,0.0,0.0
still,111256.455,-18.420000076293945,1.4399999380111694,32.099998474121094,0,0.0,0.0
still,111256.455,-18.420000076293945,1.4399999380111694,32.099998474121094,0,0.0,0.0
still,111256.455,-18.420000076293945,1.4399999380111694,32.099998474121094,0,0.0,0.0
still,111256.455,-18.420000076293945,1.4399999380111694,32.099998474121094,0,0.0,0.0
still,111256.54,-18.779998779296875,1.7400000095367432,30.599998474121094,0,0.0,0.0
still,111256.54,-18.779998779296875,1.7400000095367432,30.599998474121094,0,0.0,0.0
still,111256.54,-18.779998779296875,1.7400000095367432,30.599998474121094,0,0.0,0.0
still,111256.54,-18.779998779296875,1.7400000095367432,30.599998474121094,0,0.0,0.0
still,111256.54,-18.779998779296875,1.7400000095367432,30.599998474121094,0,0.0,0.0
still,111256.635,-18.35999870300293,2.0399999618530273,31.5,0,0.0,0.0
