Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111253.969,-0.03779728710651398,0.029245173558592796,0.025885414332151413,0,0.0,0.0
still,111253.984,0.051999904215335846,0.0017562375869601965,-0.0022143865935504436,0,0.0,0.0
still,111253.991,0.051999904215335846,0.0017562375869601965,-0.0022143865935504436,0,0.0,0.0
still,111253.995,0.07338018715381622,-0.01595885492861271,0.002672535367310047,0,0.0,0.0
still,111254.008,0.07154759019613266,-0.023900102823972702,0.016722436994314194,0,0.0,0.0
still,111254.02,0.05077817291021347,-0.03061962127685547,0.02955060638487339,0,0.0,0.0
still,111254.023,0.025121834129095078,-0.02756529487669468,0.036880988627672195,0,0.0,0.0
still,111254.039,-0.004810563754290342,-0.017180584371089935,0.05093089118599892,0,0.0,0.0
still,111254.045,-0.009697485715150833,-0.002519819187000394,0.060704734176397324,0,0.0,0.0
still,111254.062,0.014737123623490334,0.009086620062589645,0.07780896127223969,0,0.0,0.0
still,111254.068,0.014737123623490334,0.009086620062589645,0.07780896127223969,0,0.0,0.0
still,111254.085,0.08254316449165344,0.030466904863715172,0.06864598393440247,0,0.0,0.0
still,111254.105,0.1497383415699005,0.013362676836550236,0.04726569727063179,0,0.0,0.0
still,111254.109,0.1497383415699005,0.013362676836550236,0.04726569727063179,0,0.0,0.0
still,111254.126,0.1601230502128601,-0.002519819187000394,0.033826664090156555,0,0.0,0.0
still,111254.143,0.10697777569293976,-0.0012980886967852712,0.03810271993279457,0,0.0,0.0
still,111254.147,0.10697777569293976,-0.0012980886967852712,0.03810271993279457,0,0.0,0.0
still,111254.166,-0.03474296256899834,-0.0037415495608001947,0.027718011289834976,0,0.0,0.0
still,111254.183,-0.1886810064315796,0.021303925663232803,-0.004046982154250145,0,0.0,0.0
still,111254.19,-0.1886810064315796,0.021303925663232803,-0.004046982154250145,0,0.0,0.0
still,111254.198,-0.24121540784835815,0.015806138515472412,-0.025427265092730522,0,0.0,0.0
still,111254.207,-0.27175867557525635,0.010308351367712021,-0.047418415546417236,0,0.0,0.0
still,111254.224,-0.2534327208995819,-7.635815563844517E-5,-0.08651378750801086,0,0.0,0.0
still,111254.228,-0.2534327208995819,-7.635815563844517E-5,-0.08651378750801086,0,0.0,0.0
still,111254.24,-0.20945042371749878,0.007254024967551231,-0.09873109310865402,0,0.0,0.0
still,111254.245,-0.1526399552822113,0.0011453722836449742,-0.0944550409913063,0,0.0,0.0
still,111254.269,-0.02252565510571003,-0.034895677119493484,-0.0541379339993,0,0.0,0.0
still,111254.28,0.029397889971733093,-0.06177374720573425,-0.027870727702975273,0,0.0,0.0
still,111254.289,0.08559749275445938,-0.08743008971214294,0.010002918541431427,0,0.0,0.0
still,111254.304,0.1295797973871231,-0.05871942266821861,0.05276348441839218,0,0.0,0.0
still,111254.309,0.1295797973871231,-0.05871942266821861,0.05276348441839218,0,0.0,0.0
still,111254.319,0.11736248433589935,-0.011071932502090931,0.06742425262928009,0,0.0,0.0
still,111254.328,0.10392344743013382,-0.00985020212829113,0.08086328953504562,0,0.0,0.0
still,111254.349,0.04894557595252991,0.020082194358110428,0.08880453556776047,0,0.0,0.0
still,111254.356,0.037950001657009125,0.03779728710651398,0.07903069257736206,0,0.0,0.0
still,111254.363,0.037950001657009125,0.03779728710651398,0.07903069257736206,0,0.0,0.0
still,111254.368,0.034895677119493484,0.0720057412981987,0.06803511828184128,0,0.0,0.0
still,111254.392,0.07399105280637741,0.09521862119436264,0.03810271993279457,0,0.0,0.0
still,111254.401,0.10331258177757263,0.06834054738283157,0.022220224142074585,0,0.0,0.0
still,111254.408,0.09781479835510254,0.07811439037322998,0.006337726954370737,0,0.0,0.0
still,111254.427,0.055665094405412674,0.023136520758271217,-0.02298380434513092,0,0.0,0.0
still,111254.432,0.055665094405412674,0.023136520758271217,-0.02298380434513092,0,0.0,0.0
still,111254.443,0.01840231567621231,-0.03061962127685547,-0.030925052240490913,0,0.0,0.0
still,111254.447,-0.035964690148830414,-0.06299547851085663,-0.03703370690345764,0,0.0,0.0
still,111254.463,-0.07872525602579117,-0.09414960443973541,-0.038866300135850906,0,0.0,0.0
still,111254.469,-0.10865765810012817,-0.10575604438781738,-0.036422841250896454,0,0.0,0.0
still,111254.481,-0.1275944709777832,-0.0996473953127861,-0.030925052240490913,0,0.0,0.0
still,111254.491,-0.12209668755531311,-0.11125383526086807,-0.027870727702975273,0,0.0,0.0
still,111254.505,-0.07017314434051514,-0.06788240373134613,-0.010766499675810337,0,0.0,0.0
still,111254.509,-0.07017314434051514,-0.06788240373134613,-0.010766499675810337,0,0.0,0.0
still,111254.522,-0.05245805159211159,-0.0190131813287735,0.013057244941592216,0,0.0,0.0
still,111254.527,-0.009697485715150833,-0.004352414980530739,0.03504839166998863,0,0.0,0.0
still,111254.552,0.08559749275445938,0.04818199574947357,0.07658722996711731,0,0.0,0.0
still,111254.559,0.12774719297885895,0.05123632401227951,0.10163270682096481,0,0.0,0.0
still,111254.57,0.1454622894525528,0.04085161164402962,0.1278999149799347,0,0.0,0.0
still,111254.61,0.058108557015657425,-0.037950001657009125,0.13034337759017944,0,0.0,0.0
still,111254.617,0.058108557015657425,-0.037950001657009125,0.13034337759017944,0,0.0,0.0
still,111254.635,-0.0365755558013916,-0.011682798154652119,0.022220224142074585,0,0.0,0.0
still,111254.641,-0.0365755558013916,-0.011682798154652119,0.022220224142074585,0,0.0,0.0
still,111254.644,-0.027412578463554382,-0.017180584371089935,0.004505131393671036,0,0.0,0.0
still,111254.651,-0.027412578463554382,-0.017180584371089935,0.004505131393671036,0,0.0,0.0
still,111254.654,-0.027412578463554382,-0.017180584371089935,0.004505131393671036,0,0.0,0.0
still,111254.665,-0.004199698567390442,-0.043447788804769516,-0.0071013085544109344,0,0.0,0.0
still,111254.668,-0.004199698567390442,-0.043447788804769516,-0.0071013085544109344,0,0.0,0.0
still,111254.685,0.01595885492861271,-0.0342848114669323,-0.018096882849931717,0,0.0,0.0
still,111254.689,0.01595885492861271,-0.0342848114669323,-0.018096882849931717,0,0.0,0.0
still,111254.709,0.01290452852845192,0.010919216088950634,-0.027259862050414085,0,0.0,0.0
still,111254.712,0.01290452852845192,0.010919216088950634,-0.027259862050414085,0,0.0,0.0
still,111254.723,-0.004810563754290342,0.029245173558592796,-0.030314188450574875,0,0.0,0.0
still,111254.727,-0.023136520758271217,0.03779728710651398,-0.030925052240490913,0,0.0,0.0
still,111254.751,-0.03901901841163635,0.046960264444351196,-0.027259862050414085,0,0.0,0.0
still,111254.761,-0.03718642145395279,0.03901901841163635,-0.024205535650253296,0,0.0,0.0
