Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111253.594,0.07507800310850143,-0.13397200405597687,-0.9388570189476013,0.3081580102443695,0,0.0,0.0
still,111253.62,0.07514200359582901,-0.1340170055627823,-0.9382669925689697,0.3099139928817749,0,0.0,0.0
still,111253.637,0.07476700097322464,-0.13470600545406342,-0.9379119873046875,0.31077900528907776,0,0.0,0.0
still,111253.663,0.07421199977397919,-0.1352750062942505,-0.9377149939537048,0.31126001477241516,0,0.0,0.0
still,111253.675,0.07324399799108505,-0.13499000668525696,-0.9376230239868164,0.31188899278640747,0,0.0,0.0
still,111253.699,0.07200600206851959,-0.1338610053062439,-0.9375929832458496,0.31275200843811035,0,0.0,0.0
still,111253.716,0.07073800265789032,-0.13323399424552917,-0.9374629855155945,0.3136970102787018,0,0.0,0.0
still,111253.738,0.06998299807310104,-0.13387000560760498,-0.9371579885482788,0.31450599431991577,0,0.0,0.0
still,111253.761,0.0689530000090599,-0.1346909999847412,-0.9370219707489014,0.3147889971733093,0,0.0,0.0
still,111253.779,0.06745699793100357,-0.13481000065803528,-0.9371539950370789,0.31466999650001526,0,0.0,0.0
still,111253.794,0.06578300148248672,-0.1344520002603531,-0.9374210238456726,0.31438198685646057,0,0.0,0.0
still,111253.821,0.06493499875068665,-0.1341859996318817,-0.9375979900360107,0.31414300203323364,0,0.0,0.0
still,111253.838,0.06526300311088562,-0.1341799944639206,-0.9375370144844055,0.31426000595092773,0,0.0,0.0
still,111253.858,0.06657800078392029,-0.13470999896526337,-0.9372389912605286,0.31464698910713196,0,0.0,0.0
still,111253.874,0.06730400025844574,-0.13599899411201477,-0.9368879795074463,0.31498101353645325,0,0.0,0.0
still,111253.904,0.0672060027718544,-0.13748499751091003,-0.9366639852523804,0.3150250017642975,0,0.0,0.0
still,111253.918,0.06661500036716461,-0.1380690038204193,-0.9366700053215027,0.3148770034313202,0,0.0,0.0
still,111253.941,0.06608600169420242,-0.137580007314682,-0.9367300271987915,0.3150250017642975,0,0.0,0.0
still,111253.955,0.06573300063610077,-0.13649700582027435,-0.9367510080337524,0.3155049979686737,0,0.0,0.0
still,111253.987,0.06572599709033966,-0.13581399619579315,-0.9367200136184692,0.3158929944038391,0,0.0,0.0
still,111253.995,0.06596899777650833,-0.13602100312709808,-0.9366700053215027,0.3159030079841614,0,0.0,0.0
still,111254.02,0.06602899730205536,-0.13672199845314026,-0.9365599751472473,0.31591299176216125,0,0.0,0.0
still,111254.041,0.0658629983663559,-0.13715200126171112,-0.9364280104637146,0.31615400314331055,0,0.0,0.0
still,111254.065,0.06570599973201752,-0.13711799681186676,-0.9362720251083374,0.3166620135307312,0,0.0,0.0
still,111254.076,0.06573200225830078,-0.1371760070323944,-0.9360250234603882,0.31735900044441223,0,0.0,0.0
still,111254.107,0.06609400361776352,-0.13769499957561493,-0.9356949925422668,0.31803399324417114,0,0.0,0.0
still,111254.121,0.06666799634695053,-0.13890700042247772,-0.9353299736976624,0.31845998764038086,0,0.0,0.0
still,111254.145,0.06712500005960464,-0.14041000604629517,-0.9349979758262634,0.31867900490760803,0,0.0,0.0
still,111254.159,0.06752199679613113,-0.1415880024433136,-0.9347019791603088,0.3189440071582794,0,0.0,0.0
still,111254.186,0.06746900081634521,-0.1416569948196411,-0.9346010088920593,0.3192189931869507,0,0.0,0.0
still,111254.2,0.06716100126504898,-0.14017300307750702,-0.9347900152206421,0.31938499212265015,0,0.0,0.0
still,111254.225,0.06653100252151489,-0.13770000636577606,-0.9352549910545349,0.3192310035228729,0,0.0,0.0
still,111254.243,0.06581400334835052,-0.1351509988307953,-0.9358639717102051,0.318682998418808,0,0.0,0.0
still,111254.266,0.06541600078344345,-0.13336199522018433,-0.9364150166511536,0.31790199875831604,0,0.0,0.0
still,111254.283,0.06510400027036667,-0.13284899294376373,-0.9367179870605469,0.31728699803352356,0,0.0,0.0
still,111254.307,0.06461600214242935,-0.13358299434185028,-0.936722993850708,0.31706300377845764,0,0.0,0.0
still,111254.32,0.0643789991736412,-0.13485899567604065,-0.9364719986915588,0.3173139989376068,0,0.0,0.0
still,111254.351,0.06455499678850174,-0.13593100011348724,-0.9360989928245544,0.31791800260543823,0,0.0,0.0
still,111254.365,0.06476499885320663,-0.1364710032939911,-0.9357330203056335,0.31872299313545227,0,0.0,0.0
still,111254.387,0.06531699746847153,-0.13664600253105164,-0.9354180097579956,0.3194580078125,0,0.0,0.0
still,111254.403,0.06629099696874619,-0.1369899958372116,-0.9351310133934021,0.31995099782943726,0,0.0,0.0
still,111254.429,0.06729300320148468,-0.13767500221729279,-0.934902012348175,0.32011500000953674,0,0.0,0.0
still,111254.445,0.06785000115633011,-0.13824500143527985,-0.9348359704017639,0.31994500756263733,0,0.0,0.0
still,111254.466,0.0674469992518425,-0.13826300203800201,-0.9349920153617859,0.319566011428833,0,0.0,0.0
still,111254.483,0.06628499925136566,-0.1376579999923706,-0.9353119730949402,0.31913501024246216,0,0.0,0.0
still,111254.507,0.06496399641036987,-0.13678699731826782,-0.9356489777565002,0.31879299879074097,0,0.0,0.0
still,111254.523,0.06402400135993958,-0.13615499436855316,-0.9358770251274109,0.31858301162719727,0,0.0,0.0
still,111254.547,0.06380700320005417,-0.1358889937400818,-0.9358540177345276,0.318807989358902,0,0.0,0.0
still,111254.561,0.06430000066757202,-0.13624000549316406,-0.9355589747428894,0.31942498683929443,0,0.0,0.0
still,111254.586,0.065031997859478,-0.13740700483322144,-0.9349799752235413,0.3204689919948578,0,0.0,0.0
still,111254.614,0.06523700058460236,-0.13856999576091766,-0.9343640208244324,0.32172301411628723,0,0.0,0.0
still,111254.638,0.06451799720525742,-0.1389700025320053,-0.9337990283966064,0.32333099842071533,0,0.0,0.0
still,111254.65,0.06451799720525742,-0.1389700025320053,-0.9337990283966064,0.32333099842071533,0,0.0,0.0
still,111254.664,0.06428299844264984,-0.1387079954147339,-0.9338120222091675,0.32345300912857056,0,0.0,0.0
still,111254.683,0.06391599774360657,-0.13869599997997284,-0.9338740110397339,0.3233500123023987,0,0.0,0.0
still,111254.707,0.06363499909639359,-0.13892200589179993,-0.9339269995689392,0.3231559991836548,0,0.0,0.0
still,111254.722,0.06372600048780441,-0.13904599845409393,-0.9339900016784668,0.32290199398994446,0,0.0,0.0
still,111254.747,0.06404700130224228,-0.13877299427986145,-0.9340890049934387,0.32267001271247864,0,0.0,0.0
still,111254.76,0.0643950030207634,-0.13825200498104095,-0.934207022190094,0.32248198986053467,0,0.0,0.0
still,111254.785,0.06463299691677094,-0.13783299922943115,-0.9343029856681824,0.32233598828315735,0,0.0,0.0
