Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,111253.967,0.0,-0.5147533416748047,2.868253707885742,9.615413665771484,0,0.0,0.0,0.0,0.0
still,111253.98,0.0,-0.6512228846549988,2.8203697204589844,9.519645690917969,0,0.0,0.0,0.0,0.0
still,111253.99,0.0,-0.727837324142456,2.7772738933563232,9.445425033569336,0,0.0,0.0,0.0,0.0
still,111253.993,0.0,-0.7589619159698486,2.7724854946136475,9.277831077575684,0,0.0,0.0,0.0,0.0
still,111254.006,0.0,-0.7493851184844971,2.7748796939849854,9.179668426513672,0,0.0,0.0,0.0,0.0
still,111254.018,0.0,-0.7565677165985107,2.8179752826690674,9.155726432800293,0,0.0,0.0,0.0,0.0
still,111254.023,0.0,-0.768538773059845,2.8203697204589844,9.162909507751465,0,0.0,0.0,0.0,0.0
still,111254.035,0.0,-0.7589619159698486,2.8179752826690674,9.244312286376953,0,0.0,0.0,0.0,0.0
still,111254.044,0.0,-0.7876923680305481,2.8179752826690674,9.368810653686523,0,0.0,0.0,0.0,0.0
still,111254.059,0.0,-0.6751648783683777,2.760514497756958,9.380781173706055,0,0.0,0.0,0.0,0.0
still,111254.067,0.0,-0.6033388376235962,2.7557260990142822,9.416694641113281,0,0.0,0.0,0.0,0.0
still,111254.084,0.0,-0.5147533416748047,2.8586769104003906,9.416694641113281,0,0.0,0.0,0.0,0.0
still,111254.101,0.0,-0.5147533416748047,2.849100112915039,9.256282806396484,0,0.0,0.0,0.0,0.0
still,111254.108,0.0,-0.5363011956214905,2.851494312286377,9.184456825256348,0,0.0,0.0,0.0,0.0
still,111254.125,0.0,-0.646434485912323,2.920926094055176,8.983344078063965,0,0.0,0.0,0.0,0.0
still,111254.139,0.0,-0.6655880808830261,2.9520506858825684,8.784625053405762,0,0.0,0.0,0.0,0.0
still,111254.146,0.0,-0.6536170840263367,2.9281086921691895,8.746317863464355,0,0.0,0.0,0.0,0.0
still,111254.164,0.0,-0.5051765441894531,2.911349296569824,8.873210906982422,0,0.0,0.0,0.0,0.0
still,111254.18,0.0,-0.4668693244457245,2.9041666984558105,9.088688850402832,0,0.0,0.0,0.0,0.0
