Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,401230.006,24.65999984741211,-17.579999923706055,8.639999389648438,0,0.0,0.0
escalator,401230.006,24.65999984741211,-17.579999923706055,8.639999389648438,0,0.0,0.0
escalator,401230.006,24.65999984741211,-17.579999923706055,8.639999389648438,0,0.0,0.0
escalator,401230.006,24.65999984741211,-17.579999923706055,8.639999389648438,0,0.0,0.0
escalator,401230.006,24.65999984741211,-17.579999923706055,8.639999389648438,0,0.0,0.0
escalator,401230.101,23.579999923706055,-18.119998931884766,9.84000015258789,0,0.0,0.0
escalator,401230.101,23.579999923706055,-18.119998931884766,9.84000015258789,0,0.0,0.0
escalator,401230.101,23.579999923706055,-18.119998931884766,9.84000015258789,0,0.0,0.0
escalator,401230.101,23.579999923706055,-18.119998931884766,9.84000015258789,0,0.0,0.0
escalator,401230.101,23.579999923706055,-18.119998931884766,9.84000015258789,0,0.0,0.0
escalator,401230.204,23.639999389648438,-17.8799991607666,9.479999542236328,0,0.0,0.0
escalator,401230.204,23.639999389648438,-17.8799991607666,9.479999542236328,0,0.0,0.0
escalator,401230.204,23.639999389648438,-17.8799991607666,9.479999542236328,0,0.0,0.0
escalator,401230.204,23.639999389648438,-17.8799991607666,9.479999542236328,0,0.0,0.0
escalator,401230.204,23.639999389648438,-17.8799991607666,9.479999542236328,0,0.0,0.0
escalator,401230.301,23.459999084472656,-17.69999885559082,9.300000190734863,0,0.0,0.0
escalator,401230.301,23.459999084472656,-17.69999885559082,9.300000190734863,0,0.0,0.0
escalator,401230.301,23.459999084472656,-17.69999885559082,9.300000190734863,0,0.0,0.0
escalator,401230.301,23.459999084472656,-17.69999885559082,9.300000190734863,0,0.0,0.0
escalator,401230.301,23.459999084472656,-17.69999885559082,9.300000190734863,0,0.0,0.0
escalator,401230.406,24.35999870300293,-17.459999084472656,8.9399995803833,0,0.0,0.0
escalator,401230.406,24.35999870300293,-17.459999084472656,8.9399995803833,0,0.0,0.0
escalator,401230.406,24.35999870300293,-17.459999084472656,8.9399995803833,0,0.0,0.0
escalator,401230.406,24.35999870300293,-17.459999084472656,8.9399995803833,0,0.0,0.0
escalator,401230.406,24.35999870300293,-17.459999084472656,8.9399995803833,0,0.0,0.0
escalator,401230.503,23.8799991607666,-17.34000015258789,8.819999694824219,0,0.0,0.0
escalator,401230.503,23.8799991607666,-17.34000015258789,8.819999694824219,0,0.0,0.0
escalator,401230.503,23.8799991607666,-17.34000015258789,8.819999694824219,0,0.0,0.0
