Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,401229.78,0.2746169865131378,-0.017464999109506607,0.12974700331687927,0.9525997058863905,0,0.0,0.0
escalator,401229.807,0.27474701404571533,-0.016718000173568726,0.13247600197792053,0.9521999241982253,0,0.0,0.0
escalator,401229.823,0.27469000220298767,-0.016141999512910843,0.13438600301742554,0.9519586339408075,0,0.0,0.0
escalator,401229.847,0.27476900815963745,-0.015495999716222286,0.13672800362110138,0.9516130091447637,0,0.0,0.0
escalator,401229.863,0.2748039960861206,-0.014240000396966934,0.1409589946269989,0.9510050199433963,0,0.0,0.0
escalator,401229.885,0.27485498785972595,-0.012632999569177628,0.14639900624752045,0.9501907566064056,0,0.0,0.0
escalator,401229.901,0.27493900060653687,-0.01129399985074997,0.15117500722408295,0.9494351524478375,0,0.0,0.0
escalator,401229.926,0.2749980092048645,-0.010352999903261662,0.1544259935617447,0.9489054340864701,0,0.0,0.0
escalator,401229.943,0.2750070095062256,-0.00956599973142147,0.15713299810886383,0.9484665820559526,0,0.0,0.0
escalator,401229.97,0.27502700686454773,-0.00877899955958128,0.15984199941158295,0.9480156168998317,0,0.0,0.0
escalator,401229.983,0.27504199743270874,-0.00801900029182434,0.1625099927186966,0.9475642973166067,0,0.0,0.0
escalator,401230.007,0.2750700116157532,-0.00736499996855855,0.16479599475860596,0.94716657753359,0,0.0,0.0
escalator,401230.023,0.275054007768631,-0.006930000148713589,0.16614100337028503,0.9469395096348381,0,0.0,0.0
escalator,401230.046,0.2751680016517639,-0.006558999884873629,0.16725799441337585,0.9467123711520307,0,0.0,0.0
escalator,401230.062,0.27509599924087524,-0.00634300010278821,0.16821999847888947,0.9465643082554522,0,0.0,0.0
escalator,401230.086,0.2750920057296753,-0.006008999887853861,0.16938899457454681,0.9463591542437766,0,0.0,0.0
escalator,401230.103,0.275175005197525,-0.005588999949395657,0.17086200416088104,0.9460727536126567,0,0.0,0.0
escalator,401230.126,0.275067001581192,-0.005150999873876572,0.17232200503349304,0.945841814693487,0,0.0,0.0
escalator,401230.143,0.275983989238739,0.006056000012904406,0.1705629974603653,0.9458881680436915,0,0.0,0.0
escalator,401230.168,0.2746480107307434,0.02100900001823902,0.16754299402236938,0.9466025762028643,0,0.0,0.0
