Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,396581.969,-7.687500476837158,-1.7437500953674316,-28.781251907348633,0,0.0,0.0
,396581.969,-7.687500476837158,-1.7437500953674316,-28.781251907348633,0,0.0,0.0
,396581.969,-7.687500476837158,-1.7437500953674316,-28.781251907348633,0,0.0,0.0
,396581.969,-7.687500476837158,-1.7437500953674316,-28.781251907348633,0,0.0,0.0
,396581.969,-7.687500476837158,-1.7437500953674316,-28.781251907348633,0,0.0,0.0
,396582.068,-7.856250286102295,-1.725000023841858,-29.381250381469727,0,0.0,0.0
,396582.068,-7.856250286102295,-1.725000023841858,-29.381250381469727,0,0.0,0.0
,396582.068,-7.856250286102295,-1.725000023841858,-29.381250381469727,0,0.0,0.0
,396582.068,-7.856250286102295,-1.725000023841858,-29.381250381469727,0,0.0,0.0
,396582.068,-7.856250286102295,-1.725000023841858,-29.381250381469727,0,0.0,0.0
,396582.167,-7.331250190734863,-1.40625,-29.325000762939453,0,0.0,0.0
,396582.167,-7.331250190734863,-1.40625,-29.325000762939453,0,0.0,0.0
,396582.167,-7.331250190734863,-1.40625,-29.325000762939453,0,0.0,0.0
,396582.167,-7.331250190734863,-1.40625,-29.325000762939453,0,0.0,0.0
,396582.167,-7.331250190734863,-1.40625,-29.325000762939453,0,0.0,0.0
,396582.266,-8.02500057220459,-1.631250023841858,-27.20625114440918,0,0.0,0.0
,396582.266,-8.02500057220459,-1.631250023841858,-27.20625114440918,0,0.0,0.0
,396582.266,-8.02500057220459,-1.631250023841858,-27.20625114440918,0,0.0,0.0
,396582.266,-8.02500057220459,-1.631250023841858,-27.20625114440918,0,0.0,0.0
,396582.266,-8.02500057220459,-1.631250023841858,-27.20625114440918,0,0.0,0.0
,396582.368,-8.175000190734863,-1.7625000476837158,-27.67500114440918,0,0.0,0.0
,396582.368,-8.175000190734863,-1.7625000476837158,-27.67500114440918,0,0.0,0.0
,396582.368,-8.175000190734863,-1.7625000476837158,-27.67500114440918,0,0.0,0.0
,396582.368,-8.175000190734863,-1.7625000476837158,-27.67500114440918,0,0.0,0.0
,396582.368,-8.175000190734863,-1.7625000476837158,-27.67500114440918,0,0.0,0.0
,396582.467,-8.53125,-2.0250000953674316,-27.11250114440918,0,0.0,0.0
,396582.467,-8.53125,-2.0250000953674316,-27.11250114440918,0,0.0,0.0
,396582.467,-8.53125,-2.0250000953674316,-27.11250114440918,0,0.0,0.0
,396582.467,-8.53125,-2.0250000953674316,-27.11250114440918,0,0.0,0.0
,396582.467,-8.53125,-2.0250000953674316,-27.11250114440918,0,0.0,0.0
,396582.567,-8.850000381469727,-2.0062501430511475,-26.887500762939453,0,0.0,0.0
,396582.567,-8.850000381469727,-2.0062501430511475,-26.887500762939453,0,0.0,0.0
,396582.567,-8.850000381469727,-2.0062501430511475,-26.887500762939453,0,0.0,0.0
,396582.567,-8.850000381469727,-2.0062501430511475,-26.887500762939453,0,0.0,0.0
,396582.567,-8.850000381469727,-2.0062501430511475,-26.887500762939453,0,0.0,0.0
,396582.666,-8.418750762939453,-1.4812500476837158,-26.793750762939453,0,0.0,0.0
,396582.666,-8.418750762939453,-1.4812500476837158,-26.793750762939453,0,0.0,0.0
,396582.666,-8.418750762939453,-1.4812500476837158,-26.793750762939453,0,0.0,0.0
,396582.666,-8.418750762939453,-1.4812500476837158,-26.793750762939453,0,0.0,0.0
,396582.666,-8.418750762939453,-1.4812500476837158,-26.793750762939453,0,0.0,0.0
,396582.769,-7.968750476837158,-1.4625000953674316,-27.543750762939453,0,0.0,0.0
,396582.769,-7.968750476837158,-1.4625000953674316,-27.543750762939453,0,0.0,0.0
,396582.769,-7.968750476837158,-1.4625000953674316,-27.543750762939453,0,0.0,0.0
,396582.769,-7.968750476837158,-1.4625000953674316,-27.543750762939453,0,0.0,0.0
,396582.769,-7.968750476837158,-1.4625000953674316,-27.543750762939453,0,0.0,0.0
,396582.874,-8.231250762939453,-1.5562500953674316,-27.806251525878906,0,0.0,0.0
,396582.874,-8.231250762939453,-1.5562500953674316,-27.806251525878906,0,0.0,0.0
,396582.874,-8.231250762939453,-1.5562500953674316,-27.806251525878906,0,0.0,0.0
,396582.874,-8.231250762939453,-1.5562500953674316,-27.806251525878906,0,0.0,0.0
,396582.874,-8.231250762939453,-1.5562500953674316,-27.806251525878906,0,0.0,0.0
,396582.968,-7.331250190734863,-1.6500000953674316,-28.368751525878906,0,0.0,0.0
,396582.968,-7.331250190734863,-1.6500000953674316,-28.368751525878906,0,0.0,0.0
,396582.968,-7.331250190734863,-1.6500000953674316,-28.368751525878906,0,0.0,0.0
,396582.968,-7.331250190734863,-1.6500000953674316,-28.368751525878906,0,0.0,0.0
,396582.968,-7.331250190734863,-1.6500000953674316,-28.368751525878906,0,0.0,0.0
,396583.066,-7.500000476837158,-1.2937500476837158,-27.86250114440918,0,0.0,0.0
,396583.066,-7.500000476837158,-1.2937500476837158,-27.86250114440918,0,0.0,0.0
,396583.066,-7.500000476837158,-1.2937500476837158,-27.86250114440918,0,0.0,0.0
,396583.066,-7.500000476837158,-1.2937500476837158,-27.86250114440918,0,0.0,0.0
,396583.066,-7.500000476837158,-1.2937500476837158,-27.86250114440918,0,0.0,0.0
,396583.168,-8.325000762939453,-1.6125000715255737,-27.000001907348633,0,0.0,0.0
,396583.168,-8.325000762939453,-1.6125000715255737,-27.000001907348633,0,0.0,0.0
,396583.168,-8.325000762939453,-1.6125000715255737,-27.000001907348633,0,0.0,0.0
,396583.168,-8.325000762939453,-1.6125000715255737,-27.000001907348633,0,0.0,0.0
,396583.168,-8.325000762939453,-1.6125000715255737,-27.000001907348633,0,0.0,0.0
,396583.266,-8.137500762939453,-1.9500000476837158,-26.868751525878906,0,0.0,0.0
,396583.266,-8.137500762939453,-1.9500000476837158,-26.868751525878906,0,0.0,0.0
,396583.266,-8.137500762939453,-1.9500000476837158,-26.868751525878906,0,0.0,0.0
,396583.266,-8.137500762939453,-1.9500000476837158,-26.868751525878906,0,0.0,0.0
,396583.266,-8.137500762939453,-1.9500000476837158,-26.868751525878906,0,0.0,0.0
,396583.366,-9.318750381469727,-2.1750001907348633,-26.681251525878906,0,0.0,0.0
,396583.366,-9.318750381469727,-2.1750001907348633,-26.681251525878906,0,0.0,0.0
,396583.366,-9.318750381469727,-2.1750001907348633,-26.681251525878906,0,0.0,0.0
,396583.366,-9.318750381469727,-2.1750001907348633,-26.681251525878906,0,0.0,0.0
,396583.366,-9.318750381469727,-2.1750001907348633,-26.681251525878906,0,0.0,0.0
,396583.466,-9.43125057220459,-2.1937501430511475,-26.025001525878906,0,0.0,0.0
,396583.466,-9.43125057220459,-2.1937501430511475,-26.025001525878906,0,0.0,0.0
,396583.466,-9.43125057220459,-2.1937501430511475,-26.025001525878906,0,0.0,0.0
,396583.466,-9.43125057220459,-2.1937501430511475,-26.025001525878906,0,0.0,0.0
,396583.466,-9.43125057220459,-2.1937501430511475,-26.025001525878906,0,0.0,0.0
,396583.574,-8.71875,-1.7437500953674316,-26.700000762939453,0,0.0,0.0
,396583.574,-8.71875,-1.7437500953674316,-26.700000762939453,0,0.0,0.0
,396583.574,-8.71875,-1.7437500953674316,-26.700000762939453,0,0.0,0.0
,396583.574,-8.71875,-1.7437500953674316,-26.700000762939453,0,0.0,0.0
,396583.574,-8.71875,-1.7437500953674316,-26.700000762939453,0,0.0,0.0
,396583.666,-8.21250057220459,-1.8937500715255737,-27.056251525878906,0,0.0,0.0
,396583.666,-8.21250057220459,-1.8937500715255737,-27.056251525878906,0,0.0,0.0
,396583.666,-8.21250057220459,-1.8937500715255737,-27.056251525878906,0,0.0,0.0
,396583.666,-8.21250057220459,-1.8937500715255737,-27.056251525878906,0,0.0,0.0
,396583.666,-8.21250057220459,-1.8937500715255737,-27.056251525878906,0,0.0,0.0
,396583.769,-8.456250190734863,-2.53125,-26.83125114440918,0,0.0,0.0
,396583.769,-8.456250190734863,-2.53125,-26.83125114440918,0,0.0,0.0
,396583.769,-8.456250190734863,-2.53125,-26.83125114440918,0,0.0,0.0
,396583.769,-8.456250190734863,-2.53125,-26.83125114440918,0,0.0,0.0
,396583.769,-8.456250190734863,-2.53125,-26.83125114440918,0,0.0,0.0
,396583.866,-8.700000762939453,-2.2125000953674316,-26.493751525878906,0,0.0,0.0
,396583.866,-8.700000762939453,-2.2125000953674316,-26.493751525878906,0,0.0,0.0
,396583.866,-8.700000762939453,-2.2125000953674316,-26.493751525878906,0,0.0,0.0
,396583.866,-8.700000762939453,-2.2125000953674316,-26.493751525878906,0,0.0,0.0
,396583.866,-8.700000762939453,-2.2125000953674316,-26.493751525878906,0,0.0,0.0
,396583.973,-8.850000381469727,-1.8750001192092896,-26.92500114440918,0,0.0,0.0
,396583.973,-8.850000381469727,-1.8750001192092896,-26.92500114440918,0,0.0,0.0
,396583.973,-8.850000381469727,-1.8750001192092896,-26.92500114440918,0,0.0,0.0
,396583.973,-8.850000381469727,-1.8750001192092896,-26.92500114440918,0,0.0,0.0
,396583.973,-8.850000381469727,-1.8750001192092896,-26.92500114440918,0,0.0,0.0
,396584.068,-8.68125057220459,-1.7625000476837158,-26.26875114440918,0,0.0,0.0
,396584.068,-8.68125057220459,-1.7625000476837158,-26.26875114440918,0,0.0,0.0
,396584.068,-8.68125057220459,-1.7625000476837158,-26.26875114440918,0,0.0,0.0
,396584.068,-8.68125057220459,-1.7625000476837158,-26.26875114440918,0,0.0,0.0
,396584.068,-8.68125057220459,-1.7625000476837158,-26.26875114440918,0,0.0,0.0
,396584.171,-8.606250762939453,-1.818750023841858,-25.98750114440918,0,0.0,0.0
,396584.171,-8.606250762939453,-1.818750023841858,-25.98750114440918,0,0.0,0.0
,396584.171,-8.606250762939453,-1.818750023841858,-25.98750114440918,0,0.0,0.0
,396584.171,-8.606250762939453,-1.818750023841858,-25.98750114440918,0,0.0,0.0
,396584.171,-8.606250762939453,-1.818750023841858,-25.98750114440918,0,0.0,0.0
,396584.266,-8.175000190734863,-1.7625000476837158,-26.418750762939453,0,0.0,0.0
,396584.266,-8.175000190734863,-1.7625000476837158,-26.418750762939453,0,0.0,0.0
,396584.266,-8.175000190734863,-1.7625000476837158,-26.418750762939453,0,0.0,0.0
,396584.266,-8.175000190734863,-1.7625000476837158,-26.418750762939453,0,0.0,0.0
,396584.266,-8.175000190734863,-1.7625000476837158,-26.418750762939453,0,0.0,0.0
,396584.372,-8.40000057220459,-1.725000023841858,-26.887500762939453,0,0.0,0.0
,396584.372,-8.40000057220459,-1.725000023841858,-26.887500762939453,0,0.0,0.0
,396584.372,-8.40000057220459,-1.725000023841858,-26.887500762939453,0,0.0,0.0
,396584.372,-8.40000057220459,-1.725000023841858,-26.887500762939453,0,0.0,0.0
,396584.372,-8.40000057220459,-1.725000023841858,-26.887500762939453,0,0.0,0.0
,396584.468,-8.53125,-1.5562500953674316,-26.306251525878906,0,0.0,0.0
,396584.468,-8.53125,-1.5562500953674316,-26.306251525878906,0,0.0,0.0
,396584.468,-8.53125,-1.5562500953674316,-26.306251525878906,0,0.0,0.0
,396584.468,-8.53125,-1.5562500953674316,-26.306251525878906,0,0.0,0.0
,396584.468,-8.53125,-1.5562500953674316,-26.306251525878906,0,0.0,0.0
,396584.57,-8.925000190734863,-1.9687501192092896,-25.98750114440918,0,0.0,0.0
,396584.57,-8.925000190734863,-1.9687501192092896,-25.98750114440918,0,0.0,0.0
,396584.57,-8.925000190734863,-1.9687501192092896,-25.98750114440918,0,0.0,0.0
,396584.57,-8.925000190734863,-1.9687501192092896,-25.98750114440918,0,0.0,0.0
,396584.57,-8.925000190734863,-1.9687501192092896,-25.98750114440918,0,0.0,0.0
,396584.667,-8.756250381469727,-2.0625,-26.043750762939453,0,0.0,0.0
,396584.667,-8.756250381469727,-2.0625,-26.043750762939453,0,0.0,0.0
,396584.667,-8.756250381469727,-2.0625,-26.043750762939453,0,0.0,0.0
,396584.667,-8.756250381469727,-2.0625,-26.043750762939453,0,0.0,0.0
,396584.667,-8.756250381469727,-2.0625,-26.043750762939453,0,0.0,0.0
