Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,396581.897,0.0010690133785828948,7.635809597559273E-4,3.05432389723137E-4,0,0.0,0.0
,396581.902,4.5814859913662076E-4,0.0013744457392022014,3.05432389723137E-4,0,0.0,0.0
,396581.906,4.5814859913662076E-4,0.0013744457392022014,3.05432389723137E-4,0,0.0,0.0
,396581.91,0.0010690133785828948,1.527161948615685E-4,3.05432389723137E-4,0,0.0,0.0
,396581.932,4.5814859913662076E-4,7.635809597559273E-4,-3.05432389723137E-4,0,0.0,0.0
,396581.951,4.5814859913662076E-4,7.635809597559273E-4,3.05432389723137E-4,0,0.0,0.0
,396581.967,-1.527161948615685E-4,1.527161948615685E-4,3.05432389723137E-4,0,0.0,0.0
,396581.982,0.0010690133785828948,7.635809597559273E-4,3.05432389723137E-4,0,0.0,0.0
,396581.994,-7.635809597559273E-4,1.527161948615685E-4,3.05432389723137E-4,0,0.0,0.0
,396582.005,4.5814859913662076E-4,7.635809597559273E-4,-3.05432389723137E-4,0,0.0,0.0
,396582.028,-1.527161948615685E-4,1.527161948615685E-4,3.05432389723137E-4,0,0.0,0.0
,396582.045,-1.527161948615685E-4,1.527161948615685E-4,3.05432389723137E-4,0,0.0,0.0
,396582.063,0.0010690133785828948,-4.5814859913662076E-4,3.05432389723137E-4,0,0.0,0.0
,396582.082,4.5814859913662076E-4,7.635809597559273E-4,3.05432389723137E-4,0,0.0,0.0
,396582.093,-1.527161948615685E-4,7.635809597559273E-4,-9.162971982732415E-4,0,0.0,0.0
,396582.104,-1.527161948615685E-4,0.0013744457392022014,-3.05432389723137E-4,0,0.0,0.0
,396582.108,-1.527161948615685E-4,1.527161948615685E-4,-3.05432389723137E-4,0,0.0,0.0
,396582.12,-1.527161948615685E-4,1.527161948615685E-4,3.05432389723137E-4,0,0.0,0.0
,396582.127,4.5814859913662076E-4,7.635809597559273E-4,-3.05432389723137E-4,0,0.0,0.0
,396582.138,4.5814859913662076E-4,7.635809597559273E-4,3.05432389723137E-4,0,0.0,0.0
,396582.147,4.5814859913662076E-4,7.635809597559273E-4,3.05432389723137E-4,0,0.0,0.0
,396582.158,-1.527161948615685E-4,1.527161948615685E-4,3.05432389723137E-4,0,0.0,0.0
,396582.174,-1.527161948615685E-4,7.635809597559273E-4,-3.05432389723137E-4,0,0.0,0.0
,396582.184,-1.527161948615685E-4,1.527161948615685E-4,-9.162971982732415E-4,0,0.0,0.0
,396582.197,-1.527161948615685E-4,0.0013744457392022014,-3.05432389723137E-4,0,0.0,0.0
,396582.204,-1.527161948615685E-4,1.527161948615685E-4,-3.05432389723137E-4,0,0.0,0.0
,396582.215,-7.635809597559273E-4,-4.5814859913662076E-4,3.05432389723137E-4,0,0.0,0.0
,396582.231,-1.527161948615685E-4,1.527161948615685E-4,-3.05432389723137E-4,0,0.0,0.0
,396582.241,4.5814859913662076E-4,1.527161948615685E-4,-3.05432389723137E-4,0,0.0,0.0
,396582.253,4.5814859913662076E-4,1.527161948615685E-4,-3.05432389723137E-4,0,0.0,0.0
,396582.272,-1.527161948615685E-4,7.635809597559273E-4,3.05432389723137E-4,0,0.0,0.0
,396582.29,-1.527161948615685E-4,1.527161948615685E-4,-3.05432389723137E-4,0,0.0,0.0
,396582.299,-7.635809597559273E-4,-4.5814859913662076E-4,-3.05432389723137E-4,0,0.0,0.0
,396582.31,4.5814859913662076E-4,1.527161948615685E-4,-3.05432389723137E-4,0,0.0,0.0
,396582.319,-7.635809597559273E-4,-0.0010690133785828948,3.05432389723137E-4,0,0.0,0.0
,396582.33,4.5814859913662076E-4,-4.5814859913662076E-4,-9.162971982732415E-4,0,0.0,0.0
,396582.349,4.5814859913662076E-4,7.635809597559273E-4,3.05432389723137E-4,0,0.0,0.0
,396582.355,-1.527161948615685E-4,-4.5814859913662076E-4,9.162971982732415E-4,0,0.0,0.0
,396582.366,-7.635809597559273E-4,1.527161948615685E-4,-3.05432389723137E-4,0,0.0,0.0
,396582.377,-1.527161948615685E-4,7.635809597559273E-4,-3.05432389723137E-4,0,0.0,0.0
,396582.393,-1.527161948615685E-4,0.0013744457392022014,-9.162971982732415E-4,0,0.0,0.0
,396582.407,-1.527161948615685E-4,1.527161948615685E-4,-9.162971982732415E-4,0,0.0,0.0
,396582.424,-1.527161948615685E-4,1.527161948615685E-4,3.05432389723137E-4,0,0.0,0.0
