Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,396582.019,999.65966796875,0,0.0,0.0
,396582.053,999.656494140625,0,0.0,0.0
,396582.101,999.6591796875,0,0.0,0.0
,396582.134,999.664306640625,0,0.0,0.0
,396582.175,999.65869140625,0,0.0,0.0
,396582.217,999.660888671875,0,0.0,0.0
,396582.256,999.6611328125,0,0.0,0.0
,396582.298,999.661376953125,0,0.0,0.0
,396582.334,999.662109375,0,0.0,0.0
,396582.374,999.6630859375,0,0.0,0.0
,396582.415,999.65869140625,0,0.0,0.0
,396582.455,999.65380859375,0,0.0,0.0
,396582.494,999.660400390625,0,0.0,0.0
,396582.536,999.660400390625,0,0.0,0.0
,396582.576,999.663818359375,0,0.0,0.0
,396582.616,999.668701171875,0,0.0,0.0
,396582.654,999.667236328125,0,0.0,0.0
,396582.694,999.671142578125,0,0.0,0.0
,396582.735,999.658447265625,0,0.0,0.0
,396582.777,999.660400390625,0,0.0,0.0
,396582.814,999.666015625,0,0.0,0.0
,396582.854,999.665283203125,0,0.0,0.0
,396582.895,999.66796875,0,0.0,0.0
,396582.934,999.66259765625,0,0.0,0.0
,396582.979,999.65771484375,0,0.0,0.0
,396583.016,999.654541015625,0,0.0,0.0
,396583.054,999.66064453125,0,0.0,0.0
,396583.094,999.665771484375,0,0.0,0.0
,396583.134,999.66650390625,0,0.0,0.0
,396583.177,999.66796875,0,0.0,0.0
,396583.224,999.665283203125,0,0.0,0.0
,396583.253,999.66748046875,0,0.0,0.0
,396583.298,999.66015625,0,0.0,0.0
,396583.334,999.662353515625,0,0.0,0.0
,396583.376,999.667724609375,0,0.0,0.0
,396583.418,999.658935546875,0,0.0,0.0
,396583.456,999.6591796875,0,0.0,0.0
,396583.496,999.652099609375,0,0.0,0.0
,396583.535,999.649658203125,0,0.0,0.0
,396583.58,999.654052734375,0,0.0,0.0
,396583.615,999.6513671875,0,0.0,0.0
,396583.654,999.6513671875,0,0.0,0.0
,396583.695,999.656982421875,0,0.0,0.0
,396583.734,999.64990234375,0,0.0,0.0
,396583.776,999.645263671875,0,0.0,0.0
,396583.82,999.646240234375,0,0.0,0.0
,396583.856,999.646484375,0,0.0,0.0
,396583.897,999.648193359375,0,0.0,0.0
,396583.936,999.656494140625,0,0.0,0.0
,396583.978,999.6533203125,0,0.0,0.0
,396584.016,999.654296875,0,0.0,0.0
,396584.054,999.64892578125,0,0.0,0.0
,396584.094,999.6455078125,0,0.0,0.0
,396584.134,999.645263671875,0,0.0,0.0
,396584.182,999.637451171875,0,0.0,0.0
,396584.221,999.640625,0,0.0,0.0
,396584.255,999.63720703125,0,0.0,0.0
,396584.301,999.642578125,0,0.0,0.0
,396584.335,999.64501953125,0,0.0,0.0
,396584.377,999.643310546875,0,0.0,0.0
,396584.415,999.64306640625,0,0.0,0.0
,396584.459,999.637939453125,0,0.0,0.0
,396584.494,999.63623046875,0,0.0,0.0
,396584.539,999.63623046875,0,0.0,0.0
,396584.58,999.634033203125,0,0.0,0.0
,396584.618,999.64208984375,0,0.0,0.0
,396584.656,999.644287109375,0,0.0,0.0
,396584.696,999.662841796875,0,0.0,0.0
