Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,396581.909,-0.013264337554574013,-0.016918610781431198,0.7069043517112732,0.7069823586838142,0,0.0,0.0
,396581.928,-0.012984574772417545,-0.016672024503350258,0.7069088220596313,0.7069889403033145,0,0.0,0.0
,396581.948,-0.012609078548848629,-0.016679776832461357,0.7069077491760254,0.7069966268221184,0,0.0,0.0
,396581.966,-0.012586302123963833,-0.016656728461384773,0.7069081664085388,0.7069971588774071,0,0.0,0.0
,396581.985,-0.0125626465305686,-0.01661049574613571,0.7069091200828552,0.7069977137777032,0,0.0,0.0
,396582.003,-0.012609891593456268,-0.016670284792780876,0.7069079875946045,0.7069965978092648,0,0.0,0.0
,396582.023,-0.012637101113796234,-0.016741622239351273,0.7069064974784851,0.7069959162420496,0,0.0,0.0
,396582.044,-0.012635987251996994,-0.016680950298905373,0.7069077491760254,0.7069961187150736,0,0.0,0.0
,396582.061,-0.012596692889928818,-0.016614539548754692,0.7069090008735657,0.7069971321637428,0,0.0,0.0
,396582.081,-0.012519692070782185,-0.016591766849160194,0.7069093585014343,0.7069986771178334,0,0.0,0.0
,396582.102,-0.012528227642178535,-0.016583042219281197,0.7069095373153687,0.7069985518199245,0,0.0,0.0
,396582.118,-0.0125294653698802,-0.016586823388934135,0.7069094181060791,0.7069985603806657,0,0.0,0.0
,396582.136,-0.012506990693509579,-0.016594497486948967,0.7069092988967896,0.7069988974320947,0,0.0,0.0
,396582.157,-0.012534033507108688,-0.016596050933003426,0.7069092988967896,0.7069983820566503,0,0.0,0.0
,396582.177,-0.012536346912384033,-0.016568545252084732,0.7069098949432373,0.7069983902001922,0,0.0,0.0
,396582.194,-0.012535806745290756,-0.016591357067227364,0.7069094181060791,0.7069983415912919,0,0.0,0.0
,396582.212,-0.012551922351121902,-0.016562197357416153,0.7069100141525269,0.7069981433885522,0,0.0,0.0
,396582.232,-0.012550882063806057,-0.01653285138309002,0.7069106698036194,0.7069981931393907,0,0.0,0.0
,396582.251,-0.01253904215991497,-0.016518933698534966,0.7069108486175537,0.7069985497566351,0,0.0,0.0
,396582.27,-0.01252195704728365,-0.016496185213327408,0.7069113850593567,0.7069988473389299,0,0.0,0.0
,396582.288,-0.01254348549991846,-0.016471559181809425,0.7069118618965149,0.7069985630958779,0,0.0,0.0
,396582.309,-0.012541398406028748,-0.016454195603728294,0.7069122791290283,0.7069985872614303,0,0.0,0.0
,396582.328,-0.012521435506641865,-0.01645049825310707,0.7069122791290283,0.7069990271398401,0,0.0,0.0
,396582.347,-0.012515493668615818,-0.016444416716694832,0.7069123387336731,0.7069992142309404,0,0.0,0.0
,396582.385,-0.01253171730786562,-0.016422994434833527,0.7069128751754761,0.7069988884193886,0,0.0,0.0
,396582.387,-0.01253171730786562,-0.016422994434833527,0.7069128751754761,0.7069988884193886,0,0.0,0.0
,396582.402,-0.012544961646199226,-0.016441471874713898,0.7069125175476074,0.7069985816636353,0,0.0,0.0
,396582.421,-0.01255003735423088,-0.016431152820587158,0.7069127559661865,0.7069984930901089,0,0.0,0.0
,396582.442,-0.012548945844173431,-0.01644088886678219,0.7069124579429626,0.7069985841120965,0,0.0,0.0
,396582.461,-0.012556646950542927,-0.016429753974080086,0.7069128155708313,0.7069983486426474,0,0.0,0.0
,396582.478,-0.012544008903205395,-0.01644117943942547,0.7069125175476074,0.7069986053690491,0,0.0,0.0
,396582.499,-0.01255868747830391,-0.01644541136920452,0.7069124579429626,0.7069983059518311,0,0.0,0.0
,396582.518,-0.01256226934492588,-0.01644132472574711,0.7069125771522522,0.7069982181689917,0,0.0,0.0
,396582.538,-0.01257171481847763,-0.016440702602267265,0.706912636756897,0.7069980051441999,0,0.0,0.0
,396582.556,-0.012559567578136921,-0.016412708908319473,0.7069131731987,0.7069983350805614,0,0.0,0.0
,396582.575,-0.012557094916701317,-0.016377996653318405,0.7069138288497925,0.7069985284099276,0,0.0,0.0
,396582.598,-0.01255709957331419,-0.016362721100449562,0.7069141864776611,0.7069985244433834,0,0.0,0.0
,396582.611,-0.012561085633933544,-0.016336839646100998,0.7069146633148193,0.7069985753794489,0,0.0,0.0
,396582.633,-0.012568052858114243,-0.01631060428917408,0.7069152593612671,0.7069984613259566,0,0.0,0.0
,396582.649,-0.012568593956530094,-0.016302652657032013,0.7069153785705566,0.7069985159126904,0,0.0,0.0
,396582.669,-0.012575759552419186,-0.016290538012981415,0.7069156765937805,0.706998369749807,0,0.0,0.0
,396582.688,-0.012557055801153183,-0.01628187671303749,0.7069158554077148,0.7069987229221047,0,0.0,0.0
,396582.708,-0.012566005811095238,-0.0162898451089859,0.7069156765937805,0.7069985591429719,0,0.0,0.0
,396582.728,-0.012564508244395256,-0.016295813024044037,0.706915557384491,0.7069985674230439,0,0.0,0.0
,396582.746,-0.012578594498336315,-0.01630069501698017,0.706915557384491,0.7069982044037907,0,0.0,0.0
,396582.764,-0.012575332075357437,-0.016291294246912003,0.7069156765937805,0.7069983599280217,0,0.0,0.0
,396582.784,-0.012588795274496078,-0.016295604407787323,0.7069156765937805,0.7069980209989837,0,0.0,0.0
,396582.802,-0.012594415806233883,-0.016291970387101173,0.7069157958030701,0.7069978854533567,0,0.0,0.0
,396582.822,-0.01259186677634716,-0.016273757442831993,0.706916093826294,0.706998052330523,0,0.0,0.0
,396582.841,-0.012617249973118305,-0.01628580316901207,0.7069159150123596,0.7069975012123413,0,0.0,0.0
,396582.869,-0.012626029551029205,-0.016285736113786697,0.7069159746170044,0.7069972864221612,0,0.0,0.0
,396582.878,-0.012634612619876862,-0.016281211748719215,0.7069160342216492,0.7069971776947028,0,0.0,0.0
,396582.902,-0.012636392377316952,-0.016279591247439384,0.706916093826294,0.7069971236050944,0,0.0,0.0
,396582.918,-0.012630271725356579,-0.01626446843147278,0.7069163918495178,0.7069972830479933,0,0.0,0.0
,396582.935,-0.012631308287382126,-0.01626250334084034,0.7069164514541626,0.7069972501357363,0,0.0,0.0
,396582.954,-0.012620524503290653,-0.016273507848381996,0.7069162130355835,0.7069974278956042,0,0.0,0.0
,396582.978,-0.012613206170499325,-0.016283906996250153,0.7069159746170044,0.7069975574458011,0,0.0,0.0
,396582.993,-0.012600574642419815,-0.016269657760858536,0.7069162130355835,0.7069978723464837,0,0.0,0.0
,396583.011,-0.01256798766553402,-0.016277549788355827,0.7069159150123596,0.7069985687122463,0,0.0,0.0
,396583.03,-0.012561969459056854,-0.01630091853439808,0.7069153785705566,0.7069986736329081,0,0.0,0.0
,396583.049,-0.012581945396959782,-0.01630520634353161,0.7069154381752014,0.7069981599450494,0,0.0,0.0
,396583.068,-0.012579240836203098,-0.01630193367600441,0.7069154977798462,0.7069982239419561,0,0.0,0.0
,396583.087,-0.012578530237078667,-0.016293825581669807,0.7069156765937805,0.7069982447014607,0,0.0,0.0
,396583.109,-0.012571439146995544,-0.016285765916109085,0.7069157361984253,0.7069984969300412,0,0.0,0.0
,396583.127,-0.012581383809447289,-0.016295770183205605,0.7069156169891357,0.7069982087052591,0,0.0,0.0
,396583.144,-0.012586092576384544,-0.016312675550580025,0.7069153189659119,0.706998033025102,0,0.0,0.0
