Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,456247.972,-12.179999351501465,6.059999942779541,11.279999732971191,0,0.0,0.0
lift,456247.972,-12.179999351501465,6.059999942779541,11.279999732971191,0,0.0,0.0
lift,456247.972,-12.179999351501465,6.059999942779541,11.279999732971191,0,0.0,0.0
lift,456247.972,-12.179999351501465,6.059999942779541,11.279999732971191,0,0.0,0.0
lift,456247.972,-12.179999351501465,6.059999942779541,11.279999732971191,0,0.0,0.0
lift,456248.079,-12.420000076293945,5.159999847412109,10.800000190734863,0,0.0,0.0
lift,456248.079,-12.420000076293945,5.159999847412109,10.800000190734863,0,0.0,0.0
lift,456248.079,-12.420000076293945,5.159999847412109,10.800000190734863,0,0.0,0.0
lift,456248.079,-12.420000076293945,5.159999847412109,10.800000190734863,0,0.0,0.0
lift,456248.079,-12.420000076293945,5.159999847412109,10.800000190734863,0,0.0,0.0
lift,456248.173,-12.779999732971191,5.400000095367432,11.639999389648438,0,0.0,0.0
lift,456248.173,-12.779999732971191,5.400000095367432,11.639999389648438,0,0.0,0.0
lift,456248.173,-12.779999732971191,5.400000095367432,11.639999389648438,0,0.0,0.0
lift,456248.173,-12.779999732971191,5.400000095367432,11.639999389648438,0,0.0,0.0
lift,456248.173,-12.779999732971191,5.400000095367432,11.639999389648438,0,0.0,0.0
lift,456248.279,-12.84000015258789,5.279999732971191,12.359999656677246,0,0.0,0.0
lift,456248.279,-12.84000015258789,5.279999732971191,12.359999656677246,0,0.0,0.0
lift,456248.279,-12.84000015258789,5.279999732971191,12.359999656677246,0,0.0,0.0
lift,456248.279,-12.84000015258789,5.279999732971191,12.359999656677246,0,0.0,0.0
lift,456248.279,-12.84000015258789,5.279999732971191,12.359999656677246,0,0.0,0.0
lift,456248.373,-12.719999313354492,5.639999866485596,11.699999809265137,0,0.0,0.0
lift,456248.373,-12.719999313354492,5.639999866485596,11.699999809265137,0,0.0,0.0
lift,456248.373,-12.719999313354492,5.639999866485596,11.699999809265137,0,0.0,0.0
lift,456248.373,-12.719999313354492,5.639999866485596,11.699999809265137,0,0.0,0.0
lift,456248.373,-12.719999313354492,5.639999866485596,11.699999809265137,0,0.0,0.0
lift,456248.479,-12.300000190734863,5.460000038146973,11.15999984741211,0,0.0,0.0
lift,456248.479,-12.300000190734863,5.460000038146973,11.15999984741211,0,0.0,0.0
lift,456248.479,-12.300000190734863,5.460000038146973,11.15999984741211,0,0.0,0.0
lift,456248.479,-12.300000190734863,5.460000038146973,11.15999984741211,0,0.0,0.0
lift,456248.479,-12.300000190734863,5.460000038146973,11.15999984741211,0,0.0,0.0
lift,456248.571,-12.779999732971191,4.739999771118164,11.34000015258789,0,0.0,0.0
lift,456248.571,-12.779999732971191,4.739999771118164,11.34000015258789,0,0.0,0.0
lift,456248.571,-12.779999732971191,4.739999771118164,11.34000015258789,0,0.0,0.0
lift,456248.571,-12.779999732971191,4.739999771118164,11.34000015258789,0,0.0,0.0
lift,456248.571,-12.779999732971191,4.739999771118164,11.34000015258789,0,0.0,0.0
lift,456248.678,-13.25999927520752,5.279999732971191,11.34000015258789,0,0.0,0.0
lift,456248.678,-13.25999927520752,5.279999732971191,11.34000015258789,0,0.0,0.0
lift,456248.678,-13.25999927520752,5.279999732971191,11.34000015258789,0,0.0,0.0
lift,456248.678,-13.25999927520752,5.279999732971191,11.34000015258789,0,0.0,0.0
lift,456248.678,-13.25999927520752,5.279999732971191,11.34000015258789,0,0.0,0.0
lift,456248.773,-12.899999618530273,5.279999732971191,11.519999504089355,0,0.0,0.0
lift,456248.773,-12.899999618530273,5.279999732971191,11.519999504089355,0,0.0,0.0
lift,456248.773,-12.899999618530273,5.279999732971191,11.519999504089355,0,0.0,0.0
lift,456248.773,-12.899999618530273,5.279999732971191,11.519999504089355,0,0.0,0.0
lift,456248.773,-12.899999618530273,5.279999732971191,11.519999504089355,0,0.0,0.0
lift,456248.879,-12.0,5.039999961853027,10.979999542236328,0,0.0,0.0
lift,456248.879,-12.0,5.039999961853027,10.979999542236328,0,0.0,0.0
lift,456248.879,-12.0,5.039999961853027,10.979999542236328,0,0.0,0.0
lift,456248.879,-12.0,5.039999961853027,10.979999542236328,0,0.0,0.0
lift,456248.879,-12.0,5.039999961853027,10.979999542236328,0,0.0,0.0
lift,456248.973,-13.25999927520752,6.359999656677246,11.399999618530273,0,0.0,0.0
lift,456248.973,-13.25999927520752,6.359999656677246,11.399999618530273,0,0.0,0.0
lift,456248.973,-13.25999927520752,6.359999656677246,11.399999618530273,0,0.0,0.0
lift,456248.973,-13.25999927520752,6.359999656677246,11.399999618530273,0,0.0,0.0
lift,456248.973,-13.25999927520752,6.359999656677246,11.399999618530273,0,0.0,0.0
lift,456249.079,-13.5,5.940000057220459,12.179999351501465,0,0.0,0.0
lift,456249.079,-13.5,5.940000057220459,12.179999351501465,0,0.0,0.0
lift,456249.079,-13.5,5.940000057220459,12.179999351501465,0,0.0,0.0
lift,456249.079,-13.5,5.940000057220459,12.179999351501465,0,0.0,0.0
lift,456249.079,-13.5,5.940000057220459,12.179999351501465,0,0.0,0.0
lift,456249.173,-13.199999809265137,5.579999923706055,11.880000114440918,0,0.0,0.0
lift,456249.173,-13.199999809265137,5.579999923706055,11.880000114440918,0,0.0,0.0
lift,456249.173,-13.199999809265137,5.579999923706055,11.880000114440918,0,0.0,0.0
lift,456249.173,-13.199999809265137,5.579999923706055,11.880000114440918,0,0.0,0.0
lift,456249.173,-13.199999809265137,5.579999923706055,11.880000114440918,0,0.0,0.0
lift,456249.278,-13.380000114440918,5.87999963760376,11.75999927520752,0,0.0,0.0
lift,456249.278,-13.380000114440918,5.87999963760376,11.75999927520752,0,0.0,0.0
lift,456249.278,-13.380000114440918,5.87999963760376,11.75999927520752,0,0.0,0.0
lift,456249.278,-13.380000114440918,5.87999963760376,11.75999927520752,0,0.0,0.0
lift,456249.278,-13.380000114440918,5.87999963760376,11.75999927520752,0,0.0,0.0
lift,456249.372,-11.880000114440918,5.87999963760376,11.639999389648438,0,0.0,0.0
lift,456249.372,-11.880000114440918,5.87999963760376,11.639999389648438,0,0.0,0.0
lift,456249.372,-11.880000114440918,5.87999963760376,11.639999389648438,0,0.0,0.0
lift,456249.372,-11.880000114440918,5.87999963760376,11.639999389648438,0,0.0,0.0
lift,456249.372,-11.880000114440918,5.87999963760376,11.639999389648438,0,0.0,0.0
lift,456249.479,-12.300000190734863,5.87999963760376,12.179999351501465,0,0.0,0.0
lift,456249.479,-12.300000190734863,5.87999963760376,12.179999351501465,0,0.0,0.0
lift,456249.479,-12.300000190734863,5.87999963760376,12.179999351501465,0,0.0,0.0
lift,456249.479,-12.300000190734863,5.87999963760376,12.179999351501465,0,0.0,0.0
lift,456249.479,-12.300000190734863,5.87999963760376,12.179999351501465,0,0.0,0.0
lift,456249.571,-12.779999732971191,6.059999942779541,12.479999542236328,0,0.0,0.0
lift,456249.571,-12.779999732971191,6.059999942779541,12.479999542236328,0,0.0,0.0
lift,456249.571,-12.779999732971191,6.059999942779541,12.479999542236328,0,0.0,0.0
lift,456249.571,-12.779999732971191,6.059999942779541,12.479999542236328,0,0.0,0.0
lift,456249.571,-12.779999732971191,6.059999942779541,12.479999542236328,0,0.0,0.0
lift,456249.676,-13.019999504089355,6.659999847412109,11.519999504089355,0,0.0,0.0
lift,456249.676,-13.019999504089355,6.659999847412109,11.519999504089355,0,0.0,0.0
lift,456249.676,-13.019999504089355,6.659999847412109,11.519999504089355,0,0.0,0.0
lift,456249.676,-13.019999504089355,6.659999847412109,11.519999504089355,0,0.0,0.0
lift,456249.676,-13.019999504089355,6.659999847412109,11.519999504089355,0,0.0,0.0
lift,456249.772,-12.539999961853027,6.839999675750732,12.0,0,0.0,0.0
lift,456249.772,-12.539999961853027,6.839999675750732,12.0,0,0.0,0.0
lift,456249.772,-12.539999961853027,6.839999675750732,12.0,0,0.0,0.0
lift,456249.772,-12.539999961853027,6.839999675750732,12.0,0,0.0,0.0
lift,456249.772,-12.539999961853027,6.839999675750732,12.0,0,0.0,0.0
lift,456249.876,-13.139999389648438,6.779999732971191,11.75999927520752,0,0.0,0.0
lift,456249.876,-13.139999389648438,6.779999732971191,11.75999927520752,0,0.0,0.0
lift,456249.876,-13.139999389648438,6.779999732971191,11.75999927520752,0,0.0,0.0
lift,456249.876,-13.139999389648438,6.779999732971191,11.75999927520752,0,0.0,0.0
lift,456249.876,-13.139999389648438,6.779999732971191,11.75999927520752,0,0.0,0.0
lift,456249.971,-12.84000015258789,6.119999885559082,11.9399995803833,0,0.0,0.0
lift,456249.971,-12.84000015258789,6.119999885559082,11.9399995803833,0,0.0,0.0
lift,456249.971,-12.84000015258789,6.119999885559082,11.9399995803833,0,0.0,0.0
lift,456249.971,-12.84000015258789,6.119999885559082,11.9399995803833,0,0.0,0.0
lift,456249.971,-12.84000015258789,6.119999885559082,11.9399995803833,0,0.0,0.0
lift,456250.076,-12.84000015258789,6.480000019073486,12.179999351501465,0,0.0,0.0
lift,456250.076,-12.84000015258789,6.480000019073486,12.179999351501465,0,0.0,0.0
lift,456250.076,-12.84000015258789,6.480000019073486,12.179999351501465,0,0.0,0.0
lift,456250.076,-12.84000015258789,6.480000019073486,12.179999351501465,0,0.0,0.0
lift,456250.076,-12.84000015258789,6.480000019073486,12.179999351501465,0,0.0,0.0
lift,456250.171,-13.139999389648438,6.839999675750732,12.119999885559082,0,0.0,0.0
lift,456250.171,-13.139999389648438,6.839999675750732,12.119999885559082,0,0.0,0.0
lift,456250.171,-13.139999389648438,6.839999675750732,12.119999885559082,0,0.0,0.0
lift,456250.171,-13.139999389648438,6.839999675750732,12.119999885559082,0,0.0,0.0
lift,456250.171,-13.139999389648438,6.839999675750732,12.119999885559082,0,0.0,0.0
lift,456250.275,-12.719999313354492,6.539999961853027,11.819999694824219,0,0.0,0.0
lift,456250.275,-12.719999313354492,6.539999961853027,11.819999694824219,0,0.0,0.0
lift,456250.275,-12.719999313354492,6.539999961853027,11.819999694824219,0,0.0,0.0
lift,456250.275,-12.719999313354492,6.539999961853027,11.819999694824219,0,0.0,0.0
lift,456250.275,-12.719999313354492,6.539999961853027,11.819999694824219,0,0.0,0.0
lift,456250.372,-13.319999694824219,6.599999904632568,11.9399995803833,0,0.0,0.0
lift,456250.372,-13.319999694824219,6.599999904632568,11.9399995803833,0,0.0,0.0
lift,456250.372,-13.319999694824219,6.599999904632568,11.9399995803833,0,0.0,0.0
lift,456250.372,-13.319999694824219,6.599999904632568,11.9399995803833,0,0.0,0.0
lift,456250.372,-13.319999694824219,6.599999904632568,11.9399995803833,0,0.0,0.0
lift,456250.477,-12.539999961853027,6.71999979019165,12.0,0,0.0,0.0
lift,456250.477,-12.539999961853027,6.71999979019165,12.0,0,0.0,0.0
lift,456250.477,-12.539999961853027,6.71999979019165,12.0,0,0.0,0.0
lift,456250.477,-12.539999961853027,6.71999979019165,12.0,0,0.0,0.0
lift,456250.477,-12.539999961853027,6.71999979019165,12.0,0,0.0,0.0
lift,456250.582,-12.179999351501465,6.299999713897705,12.359999656677246,0,0.0,0.0
lift,456250.582,-12.179999351501465,6.299999713897705,12.359999656677246,0,0.0,0.0
lift,456250.582,-12.179999351501465,6.299999713897705,12.359999656677246,0,0.0,0.0
lift,456250.582,-12.179999351501465,6.299999713897705,12.359999656677246,0,0.0,0.0
lift,456250.582,-12.179999351501465,6.299999713897705,12.359999656677246,0,0.0,0.0
lift,456250.674,-12.059999465942383,6.659999847412109,11.460000038146973,0,0.0,0.0
lift,456250.674,-12.059999465942383,6.659999847412109,11.460000038146973,0,0.0,0.0
lift,456250.674,-12.059999465942383,6.659999847412109,11.460000038146973,0,0.0,0.0
lift,456250.674,-12.059999465942383,6.659999847412109,11.460000038146973,0,0.0,0.0
lift,456250.674,-12.059999465942383,6.659999847412109,11.460000038146973,0,0.0,0.0
lift,456250.771,-12.65999984741211,6.659999847412109,12.179999351501465,0,0.0,0.0
lift,456250.771,-12.65999984741211,6.659999847412109,12.179999351501465,0,0.0,0.0
lift,456250.771,-12.65999984741211,6.659999847412109,12.179999351501465,0,0.0,0.0
lift,456250.771,-12.65999984741211,6.659999847412109,12.179999351501465,0,0.0,0.0
lift,456250.771,-12.65999984741211,6.659999847412109,12.179999351501465,0,0.0,0.0
lift,456250.876,-12.359999656677246,6.179999828338623,11.9399995803833,0,0.0,0.0
lift,456250.876,-12.359999656677246,6.179999828338623,11.9399995803833,0,0.0,0.0
lift,456250.876,-12.359999656677246,6.179999828338623,11.9399995803833,0,0.0,0.0
lift,456250.876,-12.359999656677246,6.179999828338623,11.9399995803833,0,0.0,0.0
lift,456250.876,-12.359999656677246,6.179999828338623,11.9399995803833,0,0.0,0.0
lift,456250.972,-13.019999504089355,6.659999847412109,11.880000114440918,0,0.0,0.0
