Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,124765.17,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,124765.178,4.5814859913662076E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.187,4.5814859913662076E-4,6.10864779446274E-4,-0.0010690133785828948,0,0.0,0.0
still,124765.195,-1.527161948615685E-4,6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,124765.209,4.5814859913662076E-4,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,124765.225,-7.635809597559273E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.231,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.243,4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.25,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124765.261,-1.527161948615685E-4,-0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,124765.268,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,124765.279,-7.635809597559273E-4,-0.0,7.635809597559273E-4,0,0.0,0.0
still,124765.284,-7.635809597559273E-4,-0.0,7.635809597559273E-4,0,0.0,0.0
still,124765.293,-1.527161948615685E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.31,-7.635809597559273E-4,-0.0,7.635809597559273E-4,0,0.0,0.0
still,124765.317,-7.635809597559273E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.329,-7.635809597559273E-4,6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124765.344,-7.635809597559273E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124765.359,0.002901607658714056,-0.001221729558892548,-0.0010690133785828948,0,0.0,0.0
