Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,584610.66,0.07277486473321915,0.17656102776527405,0.02381380833685398,0.9813067436179308,0,0.0,0.0
escalator,584610.672,0.08263509720563889,0.17393037676811218,0.038578834384679794,0.9805260518133297,0,0.0,0.0
escalator,584610.694,0.10102170705795288,0.18117362260818481,0.053076278418302536,0.9768078837946523,0,0.0,0.0
escalator,584610.71,0.11613378673791885,0.1812245100736618,0.06528893113136292,0.974375685245787,0,0.0,0.0
escalator,584610.729,0.12021519988775253,0.16762444376945496,0.07242497056722641,0.9758099073104685,0,0.0,0.0
escalator,584610.749,0.12100323289632797,0.15258869528770447,0.07556181401014328,0.9779393232519744,0,0.0,0.0
escalator,584610.768,0.12090134620666504,0.13757970929145813,0.07480423152446747,0.9802341633623712,0,0.0,0.0
escalator,584610.787,0.12101325392723083,0.12202756851911545,0.06993258744478226,0.9826365035497786,0,0.0,0.0
escalator,584610.806,0.12235583364963531,0.1071181520819664,0.06238962709903717,0.9847143168944436,0,0.0,0.0
escalator,584610.826,0.12347589433193207,0.09386846423149109,0.05464758351445198,0.9863853489168327,0,0.0,0.0
escalator,584610.844,0.1214686930179596,0.08280771225690842,0.048209551721811295,0.9879595530840662,0,0.0,0.0
escalator,584610.862,0.11721115559339523,0.07399445027112961,0.0429009273648262,0.9894169377794036,0,0.0,0.0
escalator,584610.883,0.11403494328260422,0.06917089223861694,0.03781425580382347,0.9903441328323452,0,0.0,0.0
escalator,584610.903,0.11334812641143799,0.06637705117464066,0.03176764026284218,0.9908264764066947,0,0.0,0.0
escalator,584610.921,0.11376785486936569,0.0603981576859951,0.025167016312479973,0.99135037148149,0,0.0,0.0
escalator,584610.939,0.1153283417224884,0.05206669121980667,0.01932351291179657,0.9917736813959674,0,0.0,0.0
escalator,584610.961,0.11623279750347137,0.03687889501452446,0.011147919110953808,0.9924744872219741,0,0.0,0.0
escalator,584610.978,0.11426804959774017,0.024173004552721977,-0.001605852972716093,0.9931545196636082,0,0.0,0.0
escalator,584610.997,0.11411532759666443,0.017672745510935783,-0.013904521241784096,0.9932129833840516,0,0.0,0.0
escalator,584611.015,0.1135096624493599,0.014622479677200317,-0.022835399955511093,0.9931667957234546,0,0.0,0.0
escalator,584611.037,0.11190077662467957,0.01625588722527027,-0.029751313850283623,0.9931408871079141,0,0.0,0.0
escalator,584611.052,0.11079851537942886,0.0204901285469532,-0.03583097457885742,0.9929853900650166,0,0.0,0.0
escalator,584611.071,0.10906510800123215,0.01702047698199749,-0.04362965375185013,0.992930792600108,0,0.0,0.0
escalator,584611.092,0.10963385552167892,0.009968424215912819,-0.051573000848293304,0.9925831319469444,0,0.0,0.0
escalator,584611.118,0.1097022294998169,0.0034265434369444847,-0.05857640877366066,0.9922310638042054,0,0.0,0.0
escalator,584611.128,0.1141650378704071,-0.0030686405953019857,-0.0641920417547226,0.9913810111901001,0,0.0,0.0
escalator,584611.148,0.11846130341291428,-0.015373566187918186,-0.0688791498541832,0.9904474926878982,0,0.0,0.0
escalator,584611.169,0.12342207133769989,-0.030652616173028946,-0.07181002199649811,0.9892778831902203,0,0.0,0.0
escalator,584611.187,0.1270754486322403,-0.047753434628248215,-0.07444588840007782,0.9879419261962941,0,0.0,0.0
escalator,584611.207,0.1292773187160492,-0.06063393875956535,-0.07800284028053284,0.9866744433926826,0,0.0,0.0
escalator,584611.225,0.13080182671546936,-0.06790615618228912,-0.08044257014989853,0.9858035448242827,0,0.0,0.0
escalator,584611.244,0.1326136589050293,-0.07288248836994171,-0.08055044710636139,0.9851971304423248,0,0.0,0.0
escalator,584611.263,0.1321556270122528,-0.07948638498783112,-0.08065293729305267,0.9847395130472665,0,0.0,0.0
escalator,584611.284,0.1321333348751068,-0.085081085562706,-0.0800141766667366,0.9843270402801086,0,0.0,0.0
escalator,584611.303,0.13052961230278015,-0.0891692191362381,-0.07938993722200394,0.984229703137741,0,0.0,0.0
escalator,584611.32,0.12889842689037323,-0.08998455107212067,-0.07868492603302002,0.984427071208789,0,0.0,0.0
escalator,584611.338,0.12676921486854553,-0.08764639496803284,-0.07795114815235138,0.9849727377508731,0,0.0,0.0
escalator,584611.359,0.1276053935289383,-0.08286339044570923,-0.07578662037849426,0.9854475684874222,0,0.0,0.0
escalator,584611.378,0.12979541718959808,-0.07718659192323685,-0.07317810505628586,0.9858196308880368,0,0.0,0.0
escalator,584611.396,0.13359500467777252,-0.07149893045425415,-0.07143785059452057,0.9858686074581534,0,0.0,0.0
escalator,584611.413,0.13755641877651215,-0.06679603457450867,-0.07052303105592728,0.9857195460724042,0,0.0,0.0
escalator,584611.434,0.14120666682720184,-0.06265774369239807,-0.06978432834148407,0.985527692110606,0,0.0,0.0
escalator,584611.452,0.14411324262619019,-0.060829296708106995,-0.06958919018507004,0.9852352584896402,0,0.0,0.0
escalator,584611.475,0.14644333720207214,-0.06091298162937164,-0.06995736062526703,0.9848603583008539,0,0.0,0.0
escalator,584611.489,0.1483408361673355,-0.06170265004038811,-0.0702052190899849,0.9845095258633592,0,0.0,0.0
escalator,584611.51,0.15000185370445251,-0.06269814074039459,-0.06972095370292664,0.9842293308206579,0,0.0,0.0
escalator,584611.528,0.15176251530647278,-0.06318847835063934,-0.06819809228181839,0.9840347429642431,0,0.0,0.0
escalator,584611.551,0.15338091552257538,-0.0630805641412735,-0.06604602932929993,0.983937528093582,0,0.0,0.0
escalator,584611.57,0.1548389345407486,-0.06238865107297897,-0.06371210515499115,0.9839071745974308,0,0.0,0.0
escalator,584611.596,0.15589596331119537,-0.06106375902891159,-0.061683863401412964,0.9839526243434739,0,0.0,0.0
escalator,584611.605,0.15572205185890198,-0.05882852151989937,-0.06002247706055641,0.9842190558347015,0,0.0,0.0
escalator,584611.625,0.15372087061405182,-0.05649704858660698,-0.058614231646060944,0.9847549691609595,0,0.0,0.0
escalator,584611.644,0.1515868753194809,-0.05376981943845749,-0.05554558336734772,0.9854161120647525,0,0.0,0.0
escalator,584611.663,0.15060663223266602,-0.04962575435638428,-0.052063342183828354,0.9859738004798829,0,0.0,0.0
escalator,584611.681,0.15114837884902954,-0.04490073770284653,-0.047294266521930695,0.986357614498516,0,0.0,0.0
escalator,584611.699,0.15329785645008087,-0.0401042103767395,-0.04079539701342583,0.9865227595450525,0,0.0,0.0
escalator,584611.719,0.15765614807605743,-0.03466297686100006,-0.03345555439591408,0.9863182766678391,0,0.0,0.0
escalator,584611.738,0.1634519398212433,-0.02916521392762661,-0.02703074924647808,0.9857495585900115,0,0.0,0.0
escalator,584611.758,0.1697331666946411,-0.024731047451496124,-0.02193821780383587,0.9849353999198894,0,0.0,0.0
escalator,584611.778,0.1747729480266571,-0.02195894345641136,-0.01889403723180294,0.9841825220950801,0,0.0,0.0
escalator,584611.797,0.17767898738384247,-0.020178304985165596,-0.016259105876088142,0.9837472515470059,0,0.0,0.0
escalator,584611.814,0.17861859500408173,-0.018798720091581345,-0.013034969568252563,0.9836524260174632,0,0.0,0.0
escalator,584611.835,0.17806285619735718,-0.01720098964869976,-0.009742436930537224,0.9838205273933854,0,0.0,0.0
escalator,584611.852,0.17643707990646362,-0.01546347327530384,-0.006562609225511551,0.9841685678726472,0,0.0,0.0
escalator,584611.873,0.17469030618667603,-0.01357975509017706,-0.0032303740736097097,0.9845244800711868,0,0.0,0.0
escalator,584611.902,0.17328526079654694,-0.01198685634881258,1.4203586033545434E-4,0.9847987172470118,0,0.0,0.0
escalator,584611.915,0.17216555774211884,-0.01110669132322073,0.0031367798801511526,0.9850004176380736,0,0.0,0.0
escalator,584611.936,0.17137068510055542,-0.010462119244039059,0.0056282528676092625,0.9851349933479919,0,0.0,0.0
escalator,584611.953,0.17090140283107758,-0.009650111198425293,0.007808498106896877,0.9852099335783934,0,0.0,0.0
escalator,584611.966,0.17057107388973236,-0.008560938760638237,0.00984036922454834,0.9852590452328588,0,0.0,0.0
escalator,584611.985,0.1699056178331375,-0.007480870932340622,0.011812537908554077,0.9853611427020006,0,0.0,0.0
escalator,584612.003,0.16893687844276428,-0.006442627869546413,0.013883363455533981,0.9855080293266569,0,0.0,0.0
escalator,584612.027,0.16807712614536285,-0.00577652407810092,0.016161929816007614,0.9856244231252153,0,0.0,0.0
escalator,584612.042,0.16776318848133087,-0.005474837962538004,0.018444981426000595,0.9856395494297375,0,0.0,0.0
escalator,584612.061,0.1678319275379181,-0.005452603567391634,0.02033873461186886,0.9855907107352584,0,0.0,0.0
escalator,584612.086,0.1678219735622406,-0.005321029108017683,0.022012226283550262,0.985557169185506,0,0.0,0.0
escalator,584612.108,0.16812552511692047,-0.004434044472873211,0.023826727643609047,0.9854676220473048,0,0.0,0.0
escalator,584612.12,0.1678752899169922,-0.003210620488971472,0.025605665519833565,0.9854704099285011,0,0.0,0.0
escalator,584612.137,0.16709569096565247,-0.0017165688332170248,0.027290698140859604,0.9855614142442553,0,0.0,0.0
escalator,584612.156,0.16615429520606995,5.796474579256028E-5,0.028856394812464714,0.9856774600766163,0,0.0,0.0
escalator,584612.176,0.16530460119247437,0.001842321245931089,0.030254941433668137,0.9857766649682215,0,0.0,0.0
escalator,584612.194,0.1646042913198471,0.0031402220483869314,0.03145405650138855,0.9858530360120545,0,0.0,0.0
escalator,584612.214,0.16431595385074615,0.0038573439233005047,0.03241496533155441,0.9858674648402447,0,0.0,0.0
escalator,584612.233,0.16424322128295898,0.004007660783827305,0.0334082692861557,0.9858458248940056,0,0.0,0.0
escalator,584612.251,0.16421358287334442,0.003804893000051379,0.034794509410858154,0.9858036133551221,0,0.0,0.0
escalator,584612.272,0.16410596668720245,0.003097300883382559,0.036184459924697876,0.9857739717018575,0,0.0,0.0
escalator,584612.292,0.1639201045036316,0.002758774673566222,0.037519633769989014,0.9857559868362884,0,0.0,0.0
escalator,584612.308,0.1635230928659439,0.0033087849151343107,0.039086006581783295,0.985759369284122,0,0.0,0.0
