Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,584610.698,15.037500381469727,16.106250762939453,-56.98125076293945,0,0.0,0.0
escalator,584610.698,15.037500381469727,16.106250762939453,-56.98125076293945,0,0.0,0.0
escalator,584610.698,15.037500381469727,16.106250762939453,-56.98125076293945,0,0.0,0.0
escalator,584610.698,15.037500381469727,16.106250762939453,-56.98125076293945,0,0.0,0.0
escalator,584610.698,15.037500381469727,16.106250762939453,-56.98125076293945,0,0.0,0.0
escalator,584610.797,15.750000953674316,16.743751525878906,-55.968753814697266,0,0.0,0.0
escalator,584610.797,15.750000953674316,16.743751525878906,-55.968753814697266,0,0.0,0.0
escalator,584610.797,15.750000953674316,16.743751525878906,-55.968753814697266,0,0.0,0.0
escalator,584610.797,15.750000953674316,16.743751525878906,-55.968753814697266,0,0.0,0.0
escalator,584610.797,15.750000953674316,16.743751525878906,-55.968753814697266,0,0.0,0.0
escalator,584610.896,15.15000057220459,20.36250114440918,-57.712501525878906,0,0.0,0.0
escalator,584610.896,15.15000057220459,20.36250114440918,-57.712501525878906,0,0.0,0.0
escalator,584610.896,15.15000057220459,20.36250114440918,-57.712501525878906,0,0.0,0.0
escalator,584610.896,15.15000057220459,20.36250114440918,-57.712501525878906,0,0.0,0.0
escalator,584610.896,15.15000057220459,20.36250114440918,-57.712501525878906,0,0.0,0.0
escalator,584611.002,12.562500953674316,23.36250114440918,-60.54375076293945,0,0.0,0.0
escalator,584611.002,12.562500953674316,23.36250114440918,-60.54375076293945,0,0.0,0.0
escalator,584611.002,12.562500953674316,23.36250114440918,-60.54375076293945,0,0.0,0.0
escalator,584611.002,12.562500953674316,23.36250114440918,-60.54375076293945,0,0.0,0.0
escalator,584611.002,12.562500953674316,23.36250114440918,-60.54375076293945,0,0.0,0.0
escalator,584611.098,8.90625,26.006250381469727,-63.525001525878906,0,0.0,0.0
escalator,584611.098,8.90625,26.006250381469727,-63.525001525878906,0,0.0,0.0
escalator,584611.098,8.90625,26.006250381469727,-63.525001525878906,0,0.0,0.0
escalator,584611.098,8.90625,26.006250381469727,-63.525001525878906,0,0.0,0.0
escalator,584611.098,8.90625,26.006250381469727,-63.525001525878906,0,0.0,0.0
escalator,584611.197,3.468750238418579,26.943750381469727,-65.4937515258789,0,0.0,0.0
escalator,584611.197,3.468750238418579,26.943750381469727,-65.4937515258789,0,0.0,0.0
escalator,584611.197,3.468750238418579,26.943750381469727,-65.4937515258789,0,0.0,0.0
escalator,584611.197,3.468750238418579,26.943750381469727,-65.4937515258789,0,0.0,0.0
escalator,584611.197,3.468750238418579,26.943750381469727,-65.4937515258789,0,0.0,0.0
escalator,584611.296,-1.162500023841858,26.756250381469727,-67.03125,0,0.0,0.0
escalator,584611.296,-1.162500023841858,26.756250381469727,-67.03125,0,0.0,0.0
escalator,584611.296,-1.162500023841858,26.756250381469727,-67.03125,0,0.0,0.0
escalator,584611.296,-1.162500023841858,26.756250381469727,-67.03125,0,0.0,0.0
escalator,584611.296,-1.162500023841858,26.756250381469727,-67.03125,0,0.0,0.0
escalator,584611.402,-2.6625001430511475,27.450000762939453,-68.15625,0,0.0,0.0
escalator,584611.402,-2.6625001430511475,27.450000762939453,-68.15625,0,0.0,0.0
escalator,584611.402,-2.6625001430511475,27.450000762939453,-68.15625,0,0.0,0.0
escalator,584611.402,-2.6625001430511475,27.450000762939453,-68.15625,0,0.0,0.0
escalator,584611.402,-2.6625001430511475,27.450000762939453,-68.15625,0,0.0,0.0
escalator,584611.495,-1.6875001192092896,27.693750381469727,-68.38125610351562,0,0.0,0.0
escalator,584611.495,-1.6875001192092896,27.693750381469727,-68.38125610351562,0,0.0,0.0
escalator,584611.495,-1.6875001192092896,27.693750381469727,-68.38125610351562,0,0.0,0.0
escalator,584611.495,-1.6875001192092896,27.693750381469727,-68.38125610351562,0,0.0,0.0
escalator,584611.495,-1.6875001192092896,27.693750381469727,-68.38125610351562,0,0.0,0.0
escalator,584611.599,-0.6187500357627869,28.106250762939453,-68.25,0,0.0,0.0
escalator,584611.599,-0.6187500357627869,28.106250762939453,-68.25,0,0.0,0.0
escalator,584611.599,-0.6187500357627869,28.106250762939453,-68.25,0,0.0,0.0
escalator,584611.599,-0.6187500357627869,28.106250762939453,-68.25,0,0.0,0.0
escalator,584611.599,-0.6187500357627869,28.106250762939453,-68.25,0,0.0,0.0
escalator,584611.696,0.8812500238418579,29.043750762939453,-68.94375610351562,0,0.0,0.0
escalator,584611.696,0.8812500238418579,29.043750762939453,-68.94375610351562,0,0.0,0.0
escalator,584611.696,0.8812500238418579,29.043750762939453,-68.94375610351562,0,0.0,0.0
escalator,584611.696,0.8812500238418579,29.043750762939453,-68.94375610351562,0,0.0,0.0
escalator,584611.696,0.8812500238418579,29.043750762939453,-68.94375610351562,0,0.0,0.0
escalator,584611.803,3.656250238418579,28.031251907348633,-69.2437515258789,0,0.0,0.0
escalator,584611.803,3.656250238418579,28.031251907348633,-69.2437515258789,0,0.0,0.0
escalator,584611.803,3.656250238418579,28.031251907348633,-69.2437515258789,0,0.0,0.0
escalator,584611.803,3.656250238418579,28.031251907348633,-69.2437515258789,0,0.0,0.0
