Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,584610.633,0.12675444781780243,1.2434152364730835,0.9303470849990845,0,0.0,0.0
escalator,584610.638,0.12675444781780243,1.2434152364730835,0.9303470849990845,0,0.0,0.0
escalator,584610.642,0.12675444781780243,1.6148210763931274,1.0977239608764648,0,0.0,0.0
escalator,584610.647,0.12675444781780243,1.6148210763931274,1.0977239608764648,0,0.0,0.0
escalator,584610.65,0.12675444781780243,1.6148210763931274,1.0977239608764648,0,0.0,0.0
escalator,584610.655,0.06566796451807022,1.8066326379776,1.1392627954483032,0,0.0,0.0
escalator,584610.657,0.06566796451807022,1.8066326379776,1.1392627954483032,0,0.0,0.0
escalator,584610.663,-0.0565049909055233,1.7595959901809692,1.0891718864440918,0,0.0,0.0
escalator,584610.674,-0.20738859474658966,1.5280781984329224,1.0036507844924927,0,0.0,0.0
escalator,584610.685,-0.34666576981544495,1.2434152364730835,0.9132428169250488,0,0.0,0.0
escalator,584610.704,-0.48044514656066895,0.685084879398346,0.665842592716217,0,0.0,0.0
escalator,584610.72,-0.467006117105484,0.4101957082748413,0.33597561717033386,0,0.0,0.0
escalator,584610.734,-0.4511236250400543,0.34666576981544495,0.18325942754745483,0,0.0,0.0
escalator,584610.741,-0.42791077494621277,0.2605338394641876,0.03176496922969818,0,0.0,0.0
escalator,584610.753,-0.3857611119747162,0.14141519367694855,-0.12522727251052856,0,0.0,0.0
escalator,584610.763,-0.3326158821582794,-0.016798781231045723,-0.2968802750110626,0,0.0,0.0
escalator,584610.772,-0.29901832342147827,-0.20677772164344788,-0.4825831651687622,0,0.0,0.0
escalator,584610.79,-0.35155269503593445,-0.7241802215576172,-0.7703005075454712,0,0.0,0.0
escalator,584610.801,-0.44929105043411255,-0.9666935205459595,-0.8393282294273376,0,0.0,0.0
escalator,584610.819,-0.6685914993286133,-1.1811070442199707,-0.7843503952026367,0,0.0,0.0
escalator,584610.835,-0.6411026120185852,-0.9673043489456177,-0.6041452884674072,0,0.0,0.0
escalator,584610.847,-0.5317577719688416,-0.7840449213981628,-0.5283980369567871,0,0.0,0.0
escalator,584610.857,-0.3802633285522461,-0.5586358308792114,-0.4819723069667816,0,0.0,0.0
escalator,584610.865,-0.21166464686393738,-0.3179551064968109,-0.4764745235443115,0,0.0,0.0
escalator,584610.875,-0.05589412897825241,-0.15118902921676636,-0.5070177912712097,0,0.0,0.0
escalator,584610.893,0.13103049993515015,-0.37843072414398193,-0.6145299673080444,0,0.0,0.0
escalator,584610.913,0.08826996386051178,-1.091309905052185,-0.5613847374916077,0,0.0,0.0
escalator,584610.931,0.08093958348035812,-1.34237539768219,-0.4764745235443115,0,0.0,0.0
escalator,584610.951,0.0015271619195118546,-1.923918604850769,-0.7721330523490906,0,0.0,0.0
escalator,584610.969,-0.016187917441129684,-1.7040072679519653,-1.2455532550811768,0,0.0,0.0
escalator,584610.984,3.05432389723137E-4,-1.4920371770858765,-1.2412772178649902,0,0.0,0.0
escalator,584610.989,-0.003970621153712273,-1.275791049003601,-1.100778341293335,0,0.0,0.0
escalator,584611.007,-0.12492185086011887,-0.8121446967124939,-0.8063415288925171,0,0.0,0.0
