Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,584610.631,0.0,-4.01037073135376,1.6845471858978271,10.480563163757324,0,0.0,0.0,0.0,0.0
escalator,584610.635,0.0,-3.4743785858154297,1.6151553392410278,9.745966911315918,0,0.0,0.0,0.0,0.0
escalator,584610.64,0.0,-3.4743785858154297,1.6151553392410278,9.745966911315918,0,0.0,0.0,0.0,0.0
escalator,584610.644,0.0,-2.857030153274536,1.6869399547576904,9.090332984924316,0,0.0,0.0,0.0,0.0
escalator,584610.648,0.0,-2.857030153274536,1.6869399547576904,9.090332984924316,0,0.0,0.0,0.0,0.0
escalator,584610.652,0.0,-2.6392834186553955,1.9716858863830566,8.542376518249512,0,0.0,0.0,0.0,0.0
escalator,584610.656,0.0,-2.6392834186553955,1.9716858863830566,8.542376518249512,0,0.0,0.0,0.0,0.0
escalator,584610.663,0.0,-2.7661030292510986,2.4885356426239014,8.327022552490234,0,0.0,0.0,0.0,0.0
escalator,584610.673,0.0,-3.005385160446167,3.0867412090301514,8.250452041625977,0,0.0,0.0,0.0,0.0
escalator,584610.683,0.0,-2.9766714572906494,3.524627685546875,8.398807525634766,0,0.0,0.0,0.0,0.0
escalator,584610.701,0.0,-1.8855443000793457,3.136990547180176,9.09990406036377,0,0.0,0.0,0.0,0.0
escalator,584610.715,0.0,-1.3615161180496216,2.926422119140625,9.006584167480469,0,0.0,0.0,0.0,0.0
escalator,584610.732,0.0,-0.7465606927871704,2.7254250049591064,8.86780071258545,0,0.0,0.0,0.0,0.0
escalator,584610.739,0.0,-0.576670229434967,2.6608188152313232,8.805587768554688,0,0.0,0.0,0.0,0.0
escalator,584610.751,0.0,-0.4043870270252228,2.581855535507202,8.798408508300781,0,0.0,0.0,0.0,0.0
escalator,584610.761,0.0,-0.2105683982372284,2.5220351219177246,8.528019905090332,0,0.0,0.0,0.0,0.0
escalator,584610.77,0.0,-0.1698904037475586,2.5363919734954834,8.185846328735352,0,0.0,0.0,0.0,0.0
escalator,584610.789,0.0,-0.5144568681716919,2.9694929122924805,7.659425258636475,0,0.0,0.0,0.0,0.0
escalator,584610.799,0.0,-0.7585247755050659,3.19441819190979,7.585247993469238,0,0.0,0.0,0.0,0.0
escalator,584610.818,0.0,-1.069591760635376,3.1920254230499268,8.513663291931152,0,0.0,0.0,0.0,0.0
escalator,584610.833,0.0,-0.9523434042930603,2.66560435295105,10.028319358825684,0,0.0,0.0,0.0,0.0
escalator,584610.845,0.0,-0.7896314859390259,2.3736801147460938,10.449456214904785,0,0.0,0.0,0.0,0.0
escalator,584610.855,0.0,-0.7106683254241943,2.1750757694244385,10.660024642944336,0,0.0,0.0,0.0,0.0
escalator,584610.864,0.0,-0.763310432434082,2.0721843242645264,10.676774978637695,0,0.0,0.0,0.0,0.0
escalator,584610.874,0.0,-0.9810572862625122,2.115255117416382,10.540383338928223,0,0.0,0.0,0.0,0.0
escalator,584610.891,0.0,-1.5194423198699951,2.242074728012085,10.090533256530762,0,0.0,0.0,0.0,0.0
escalator,584610.911,0.0,-1.954936146736145,2.400001049041748,9.767501831054688,0,0.0,0.0,0.0,0.0
escalator,584610.93,0.0,-1.1485549211502075,2.964707374572754,10.059426307678223,0,0.0,0.0,0.0,0.0
escalator,584610.949,0.0,-1.3040883541107178,1.7180466651916504,9.875179290771484,0,0.0,0.0,0.0,0.0
escalator,584610.968,0.0,-2.1774685382843018,2.3401806354522705,10.15035343170166,0,0.0,0.0,0.0,0.0
escalator,584610.982,0.0,-2.2851455211639404,2.4502503871917725,10.080962181091309,0,0.0,0.0,0.0,0.0
escalator,584610.987,0.0,-2.201396942138672,2.438286304473877,9.731609344482422,0,0.0,0.0,0.0,0.0
escalator,584611.005,0.0,-2.4191436767578125,2.2707886695861816,9.061619758605957,0,0.0,0.0,0.0,0.0
escalator,584611.017,0.0,-2.830709218978882,2.5914268493652344,8.81515884399414,0,0.0,0.0,0.0,0.0
escalator,584611.025,0.0,-3.3786656856536865,3.0891339778900146,9.05444049835205,0,0.0,0.0,0.0,0.0
escalator,584611.04,0.0,-3.328416347503662,3.4169507026672363,9.322437286376953,0,0.0,0.0,0.0,0.0
escalator,584611.055,0.0,-1.3591232299804688,2.6153552532196045,9.719645500183105,0,0.0,0.0,0.0,0.0
escalator,584611.068,0.0,-1.5960127115249634,2.823530673980713,9.753145217895508,0,0.0,0.0,0.0,0.0
escalator,584611.081,0.0,-1.1892328262329102,2.053041934967041,8.810373306274414,0,0.0,0.0,0.0,0.0
escalator,584611.094,0.0,-1.2011969089508057,1.5696916580200195,8.2695951461792,0,0.0,0.0,0.0,0.0
escalator,584611.102,0.0,-2.4119651317596436,2.6560330390930176,7.893921852111816,0,0.0,0.0,0.0,0.0
escalator,584611.121,0.0,-2.6799614429473877,3.4552359580993652,8.415556907653809,0,0.0,0.0,0.0,0.0
escalator,584611.139,0.0,-0.6101697683334351,2.9216363430023193,9.281759262084961,0,0.0,0.0,0.0,0.0
escalator,584611.15,0.0,-0.605384111404419,3.345165967941284,8.992227554321289,0,0.0,0.0,0.0,0.0
escalator,584611.158,0.0,-0.3924229145050049,3.10109806060791,8.731410026550293,0,0.0,0.0,0.0,0.0
escalator,584611.18,0.0,0.6125625967979431,2.8426733016967773,8.62612533569336,0,0.0,0.0,0.0,0.0
escalator,584611.2,0.0,0.5455635786056519,2.6464617252349854,8.86780071258545,0,0.0,0.0,0.0,0.0
escalator,584611.215,0.0,-0.6269195079803467,3.3930225372314453,9.774680137634277,0,0.0,0.0,0.0,0.0
escalator,584611.227,0.0,0.1579262912273407,2.651247501373291,9.468399047851562,0,0.0,0.0,0.0,0.0
escalator,584611.246,0.0,0.8303094506263733,2.2301106452941895,8.882157325744629,0,0.0,0.0,0.0,0.0
escalator,584611.253,0.0,0.08853443711996078,3.5126636028289795,9.281759262084961,0,0.0,0.0,0.0,0.0
escalator,584611.275,0.0,1.31365966796875,2.833101987838745,9.267401695251465,0,0.0,0.0,0.0,0.0
escalator,584611.286,0.0,0.916451096534729,3.160918712615967,9.45882797241211,0,0.0,0.0,0.0,0.0
escalator,584611.294,0.0,0.7154539823532104,3.3475589752197266,9.616754531860352,0,0.0,0.0,0.0,0.0
escalator,584611.31,0.0,0.5335994362831116,3.342773199081421,9.585647583007812,0,0.0,0.0,0.0,0.0
escalator,584611.322,0.0,0.7489534616470337,2.5603201389312744,9.442078590393066,0,0.0,0.0,0.0,0.0
escalator,584611.329,0.0,0.41156548261642456,3.4408788681030273,10.269994735717773,0,0.0,0.0,0.0,0.0
escalator,584611.341,0.0,-0.7465606927871704,4.264009952545166,11.076375961303711,0,0.0,0.0,0.0,0.0
escalator,584611.351,0.0,0.9236295223236084,2.770888566970825,10.41356372833252,0,0.0,0.0,0.0,0.0
escalator,584611.368,0.0,0.32542386651039124,3.610769271850586,10.023533821105957,0,0.0,0.0,0.0,0.0
escalator,584611.382,0.0,0.7082754969596863,3.5581271648406982,9.573683738708496,0,0.0,0.0,0.0,0.0
escalator,584611.388,0.0,0.5216353535652161,3.8333017826080322,9.353543281555176,0,0.0,0.0,0.0,0.0
escalator,584611.399,0.0,0.38763725757598877,3.9218363761901855,9.145368576049805,0,0.0,0.0,0.0,0.0
escalator,584611.405,0.0,0.38763725757598877,3.895515203475952,9.004191398620605,0,0.0,0.0,0.0,0.0
escalator,584611.415,0.0,0.3086741268634796,3.9601213932037354,9.10229778289795,0,0.0,0.0,0.0,0.0
escalator,584611.426,0.0,0.32303106784820557,4.029513359069824,8.982656478881836,0,0.0,0.0,0.0,0.0
escalator,584611.443,0.0,0.3565305769443512,4.137190341949463,9.028120040893555,0,0.0,0.0,0.0,0.0
escalator,584611.454,0.0,0.4378865361213684,4.019941806793213,9.047262191772461,0,0.0,0.0,0.0,0.0
escalator,584611.462,0.0,0.3613162338733673,3.924229145050049,8.941978454589844,0,0.0,0.0,0.0,0.0
escalator,584611.484,0.0,0.4259224236011505,3.680161237716675,9.07119083404541,0,0.0,0.0,0.0,0.0
escalator,584611.499,0.0,0.33020952343940735,3.6083765029907227,9.159725189208984,0,0.0,0.0,0.0,0.0
escalator,584611.52,0.0,0.38285163044929504,3.735196113586426,8.982656478881836,0,0.0,0.0,0.0,0.0
escalator,584611.538,0.0,0.5288137793540955,3.7423746585845947,9.111868858337402,0,0.0,0.0,0.0,0.0
escalator,584611.561,0.0,0.7417750358581543,3.8021950721740723,8.941978454589844,0,0.0,0.0,0.0,0.0
escalator,584611.577,0.0,0.8327022790908813,3.8668015003204346,8.662017822265625,0,0.0,0.0,0.0,0.0
escalator,584611.601,0.0,0.6604190468788147,3.88594388961792,8.453842163085938,0,0.0,0.0,0.0,0.0
escalator,584611.608,0.0,0.6364908218383789,3.792623996734619,8.769695281982422,0,0.0,0.0,0.0,0.0
escalator,584611.615,0.0,0.3732803463935852,3.768695592880249,9.346364974975586,0,0.0,0.0,0.0,0.0
escalator,584611.633,0.0,0.4570291340351105,3.232703447341919,9.846465110778809,0,0.0,0.0,0.0,0.0
escalator,584611.653,0.0,-0.02632104977965355,3.6394832134246826,9.896714210510254,0,0.0,0.0,0.0,0.0
