Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,584610.756,1005.329345703125,0,0.0,0.0
escalator,584610.792,1005.30224609375,0,0.0,0.0
escalator,584610.831,1005.289794921875,0,0.0,0.0
escalator,584610.872,1005.3154296875,0,0.0,0.0
escalator,584610.915,1005.33544921875,0,0.0,0.0
escalator,584610.953,1005.32568359375,0,0.0,0.0
escalator,584610.992,1005.316162109375,0,0.0,0.0
escalator,584611.032,1005.3076171875,0,0.0,0.0
escalator,584611.073,1005.3193359375,0,0.0,0.0
escalator,584611.114,1005.294677734375,0,0.0,0.0
escalator,584611.153,1005.268310546875,0,0.0,0.0
escalator,584611.194,1005.258056640625,0,0.0,0.0
escalator,584611.231,1005.2607421875,0,0.0,0.0
escalator,584611.272,1005.27490234375,0,0.0,0.0
escalator,584611.314,1005.285888671875,0,0.0,0.0
escalator,584611.353,1005.301513671875,0,0.0,0.0
escalator,584611.392,1005.308349609375,0,0.0,0.0
escalator,584611.432,1005.300537109375,0,0.0,0.0
escalator,584611.477,1005.300048828125,0,0.0,0.0
escalator,584611.516,1005.311767578125,0,0.0,0.0
escalator,584611.556,1005.307373046875,0,0.0,0.0
escalator,584611.598,1005.30712890625,0,0.0,0.0
escalator,584611.631,1005.3076171875,0,0.0,0.0
escalator,584611.672,1005.31201171875,0,0.0,0.0
escalator,584611.714,1005.32861328125,0,0.0,0.0
escalator,584611.752,1005.3310546875,0,0.0,0.0
escalator,584611.793,1005.346435546875,0,0.0,0.0
escalator,584611.832,1005.350341796875,0,0.0,0.0
escalator,584611.876,1005.3515625,0,0.0,0.0
escalator,584611.924,1005.350830078125,0,0.0,0.0
escalator,584611.955,1005.36083984375,0,0.0,0.0
escalator,584611.992,1005.3681640625,0,0.0,0.0
escalator,584612.031,1005.368408203125,0,0.0,0.0
escalator,584612.073,1005.36572265625,0,0.0,0.0
escalator,584612.115,1005.359375,0,0.0,0.0
escalator,584612.155,1005.3583984375,0,0.0,0.0
escalator,584612.192,1005.353271484375,0,0.0,0.0
escalator,584612.231,1005.35546875,0,0.0,0.0
escalator,584612.273,1005.35791015625,0,0.0,0.0
escalator,584612.317,1005.356689453125,0,0.0,0.0
escalator,584612.352,1005.36767578125,0,0.0,0.0
escalator,584612.392,1005.37255859375,0,0.0,0.0
escalator,584612.431,1005.375732421875,0,0.0,0.0
escalator,584612.473,1005.375732421875,0,0.0,0.0
escalator,584612.515,1005.389892578125,0,0.0,0.0
escalator,584612.552,1005.401611328125,0,0.0,0.0
escalator,584612.599,1005.414306640625,0,0.0,0.0
escalator,584612.641,1005.405029296875,0,0.0,0.0
escalator,584612.672,1005.3955078125,0,0.0,0.0
escalator,584612.712,1005.37548828125,0,0.0,0.0
escalator,584612.753,1005.352294921875,0,0.0,0.0
escalator,584612.792,1005.337646484375,0,0.0,0.0
escalator,584612.831,1005.338134765625,0,0.0,0.0
escalator,584612.876,1005.33203125,0,0.0,0.0
escalator,584612.912,1005.31884765625,0,0.0,0.0
escalator,584612.956,1005.309326171875,0,0.0,0.0
escalator,584612.992,1005.309326171875,0,0.0,0.0
