Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111584.712,1010.1982421875,0,0.0,0.0
stair,111584.811,1010.19580078125,0,0.0,0.0
stair,111584.916,1010.19140625,0,0.0,0.0
stair,111585.018,1010.203857421875,0,0.0,0.0
stair,111585.121,1010.191650390625,0,0.0,0.0
stair,111585.221,1010.197998046875,0,0.0,0.0
stair,111585.317,1010.20849609375,0,0.0,0.0
stair,111585.416,1010.2138671875,0,0.0,0.0
stair,111585.538,1010.214111328125,0,0.0,0.0
stair,111585.614,1010.189453125,0,0.0,0.0
stair,111585.717,1010.188232421875,0,0.0,0.0
stair,111585.836,1010.16552734375,0,0.0,0.0
stair,111585.916,1010.171630859375,0,0.0,0.0
stair,111586.017,1010.16015625,0,0.0,0.0
stair,111586.116,1010.158447265625,0,0.0,0.0
stair,111586.222,1010.150146484375,0,0.0,0.0
stair,111586.314,1010.1416015625,0,0.0,0.0
stair,111586.417,1010.1484375,0,0.0,0.0
stair,111586.516,1010.140625,0,0.0,0.0
stair,111586.618,1010.14404296875,0,0.0,0.0
stair,111586.72,1010.14111328125,0,0.0,0.0
stair,111586.822,1010.14111328125,0,0.0,0.0
stair,111586.919,1010.15185546875,0,0.0,0.0
stair,111587.02,1010.1376953125,0,0.0,0.0
stair,111587.118,1010.140625,0,0.0,0.0
stair,111587.216,1010.12890625,0,0.0,0.0
stair,111587.317,1010.10498046875,0,0.0,0.0
stair,111587.416,1010.08447265625,0,0.0,0.0
stair,111587.517,1010.1044921875,0,0.0,0.0
stair,111587.618,1010.126953125,0,0.0,0.0
stair,111587.719,1010.130126953125,0,0.0,0.0
stair,111587.818,1010.114013671875,0,0.0,0.0
stair,111587.917,1010.100341796875,0,0.0,0.0
stair,111588.016,1010.09716796875,0,0.0,0.0
stair,111588.118,1010.098388671875,0,0.0,0.0
stair,111588.221,1010.0791015625,0,0.0,0.0
stair,111588.318,1010.0556640625,0,0.0,0.0
stair,111588.42,1010.03515625,0,0.0,0.0
stair,111588.517,1010.055419921875,0,0.0,0.0
stair,111588.615,1010.07080078125,0,0.0,0.0
stair,111588.717,1010.054443359375,0,0.0,0.0
stair,111588.821,1010.0419921875,0,0.0,0.0
stair,111588.916,1010.048828125,0,0.0,0.0
stair,111589.018,1010.0458984375,0,0.0,0.0
stair,111589.117,1010.040283203125,0,0.0,0.0
stair,111589.219,1010.052978515625,0,0.0,0.0
stair,111589.319,1010.057861328125,0,0.0,0.0
stair,111589.419,1010.040771484375,0,0.0,0.0
stair,111589.516,1010.025146484375,0,0.0,0.0
stair,111589.618,1010.030029296875,0,0.0,0.0
stair,111589.717,1010.02783203125,0,0.0,0.0
stair,111589.823,1010.024658203125,0,0.0,0.0
stair,111589.917,1010.0478515625,0,0.0,0.0
stair,111590.017,1010.05126953125,0,0.0,0.0
stair,111590.12,1010.039794921875,0,0.0,0.0
stair,111590.22,1010.036376953125,0,0.0,0.0
stair,111590.318,1010.030029296875,0,0.0,0.0
stair,111590.419,1010.03662109375,0,0.0,0.0
stair,111590.516,1010.03271484375,0,0.0,0.0
stair,111590.616,1010.00732421875,0,0.0,0.0
stair,111590.718,1009.992919921875,0,0.0,0.0
stair,111590.824,1009.994140625,0,0.0,0.0
stair,111590.918,1009.998291015625,0,0.0,0.0
stair,111591.021,1010.00439453125,0,0.0,0.0
stair,111591.119,1010.014404296875,0,0.0,0.0
stair,111591.217,1010.03076171875,0,0.0,0.0
stair,111591.318,1010.009033203125,0,0.0,0.0
stair,111591.415,1010.014892578125,0,0.0,0.0
stair,111591.519,1010.014892578125,0,0.0,0.0
stair,111591.618,1010.00537109375,0,0.0,0.0
stair,111591.719,1010.0126953125,0,0.0,0.0
