Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111584.874,0.0,0.7805097699165344,3.950432777404785,7.803002834320068,0,0.0,0.0,0.0,0.0
stair,111584.885,0.0,1.2042834758758545,4.448426723480225,8.449437141418457,0,0.0,0.0,0.0,0.0
stair,111584.892,0.0,1.5514427423477173,4.8482584953308105,8.877999305725098,0,0.0,0.0,0.0,0.0
stair,111584.902,0.0,2.0231003761291504,5.365705490112305,9.471760749816895,0,0.0,0.0,0.0,0.0
stair,111584.912,0.0,2.3965959548950195,5.782296180725098,10.082283020019531,0,0.0,0.0,0.0,0.0
stair,111584.924,0.0,2.542642116546631,6.057629585266113,10.570699691772461,0,0.0,0.0,0.0,0.0
stair,111584.933,0.0,2.47560453414917,6.024110794067383,10.709563255310059,0,0.0,0.0,0.0,0.0
stair,111584.941,0.0,2.164358377456665,5.791872978210449,10.869975090026855,0,0.0,0.0,0.0,0.0
stair,111584.951,0.0,1.6687586307525635,5.401618480682373,11.3176908493042,0,0.0,0.0,0.0,0.0
stair,111584.964,0.0,1.2545616626739502,5.004180908203125,11.971307754516602,0,0.0,0.0,0.0,0.0
stair,111584.973,0.0,1.0223240852355957,4.711789131164551,12.045528411865234,0,0.0,0.0,0.0,0.0
stair,111584.984,0.0,0.629675030708313,4.388571739196777,11.820472717285156,0,0.0,0.0,0.0,0.0
stair,111584.991,0.0,0.3064578175544739,4.292803764343262,11.446977615356445,0,0.0,0.0,0.0,0.0
stair,111585.006,0.0,0.13407529890537262,4.546588897705078,10.89870548248291,0,0.0,0.0,0.0,0.0
stair,111585.014,0.0,0.17717093229293823,4.752490520477295,10.597036361694336,0,0.0,0.0,0.0,0.0
stair,111585.022,0.0,0.4596867263317108,5.162198066711426,10.034399032592773,0,0.0,0.0,0.0,0.0
stair,111585.034,0.0,1.0319008827209473,5.7846903800964355,9.40951156616211,0,0.0,0.0,0.0,0.0
stair,111585.048,0.0,1.5634137392044067,6.457461357116699,8.818143844604492,0,0.0,0.0,0.0,0.0
stair,111585.055,0.0,1.7597382068634033,6.6035075187683105,8.676886558532715,0,0.0,0.0,0.0,0.0
stair,111585.064,0.0,1.944091796875,6.440701961517334,8.688857078552246,0,0.0,0.0,0.0,0.0
stair,111585.074,0.0,1.9393033981323242,5.796661376953125,9.210793495178223,0,0.0,0.0,0.0,0.0
