Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111584.522,-0.11835400015115738,-0.7283409833908081,0.49530699849128723,0.45845499634742737,0,0.0,0.0
stair,111584.541,-0.11513999849557877,-0.7362499833106995,0.4873589873313904,0.45514601469039917,0,0.0,0.0
stair,111584.566,-0.1061440035700798,-0.7469689846038818,0.47932198643684387,0.4483509957790375,0,0.0,0.0
stair,111584.582,-0.09362799674272537,-0.755636990070343,0.47521498799324036,0.4409259855747223,0,0.0,0.0
stair,111584.604,-0.08321800082921982,-0.7577990293502808,0.4763540029525757,0.4380649924278259,0,0.0,0.0
stair,111584.625,-0.07662300020456314,-0.7579709887504578,0.4785259962081909,0.436599999666214,0,0.0,0.0
stair,111584.642,-0.07287199795246124,-0.7605649828910828,0.4795190095901489,0.4316129982471466,0,0.0,0.0
stair,111584.664,-0.06989599764347076,-0.7663329839706421,0.47887200117111206,0.42252498865127563,0,0.0,0.0
stair,111584.685,-0.06519000232219696,-0.7728819847106934,0.47714999318122864,0.4131940007209778,0,0.0,0.0
stair,111584.705,-0.05821799859404564,-0.7782629728317261,0.4749569892883301,0.40661099553108215,0,0.0,0.0
stair,111584.723,-0.049869000911712646,-0.7824270129203796,0.47245898842811584,0.40261900424957275,0,0.0,0.0
stair,111584.745,-0.04157799854874611,-0.7858920097351074,0.46971800923347473,0.40001100301742554,0,0.0,0.0
stair,111584.763,-0.03534799814224243,-0.789126992225647,0.46678900718688965,0.3976629972457886,0,0.0,0.0
stair,111584.784,-0.032515998929739,-0.7923939824104309,0.46400201320648193,0.39465799927711487,0,0.0,0.0
stair,111584.808,-0.03181599825620651,-0.7950819730758667,0.462321013212204,0.39126700162887573,0,0.0,0.0
stair,111584.823,-0.030969999730587006,-0.796550989151001,0.46136900782585144,0.3894670009613037,0,0.0,0.0
stair,111584.845,-0.028912000358104706,-0.7963849902153015,0.4607349932193756,0.39071300625801086,0,0.0,0.0
