Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,570853.426,0.0,0.2346317619085312,4.704606533050537,8.624214172363281,0,0.0,0.0,0.0,0.0
escalator,570853.436,0.0,0.23702596127986908,4.685452938079834,8.609848976135254,0,0.0,0.0,0.0,0.0
escalator,570853.451,0.0,0.2106897532939911,4.699818134307861,8.715193748474121,0,0.0,0.0,0.0,0.0
escalator,570853.464,0.0,0.26336219906806946,4.8051629066467285,8.760683059692383,0,0.0,0.0,0.0,0.0
escalator,570853.469,0.0,0.2849099934101105,4.788403511047363,8.652944564819336,0,0.0,0.0,0.0,0.0
escalator,570853.476,0.0,0.2753331959247589,4.78122091293335,8.5811185836792,0,0.0,0.0,0.0,0.0
escalator,570853.485,0.0,0.272938996553421,4.764461517333984,8.499714851379395,0,0.0,0.0,0.0,0.0
escalator,570853.507,0.0,0.20111294090747833,4.7189717292785645,8.399158477783203,0,0.0,0.0,0.0,0.0
escalator,570853.516,0.0,0.1604115068912506,4.728548526763916,8.43746566772461,0,0.0,0.0,0.0,0.0
escalator,570853.527,0.0,0.1388636976480484,4.764461517333984,8.612242698669434,0,0.0,0.0,0.0,0.0
escalator,570853.545,0.0,0.35673606395721436,4.649539470672607,8.631396293640137,0,0.0,0.0,0.0,0.0
escalator,570853.558,0.0,0.4213795065879822,4.611232280731201,8.691251754760742,0,0.0,0.0,0.0,0.0
escalator,570853.565,0.0,0.3734954595565796,4.611232280731201,8.875604629516602,0,0.0,0.0,0.0,0.0
escalator,570853.578,0.0,0.33997663855552673,4.618414878845215,8.99052619934082,0,0.0,0.0,0.0,0.0
escalator,570853.586,0.0,0.3208230137825012,4.60165548324585,8.966584205627441,0,0.0,0.0,0.0,0.0
escalator,570853.596,0.0,0.2992752194404602,4.6255974769592285,8.834903717041016,0,0.0,0.0,0.0,0.0
escalator,570853.606,0.0,0.21308395266532898,4.608838081359863,8.746317863464355,0,0.0,0.0,0.0,0.0
escalator,570853.622,0.0,0.10055647045373917,4.570530891418457,8.693645477294922,0,0.0,0.0,0.0,0.0
escalator,570853.626,0.0,0.13407529890537262,4.527435302734375,8.765471458435059,0,0.0,0.0,0.0,0.0
escalator,570853.646,0.0,0.30885201692581177,4.584896087646484,9.033622741699219,0,0.0,0.0,0.0,0.0
escalator,570853.666,0.0,0.3687070608139038,4.553771495819092,8.95461368560791,0,0.0,0.0,0.0,0.0
escalator,570853.677,0.0,0.40701428055763245,4.580107688903809,8.875604629516602,0,0.0,0.0,0.0,0.0
escalator,570853.685,0.0,0.40940847992897034,4.611232280731201,8.79659652709961,0,0.0,0.0,0.0,0.0
escalator,570853.7,0.0,0.37828385829925537,4.651933670043945,8.83250904083252,0,0.0,0.0,0.0,0.0
escalator,570853.707,0.0,0.40940847992897034,4.654327869415283,8.806173324584961,0,0.0,0.0,0.0,0.0
escalator,570853.717,0.0,0.4118026793003082,4.618414878845215,8.68406867980957,0,0.0,0.0,0.0,0.0
escalator,570853.726,0.0,0.3734954595565796,4.668693542480469,8.746317863464355,0,0.0,0.0,0.0,0.0
escalator,570853.74,0.0,0.2825157940387726,4.649539470672607,8.52365779876709,0,0.0,0.0,0.0,0.0
escalator,570853.745,0.0,0.272938996553421,4.642356872558594,8.482955932617188,0,0.0,0.0,0.0,0.0
escalator,570853.757,0.0,0.2298433631658554,4.620809078216553,8.61703109741211,0,0.0,0.0,0.0,0.0
escalator,570853.765,0.0,0.2561795711517334,4.627991676330566,8.554781913757324,0,0.0,0.0,0.0,0.0
escalator,570853.786,0.0,0.3519476354122162,4.5825018882751465,8.528446197509766,0,0.0,0.0,0.0,0.0
escalator,570853.796,0.0,0.38067805767059326,4.568136692047119,8.600272178649902,0,0.0,0.0,0.0,0.0
escalator,570853.806,0.0,0.3926490843296051,4.54419469833374,8.664915084838867,0,0.0,0.0,0.0,0.0
escalator,570853.82,0.0,0.395043283700943,4.529829502105713,8.779836654663086,0,0.0,0.0,0.0,0.0
escalator,570853.826,0.0,0.395043283700943,4.5394062995910645,8.870816230773926,0,0.0,0.0,0.0,0.0
escalator,570853.836,0.0,0.43095630407333374,4.5825018882751465,8.679280281066895,0,0.0,0.0,0.0,0.0
escalator,570853.849,0.0,0.42377370595932007,4.594472885131836,8.696040153503418,0,0.0,0.0,0.0,0.0
escalator,570853.865,0.0,0.40462008118629456,4.639962673187256,8.583512306213379,0,0.0,0.0,0.0,0.0
escalator,570853.875,0.0,0.3758896589279175,4.639962673187256,8.59308910369873,0,0.0,0.0,0.0,0.0
escalator,570853.887,0.0,0.3687070608139038,4.642356872558594,8.540416717529297,0,0.0,0.0,0.0,0.0
