Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,570853.062,0.251583993434906,0.018849000334739685,0.12066499888896942,0.960099040452,0,0.0,0.0
escalator,570853.077,0.2516080141067505,0.018664000555872917,0.11996699869632721,0.9601838269541427,0,0.0,0.0
escalator,570853.1,0.2515780031681061,0.018519999459385872,0.1193849965929985,0.9602670152256937,0,0.0,0.0
escalator,570853.116,0.2516309916973114,0.018247999250888824,0.11830899864435196,0.9603915010976191,0,0.0,0.0
escalator,570853.139,0.2516469955444336,0.017860999330878258,0.1169859990477562,0.9605566356874333,0,0.0,0.0
escalator,570853.156,0.25167399644851685,0.017483999952673912,0.11550000309944153,0.960736310618744,0,0.0,0.0
escalator,570853.18,0.25169798731803894,0.01719300076365471,0.11437100172042847,0.9608703335363492,0,0.0,0.0
escalator,570853.196,0.2517150044441223,0.017024999484419823,0.1137010008096695,0.9609483796464462,0,0.0,0.0
escalator,570853.221,0.25171899795532227,0.016912000253796577,0.11340700089931488,0.9609840698278025,0,0.0,0.0
escalator,570853.24,0.2517240047454834,0.016784999519586563,0.11297599971294403,0.9610357499671301,0,0.0,0.0
escalator,570853.265,0.251567006111145,0.016867000609636307,0.11229900270700455,0.9611547636659362,0,0.0,0.0
escalator,570853.277,0.25174298882484436,0.01655000075697899,0.11188499629497528,0.961162479842275,0,0.0,0.0
escalator,570853.301,0.251679003238678,0.016505999490618706,0.11154399812221527,0.9612196251598863,0,0.0,0.0
escalator,570853.319,0.2517639994621277,0.016520999372005463,0.11131700128316879,0.9612234237574047,0,0.0,0.0
escalator,570853.341,0.25178399682044983,0.016178999096155167,0.1110680028796196,0.9612528063260461,0,0.0,0.0
escalator,570853.36,0.25175100564956665,0.016181999817490578,0.11070200055837631,0.9613036154663687,0,0.0,0.0
escalator,570853.387,0.25177401304244995,0.016119999811053276,0.11024600267410278,0.9613510341477631,0,0.0,0.0
escalator,570853.399,0.25173500180244446,0.016019999980926514,0.10996899753808975,0.9613946473996005,0,0.0,0.0
escalator,570853.423,0.25183001160621643,0.01603800058364868,0.10980799794197083,0.9613878672937722,0,0.0,0.0
escalator,570853.437,0.25103598833084106,0.016057999804615974,0.11004000157117844,0.9615686513500987,0,0.0,0.0
escalator,570853.467,0.24933800101280212,0.016094999387860298,0.11005499958992004,0.9620080089640145,0,0.0,0.0
escalator,570853.477,0.24929800629615784,0.01575399935245514,0.11000499874353409,0.9620297374887113,0,0.0,0.0
escalator,570853.5,0.24998599290847778,0.015216999687254429,0.11011599749326706,0.9618471361740094,0,0.0,0.0
escalator,570853.517,0.2509700059890747,0.015798000618815422,0.1100270003080368,0.9615916693033,0,0.0,0.0
escalator,570853.541,0.25081101059913635,0.017139999195933342,0.1097550019621849,0.9616412516807316,0,0.0,0.0
escalator,570853.557,0.24899299442768097,0.015623999759554863,0.11025000363588333,0.9620828010393585,0,0.0,0.0
escalator,570853.58,0.24627800285816193,0.01318500004708767,0.1110370010137558,0.9627274201391715,0,0.0,0.0
escalator,570853.595,0.24300900101661682,0.012335999868810177,0.11126799881458282,0.9635423607563607,0,0.0,0.0
escalator,570853.624,0.24194200336933136,0.01286299992352724,0.11109700053930283,0.9638236699260774,0,0.0,0.0
escalator,570853.636,0.24049299955368042,0.015123999677598476,0.11060100048780441,0.9642104544602916,0,0.0,0.0
escalator,570853.665,0.23842200636863708,0.014449000358581543,0.11100900173187256,0.9646881230751648,0,0.0,0.0
escalator,570853.678,0.23703500628471375,0.013031999580562115,0.1118680015206337,0.9649508396899386,0,0.0,0.0
escalator,570853.702,0.23738500475883484,0.011345000006258488,0.11292000114917755,0.964763558511087,0,0.0,0.0
escalator,570853.716,0.23842400312423706,0.010472999885678291,0.11365500092506409,0.9644308434368594,0,0.0,0.0
escalator,570853.741,0.23976300656795502,0.009855999611318111,0.1139570027589798,0.9640696870430822,0,0.0,0.0
escalator,570853.761,0.24193400144577026,0.01107800006866455,0.11364100128412247,0.9635512127988106,0,0.0,0.0
escalator,570853.779,0.24265499413013458,0.012373000383377075,0.11328700184822083,0.9633958261781388,0,0.0,0.0
escalator,570853.798,0.2433910071849823,0.011971999891102314,0.11343800276517868,0.9631974399720624,0,0.0,0.0
escalator,570853.823,0.24265499413013458,0.010851999744772911,0.11376500129699707,0.9633578319633562,0,0.0,0.0
escalator,570853.837,0.24059799313545227,0.009851000271737576,0.11408499628305435,0.9638465526814601,0,0.0,0.0
escalator,570853.864,0.24083100259304047,0.008821000345051289,0.11430899798870087,0.9637717941098727,0,0.0,0.0
escalator,570853.878,0.24208199977874756,0.00829899962991476,0.11413899809122086,0.9634831192620852,0,0.0,0.0
escalator,570853.901,0.24330000579357147,0.008450999855995178,0.11354800313711166,0.9632447969056758,0,0.0,0.0
escalator,570853.919,0.24475699663162231,0.008702999912202358,0.11295200139284134,0.9629434644742898,0,0.0,0.0
escalator,570853.94,0.24413099884986877,0.009266000241041183,0.11260499805212021,0.9631377425133855,0,0.0,0.0
escalator,570853.96,0.24233900010585785,0.01042800024151802,0.1122170016169548,0.9636235833492018,0,0.0,0.0
escalator,570853.984,0.24152399599552155,0.01140000019222498,0.11195699870586395,0.963847410016102,0,0.0,0.0
escalator,570854.009,0.24071800708770752,0.012147000059485435,0.11138100177049637,0.964106614383429,0,0.0,0.0
escalator,570854.058,0.24175600707530975,0.01585100032389164,0.10996899753808975,0.9639551848567455,0,0.0,0.0
escalator,570854.062,0.24175600707530975,0.01585100032389164,0.10996899753808975,0.9639551848567455,0,0.0,0.0
escalator,570854.065,0.24175600707530975,0.01585100032389164,0.10996899753808975,0.9639551848567455,0,0.0,0.0
escalator,570854.077,0.24092699587345123,0.016047000885009766,0.11046800017356873,0.9641024309478962,0,0.0,0.0
escalator,570854.104,0.24020600318908691,0.016277000308036804,0.11112800240516663,0.9642026251646144,0,0.0,0.0
escalator,570854.12,0.23979699611663818,0.01609399914741516,0.11166200041770935,0.9642458096914891,0,0.0,0.0
escalator,570854.14,0.2396489977836609,0.015104999765753746,0.11216600239276886,0.9642401074165028,0,0.0,0.0
escalator,570854.16,0.23942500352859497,0.014368000440299511,0.11297400295734406,0.9642126855131464,0,0.0,0.0
escalator,570854.181,0.23966600000858307,0.014395000413060188,0.11418899893760681,0.9640092659952088,0,0.0,0.0
escalator,570854.202,0.2402459979057312,0.015282999724149704,0.11571799963712692,0.9636688409249792,0,0.0,0.0
escalator,570854.222,0.240789994597435,0.01657100021839142,0.11743800342082977,0.9633036363504803,0,0.0,0.0
escalator,570854.238,0.2410469949245453,0.017652999609708786,0.11903099715709686,0.9630245788963089,0,0.0,0.0
escalator,570854.262,0.24130000174045563,0.018523000180721283,0.12066400051116943,0.96274160947006,0,0.0,0.0
escalator,570854.29,0.24118399620056152,0.019929999485611916,0.12247999757528305,0.9625132338265224,0,0.0,0.0
escalator,570854.312,0.24078300595283508,0.02177399955689907,0.12435699999332428,0.9623329847512625,0,0.0,0.0
escalator,570854.329,0.24048300087451935,0.024198999628424644,0.126350998878479,0.9620903075022531,0,0.0,0.0
escalator,570854.341,0.240106999874115,0.026853999122977257,0.1284330040216446,0.9618380606009158,0,0.0,0.0
escalator,570854.359,0.239438995718956,0.028790000826120377,0.1305059939622879,0.9616695319710639,0,0.0,0.0
escalator,570854.384,0.23864799737930298,0.03016499988734722,0.1325089931488037,0.961550088587867,0,0.0,0.0
escalator,570854.402,0.23809200525283813,0.03160199895501137,0.1344889998435974,0.9613668496561544,0,0.0,0.0
escalator,570854.426,0.23807300627231598,0.033535998314619064,0.13645300269126892,0.9610292183685365,0,0.0,0.0
escalator,570854.438,0.23830200731754303,0.035714998841285706,0.13832400739192963,0.9606263899900075,0,0.0,0.0
escalator,570854.467,0.23838500678539276,0.03758100047707558,0.13995100557804108,0.960298897729642,0,0.0,0.0
escalator,570854.481,0.23843799531459808,0.03900200128555298,0.14121900498867035,0.9600434151204243,0,0.0,0.0
escalator,570854.504,0.23859700560569763,0.039684999734163284,0.14213499426841736,0.9598407227849896,0,0.0,0.0
escalator,570854.522,0.23869700729846954,0.03929800167679787,0.1426050066947937,0.9597620631367665,0,0.0,0.0
escalator,570854.544,0.23829300701618195,0.03795100003480911,0.1427139937877655,0.9599004533703948,0,0.0,0.0
escalator,570854.565,0.23728500306606293,0.036079999059438705,0.14250700175762177,0.9602529955370421,0,0.0,0.0
escalator,570854.583,0.2359129935503006,0.03472600132226944,0.14225900173187256,0.9606776466289578,0,0.0,0.0
escalator,570854.601,0.23437799513339996,0.0341389998793602,0.14199499785900116,0.9611133672296455,0,0.0,0.0
escalator,570854.626,0.23346899449825287,0.034122999757528305,0.14191800355911255,0.9613465190873259,0,0.0,0.0
escalator,570854.641,0.23317499458789825,0.03392999991774559,0.14180099964141846,0.9614419657499925,0,0.0,0.0
escalator,570854.666,0.23339299857616425,0.0334709994494915,0.14184899628162384,0.9613980771071755,0,0.0,0.0
escalator,570854.681,0.23364900052547455,0.03288299962878227,0.14187900722026825,0.9613517567462242,0,0.0,0.0
escalator,570854.705,0.23396900296211243,0.03276899829506874,0.14201000332832336,0.961258475831731,0,0.0,0.0
escalator,570854.725,0.23414400219917297,0.03269900009036064,0.14208300411701202,0.9612074602125856,0,0.0,0.0
escalator,570854.743,0.23399600386619568,0.031766001135110855,0.14199399948120117,0.9612879357704788,0,0.0,0.0
escalator,570854.757,0.23379400372505188,0.03009600006043911,0.14206400513648987,0.961380472574283,0,0.0,0.0
escalator,570854.785,0.23411400616168976,0.02867799997329712,0.14237500727176666,0.9612999332886798,0,0.0,0.0
escalator,570854.797,0.2351440042257309,0.028504999354481697,0.14269399642944336,0.9610063400787138,0,0.0,0.0
escalator,570854.826,0.23603899776935577,0.028690999373793602,0.14268800616264343,0.9607822599238084,0,0.0,0.0
escalator,570854.843,0.23666100203990936,0.02927899919450283,0.1426600068807602,0.9606156529832396,0,0.0,0.0
escalator,570854.876,0.23708400130271912,0.029632000252604485,0.14257700741291046,0.9605128410617428,0,0.0,0.0
escalator,570854.895,0.2372249960899353,0.02909800037741661,0.14221300184726715,0.9605483172177001,0,0.0,0.0
