Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456824.847,0.14005273580551147,0.16235587000846863,0.6935940384864807,0.6877158660691195,0,0.0,0.0
walk,456824.854,0.14572271704673767,0.17155149579048157,0.6956709027290344,0.6821854360250849,0,0.0,0.0
walk,456824.875,0.1461721509695053,0.17970974743366241,0.6960989236831665,0.6795472002778133,0,0.0,0.0
walk,456824.894,0.14382903277873993,0.18045862019062042,0.6975131034851074,0.6783976460715377,0,0.0,0.0
walk,456824.914,0.14032121002674103,0.17745091021060944,0.7003765106201172,0.676974058479087,0,0.0,0.0
walk,456824.934,0.13866136968135834,0.17490865290164948,0.7037920355796814,0.6744306920305663,0,0.0,0.0
walk,456824.954,0.1410573422908783,0.17143596708774567,0.7071542739868164,0.6713012499293458,0,0.0,0.0
walk,456824.969,0.14612078666687012,0.16485631465911865,0.7094154953956604,0.669477980305102,0,0.0,0.0
walk,456824.989,0.1499936878681183,0.15652503073215485,0.7099828720092773,0.6700194995725703,0,0.0,0.0
walk,456825.007,0.1505626142024994,0.14734144508838654,0.709782063961029,0.6721836203322697,0,0.0,0.0
walk,456825.026,0.14703670144081116,0.13932009041309357,0.7102000713348389,0.6742299159134686,0,0.0,0.0
walk,456825.047,0.14079409837722778,0.13482022285461426,0.7120032906532288,0.6745753060041181,0,0.0,0.0
walk,456825.065,0.13512368500232697,0.13263265788555145,0.7145254611968994,0.673500952571683,0,0.0,0.0
walk,456825.083,0.1323825567960739,0.12961624562740326,0.7167169451713562,0.6723029882648374,0,0.0,0.0
walk,456825.102,0.13283997774124146,0.12488598376512527,0.7176583409309387,0.672103814202074,0,0.0,0.0
walk,456825.122,0.13567452132701874,0.11743796616792679,0.7167121171951294,0.6738875940620219,0,0.0,0.0
walk,456825.141,0.13981956243515015,0.10735919326543808,0.7143607139587402,0.6772099112787677,0,0.0,0.0
walk,456825.158,0.14331376552581787,0.09855552762746811,0.7119926810264587,0.6803046337852167,0,0.0,0.0
walk,456825.179,0.14556308090686798,0.09435293078422546,0.7106667160987854,0.6818076947048164,0,0.0,0.0
walk,456825.197,0.14797745645046234,0.09374382346868515,0.7099881172180176,0.6820789113827945,0,0.0,0.0
walk,456825.218,0.15155667066574097,0.09370433539152145,0.7089478373527527,0.6823804195743048,0,0.0,0.0
walk,456825.237,0.15545561909675598,0.09326387196779251,0.7075567841529846,0.6830071726386966,0,0.0,0.0
walk,456825.254,0.15905669331550598,0.09204431623220444,0.7061679363250732,0.683780416411051,0,0.0,0.0
walk,456825.275,0.16147735714912415,0.0911073237657547,0.7050684094429016,0.6844728312285543,0,0.0,0.0
walk,456825.312,0.16185905039310455,0.09120287746191025,0.7028504610061646,0.686647589678965,0,0.0,0.0
walk,456825.316,0.16185905039310455,0.09120287746191025,0.7028504610061646,0.686647589678965,0,0.0,0.0
walk,456825.334,0.16080863773822784,0.09006147086620331,0.7008915543556213,0.6890432080262837,0,0.0,0.0
walk,456825.351,0.15943902730941772,0.08801643550395966,0.6983788013458252,0.692170032204929,0,0.0,0.0
walk,456825.369,0.15910710394382477,0.08238907158374786,0.6956868767738342,0.6956412436326967,0,0.0,0.0
walk,456825.387,0.15849679708480835,0.07493472844362259,0.6934666037559509,0.698833042480194,0,0.0,0.0
walk,456825.406,0.15834031999111176,0.06851580739021301,0.6918892860412598,0.7010871151747801,0,0.0,0.0
walk,456825.426,0.15733683109283447,0.06509140878915787,0.6905615925788879,0.7029458847866012,0,0.0,0.0
