Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456824.834,0.1611155867576599,0.24434591829776764,0.7279980778694153,0,0.0,0.0
walk,456824.838,0.15012001991271973,0.25411975383758545,0.69012451171875,0,0.0,0.0
walk,456824.842,0.15012001991271973,0.25411975383758545,0.69012451171875,0,0.0,0.0
walk,456824.845,0.11957678198814392,0.20402882993221283,0.6314814686775208,0,0.0,0.0
walk,456824.848,0.11957678198814392,0.20402882993221283,0.6314814686775208,0,0.0,0.0
walk,456824.856,0.07681624591350555,0.0873536616563797,0.5563451051712036,0,0.0,0.0
walk,456824.866,0.037720900028944016,-0.049480047076940536,0.47815442085266113,0,0.0,0.0
walk,456824.873,0.0206166859716177,-0.16859868168830872,0.41157013177871704,0,0.0,0.0
walk,456824.885,0.03588830679655075,-0.21746785938739777,0.37064221501350403,0,0.0,0.0
walk,456824.895,0.07192932814359665,-0.18570289015769958,0.36453354358673096,0,0.0,0.0
walk,456824.903,0.1055268943309784,-0.1337793916463852,0.3871355652809143,0,0.0,0.0
walk,456824.922,0.12324196845293045,-0.05558869615197182,0.4653262495994568,0,0.0,0.0
walk,456824.935,0.09697478264570236,-0.01588248461484909,0.4860956370830536,0,0.0,0.0
walk,456824.951,-0.020311253145337105,0.021991131827235222,0.35475972294807434,0,0.0,0.0
walk,456824.96,-0.08689551800489426,-0.020158538594841957,0.21975859999656677,0,0.0,0.0
walk,456824.968,-0.13881902396678925,-0.10445787757635117,0.07070759683847427,0,0.0,0.0
walk,456824.98,-0.1718057245016098,-0.164322629570961,-0.07406735420227051,0,0.0,0.0
walk,456824.998,-0.19074252247810364,-0.1899789422750473,-0.2707658112049103,0,0.0,0.0
walk,456825.006,-0.18829907476902008,-0.13988803327083588,-0.29336780309677124,0,0.0,0.0
walk,456825.017,-0.1773035079240799,-0.03237583488225937,-0.2597702443599701,0,0.0,0.0
walk,456825.028,-0.16081015765666962,0.1185077652335167,-0.17363831400871277,0,0.0,0.0
walk,456825.046,-0.11682789027690887,0.40805765986442566,0.0694858655333519,0,0.0,0.0
walk,456825.049,-0.11682789027690887,0.40805765986442566,0.0694858655333519,0,0.0,0.0
walk,456825.056,-0.10461059212684631,0.42088583111763,0.16600249707698822,0,0.0,0.0
walk,456825.076,-0.0795651376247406,0.19181154668331146,0.23625195026397705,0,0.0,0.0
walk,456825.092,-0.03252854943275452,-0.049480047076940536,0.12263110280036926,0,0.0,0.0
walk,456825.105,-0.01847865991294384,-0.19730933010578156,0.013897174037992954,0,0.0,0.0
walk,456825.121,-0.036193739622831345,-0.5613847374916077,-0.23594652116298676,0,0.0,0.0
walk,456825.135,-0.0386371985077858,-0.7434224486351013,-0.31902414560317993,0,0.0,0.0
walk,456825.155,0.05482511222362518,-0.8405499458312988,-0.33368489146232605,0,0.0,0.0
walk,456825.161,0.14462223649024963,-0.7360920310020447,-0.2695440948009491,0,0.0,0.0
walk,456825.17,0.2484692484140396,-0.5626064538955688,-0.18524473905563354,0,0.0,0.0
walk,456825.19,0.42134398221969604,-0.25534147024154663,-0.049021899700164795,0,0.0,0.0
walk,456825.201,0.47326749563217163,-0.21197007596492767,-0.04413498193025589,0,0.0,0.0
walk,456825.209,0.4909825623035431,-0.2260199636220932,-0.07040216773748398,0,0.0,0.0
walk,456825.227,0.4189005196094513,-0.2809978127479553,-0.12354740500450134,0,0.0,0.0
walk,456825.245,0.25152358412742615,-0.35185810923576355,-0.12110394239425659,0,0.0,0.0
walk,456825.257,0.16661337018013,-0.37751442193984985,-0.10155627131462097,0,0.0,0.0
walk,456825.278,0.04566214233636856,-0.27366742491722107,-0.06795870512723923,0,0.0,0.0
walk,456825.284,-0.0013744457392022014,-0.17837251722812653,-0.07406735420227051,0,0.0,0.0
walk,456825.306,-0.13332124054431915,-0.06475166976451874,-0.14248420298099518,0,0.0,0.0
walk,456825.322,-0.31230461597442627,-0.10995566099882126,-0.2530507445335388,0,0.0,0.0
walk,456825.34,-0.4405862092971802,-0.15515965223312378,-0.3404043912887573,0,0.0,0.0
walk,456825.352,-0.47357290983200073,-0.21502439677715302,-0.3721693754196167,0,0.0,0.0
walk,456825.361,-0.5273290276527405,-0.42271843552589417,-0.35017824172973633,0,0.0,0.0
walk,456825.371,-0.6097957491874695,-0.5998691916465759,-0.3214675784111023,0,0.0,0.0
walk,456825.39,-0.6904299259185791,-0.7073814272880554,-0.1870773434638977,0,0.0,0.0
walk,456825.399,-0.6745474338531494,-0.6860011219978333,-0.12110394239425659,0,0.0,0.0
walk,456825.408,-0.6122392416000366,-0.6017017960548401,-0.1101083755493164,0,0.0,0.0
walk,456825.418,-0.5071704983711243,-0.4159989058971405,-0.1363755613565445,0,0.0,0.0
walk,456825.437,-0.22434009611606598,0.22174391150474548,-0.21578797698020935,0,0.0,0.0
walk,456825.447,-0.08384118974208832,0.555276095867157,-0.2438877671957016,0,0.0,0.0
walk,456825.456,0.040775224566459656,0.842382550239563,-0.2536616027355194,0,0.0,0.0
walk,456825.475,0.18371757864952087,1.119104266166687,-0.20112723112106323,0,0.0,0.0
walk,456825.484,0.1824958473443985,1.0677915811538696,-0.13759729266166687,0,0.0,0.0
walk,456825.493,0.1366809904575348,0.9144645929336548,-0.0435241162776947,0,0.0,0.0
walk,456825.504,0.06582067906856537,0.6792816519737244,0.08170316368341446,0,0.0,0.0
walk,456825.524,-0.04474584385752678,0.10873392969369888,0.3510945439338684,0,0.0,0.0
walk,456825.539,-0.06123919412493706,-0.1081230640411377,0.4298960864543915,0,0.0,0.0
walk,456825.551,0.002290742937475443,-0.22724169492721558,0.3993528485298157,0,0.0,0.0
walk,456825.569,0.12935061752796173,0.014660755172371864,0.19349141418933868,0,0.0,0.0
walk,456825.592,0.21731515228748322,0.47952884435653687,0.05177079141139984,0,0.0,0.0
walk,456825.596,0.24785839021205902,0.7556397318840027,0.06215549260377884,0,0.0,0.0
walk,456825.607,0.2545779049396515,0.9853248596191406,0.11591159552335739,0,0.0,0.0
walk,456825.619,0.19593487679958344,1.0109812021255493,0.19593487679958344,0,0.0,0.0
walk,456825.635,-0.13881902396678925,0.37690356373786926,0.38957902789115906,0,0.0,0.0
walk,456825.645,-0.31841325759887695,-0.007330377586185932,0.5123628377914429,0,0.0,0.0
walk,456825.654,-0.44119709730148315,-0.3035998046398163,0.6192641854286194,0,0.0,0.0
walk,456825.665,-0.4955640435218811,-0.4868592321872711,0.6687442064285278,0,0.0,0.0
walk,456825.684,-0.3672824501991272,-0.4563159942626953,0.6155989766120911,0,0.0,0.0
walk,456825.703,0.02000582218170166,0.06230820715427399,0.4653262495994568,0,0.0,0.0
walk,456825.722,0.34987279772758484,0.667064368724823,0.4378373324871063,0,0.0,0.0
walk,456825.735,0.4134027361869812,0.8374956250190735,0.49342602491378784,0,0.0,0.0
walk,456825.741,0.39446592330932617,0.8741474747657776,0.5630646347999573,0,0.0,0.0
walk,456825.76,0.21731515228748322,0.6884446144104004,0.680350661277771,0,0.0,0.0
walk,456825.779,-0.005650499369949102,0.389120876789093,0.6717985272407532,0,0.0,0.0
walk,456825.8,-0.18646647036075592,0.09590577334165573,0.5484038591384888,0,0.0,0.0
walk,456825.818,-0.2652680277824402,-0.001221729558892548,0.425009161233902,0,0.0,0.0
walk,456825.836,-0.27198755741119385,0.04153880476951599,0.32788166403770447,0,0.0,0.0
walk,456825.855,-0.23777911067008972,0.1533270627260208,0.31871870160102844,0,0.0,0.0
