Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,456824.833,0.0,-0.23210379481315613,3.572484254837036,7.154539585113525,0,0.0,0.0,0.0,0.0
walk,456824.836,0.0,-0.34695929288864136,3.799802303314209,7.276573657989502,0,0.0,0.0,0.0,0.0
walk,456824.841,0.0,-0.34695929288864136,3.799802303314209,7.276573657989502,0,0.0,0.0,0.0,0.0
walk,456824.843,0.0,-0.34695929288864136,3.799802303314209,7.276573657989502,0,0.0,0.0,0.0,0.0
walk,456824.847,0.0,-0.5359922647476196,4.000799655914307,7.527820110321045,0,0.0,0.0,0.0,0.0
walk,456824.851,null,-0.5359922647476196,4.000799655914307,7.527820110321045,0,0.0,0.0,0.0,0.0
walk,456824.857,null,-0.6508477330207825,4.106083869934082,7.731209754943848,0,0.0,0.0,0.0,0.0
walk,456824.867,null,-0.6843472719192505,4.051048755645752,8.011170387268066,0,0.0,0.0,0.0,0.0
walk,456824.884,null,-0.5862415432929993,3.9385859966278076,8.824729919433594,0,0.0,0.0,0.0,0.0
walk,456824.893,null,-0.605384111404419,3.9864425659179688,9.212367057800293,0,0.0,0.0,0.0,0.0
walk,456824.902,null,-0.5455635786056519,4.108476638793945,9.475577354431152,0,0.0,0.0,0.0,0.0
walk,456824.921,null,-0.1579262912273407,4.438685894012451,9.66939640045166,0,0.0,0.0,0.0,0.0
walk,456824.932,null,0.2727817893028259,4.563112735748291,9.68375301361084,0,0.0,0.0,0.0,0.0
walk,456824.942,null,0.7010970115661621,4.615755081176758,9.712467193603516,0,0.0,0.0,0.0,0.0
walk,456824.953,null,0.9523434042930603,4.642076015472412,9.93978500366211,0,0.0,0.0,0.0,0.0
walk,456824.962,null,1.1126625537872314,4.6301116943359375,10.29153060913086,0,0.0,0.0,0.0,0.0
walk,456824.978,null,1.2323036193847656,4.268795490264893,10.849058151245117,0,0.0,0.0,0.0,0.0
walk,456824.99,null,1.1940184831619263,3.8907296657562256,11.117053985595703,0,0.0,0.0,0.0,0.0
walk,456824.999,null,1.1078768968582153,3.572484254837036,11.373085975646973,0,0.0,0.0,0.0,0.0
walk,456825.009,null,0.9284151792526245,3.421736478805542,11.629117965698242,0,0.0,0.0,0.0,0.0
walk,456825.027,null,0.5216353535652161,3.38105845451355,11.985648155212402,0,0.0,0.0,0.0,0.0
walk,456825.045,null,0.26081767678260803,3.6466617584228516,12.035898208618164,0,0.0,0.0,0.0,0.0
walk,456825.048,null,0.26081767678260803,3.6466617584228516,12.035898208618164,0,0.0,0.0,0.0,0.0
walk,456825.054,null,0.3397808074951172,3.7256247997283936,12.136396408081055,0,0.0,0.0,0.0,0.0
walk,456825.075,null,0.849452018737793,3.751945972442627,12.160325050354004,0,0.0,0.0,0.0,0.0
walk,456825.084,null,1.1078768968582153,3.682554006576538,12.095718383789062,0,0.0,0.0,0.0,0.0
walk,456825.103,null,1.5744773149490356,3.2039895057678223,11.866007804870605,0,0.0,0.0,0.0,0.0
walk,456825.115,null,1.7563318014144897,2.878565549850464,11.789437294006348,0,0.0,0.0,0.0,0.0
walk,456825.133,null,1.6055840253829956,2.2947168350219727,11.856435775756836,0,0.0,0.0,0.0,0.0
walk,456825.154,null,1.1389836072921753,2.1296122074127197,11.475976943969727,0,0.0,0.0,0.0,0.0
walk,456825.16,null,0.9236295223236084,2.1918256282806396,11.054841041564941,0,0.0,0.0,0.0,0.0
walk,456825.169,null,0.8614161610603333,2.321038007736206,10.597811698913574,0,0.0,0.0,0.0,0.0
walk,456825.188,null,1.0648061037063599,2.541177749633789,9.92542839050293,0,0.0,0.0,0.0,0.0
walk,456825.2,null,1.1341979503631592,2.581855535507202,9.623932838439941,0,0.0,0.0,0.0,0.0
walk,456825.208,null,1.1461620330810547,2.63449764251709,9.123832702636719,0,0.0,0.0,0.0,0.0
walk,456825.226,null,0.9906286001205444,2.720639228820801,8.018348693847656,0,0.0,0.0,0.0,0.0
walk,456825.238,null,0.8709874153137207,2.7493531703948975,7.70249605178833,0,0.0,0.0,0.0,0.0
walk,456825.256,null,0.5431707501411438,2.964707374572754,7.2574310302734375,0,0.0,0.0,0.0,0.0
walk,456825.277,null,0.4163511395454407,3.1513473987579346,6.821937561035156,0,0.0,0.0,0.0,0.0
walk,456825.283,null,0.4139583110809326,3.146561861038208,6.597012042999268,0,0.0,0.0,0.0,0.0
walk,456825.302,null,0.34695929288864136,3.1968109607696533,6.26440954208374,0,0.0,0.0,0.0,0.0
walk,456825.321,null,0.2967100143432617,3.3571300506591797,6.307480335235596,0,0.0,0.0,0.0,0.0
walk,456825.335,null,0.363709032535553,3.335594654083252,6.448657035827637,0,0.0,0.0,0.0,0.0
walk,456825.341,null,0.45942193269729614,3.22552490234375,6.616154670715332,0,0.0,0.0,0.0,0.0
walk,456825.36,null,0.19621145725250244,2.423929452896118,6.45822811126709,0,0.0,0.0,0.0,0.0
walk,456825.369,null,-0.11006984114646912,2.6488547325134277,6.2668023109436035,0,0.0,0.0,0.0,0.0
walk,456825.389,null,0.08614161610603333,3.0795626640319824,6.687939167022705,0,0.0,0.0,0.0,0.0
walk,456825.398,null,0.46420758962631226,3.108276605606079,7.355536937713623,0,0.0,0.0,0.0,0.0
walk,456825.407,null,0.9212366938591003,3.139383316040039,8.030312538146973,0,0.0,0.0,0.0,0.0
walk,456825.417,null,1.1988041400909424,3.1202406883239746,8.367700576782227,0,0.0,0.0,0.0,0.0
walk,456825.436,null,1.6390835046768188,3.0388846397399902,8.681160926818848,0,0.0,0.0,0.0,0.0
walk,456825.446,null,1.4979069232940674,3.091526746749878,8.664410591125488,0,0.0,0.0,0.0,0.0
walk,456825.455,null,1.1485549211502075,3.2925238609313965,8.523234367370605,0,0.0,0.0,0.0,0.0
walk,456825.465,null,0.7345965504646301,3.620340585708618,8.35573673248291,0,0.0,0.0,0.0,0.0
walk,456825.476,null,0.3445664644241333,3.9194436073303223,8.221738815307617,0,0.0,0.0,0.0,0.0
walk,456825.486,null,-0.06699903309345245,4.130012035369873,8.204988479614258,0,0.0,0.0,0.0,0.0
walk,456825.502,null,-0.7680960893630981,4.431507587432861,8.748159408569336,0,0.0,0.0,0.0,0.0
walk,456825.522,null,-0.638883650302887,4.644468784332275,9.609575271606445,0,0.0,0.0,0.0,0.0
walk,456825.536,null,-0.17946170270442963,4.759324073791504,10.14317512512207,0,0.0,0.0,0.0,0.0
walk,456825.55,null,0.9523434042930603,4.7712883949279785,10.822736740112305,0,0.0,0.0,0.0,0.0
walk,456825.568,null,1.2035897970199585,4.431507587432861,11.047661781311035,0,0.0,0.0,0.0,0.0
walk,456825.58,null,0.8015955686569214,4.168296813964844,11.023734092712402,0,0.0,0.0,0.0,0.0
walk,456825.593,null,0.04546362906694412,4.1419758796691895,10.978270530700684,0,0.0,0.0,0.0,0.0
walk,456825.599,null,-0.8805587291717529,4.240081787109375,10.695917129516602,0,0.0,0.0,0.0,0.0
walk,456825.617,null,-2.1607189178466797,3.9744784832000732,10.04985523223877,0,0.0,0.0,0.0,0.0
walk,456825.627,null,-2.493321180343628,3.88594388961792,10.023533821105957,0,0.0,0.0,0.0,0.0
walk,456825.637,null,-2.6703901290893555,4.036691665649414,10.327422142028809,0,0.0,0.0,0.0,0.0
walk,456825.646,null,-2.3258235454559326,4.177868366241455,10.971092224121094,0,0.0,0.0,0.0,0.0
