Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,456824.955,1001.79638671875,0,0.0,0.0
walk,456824.993,1001.804443359375,0,0.0,0.0
walk,456825.033,1001.826171875,0,0.0,0.0
walk,456825.073,1001.839599609375,0,0.0,0.0
walk,456825.113,1001.84912109375,0,0.0,0.0
walk,456825.152,1001.85400390625,0,0.0,0.0
walk,456825.193,1001.851806640625,0,0.0,0.0
walk,456825.233,1001.847900390625,0,0.0,0.0
walk,456825.273,1001.828369140625,0,0.0,0.0
walk,456825.315,1001.8154296875,0,0.0,0.0
walk,456825.354,1001.803955078125,0,0.0,0.0
walk,456825.393,1001.802490234375,0,0.0,0.0
walk,456825.433,1001.819580078125,0,0.0,0.0
walk,456825.473,1001.83251953125,0,0.0,0.0
walk,456825.513,1001.837158203125,0,0.0,0.0
walk,456825.554,1001.853515625,0,0.0,0.0
walk,456825.595,1001.870849609375,0,0.0,0.0
walk,456825.632,1001.866455078125,0,0.0,0.0
walk,456825.672,1001.87939453125,0,0.0,0.0
walk,456825.711,1001.912109375,0,0.0,0.0
walk,456825.754,1001.912353515625,0,0.0,0.0
walk,456825.793,1001.880126953125,0,0.0,0.0
walk,456825.832,1001.85546875,0,0.0,0.0
walk,456825.872,1001.83154296875,0,0.0,0.0
walk,456825.912,1001.81494140625,0,0.0,0.0
walk,456825.954,1001.812744140625,0,0.0,0.0
walk,456825.993,1001.80517578125,0,0.0,0.0
walk,456826.032,1001.7958984375,0,0.0,0.0
walk,456826.073,1001.816650390625,0,0.0,0.0
walk,456826.113,1001.84033203125,0,0.0,0.0
walk,456826.17,1001.8623046875,0,0.0,0.0
walk,456826.196,1001.875244140625,0,0.0,0.0
walk,456826.244,1001.889404296875,0,0.0,0.0
walk,456826.284,1001.90478515625,0,0.0,0.0
walk,456826.33,1001.89990234375,0,0.0,0.0
walk,456826.354,1001.867431640625,0,0.0,0.0
walk,456826.39,1001.827392578125,0,0.0,0.0
walk,456826.432,1001.801025390625,0,0.0,0.0
walk,456826.474,1001.78515625,0,0.0,0.0
walk,456826.511,1001.7939453125,0,0.0,0.0
walk,456826.556,1001.8037109375,0,0.0,0.0
walk,456826.592,1001.813232421875,0,0.0,0.0
walk,456826.632,1001.835693359375,0,0.0,0.0
walk,456826.672,1001.853515625,0,0.0,0.0
walk,456826.714,1001.87158203125,0,0.0,0.0
walk,456826.754,1001.87158203125,0,0.0,0.0
walk,456826.795,1001.885009765625,0,0.0,0.0
walk,456826.832,1001.9033203125,0,0.0,0.0
walk,456826.874,1001.8955078125,0,0.0,0.0
walk,456826.912,1001.877197265625,0,0.0,0.0
walk,456826.957,1001.8486328125,0,0.0,0.0
walk,456826.999,1001.8203125,0,0.0,0.0
