Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456824.87,11.662500381469727,-31.781251907348633,-31.762500762939453,0,0.0,0.0
walk,456824.87,11.662500381469727,-31.781251907348633,-31.762500762939453,0,0.0,0.0
walk,456824.87,11.662500381469727,-31.781251907348633,-31.762500762939453,0,0.0,0.0
walk,456824.87,11.662500381469727,-31.781251907348633,-31.762500762939453,0,0.0,0.0
walk,456824.87,11.662500381469727,-31.781251907348633,-31.762500762939453,0,0.0,0.0
walk,456824.972,9.318750381469727,-32.625,-30.431251525878906,0,0.0,0.0
walk,456824.972,9.318750381469727,-32.625,-30.431251525878906,0,0.0,0.0
walk,456824.972,9.318750381469727,-32.625,-30.431251525878906,0,0.0,0.0
walk,456824.972,9.318750381469727,-32.625,-30.431251525878906,0,0.0,0.0
walk,456824.972,9.318750381469727,-32.625,-30.431251525878906,0,0.0,0.0
walk,456825.071,8.15625,-32.962501525878906,-30.01875114440918,0,0.0,0.0
walk,456825.071,8.15625,-32.962501525878906,-30.01875114440918,0,0.0,0.0
walk,456825.071,8.15625,-32.962501525878906,-30.01875114440918,0,0.0,0.0
walk,456825.071,8.15625,-32.962501525878906,-30.01875114440918,0,0.0,0.0
walk,456825.071,8.15625,-32.962501525878906,-30.01875114440918,0,0.0,0.0
walk,456825.172,8.043750762939453,-33.28125,-30.11250114440918,0,0.0,0.0
walk,456825.172,8.043750762939453,-33.28125,-30.11250114440918,0,0.0,0.0
walk,456825.172,8.043750762939453,-33.28125,-30.11250114440918,0,0.0,0.0
walk,456825.172,8.043750762939453,-33.28125,-30.11250114440918,0,0.0,0.0
walk,456825.172,8.043750762939453,-33.28125,-30.11250114440918,0,0.0,0.0
walk,456825.271,7.031250476837158,-33.337501525878906,-28.98750114440918,0,0.0,0.0
walk,456825.271,7.031250476837158,-33.337501525878906,-28.98750114440918,0,0.0,0.0
walk,456825.271,7.031250476837158,-33.337501525878906,-28.98750114440918,0,0.0,0.0
walk,456825.271,7.031250476837158,-33.337501525878906,-28.98750114440918,0,0.0,0.0
walk,456825.271,7.031250476837158,-33.337501525878906,-28.98750114440918,0,0.0,0.0
walk,456825.372,6.993750095367432,-33.375,-28.875001907348633,0,0.0,0.0
walk,456825.372,6.993750095367432,-33.375,-28.875001907348633,0,0.0,0.0
walk,456825.372,6.993750095367432,-33.375,-28.875001907348633,0,0.0,0.0
walk,456825.372,6.993750095367432,-33.375,-28.875001907348633,0,0.0,0.0
walk,456825.372,6.993750095367432,-33.375,-28.875001907348633,0,0.0,0.0
walk,456825.471,7.200000286102295,-32.212501525878906,-29.531251907348633,0,0.0,0.0
walk,456825.471,7.200000286102295,-32.212501525878906,-29.531251907348633,0,0.0,0.0
walk,456825.471,7.200000286102295,-32.212501525878906,-29.531251907348633,0,0.0,0.0
walk,456825.471,7.200000286102295,-32.212501525878906,-29.531251907348633,0,0.0,0.0
walk,456825.471,7.200000286102295,-32.212501525878906,-29.531251907348633,0,0.0,0.0
walk,456825.57,7.668750286102295,-31.687501907348633,-29.45625114440918,0,0.0,0.0
walk,456825.57,7.668750286102295,-31.687501907348633,-29.45625114440918,0,0.0,0.0
walk,456825.57,7.668750286102295,-31.687501907348633,-29.45625114440918,0,0.0,0.0
walk,456825.57,7.668750286102295,-31.687501907348633,-29.45625114440918,0,0.0,0.0
walk,456825.57,7.668750286102295,-31.687501907348633,-29.45625114440918,0,0.0,0.0
walk,456825.67,8.30625057220459,-31.631250381469727,-29.26875114440918,0,0.0,0.0
walk,456825.67,8.30625057220459,-31.631250381469727,-29.26875114440918,0,0.0,0.0
walk,456825.67,8.30625057220459,-31.631250381469727,-29.26875114440918,0,0.0,0.0
walk,456825.67,8.30625057220459,-31.631250381469727,-29.26875114440918,0,0.0,0.0
walk,456825.67,8.30625057220459,-31.631250381469727,-29.26875114440918,0,0.0,0.0
walk,456825.772,7.893750190734863,-31.218751907348633,-29.100000381469727,0,0.0,0.0
walk,456825.772,7.893750190734863,-31.218751907348633,-29.100000381469727,0,0.0,0.0
walk,456825.772,7.893750190734863,-31.218751907348633,-29.100000381469727,0,0.0,0.0
walk,456825.772,7.893750190734863,-31.218751907348633,-29.100000381469727,0,0.0,0.0
walk,456825.772,7.893750190734863,-31.218751907348633,-29.100000381469727,0,0.0,0.0
walk,456825.871,7.650000095367432,-30.637500762939453,-29.45625114440918,0,0.0,0.0
walk,456825.871,7.650000095367432,-30.637500762939453,-29.45625114440918,0,0.0,0.0
walk,456825.871,7.650000095367432,-30.637500762939453,-29.45625114440918,0,0.0,0.0
walk,456825.871,7.650000095367432,-30.637500762939453,-29.45625114440918,0,0.0,0.0
walk,456825.871,7.650000095367432,-30.637500762939453,-29.45625114440918,0,0.0,0.0
walk,456825.972,6.862500190734863,-30.093751907348633,-29.531251907348633,0,0.0,0.0
walk,456825.972,6.862500190734863,-30.093751907348633,-29.531251907348633,0,0.0,0.0
walk,456825.972,6.862500190734863,-30.093751907348633,-29.531251907348633,0,0.0,0.0
walk,456825.972,6.862500190734863,-30.093751907348633,-29.531251907348633,0,0.0,0.0
walk,456825.972,6.862500190734863,-30.093751907348633,-29.531251907348633,0,0.0,0.0
walk,456826.071,6.018750190734863,-30.262500762939453,-28.350000381469727,0,0.0,0.0
walk,456826.071,6.018750190734863,-30.262500762939453,-28.350000381469727,0,0.0,0.0
walk,456826.071,6.018750190734863,-30.262500762939453,-28.350000381469727,0,0.0,0.0
walk,456826.071,6.018750190734863,-30.262500762939453,-28.350000381469727,0,0.0,0.0
walk,456826.071,6.018750190734863,-30.262500762939453,-28.350000381469727,0,0.0,0.0
walk,456826.182,6.525000095367432,-30.450000762939453,-28.51875114440918,0,0.0,0.0
walk,456826.182,6.525000095367432,-30.450000762939453,-28.51875114440918,0,0.0,0.0
walk,456826.182,6.525000095367432,-30.450000762939453,-28.51875114440918,0,0.0,0.0
