Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,396581.896,null,0.05024927482008934,-0.42831525206565857,9.9469633102417,0,0.0,0.0,0.0,0.0
,396581.9,null,0.04785645380616188,-0.40677985548973083,9.956535339355469,0,0.0,0.0,0.0,0.0
,396581.905,null,0.04785645380616188,-0.40677985548973083,9.956535339355469,0,0.0,0.0,0.0,0.0
,396581.908,null,0.0526420995593071,-0.4043870270252228,9.9469633102417,0,0.0,0.0,0.0,0.0
,396581.93,null,0.05742774158716202,-0.4091726839542389,9.937392234802246,0,0.0,0.0,0.0,0.0
,396581.95,null,0.04785645380616188,-0.4091726839542389,9.968499183654785,0,0.0,0.0,0.0,0.0
,396581.965,null,0.05742774158716202,-0.4163511395454407,9.951749801635742,0,0.0,0.0,0.0,0.0
,396581.981,null,0.062213387340307236,-0.41874396800994873,9.961320877075195,0,0.0,0.0,0.0,0.0
,396581.988,null,0.0526420995593071,-0.4331009089946747,9.961320877075195,0,0.0,0.0,0.0,0.0
,396582.004,null,0.064606212079525,-0.4091726839542389,9.968499183654785,0,0.0,0.0,0.0,0.0
,396582.025,null,0.05024927482008934,-0.3900300860404968,9.949356079101562,0,0.0,0.0,0.0,0.0
,396582.043,null,0.05742774158716202,-0.38763725757598877,9.942177772521973,0,0.0,0.0,0.0,0.0
,396582.062,null,0.064606212079525,-0.40677985548973083,9.951749801635742,0,0.0,0.0,0.0,0.0
,396582.071,null,0.05503492057323456,-0.42352959513664246,9.954142570495605,0,0.0,0.0,0.0,0.0
,396582.084,null,0.04307080805301666,-0.4163511395454407,9.966106414794922,0,0.0,0.0,0.0,0.0
,396582.099,null,0.05742774158716202,-0.397208571434021,9.961320877075195,0,0.0,0.0,0.0,0.0
,396582.105,null,0.05742774158716202,-0.397208571434021,9.961320877075195,0,0.0,0.0,0.0,0.0
,396582.11,null,0.07178468257188797,-0.4043870270252228,9.963713645935059,0,0.0,0.0,0.0,0.0
,396582.121,null,0.04546362906694412,-0.4211367964744568,9.966106414794922,0,0.0,0.0,0.0,0.0
,396582.129,null,0.064606212079525,-0.4091726839542389,9.937392234802246,0,0.0,0.0,0.0,0.0
,396582.141,null,0.05503492057323456,-0.42352959513664246,9.954142570495605,0,0.0,0.0,0.0,0.0
,396582.155,null,0.059820566326379776,-0.4139583110809326,9.951749801635742,0,0.0,0.0,0.0,0.0
,396582.166,null,0.06939185410737991,-0.4163511395454407,9.937392234802246,0,0.0,0.0,0.0,0.0
,396582.179,null,0.040677983313798904,-0.41156548261642456,9.9469633102417,0,0.0,0.0,0.0,0.0
,396582.193,null,0.040677983313798904,-0.397208571434021,9.954142570495605,0,0.0,0.0,0.0,0.0
,396582.203,null,0.062213387340307236,-0.40677985548973083,9.966106414794922,0,0.0,0.0,0.0,0.0
,396582.214,null,0.05024927482008934,-0.4019941985607147,9.961320877075195,0,0.0,0.0,0.0,0.0
,396582.223,null,0.062213387340307236,-0.4043870270252228,9.954142570495605,0,0.0,0.0,0.0,0.0
,396582.234,null,0.0526420995593071,-0.41156548261642456,9.949356079101562,0,0.0,0.0,0.0,0.0
,396582.252,null,0.05503492057323456,-0.4163511395454407,9.942177772521973,0,0.0,0.0,0.0,0.0
,396582.271,null,0.05024927482008934,-0.3900300860404968,9.958928108215332,0,0.0,0.0,0.0,0.0
,396582.281,null,0.04546362906694412,-0.40677985548973083,9.961320877075195,0,0.0,0.0,0.0,0.0
,396582.292,null,0.05503492057323456,-0.39960137009620667,9.961320877075195,0,0.0,0.0,0.0,0.0
,396582.308,null,0.0526420995593071,-0.4019941985607147,9.951749801635742,0,0.0,0.0,0.0,0.0
,396582.317,null,0.059820566326379776,-0.41156548261642456,9.961320877075195,0,0.0,0.0,0.0,0.0
,396582.329,null,0.05742774158716202,-0.3924229145050049,9.944570541381836,0,0.0,0.0,0.0,0.0
,396582.337,null,0.059820566326379776,-0.4019941985607147,9.954142570495605,0,0.0,0.0,0.0,0.0
,396582.35,null,0.038285162299871445,-0.4163511395454407,9.9469633102417,0,0.0,0.0,0.0,0.0
,396582.365,null,0.05024927482008934,-0.4091726839542389,9.93260669708252,0,0.0,0.0,0.0,0.0
,396582.376,null,0.059820566326379776,-0.42831525206565857,9.951749801635742,0,0.0,0.0,0.0,0.0
,396582.386,null,0.059820566326379776,-0.39481574296951294,9.958928108215332,0,0.0,0.0,0.0,0.0
,396582.405,null,0.059820566326379776,-0.4211367964744568,9.958928108215332,0,0.0,0.0,0.0,0.0
,396582.423,null,0.05503492057323456,-0.4091726839542389,9.949356079101562,0,0.0,0.0,0.0,0.0
,396582.433,null,0.04785645380616188,-0.4019941985607147,9.951749801635742,0,0.0,0.0,0.0,0.0
,396582.443,null,0.059820566326379776,-0.4091726839542389,9.958928108215332,0,0.0,0.0,0.0,0.0
,396582.46,null,0.05503492057323456,-0.4259224236011505,9.944570541381836,0,0.0,0.0,0.0,0.0
,396582.481,null,0.04307080805301666,-0.41156548261642456,9.951749801635742,0,0.0,0.0,0.0,0.0
,396582.498,null,0.04546362906694412,-0.4091726839542389,9.954142570495605,0,0.0,0.0,0.0,0.0
,396582.508,null,0.07178468257188797,-0.4163511395454407,9.944570541381836,0,0.0,0.0,0.0,0.0
,396582.517,null,0.04546362906694412,-0.40677985548973083,9.963713645935059,0,0.0,0.0,0.0,0.0
,396582.539,null,0.035892341285943985,-0.37806597352027893,9.956535339355469,0,0.0,0.0,0.0,0.0
,396582.555,null,0.035892341285943985,-0.397208571434021,9.961320877075195,0,0.0,0.0,0.0,0.0
