Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,396581.934,-0.014681722968816757,0.015198768116533756,-0.7993201613426208,0.600533664226532,0,0.0,0.0
,396581.947,-0.01455396506935358,0.015012855641543865,-0.8068387508392334,0.5904015302658081,0,0.0,0.0
,396581.97,-0.013909371569752693,0.015568912029266357,-0.8303181529045105,0.5568984746932983,0,0.0,0.0
,396581.991,-0.013871005736291409,0.0155345993116498,-0.8302320241928101,0.5570287704467773,0,0.0,0.0
,396582.008,-0.013966772705316544,0.015551107004284859,-0.8285733461380005,0.5594902038574219,0,0.0,0.0
,396582.029,-0.014027596451342106,0.015595021657645702,-0.828717052936554,0.5592745542526245,0,0.0,0.0
,396582.046,-0.01405355241149664,0.015505483373999596,-0.8256358504295349,0.563815176486969,0,0.0,0.0
,396582.066,-0.014012414962053299,0.015439294278621674,-0.8250214457511902,0.5647166967391968,0,0.0,0.0
,396582.08,-0.014006691984832287,0.01535714603960514,-0.8249315023422241,0.5648504495620728,0,0.0,0.0
,396582.102,-0.014058135449886322,0.015307602472603321,-0.8226563930511475,0.5681588649749756,0,0.0,0.0
,396582.117,-0.013968509621918201,0.015394508838653564,-0.8260873556137085,0.5631585121154785,0,0.0,0.0
,396582.136,-0.013939380645751953,0.015410897321999073,-0.8275793194770813,0.5609639883041382,0,0.0,0.0
,396582.156,-0.013960904441773891,0.01541505753993988,-0.8266651034355164,0.562309741973877,0,0.0,0.0
,396582.176,-0.01393490843474865,0.01541087031364441,-0.8266120553016663,0.5623884797096252,0,0.0,0.0
,396582.195,-0.013956127688288689,0.015415774658322334,-0.8266591429710388,0.5623186230659485,0,0.0,0.0
,396582.213,-0.013925832696259022,0.015424925833940506,-0.8266093134880066,0.5623923540115356,0,0.0,0.0
,396582.233,-0.013898937962949276,0.01541684940457344,-0.8265459537506104,0.5624864101409912,0,0.0,0.0
,396582.25,-0.013888375833630562,0.015401813201606274,-0.8265134692192078,0.562534749507904,0,0.0,0.0
,396582.269,-0.013870622031390667,0.015379509888589382,-0.82646244764328,0.5626107454299927,0,0.0,0.0
,396582.289,-0.01384306326508522,0.015395482070744038,-0.8264384269714355,0.5626463294029236,0,0.0,0.0
,396582.309,-0.013902629725635052,0.01532136369496584,-0.8236351609230042,0.5667425394058228,0,0.0,0.0
,396582.327,-0.013903297483921051,0.015300442464649677,-0.8236104249954224,0.5667790770530701,0,0.0,0.0
,396582.347,-0.013898942619562149,0.015292998403310776,-0.8235903382301331,0.5668085813522339,0,0.0,0.0
,396582.389,-0.013875763863325119,0.01530431117862463,-0.8235593438148499,0.5668538212776184,0,0.0,0.0
,396582.39,-0.013875763863325119,0.01530431117862463,-0.8235593438148499,0.5668538212776184,0,0.0,0.0
,396582.407,-0.013890012167394161,0.01532206404954195,-0.8236151337623596,0.566771924495697,0,0.0,0.0
,396582.426,-0.013879346661269665,0.015324817039072514,-0.8236001133918762,0.5667939186096191,0,0.0,0.0
,396582.447,-0.013888619840145111,0.01532596442848444,-0.8236185908317566,0.5667668581008911,0,0.0,0.0
,396582.466,-0.013876685872673988,0.01533113606274128,-0.823603093624115,0.566789448261261,0,0.0,0.0
,396582.479,-0.01388990506529808,0.015321067534387112,-0.8236148357391357,0.5667723417282104,0,0.0,0.0
,396582.5,-0.013890816830098629,0.015336798503994942,-0.8236361145973206,0.5667410492897034,0,0.0,0.0
,396582.519,-0.013886280357837677,0.01533945556730032,-0.8236310482025146,0.5667483806610107,0,0.0,0.0
,396582.537,-0.013883761130273342,0.015348807908594608,-0.8236380815505981,0.5667380094528198,0,0.0,0.0
,396582.557,-0.013860244303941727,0.015330146066844463,-0.8235717415809631,0.5668355226516724,0,0.0,0.0
,396582.577,-0.013828491792082787,0.015319665893912315,-0.823500394821167,0.5669401288032532,0,0.0,0.0
,396582.598,-0.013814292848110199,0.015316156670451164,-0.8234699964523315,0.5669847726821899,0,0.0,0.0
,396582.612,-0.013789419084787369,0.015314213931560516,-0.8234219551086426,0.5670552253723145,0,0.0,0.0
,396582.632,-0.013763602823019028,0.015315188094973564,-0.8233757615089417,0.5671228170394897,0,0.0,0.0
,396582.65,-0.0137561010196805,0.015313907526433468,-0.8233604431152344,0.5671453475952148,0,0.0,0.0
,396582.669,-0.013743367046117783,0.015318329446017742,-0.8233425617218018,0.5671714544296265,0,0.0,0.0
,396582.688,-0.013739155605435371,0.015297540463507175,-0.8233089447021484,0.56722092628479,0,0.0,0.0
,396582.707,-0.013744724914431572,0.015308364294469357,-0.823332667350769,0.5671861171722412,0,0.0,0.0
