Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,48913.871,0.0,-2.038684844970703,4.53200626373291,8.518448829650879,0,0.0,0.0,0.0,0.0
escalator,48913.886,0.0,-1.191625714302063,4.811966419219971,7.365108013153076,0,0.0,0.0,0.0,0.0
escalator,48913.892,0.0,-1.191625714302063,4.811966419219971,7.365108013153076,0,0.0,0.0,0.0,0.0
escalator,48913.896,0.0,-0.6843472719192505,4.6995038986206055,7.369893550872803,0,0.0,0.0,0.0,0.0
escalator,48913.909,0.0,-0.22971096634864807,4.292723655700684,7.750352382659912,0,0.0,0.0,0.0,0.0
escalator,48913.923,0.0,0.4139583110809326,3.656233072280884,8.623732566833496,0,0.0,0.0,0.0,0.0
escalator,48913.929,0.0,0.4139583110809326,3.656233072280884,8.623732566833496,0,0.0,0.0,0.0,0.0
escalator,48913.939,0.0,0.5790630578994751,3.1752755641937256,8.748159408569336,0,0.0,0.0,0.0,0.0
escalator,48913.946,0.0,0.5790630578994751,3.1752755641937256,8.748159408569336,0,0.0,0.0,0.0,0.0
escalator,48913.962,0.0,0.6101697683334351,3.0891339778900146,8.109275817871094,0,0.0,0.0,0.0,0.0
escalator,48913.971,0.0,0.4019941985607147,3.266202926635742,7.747959613800049,0,0.0,0.0,0.0,0.0
escalator,48913.984,0.0,0.16510476171970367,3.524627685546875,7.389036178588867,0,0.0,0.0,0.0,0.0
escalator,48914.0,0.0,-0.5312066078186035,3.627519130706787,7.135396957397461,0,0.0,0.0,0.0,0.0
escalator,48914.01,0.0,-0.914058268070221,3.5772697925567627,7.417750358581543,0,0.0,0.0,0.0,0.0
escalator,48914.022,0.0,-0.97148597240448,3.3619158267974854,7.841279983520508,0,0.0,0.0,0.0,0.0
escalator,48914.04,0.0,-0.4785645306110382,2.9359934329986572,9.06401252746582,0,0.0,0.0,0.0,0.0
escalator,48914.047,0.0,-0.3732803463935852,2.8043880462646484,9.360722541809082,0,0.0,0.0,0.0,0.0
escalator,48914.059,0.0,-0.2847459018230438,3.0556344985961914,9.722038269042969,0,0.0,0.0,0.0,0.0
escalator,48914.077,0.0,-0.2847459018230438,3.383451223373413,9.34875774383545,0,0.0,0.0,0.0,0.0
escalator,48914.099,0.0,-0.5335994362831116,3.871587038040161,8.50169849395752,0,0.0,0.0,0.0,0.0
escalator,48914.114,0.0,-0.5790630578994751,4.058227062225342,7.982456207275391,0,0.0,0.0,0.0,0.0
escalator,48914.138,0.0,-0.24406790733337402,3.814159393310547,8.133204460144043,0,0.0,0.0,0.0,0.0
escalator,48914.157,0.0,0.5240281820297241,3.704089403152466,9.09990406036377,0,0.0,0.0,0.0,0.0
