Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,48913.906,0.10643105208873749,-0.1818399429321289,-0.9769272208213806,0.034925952553749084,0,0.0,0.0
escalator,48913.916,0.09996150434017181,-0.2092968225479126,-0.9718980193138123,0.04020891711115837,0,0.0,0.0
escalator,48913.932,0.08218272775411606,-0.22230924665927887,-0.9709328413009644,0.03337681666016579,0,0.0,0.0
escalator,48913.935,0.08218272775411606,-0.22230924665927887,-0.9709328413009644,0.03337681666016579,0,0.0,0.0
escalator,48913.949,0.06192192807793617,-0.22084082663059235,-0.9731343984603882,0.020111551508307457,0,0.0,0.0
escalator,48913.96,0.04895801097154617,-0.21546702086925507,-0.975233256816864,0.009856017306447029,0,0.0,0.0
escalator,48913.98,0.04006896913051605,-0.21176883578300476,-0.9764968156814575,0.001540882745757699,0,0.0,0.0
escalator,48913.998,-0.03462250158190727,0.2123081088066101,0.9765843749046326,0.003079686313867569,0,0.0,0.0
escalator,48914.02,-0.03367983177304268,0.21424773335456848,0.9761942625045776,0.0028938509058207273,0,0.0,0.0
escalator,48914.037,0.03628571704030037,-0.21394690871238708,-0.9761701822280884,0.001345118973404169,0,0.0,0.0
escalator,48914.056,0.03695660084486008,-0.2107204645872116,-0.9768425822257996,0.0031108923722058535,0,0.0,0.0
escalator,48914.081,0.037286922335624695,-0.20818543434143066,-0.977373480796814,0.003090538317337632,0,0.0,0.0
escalator,48914.095,0.03637592867016792,-0.2084859162569046,-0.9773464798927307,0.0020718718878924847,0,0.0,0.0
escalator,48914.117,0.032879117876291275,-0.2112400233745575,-0.9768804311752319,0.001116445055231452,0,0.0,0.0
escalator,48914.145,0.027372585609555244,-0.214401975274086,-0.9763618111610413,3.9233569987118244E-4,0,0.0,0.0
escalator,48914.16,-0.021457776427268982,0.21513740718364716,0.9763478636741638,5.475524812936783E-4,0,0.0,0.0
escalator,48914.175,-0.01544003002345562,0.2146446853876114,0.976565420627594,0.0030392049811780453,0,0.0,0.0
escalator,48914.194,-0.010640446096658707,0.21368476748466492,0.9768270254135132,0.005880439188331366,0,0.0,0.0
escalator,48914.214,-0.0068582212552428246,0.214948832988739,0.9765651226043701,0.008400537073612213,0,0.0,0.0
escalator,48914.233,-5.966476164758205E-4,0.21927939355373383,0.9755786061286926,0.012752746231853962,0,0.0,0.0
escalator,48914.254,0.007286918815225363,0.22464394569396973,0.9742480516433716,0.01796531304717064,0,0.0,0.0
escalator,48914.277,0.012123050168156624,0.22974814474582672,0.9729747772216797,0.019721386954188347,0,0.0,0.0
escalator,48914.296,0.013465561904013157,0.23411016166210175,0.9719384908676147,0.01861952431499958,0,0.0,0.0
escalator,48914.304,0.014258380979299545,0.23633217811584473,0.9713909029960632,0.01853453367948532,0,0.0,0.0
escalator,48914.343,0.014485733583569527,0.23359021544456482,0.9718771576881409,0.02608669549226761,0,0.0,0.0
escalator,48914.346,0.014485733583569527,0.23359021544456482,0.9718771576881409,0.02608669549226761,0,0.0,0.0
escalator,48914.361,0.0105632608756423,0.23066601157188416,0.9724429845809937,0.032191384583711624,0,0.0,0.0
escalator,48914.378,0.002674842718988657,0.22829554975032806,0.9729794859886169,0.03442239388823509,0,0.0,0.0
escalator,48914.4,-0.007580257952213287,0.2265833020210266,0.973542332649231,0.028598980978131294,0,0.0,0.0
escalator,48914.421,-0.012035900726914406,0.22443652153015137,0.9741448760032654,0.022917374968528748,0,0.0,0.0
escalator,48914.436,-0.01124659739434719,0.22311480343341827,0.9744690656661987,0.022436460480093956,0,0.0,0.0
escalator,48914.454,-0.01110159046947956,0.22251345217227936,0.9745718836784363,0.023961102589964867,0,0.0,0.0
escalator,48914.476,-0.01198408380150795,0.22295311093330383,0.9744463562965393,0.024547750130295753,0,0.0,0.0
escalator,48914.513,-0.011946518905460835,0.22556960582733154,0.9738592505455017,0.023955121636390686,0,0.0,0.0
escalator,48914.53,-0.011946518905460835,0.22556960582733154,0.9738592505455017,0.023955121636390686,0,0.0,0.0
escalator,48914.545,-0.011271526105701923,0.2272702008485794,0.9734978079795837,0.022873610258102417,0,0.0,0.0
escalator,48914.557,-0.01026238314807415,0.22916747629642487,0.9731061458587646,0.02100997604429722,0,0.0,0.0
escalator,48914.574,-0.008439910598099232,0.230719193816185,0.9728091955184937,0.018430070951581,0,0.0,0.0
