Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,48913.874,0.5290089249610901,0.06566796451807022,0.44470956921577454,0,0.0,0.0
escalator,48913.888,0.3946186602115631,-0.18906265497207642,0.45875945687294006,0,0.0,0.0
escalator,48913.894,0.22663083672523499,-0.3637699782848358,0.46914416551589966,0,0.0,0.0
escalator,48913.899,0.22663083672523499,-0.3637699782848358,0.46914416551589966,0,0.0,0.0
escalator,48913.911,-0.04276053607463837,-0.26480987668037415,0.47464191913604736,0,0.0,0.0
escalator,48913.925,-0.09529490768909454,-0.10048725455999374,0.46608981490135193,0,0.0,0.0
escalator,48913.936,-0.10384701192378998,0.09498947113752365,0.4471530318260193,0,0.0,0.0
escalator,48913.94,-0.07819069176912308,0.33322674036026,0.43310311436653137,0,0.0,0.0
escalator,48913.952,-0.029932374134659767,0.5451968312263489,0.40744680166244507,0,0.0,0.0
escalator,48913.964,0.009773836471140385,0.6557633280754089,0.3481929302215576,0,0.0,0.0
escalator,48913.982,0.06475166976451874,0.5977311730384827,0.21135921776294708,0,0.0,0.0
escalator,48913.988,0.05803215503692627,0.37171122431755066,0.14599667489528656,0,0.0,0.0
escalator,48914.002,0.04825831577181816,0.21716243028640747,0.11056652665138245,0,0.0,0.0
escalator,48914.013,0.014049889519810677,0.12614357471466064,0.10567960888147354,0,0.0,0.0
escalator,48914.029,-0.017104214057326317,0.0308486707508564,0.20891575515270233,0,0.0,0.0
escalator,48914.042,0.020158538594841957,0.06200277432799339,0.23029601573944092,0,0.0,0.0
escalator,48914.055,0.19242240488529205,0.24220788478851318,0.2211330533027649,0,0.0,0.0
escalator,48914.064,0.29443681240081787,0.3069595396518707,0.19181154668331146,0,0.0,0.0
escalator,48914.085,0.44409868121147156,0.2764163017272949,0.10140355676412582,0,0.0,0.0
escalator,48914.102,0.43493571877479553,-0.18417572975158691,0.034208428114652634,0,0.0,0.0
escalator,48914.116,0.3530798554420471,-0.46456265449523926,0.008552107028663158,0,0.0,0.0
escalator,48914.14,0.07330377399921417,-0.6386591196060181,0.049480047076940536,0,0.0,0.0
escalator,48914.159,0.023823726922273636,-0.4419606626033783,0.02932151034474373,0,0.0,0.0
escalator,48914.174,0.03787361457943916,-0.29901832342147827,0.014049889519810677,0,0.0,0.0
escalator,48914.192,0.07819069176912308,-0.05283980444073677,0.02932151034474373,0,0.0,0.0
escalator,48914.213,0.21807873249053955,-0.15607595443725586,-0.03909534588456154,0,0.0,0.0
escalator,48914.231,0.3738492429256439,-0.4926624298095703,-0.19364413619041443,0,0.0,0.0
escalator,48914.25,0.37751442193984985,-0.7333431839942932,-0.24373504519462585,0,0.0,0.0
escalator,48914.261,0.3042106628417969,-0.7272345423698425,-0.17592905461788177,0,0.0,0.0
escalator,48914.267,0.2107483446598053,-0.6447677612304688,-0.08002328872680664,0,0.0,0.0
escalator,48914.288,0.02260199747979641,-0.32039856910705566,0.047036588191986084,0,0.0,0.0
escalator,48914.302,-0.185092031955719,-0.07422006875276566,0.006108647678047419,0,0.0,0.0
escalator,48914.312,-0.2987128794193268,0.023518294095993042,-0.06536252796649933,0,0.0,0.0
escalator,48914.324,-0.3915643095970154,0.15241076052188873,-0.15210533142089844,0,0.0,0.0
escalator,48914.333,-0.43860089778900146,0.31123560667037964,-0.24984370172023773,0,0.0,0.0
escalator,48914.351,-0.36774060130119324,0.7296779751777649,-0.44348782300949097,0,0.0,0.0
escalator,48914.363,-0.27550002932548523,0.8549052476882935,-0.4874700903892517,0,0.0,0.0
escalator,48914.382,-0.35674503445625305,0.9764673709869385,-0.19914191961288452,0,0.0,0.0
escalator,48914.398,-0.5436696410179138,0.5568032264709473,0.2162461280822754,0,0.0,0.0
escalator,48914.413,-0.5510000586509705,0.2861901521682739,0.2993237376213074,0,0.0,0.0
escalator,48914.426,-0.4520399272441864,0.03390299528837204,0.1948658674955368,0,0.0,0.0
escalator,48914.439,-0.360410213470459,0.14752385020256042,0.10629047453403473,0,0.0,0.0
escalator,48914.462,-0.05070177838206291,0.3643808364868164,0.04520399495959282,0,0.0,0.0
escalator,48914.489,0.0256563201546669,0.2153298407793045,0.056199558079242706,0,0.0,0.0
escalator,48914.509,0.039706211537122726,0.05711585655808449,0.08918625861406326,0,0.0,0.0
escalator,48914.529,0.12644900381565094,-0.03451386094093323,0.15088360011577606,0,0.0,0.0
escalator,48914.541,0.15027274191379547,-0.06566796451807022,0.18325942754745483,0,0.0,0.0
escalator,48914.549,0.16615521907806396,-0.09865466505289078,0.22174391150474548,0,0.0,0.0
escalator,48914.556,0.16615521907806396,-0.09865466505289078,0.22174391150474548,0,0.0,0.0
escalator,48914.571,0.1386663019657135,-0.2562577724456787,0.2779434621334076,0,0.0,0.0
escalator,48914.592,-0.009773836471140385,-0.3222311735153198,0.33658650517463684,0,0.0,0.0
escalator,48914.613,-0.23945899307727814,-0.129197895526886,0.3549124300479889,0,0.0,0.0
escalator,48914.622,-0.3488037884235382,-0.07605266571044922,0.34636032581329346,0,0.0,0.0
escalator,48914.631,-0.43493571877479553,-0.01740964688360691,0.3292561173439026,0,0.0,0.0
escalator,48914.649,-0.5198459029197693,0.30451610684394836,0.2919933497905731,0,0.0,0.0
escalator,48914.667,-0.49052441120147705,0.42363473773002625,0.20402882993221283,0,0.0,0.0
escalator,48914.687,-0.3536907136440277,0.37720900774002075,0.13133592903614044,0,0.0,0.0
escalator,48914.721,0.008552107028663158,0.15179990231990814,0.15027274191379547,0,0.0,0.0
escalator,48914.736,0.0769689604640007,0.0717766135931015,0.15210533142089844,0,0.0,0.0
escalator,48914.75,0.15760311484336853,-0.04917461425065994,0.15271618962287903,0,0.0,0.0
escalator,48914.763,0.16859868168830872,-0.10231985151767731,0.13927717506885529,0,0.0,0.0
escalator,48914.783,0.16798780858516693,-0.20922118425369263,0.09468404203653336,0,0.0,0.0
escalator,48914.803,0.15271618962287903,-0.272751122713089,0.06719512492418289,0,0.0,0.0
escalator,48914.821,0.07024945318698883,-0.2055560052394867,-0.004886918235570192,0,0.0,0.0
escalator,48914.841,-0.06475166976451874,-0.16707152128219604,-0.06475166976451874,0,0.0,0.0
escalator,48914.862,-0.2730565667152405,0.19272783398628235,-0.13194678723812103,0,0.0,0.0
escalator,48914.867,-0.2730565667152405,0.19272783398628235,-0.13194678723812103,0,0.0,0.0
escalator,48914.884,-0.35063639283180237,0.3442223072052002,-0.13744457066059113,0,0.0,0.0
escalator,48914.898,-0.3549124300479889,0.37781986594200134,-0.11117739230394363,0,0.0,0.0
escalator,48914.915,-0.30543237924575806,0.3393353819847107,-0.03787361457943916,0,0.0,0.0
escalator,48914.934,-0.26450446248054504,0.0461202897131443,0.03848448023200035,0,0.0,0.0
escalator,48914.952,-0.1594357043504715,-0.10659590363502502,0.08491020649671555,0,0.0,0.0
escalator,48914.961,-0.11239911615848541,-0.13469567894935608,0.10690133273601532,0,0.0,0.0
escalator,48914.973,-0.07941242307424545,-0.11636973917484283,0.13194678723812103,0,0.0,0.0
escalator,48914.993,-0.013439024798572063,-0.03145953640341759,0.15699224174022675,0,0.0,0.0
escalator,48915.012,0.008552107028663158,-0.03329212963581085,0.13011419773101807,0,0.0,0.0
escalator,48915.029,0.007330377586185932,0.008246674202382565,0.07147117704153061,0,0.0,0.0
escalator,48915.045,0.01954767294228077,0.04001164436340332,0.039706211537122726,0,0.0,0.0
escalator,48915.052,0.01954767294228077,0.04001164436340332,0.039706211537122726,0,0.0,0.0
escalator,48915.066,0.05070177838206291,0.10903936624526978,0.0513126403093338,0,0.0,0.0
escalator,48915.073,0.06047561392188072,0.09621120244264603,0.05497783049941063,0,0.0,0.0
escalator,48915.086,0.08368847519159317,0.05528326332569122,0.05436696484684944,0,0.0,0.0
escalator,48915.103,0.1649334877729416,-0.07910698652267456,0.07147117704153061,0,0.0,0.0
escalator,48915.111,0.2052505612373352,-0.1438586562871933,0.07819069176912308,0,0.0,0.0
escalator,48915.123,0.23457208275794983,-0.18723005056381226,0.07574722915887833,0,0.0,0.0
escalator,48915.136,0.24251331388950348,-0.20738859474658966,0.05864302068948746,0,0.0,0.0
escalator,48915.148,0.18814635276794434,-0.17256930470466614,0.013439024798572063,0,0.0,0.0
escalator,48915.162,0.13072505593299866,-0.12980876863002777,0.002443459117785096,0,0.0,0.0
escalator,48915.169,0.06536252796649933,-0.0717766135931015,-0.001832594396546483,0,0.0,0.0
escalator,48915.185,0.007330377586185932,-0.010079269297420979,0.007330377586185932,0,0.0,0.0
escalator,48915.2,-0.0769689604640007,0.004581485874950886,0.037262752652168274,0,0.0,0.0
escalator,48915.221,-0.07880155742168427,-9.162971982732415E-4,0.05070177838206291,0,0.0,0.0
escalator,48915.243,-0.021991131827235222,-0.057726722210645676,0.05253437161445618,0,0.0,0.0
escalator,48915.264,-0.0030543238390237093,-0.05528326332569122,0.08613193035125732,0,0.0,0.0
escalator,48915.279,0.0030543238390237093,-0.05345066636800766,0.11239911615848541,0,0.0,0.0
escalator,48915.287,0.011606430634856224,-0.06872228533029556,0.1337793916463852,4,0.0,0.0
escalator,48915.305,0.05925388261675835,-0.06200277432799339,0.16676609218120575,2,0.0,0.0
escalator,48915.318,0.08307760953903198,0.04306596517562866,0.1905898153781891,2,0.0,0.0
escalator,48915.333,0.06902772188186646,0.03390299528837204,0.185092031955719,2,0.0,0.0
escalator,48915.342,0.05497783049941063,0.03329212963581085,0.17592905461788177,2,0.0,0.0
escalator,48915.352,0.04764745384454727,0.035735588520765305,0.16065743565559387,2,0.0,0.0
escalator,48915.373,0.05497783049941063,0.04367683082818985,0.1233946830034256,3,0.0,0.0
escalator,48915.39,0.08552107214927673,-0.007024944759905338,0.10079269111156464,2,0.0,0.0
escalator,48915.413,0.1386663019657135,-0.09010255336761475,0.07330377399921417,2,0.0,0.0
escalator,48915.43,0.15821397304534912,-0.11881320178508759,0.06536252796649933,2,0.0,0.0
escalator,48915.45,0.17653992772102356,-0.11514800786972046,0.07147117704153061,2,0.0,0.0
escalator,48915.469,0.16798780858516693,-0.07360920310020447,0.07574722915887833,2,0.0,0.0
escalator,48915.486,0.1331685185432434,-0.05711585655808449,0.026878049597144127,2,0.0,0.0
escalator,48915.504,0.0977383628487587,-0.051618073135614395,-0.03543015569448471,2,0.0,0.0
escalator,48915.51,0.07819069176912308,-0.04673115536570549,-0.056199558079242706,2,0.0,0.0
escalator,48915.524,0.06597339361906052,-0.016187917441129684,-0.06597339361906052,2,0.0,0.0
escalator,48915.541,0.053145237267017365,9.162971982732415E-4,-0.07574722915887833,2,0.0,0.0
escalator,48915.549,0.049480047076940536,-0.0204639695584774,-0.07452550530433655,2,0.0,0.0
