Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,400753.87,0.0,-1.7730815410614014,3.414557933807373,8.439485549926758,0,0.0,0.0,0.0,0.0
,400753.872,0.0,-1.6414763927459717,3.3714871406555176,8.128418922424316,0,0.0,0.0,0.0,0.0
,400753.875,0.0,-1.6414763927459717,3.3714871406555176,8.128418922424316,0,0.0,0.0,0.0,0.0
,400753.881,0.0,-1.4859428405761719,3.407379388809204,7.8077802658081055,0,0.0,0.0,0.0,0.0
,400753.89,0.0,-1.3782658576965332,3.4169507026672363,7.467999458312988,0,0.0,0.0,0.0,0.0
,400753.909,0.0,-1.1126625537872314,3.3714871406555176,6.903293132781982,0,0.0,0.0,0.0,0.0
,400753.92,0.0,-1.1150553226470947,3.38105845451355,6.893722057342529,0,0.0,0.0,0.0,0.0
,400753.928,0.0,-1.153340458869934,3.326023578643799,7.1162543296813965,0,0.0,0.0,0.0,0.0
,400753.947,0.0,-1.2993026971817017,3.2374889850616455,7.872386455535889,0,0.0,0.0,0.0,0.0
,400753.967,0.0,-1.3040883541107178,3.404986619949341,8.039883613586426,0,0.0,0.0,0.0,0.0
,400753.986,0.0,-1.1270195245742798,3.7256247997283936,7.917850017547607,0,0.0,0.0,0.0,0.0
,400753.996,0.0,-0.9834501147270203,3.8500516414642334,8.02074146270752,0,0.0,0.0,0.0,0.0
,400754.005,0.0,-0.9188438653945923,3.9361932277679443,8.147561073303223,0,0.0,0.0,0.0,0.0
,400754.017,0.0,-0.8877372145652771,4.06540584564209,8.315058708190918,0,0.0,0.0,0.0,0.0
,400754.026,0.0,-0.8805587291717529,4.249652862548828,8.319844245910645,0,0.0,0.0,0.0,0.0
,400754.046,0.0,-0.973878800868988,4.673182487487793,8.003992080688477,0,0.0,0.0,0.0,0.0
,400754.062,0.0,-1.3830515146255493,4.809573650360107,7.920242786407471,0,0.0,0.0,0.0,0.0
,400754.073,0.0,-1.7587246894836426,4.967499732971191,8.02791976928711,0,0.0,0.0,0.0,0.0
,400754.082,0.0,-2.0338993072509766,5.225924491882324,8.322237014770508,0,0.0,0.0,0.0,0.0
,400754.1,0.0,-2.146361827850342,5.412564754486084,8.973084449768066,0,0.0,0.0,0.0,0.0
,400754.119,null,-1.5314065217971802,5.158925533294678,9.511469841003418,0,0.0,0.0,0.0,0.0
,400754.138,null,-0.8542376756668091,4.938786029815674,10.236495018005371,0,0.0,0.0,0.0,0.0
,400754.157,null,-0.5359922647476196,4.7234320640563965,11.33240795135498,0,0.0,0.0,0.0,0.0
,400754.167,null,-0.6317051649093628,4.639683246612549,12.201003074645996,0,0.0,0.0,0.0,0.0
,400754.181,null,-0.885344386100769,4.644468784332275,12.464213371276855,0,0.0,0.0,0.0,0.0
,400754.195,null,-1.2203395366668701,4.867001056671143,11.85165023803711,0,0.0,0.0,0.0,0.0
,400754.207,null,-1.1988041400909424,5.0225348472595215,11.095519065856934,0,0.0,0.0,0.0,0.0
,400754.215,null,-1.1676974296569824,5.003392219543457,10.425528526306152,0,0.0,0.0,0.0,0.0
,400754.233,null,-1.6103696823120117,4.46979284286499,10.03310489654541,0,0.0,0.0,0.0,0.0
,400754.252,null,-2.0961127281188965,3.809373617172241,10.72702407836914,0,0.0,0.0,0.0,0.0
,400754.271,null,-2.0003998279571533,3.060420274734497,11.545369148254395,0,0.0,0.0,0.0,0.0
,400754.283,null,-2.0099709033966064,2.9072794914245605,11.614761352539062,0,0.0,0.0,0.0,0.0
,400754.301,null,-2.2444677352905273,3.160918712615967,11.12183952331543,0,0.0,0.0,0.0,0.0
,400754.311,null,-2.1918256282806396,3.294916868209839,10.344172477722168,0,0.0,0.0,0.0,0.0
,400754.319,null,-2.038684844970703,3.3690943717956543,9.477970123291016,0,0.0,0.0,0.0,0.0
,400754.328,null,-1.8113667964935303,3.486342668533325,8.769695281982422,0,0.0,0.0,0.0,0.0
,400754.347,null,-1.1820544004440308,3.589233875274658,8.025527000427246,0,0.0,0.0,0.0,0.0
,400754.366,null,-0.9212366938591003,3.407379388809204,8.197810173034668,0,0.0,0.0,0.0,0.0
,400754.378,null,-0.9308080077171326,3.201596736907959,8.489734649658203,0,0.0,0.0,0.0,0.0
,400754.387,null,-1.0001999139785767,2.9862427711486816,8.7505521774292,0,0.0,0.0,0.0,0.0
,400754.399,null,-1.100698471069336,2.7182464599609375,8.982656478881836,0,0.0,0.0,0.0,0.0
,400754.414,null,-1.057627558708191,2.2707886695861816,9.040083885192871,0,0.0,0.0,0.0,0.0
,400754.428,null,-0.973878800868988,2.218146562576294,8.841479301452637,0,0.0,0.0,0.0,0.0
,400754.446,null,-0.5862415432929993,2.390429735183716,8.329415321350098,0,0.0,0.0,0.0,0.0
,400754.462,null,-0.4737788736820221,2.8043880462646484,7.458428382873535,0,0.0,0.0,0.0,0.0
,400754.481,null,-0.8087740540504456,3.232703447341919,6.9104719161987305,0,0.0,0.0,0.0,0.0
,400754.5,null,-1.0480563640594482,3.311666488647461,7.063612461090088,0,0.0,0.0,0.0,0.0
,400754.51,null,-1.0719845294952393,3.249453067779541,7.444071292877197,0,0.0,0.0,0.0,0.0
,400754.52,null,-0.9619147181510925,3.1728827953338623,7.606783390045166,0,0.0,0.0,0.0,0.0
,400754.538,null,-0.4618147611618042,3.273381471633911,7.843672752380371,0,0.0,0.0,0.0,0.0
,400754.557,null,-0.08374879509210587,3.4743785858154297,7.657032489776611,0,0.0,0.0,0.0,0.0
,400754.576,null,-0.16749759018421173,3.680161237716675,7.465606689453125,0,0.0,0.0,0.0,0.0
,400754.595,null,-0.6245267391204834,3.8739798069000244,7.654639720916748,0,0.0,0.0,0.0,0.0
,400754.614,null,-1.2921242713928223,4.122833251953125,8.183453559875488,0,0.0,0.0,0.0,0.0
,400754.633,null,-1.1413763761520386,4.261617183685303,9.279366493225098,0,0.0,0.0,0.0,0.0
,400754.652,null,-0.4163511395454407,3.955335855484009,10.15035343170166,0,0.0,0.0,0.0,0.0
,400754.671,null,0.16031911969184875,3.6681971549987793,10.961520195007324,0,0.0,0.0,0.0,0.0
,400754.681,null,0.1866401731967926,3.6849467754364014,11.234302520751953,0,0.0,0.0,0.0,0.0
,400754.691,null,0.07896314561367035,3.5988051891326904,11.289337158203125,0,0.0,0.0,0.0,0.0
,400754.71,null,-0.41874396800994873,3.4983067512512207,11.44965648651123,0,0.0,0.0,0.0,0.0
,400754.721,null,-0.7058826684951782,3.594019651412964,11.609975814819336,0,0.0,0.0,0.0,0.0
,400754.737,null,-1.1988041400909424,3.7663028240203857,11.569297790527344,0,0.0,0.0,0.0,0.0
,400754.749,null,-1.3160524368286133,3.8428730964660645,11.263015747070312,0,0.0,0.0,0.0,0.0
,400754.757,null,-1.275374412536621,4.058227062225342,10.942378044128418,0,0.0,0.0,0.0,0.0
,400754.777,null,-0.31345975399017334,4.153940200805664,10.313065528869629,0,0.0,0.0,0.0,0.0
,400754.786,null,0.34217363595962524,4.022335052490234,10.176674842834473,0,0.0,0.0,0.0,0.0
,400754.797,null,0.7728816866874695,3.8883368968963623,10.238887786865234,0,0.0,0.0,0.0,0.0
,400754.806,null,1.0265209674835205,3.768695592880249,10.478170394897461,0,0.0,0.0,0.0,0.0
,400754.816,null,1.1365907192230225,3.486342668533325,10.949556350708008,0,0.0,0.0,0.0,0.0
,400754.828,null,1.0887342691421509,3.0269205570220947,11.423335075378418,0,0.0,0.0,0.0,0.0
,400754.842,null,0.26560330390930176,2.4646072387695312,12.090932846069336,0,0.0,0.0,0.0,0.0
,400754.852,null,-0.24167509377002716,2.469393014907837,12.21057415008545,0,0.0,0.0,0.0,0.0
,400754.861,null,-0.5623133182525635,2.562713146209717,12.1866455078125,0,0.0,0.0,0.0,0.0
,400754.881,null,-0.5120640397071838,2.926422119140625,10.947163581848145,0,0.0,0.0,0.0,0.0
,400754.9,null,0.3326023519039154,3.098705291748047,9.322437286376953,0,0.0,0.0,0.0,0.0
,400754.919,null,1.1940184831619263,3.1345977783203125,8.57348346710205,0,0.0,0.0,0.0,0.0
,400754.937,null,1.4572290182113647,2.799602508544922,8.415556907653809,0,0.0,0.0,0.0,0.0
,400754.956,null,0.8709874153137207,2.7326035499572754,8.685946464538574,0,0.0,0.0,0.0,0.0
,400754.967,null,0.5551348328590393,2.7637102603912354,8.891729354858398,0,0.0,0.0,0.0,0.0
,400754.976,null,0.2727817893028259,2.837887763977051,8.975478172302246,0,0.0,0.0,0.0,0.0
,400754.995,null,0.016749758273363113,3.0101709365844727,8.707481384277344,0,0.0,0.0,0.0,0.0
,400755.014,null,-0.05742774158716202,3.19441819190979,8.075776100158691,0,0.0,0.0,0.0,0.0
,400755.033,null,-0.06939185410737991,3.462414264678955,7.683353424072266,0,0.0,0.0,0.0,0.0
,400755.052,null,0.11964113265275955,3.4002010822296143,7.314858913421631,0,0.0,0.0,0.0,0.0
,400755.061,null,0.20338992774486542,3.31884503364563,7.1234331130981445,0,0.0,0.0,0.0,0.0
,400755.073,null,0.1746760457754135,3.239881753921509,7.015756130218506,0,0.0,0.0,0.0,0.0
,400755.082,null,0.14117653667926788,3.1800613403320312,7.051648139953613,0,0.0,0.0,0.0,0.0
,400755.099,null,-0.11964113265275955,3.177668571472168,7.338787078857422,0,0.0,0.0,0.0,0.0
,400755.109,null,-0.22971096634864807,3.2207393646240234,7.518248558044434,0,0.0,0.0,0.0,0.0
,400755.127,null,-0.14117653667926788,3.335594654083252,7.9728851318359375,0,0.0,0.0,0.0,0.0
,400755.147,null,0.14835500717163086,3.538984775543213,8.169096946716309,0,0.0,0.0,0.0,0.0
,400755.157,null,0.1052841991186142,3.6681971549987793,8.221738815307617,0,0.0,0.0,0.0,0.0
,400755.167,null,0.016749758273363113,3.814159393310547,8.169096946716309,0,0.0,0.0,0.0,0.0
,400755.186,null,-0.1986042857170105,3.996013879776001,7.977670669555664,0,0.0,0.0,0.0,0.0
,400755.197,null,-0.26560330390930176,4.137190341949463,8.068597793579102,0,0.0,0.0,0.0,0.0
,400755.207,null,-0.2392822653055191,4.256831645965576,8.221738815307617,0,0.0,0.0,0.0,0.0
,400755.226,null,-0.09092725813388824,4.369294166564941,8.817551612854004,0,0.0,0.0,0.0,0.0
,400755.257,null,-0.33020952343940735,4.589433670043945,10.138389587402344,3,0.0,0.0,0.0,0.0
,400755.27,null,0.009571290574967861,4.541577339172363,10.356136322021484,3,0.0,0.0,0.0,0.0
,400755.286,null,0.26081767678260803,4.419543266296387,10.52363395690918,2,0.0,0.0,0.0,0.0
,400755.298,null,0.6364908218383789,4.036691665649414,10.73420238494873,2,0.0,0.0,0.0,0.0
,400755.318,null,-0.10049854964017868,3.840480327606201,11.437692642211914,2,0.0,0.0,0.0,0.0
,400755.343,null,-1.062413215637207,4.295116424560547,11.066804885864258,2,0.0,0.0,0.0,0.0
,400755.353,null,-1.2203395366668701,4.610969066619873,10.535597801208496,2,0.0,0.0,0.0,0.0
,400755.363,null,-1.0863415002822876,4.914857864379883,10.14317512512207,2,0.0,0.0,0.0,0.0
,400755.375,null,-0.11485548317432404,4.852644443511963,10.119247436523438,2,0.0,0.0,0.0,0.0
,400755.4,null,0.5431707501411438,4.12761926651001,11.124232292175293,3,0.0,0.0,0.0,0.0
,400755.413,null,0.019142581149935722,3.249453067779541,11.94736385345459,3,0.0,0.0,0.0,0.0
,400755.431,null,-1.2945170402526855,3.25663161277771,11.674581527709961,2,0.0,0.0,0.0,0.0
,400755.452,null,-1.8065811395645142,3.7710886001586914,10.102497100830078,2,0.0,0.0,0.0,0.0
,400755.462,null,-1.6175481081008911,4.019941806793213,9.241081237792969,2,0.0,0.0,0.0,0.0
,400755.472,null,-1.1892328262329102,4.182653903961182,8.48734188079834,2,0.0,0.0,0.0,0.0
,400755.482,null,-0.7058826684951782,4.192225456237793,8.059026718139648,2,0.0,0.0,0.0,0.0
,400755.493,null,-0.2584248483181,4.077369689941406,7.9657063484191895,2,0.0,0.0,0.0,0.0
,400755.504,null,0.04546362906694412,3.8596229553222656,8.0350980758667,2,0.0,0.0,0.0,0.0
,400755.514,null,0.15553347766399384,3.651447296142578,8.183453559875488,2,0.0,0.0,0.0,0.0
,400755.527,null,-0.08374879509210587,3.014956474304199,8.693124771118164,3,0.0,0.0,0.0,0.0
,400755.539,null,-0.40677985548973083,2.6799614429473877,8.994620323181152,3,0.0,0.0,0.0,0.0
,400755.551,null,-0.7202396392822266,2.4646072387695312,9.133403778076172,3,0.0,0.0,0.0,0.0
,400755.566,null,-0.9978070259094238,2.256431818008423,9.020941734313965,3,0.0,0.0,0.0,0.0
,400755.586,null,-0.7034898400306702,2.423929452896118,8.267202377319336,3,0.0,0.0,0.0,0.0
,400755.597,null,-0.4953143000602722,2.5986053943634033,7.743174076080322,3,0.0,0.0,0.0,0.0
,400755.612,null,-0.380458801984787,3.0867412090301514,7.058826923370361,3,0.0,0.0,0.0,0.0
,400755.624,null,-0.4307080805301666,3.2518460750579834,6.965506553649902,3,0.0,0.0,0.0,0.0
,400755.642,null,-0.46899324655532837,3.352344512939453,7.008577346801758,2,0.0,0.0,0.0,0.0
,400755.661,null,-0.4977070987224579,3.218346357345581,7.142575740814209,2,0.0,0.0,0.0,0.0
,400755.673,null,-0.6125625967979431,3.2231321334838867,7.451249599456787,2,0.0,0.0,0.0,0.0
,400755.684,null,-0.6125625967979431,3.2614171504974365,7.5086774826049805,2,0.0,0.0,0.0,0.0
,400755.699,null,-0.5599204897880554,3.273381471633911,7.499105930328369,2,0.0,0.0,0.0,0.0
,400755.718,null,-0.6101697683334351,3.5605201721191406,7.915457248687744,2,0.0,0.0,0.0,0.0
,400755.737,null,-0.672383189201355,3.6155550479888916,8.185846328735352,2,0.0,0.0,0.0,0.0
,400755.756,null,-1.038485050201416,3.696911096572876,8.738588333129883,4,0.0,0.0,0.0,0.0
,400755.769,null,-1.038485050201416,3.7567315101623535,9.114261627197266,3,0.0,0.0,0.0,0.0
,400755.775,null,-0.8973084688186646,3.7878382205963135,9.375079154968262,3,0.0,0.0,0.0,0.0
,400755.794,null,-0.5694918036460876,3.7423746585845947,9.937392234802246,3,0.0,0.0,0.0,0.0
,400755.808,null,-0.3900300860404968,3.689732551574707,10.317851066589355,3,0.0,0.0,0.0,0.0
,400755.814,null,-0.21296121180057526,3.675375461578369,10.657631874084473,3,0.0,0.0,0.0,0.0
,400755.839,null,-0.13639089465141296,3.713660717010498,11.006983757019043,3,0.0,0.0,0.0,0.0
,400755.848,null,-0.20099709928035736,3.6921253204345703,11.066804885864258,3,0.0,0.0,0.0,0.0
,400755.859,null,-0.25363919138908386,3.6681971549987793,11.234302520751953,3,0.0,0.0,0.0,0.0
,400755.873,null,-0.4378865361213684,3.4337005615234375,11.49512004852295,3,0.0,0.0,0.0,0.0
,400755.893,null,-0.8949156403541565,3.3786656856536865,11.440085411071777,2,0.0,0.0,0.0,0.0
,400755.899,null,-1.0767701864242554,3.5461630821228027,11.475976943969727,2,0.0,0.0,0.0,0.0
,400755.919,null,-1.0289137363433838,4.0558342933654785,11.315658569335938,2,0.0,0.0,0.0,0.0
,400755.928,null,-0.5312066078186035,4.06540584564209,11.062019348144531,2,0.0,0.0,0.0,0.0
,400755.946,null,0.6939185857772827,3.7782669067382812,10.949556350708008,2,0.0,0.0,0.0,0.0
,400755.966,null,0.9858429431915283,3.689732551574707,11.078768730163574,2,0.0,0.0,0.0,0.0
,400755.977,null,0.9284151792526245,3.38105845451355,11.270195007324219,2,0.0,0.0,0.0,0.0
,400755.991,null,0.8327022790908813,2.943171739578247,11.693724632263184,2,0.0,0.0,0.0,0.0
,400756.006,null,0.2392822653055191,2.4191436767578125,12.500105857849121,2,0.0,0.0,0.0,0.0
,400756.024,null,-0.5144568681716919,2.4502503871917725,12.198610305786133,3,0.0,0.0,0.0,0.0
,400756.036,null,-0.5599204897880554,2.6321048736572266,11.485548973083496,3,0.0,0.0,0.0,0.0
,400756.043,null,-0.4331009089946747,2.8354947566986084,10.593026161193848,2,0.0,0.0,0.0,0.0
,400756.053,null,-0.11724831163883209,2.9001009464263916,9.631111145019531,2,0.0,0.0,0.0,0.0
,400756.06,null,0.2919243574142456,2.933600664138794,8.827122688293457,2,0.0,0.0,0.0,0.0
,400756.079,null,0.6675975322723389,2.919243574142456,8.085348129272461,2,0.0,0.0,0.0,0.0
,400756.099,null,0.3517449200153351,2.861815929412842,8.104490280151367,3,0.0,0.0,0.0,0.0
,400756.109,null,0.02632104977965355,2.974278450012207,8.126026153564453,4,0.0,0.0,0.0,0.0
,400756.123,null,-0.2560320198535919,3.1274192333221436,8.147561073303223,3,0.0,0.0,0.0,0.0
,400756.137,null,-0.48574298620224,3.297309637069702,7.917850017547607,2,0.0,0.0,0.0,0.0
,400756.147,null,-0.4043870270252228,3.352344512939453,7.788637638092041,2,0.0,0.0,0.0,0.0
,400756.156,null,-0.2632105052471161,3.4121651649475098,7.6666035652160645,2,0.0,0.0,0.0,0.0
,400756.167,null,-0.2153540402650833,3.428914785385132,7.326822757720947,2,0.0,0.0,0.0,0.0
,400756.179,null,-0.19381862878799438,3.4480574131011963,6.970292568206787,4,0.0,0.0,0.0,0.0
,400756.195,null,-0.20099709928035736,3.562912940979004,6.553941249847412,3,0.0,0.0,0.0,0.0
,400756.21,null,-0.22971096634864807,3.538984775543213,6.436692714691162,2,0.0,0.0,0.0,0.0
,400756.218,null,-0.2512463629245758,3.431307554244995,6.534798622131348,2,0.0,0.0,0.0,0.0
,400756.23,null,-0.13639089465141296,3.0723843574523926,6.891329288482666,2,0.0,0.0,0.0,0.0
,400756.237,null,-0.13639089465141296,3.0723843574523926,6.891329288482666,2,0.0,0.0,0.0,0.0
,400756.251,null,0.02632104977965355,2.9599215984344482,7.312466144561768,2,0.0,0.0,0.0,0.0
,400756.26,null,0.16271193325519562,3.0580272674560547,7.456035137176514,2,0.0,0.0,0.0,0.0
,400756.282,null,0.4307080805301666,3.314059257507324,7.917850017547607,3,0.0,0.0,0.0,0.0
,400756.291,null,0.46420758962631226,3.3858439922332764,8.02074146270752,3,0.0,0.0,0.0,0.0
,400756.308,null,0.3206382393836975,3.431307554244995,8.240880966186523,3,0.0,0.0,0.0,0.0
,400756.326,null,-0.0933200865983963,3.6681971549987793,8.047062873840332,3,0.0,0.0,0.0,0.0
,400756.346,null,-0.6173482537269592,4.185046672821045,7.893921852111816,3,0.0,0.0,0.0,0.0
,400756.366,null,-0.8135597109794617,4.486542224884033,7.989634990692139,3,0.0,0.0,0.0,0.0
,400756.376,null,-0.7992027401924133,4.587040901184082,8.181060791015625,3,0.0,0.0,0.0,0.0
,400756.389,null,-0.7369893789291382,4.613361835479736,8.606983184814453,3,0.0,0.0,0.0,0.0
,400756.399,null,-0.6436693072319031,4.599005222320557,9.018548965454102,3,0.0,0.0,0.0,0.0
,400756.413,null,-0.37806597352027893,4.572684288024902,9.647860527038574,3,0.0,0.0,0.0,0.0
,400756.422,null,-0.1746760457754135,4.488935470581055,9.891928672790527,3,0.0,0.0,0.0,0.0
,400756.434,null,-0.0023928226437419653,4.374079704284668,10.219745635986328,3,0.0,0.0,0.0,0.0
,400756.441,null,0.17228323221206665,4.194618225097656,10.660024642944336,3,0.0,0.0,0.0,0.0
,400756.452,null,0.24406790733337402,3.9744784832000732,11.308480262756348,3,0.0,0.0,0.0,0.0
,400756.462,null,0.15314064919948578,3.696911096572876,11.988041877746582,3,0.0,0.0,0.0,0.0
,400756.481,null,-0.8279166221618652,3.7734813690185547,12.780065536499023,7,0.0,0.0,0.0,0.0
,400756.508,null,-1.1629117727279663,4.110869407653809,11.088339805603027,4,0.0,0.0,0.0,0.0
,400756.516,null,-0.8063812255859375,4.022335052490234,10.545169830322266,4,0.0,0.0,0.0,0.0
,400756.527,null,-0.4211367964744568,3.9122650623321533,10.39202880859375,3,0.0,0.0,0.0,0.0
,400756.535,null,-0.21774685382843018,3.7782669067382812,10.691131591796875,3,0.0,0.0,0.0,0.0
,400756.545,null,-0.18424734473228455,3.594019651412964,11.23908805847168,2,0.0,0.0,0.0,0.0
,400756.556,null,-0.2727817893028259,3.383451223373413,11.81336498260498,2,0.0,0.0,0.0,0.0
,400756.565,null,-0.5048855543136597,3.2350962162017822,12.263216018676758,3,0.0,0.0,0.0,0.0
,400756.582,null,-0.8159525394439697,3.187239646911621,12.313465118408203,3,0.0,0.0,0.0,0.0
,400756.599,null,-1.2921242713928223,3.438486099243164,11.062019348144531,2,0.0,0.0,0.0,0.0
,400756.607,null,-1.2035897970199585,3.4672000408172607,10.03549861907959,2,0.0,0.0,0.0,0.0
,400756.614,null,-0.8973084688186646,3.5222349166870117,9.126225471496582,2,0.0,0.0,0.0,0.0
,400756.632,null,0.07417750358581543,3.4265220165252686,8.011170387268066,2,0.0,0.0,0.0,0.0
,400756.652,null,0.5623133182525635,3.201596736907959,8.350951194763184,3,0.0,0.0,0.0,0.0
,400756.663,null,0.4905286431312561,2.988635540008545,8.762516975402832,3,0.0,0.0,0.0,0.0
,400756.677,null,0.24885354936122894,2.7397818565368652,9.272188186645508,3,0.0,0.0,0.0,0.0
,400756.689,null,-0.44027936458587646,2.2683959007263184,10.05703353881836,3,0.0,0.0,0.0,0.0
,400756.7,null,-0.7441678643226624,2.0985054969787598,10.188638687133789,3,0.0,0.0,0.0,0.0
,400756.718,null,-1.0289137363433838,2.0793628692626953,9.774680137634277,3,0.0,0.0,0.0,0.0
,400756.729,null,-0.914058268070221,2.1678972244262695,9.34157943725586,3,0.0,0.0,0.0,0.0
,400756.746,null,-0.6604190468788147,2.555534601211548,8.23130989074707,3,0.0,0.0,0.0,0.0
,400756.756,null,-0.5455635786056519,2.8187451362609863,7.759923934936523,3,0.0,0.0,0.0,0.0
,400756.766,null,-0.5144568681716919,3.0891339778900146,7.3914289474487305,3,0.0,0.0,0.0,0.0
,400756.787,null,-0.4713860750198364,3.263810157775879,6.833901405334473,3,0.0,0.0,0.0,0.0
,400756.805,null,-0.45224347710609436,3.0652058124542236,6.69990348815918,3,0.0,0.0,0.0,0.0
,400756.822,null,-0.5862415432929993,2.9862427711486816,7.142575740814209,3,0.0,0.0,0.0,0.0
,400756.837,null,-0.6436693072319031,3.0077781677246094,7.322037220001221,3,0.0,0.0,0.0,0.0
,400756.843,null,-0.6675975322723389,3.0029923915863037,7.5708909034729,3,0.0,0.0,0.0,0.0
,400756.86,null,-0.5599204897880554,2.9862427711486816,7.903493404388428,3,0.0,0.0,0.0,0.0
,400756.879,null,-0.5479564070701599,3.1274192333221436,8.204988479614258,3,0.0,0.0,0.0,0.0
,400756.89,null,-0.6508477330207825,3.1680972576141357,8.384450912475586,3,0.0,0.0,0.0,0.0
,400756.902,null,-0.6891329288482666,3.1728827953338623,8.48734188079834,2,0.0,0.0,0.0,0.0
,400756.911,null,-0.7776673436164856,3.2231321334838867,8.539983749389648,2,0.0,0.0,0.0,0.0
,400756.918,null,-0.8973084688186646,3.3954153060913086,8.772088050842285,2,0.0,0.0,0.0,0.0
,400756.927,null,-0.8925228714942932,3.589233875274658,9.147761344909668,2,0.0,0.0,0.0,0.0
,400756.946,null,-0.5790630578994751,3.6466617584228516,9.573683738708496,3,0.0,0.0,0.0,0.0
,400756.957,null,-0.45942193269729614,3.5222349166870117,9.954142570495605,3,0.0,0.0,0.0,0.0
,400756.975,null,-0.6771687865257263,3.431307554244995,10.542776107788086,3,0.0,0.0,0.0,0.0
,400756.987,null,-0.7776673436164856,3.460021495819092,10.794022560119629,3,0.0,0.0,0.0,0.0
,400756.999,null,-0.7369893789291382,3.4408788681030273,11.011770248413086,2,0.0,0.0,0.0,0.0
,400757.012,null,-0.2799602448940277,3.2590243816375732,10.973484992980957,2,0.0,0.0,0.0,0.0
,400757.022,null,-0.04546362906694412,3.2614171504974365,10.899307250976562,2,0.0,0.0,0.0,0.0
