Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,400753.944,-3.262500047683716,-22.875,-46.3125,0,0.0,0.0
,400753.944,-3.262500047683716,-22.875,-46.3125,0,0.0,0.0
,400753.944,-3.262500047683716,-22.875,-46.3125,0,0.0,0.0
,400753.944,-3.262500047683716,-22.875,-46.3125,0,0.0,0.0
,400753.944,-3.262500047683716,-22.875,-46.3125,0,0.0,0.0
,400754.045,-4.40625,-22.743751525878906,-46.63125228881836,0,0.0,0.0
,400754.045,-4.40625,-22.743751525878906,-46.63125228881836,0,0.0,0.0
,400754.045,-4.40625,-22.743751525878906,-46.63125228881836,0,0.0,0.0
,400754.045,-4.40625,-22.743751525878906,-46.63125228881836,0,0.0,0.0
,400754.045,-4.40625,-22.743751525878906,-46.63125228881836,0,0.0,0.0
,400754.143,-4.650000095367432,-23.26875114440918,-46.89375305175781,0,0.0,0.0
,400754.143,-4.650000095367432,-23.26875114440918,-46.89375305175781,0,0.0,0.0
,400754.143,-4.650000095367432,-23.26875114440918,-46.89375305175781,0,0.0,0.0
,400754.143,-4.650000095367432,-23.26875114440918,-46.89375305175781,0,0.0,0.0
,400754.143,-4.650000095367432,-23.26875114440918,-46.89375305175781,0,0.0,0.0
,400754.249,-6.468750476837158,-23.418750762939453,-45.86250305175781,0,0.0,0.0
,400754.249,-6.468750476837158,-23.418750762939453,-45.86250305175781,0,0.0,0.0
,400754.249,-6.468750476837158,-23.418750762939453,-45.86250305175781,0,0.0,0.0
,400754.249,-6.468750476837158,-23.418750762939453,-45.86250305175781,0,0.0,0.0
,400754.249,-6.468750476837158,-23.418750762939453,-45.86250305175781,0,0.0,0.0
,400754.343,-8.662500381469727,-23.850000381469727,-45.16875076293945,0,0.0,0.0
,400754.343,-8.662500381469727,-23.850000381469727,-45.16875076293945,0,0.0,0.0
,400754.343,-8.662500381469727,-23.850000381469727,-45.16875076293945,0,0.0,0.0
,400754.343,-8.662500381469727,-23.850000381469727,-45.16875076293945,0,0.0,0.0
,400754.343,-8.662500381469727,-23.850000381469727,-45.16875076293945,0,0.0,0.0
,400754.444,-9.0,-23.212501525878906,-45.9375,0,0.0,0.0
,400754.444,-9.0,-23.212501525878906,-45.9375,0,0.0,0.0
,400754.444,-9.0,-23.212501525878906,-45.9375,0,0.0,0.0
,400754.444,-9.0,-23.212501525878906,-45.9375,0,0.0,0.0
,400754.444,-9.0,-23.212501525878906,-45.9375,0,0.0,0.0
,400754.543,-9.43125057220459,-21.39375114440918,-46.650001525878906,0,0.0,0.0
,400754.543,-9.43125057220459,-21.39375114440918,-46.650001525878906,0,0.0,0.0
,400754.543,-9.43125057220459,-21.39375114440918,-46.650001525878906,0,0.0,0.0
,400754.543,-9.43125057220459,-21.39375114440918,-46.650001525878906,0,0.0,0.0
