Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,400753.871,-0.15790854394435883,-0.4932733178138733,-0.20830489695072174,0,0.0,0.0
,400753.873,-0.15790854394435883,-0.4932733178138733,-0.20830489695072174,0,0.0,0.0
,400753.876,-0.15790854394435883,-0.4932733178138733,-0.20830489695072174,0,0.0,0.0
,400753.883,-0.08399390429258347,-0.5580250024795532,-0.19853104650974274,0,0.0,0.0
,400753.892,-0.04062250629067421,-0.6178897023200989,-0.2162461280822754,0,0.0,0.0
,400753.91,-0.05528326332569122,-0.6417134404182434,-0.287106454372406,0,0.0,0.0
,400753.922,-0.10170898586511612,-0.5720748901367188,-0.32620179653167725,0,0.0,0.0
,400753.93,-0.1487455666065216,-0.5061014890670776,-0.35124725103378296,0,0.0,0.0
,400753.949,-0.14202606678009033,-0.39309149980545044,-0.36163195967674255,0,0.0,0.0
,400753.969,-0.010079269297420979,-0.2568686306476593,-0.2938259541988373,0,0.0,0.0
,400753.987,0.060781046748161316,-0.1798996776342392,-0.23396120965480804,0,0.0,0.0
,400753.997,0.06994401663541794,-0.18723005056381226,-0.22479823231697083,0,0.0,0.0
,400754.006,0.09010255336761475,-0.1750127524137497,-0.2162461280822754,0,0.0,0.0
,400754.018,0.12186752259731293,-0.1542433500289917,-0.20830489695072174,0,0.0,0.0
,400754.027,0.15790854394435883,-0.14752385020256042,-0.20219624042510986,0,0.0,0.0
,400754.047,0.19639302790164948,-0.022907428443431854,-0.19792018830776215,0,0.0,0.0
,400754.063,0.1585194170475006,0.07422006875276566,-0.1740964651107788,0,0.0,0.0
,400754.081,0.06872228533029556,0.10231985151767731,-0.04764745384454727,0,0.0,0.0
,400754.09,0.016187917441129684,0.018631376326084137,0.033597562462091446,0,0.0,0.0
,400754.102,-0.02718348242342472,-0.09132428467273712,0.10995566099882126,0,0.0,0.0
,400754.121,-0.10598503798246384,-0.3191768527030945,0.2406807243824005,0,0.0,0.0
,400754.14,-0.18417572975158691,-0.4773908257484436,0.27855435013771057,0,0.0,0.0
,400754.158,-0.21655155718326569,-0.40897396206855774,0.23273947834968567,0,0.0,0.0
,400754.169,-0.16340632736682892,-0.3503309488296509,0.21441353857517242,0,0.0,0.0
,400754.185,0.18112140893936157,0.15485422313213348,0.2467893660068512,0,0.0,0.0
,400754.199,0.34238970279693604,0.2935205399990082,0.2724456787109375,0,0.0,0.0
,400754.214,0.4156934916973114,0.11759147047996521,0.16798780858516693,0,0.0,0.0
,400754.225,0.3197877109050751,-0.1340848207473755,0.0513126403093338,0,0.0,0.0
,400754.234,0.17073670029640198,-0.4266890585422516,-0.053756099194288254,0,0.0,0.0
,400754.254,-0.1230892539024353,-0.8475748896598816,-0.13500112295150757,0,0.0,0.0
,400754.272,-0.21716243028640747,-0.8634573817253113,-0.04276053607463837,0,0.0,0.0
,400754.29,-0.07788526266813278,-0.25870123505592346,0.16737695038318634,0,0.0,0.0
,400754.302,0.04306596517562866,0.14691297709941864,0.31093016266822815,0,0.0,0.0
,400754.312,0.15668681263923645,0.5506945848464966,0.4471530318260193,0,0.0,0.0
,400754.321,0.20677772164344788,0.8097012639045715,0.5406153202056885,0,0.0,0.0
,400754.329,0.16768237948417664,0.8371901512145996,0.5711585879325867,0,0.0,0.0
,400754.349,-0.08460476994514465,0.36743515729904175,0.42821621894836426,0,0.0,0.0
,400754.368,-0.364991694688797,-0.2764163017272949,0.17043127119541168,0,0.0,0.0
,400754.386,-0.5317577719688416,-0.6087267398834229,0.0054977829568088055,0,0.0,0.0
,400754.395,-0.5592467188835144,-0.5830704569816589,-0.006719512399286032,0,0.0,0.0
,400754.404,-0.5494728684425354,-0.4663952589035034,0.03176496922969818,0,0.0,0.0
,400754.417,-0.5134318470954895,-0.2880227565765381,0.10506874322891235,0,0.0,0.0
,400754.433,-0.3992001414299011,0.1285870373249054,0.3029889166355133,0,0.0,0.0
,400754.447,-0.33750277757644653,0.2886336147785187,0.38240134716033936,0,0.0,0.0
,400754.463,-0.2263254076242447,0.5146535634994507,0.4367683231830597,0,0.0,0.0
,400754.482,-0.19822561740875244,0.467006117105484,0.41844236850738525,0,0.0,0.0
,400754.501,-0.15729768574237823,0.1340848207473755,0.39767298102378845,0,0.0,0.0
,400754.519,0.003359756199643016,-0.19272783398628235,0.4257727563381195,0,0.0,0.0
,400754.528,0.1029307171702385,-0.2776380479335785,0.43371400237083435,0,0.0,0.0
,400754.539,0.1951712965965271,-0.31184646487236023,0.4257727563381195,0,0.0,0.0
,400754.558,0.3087921440601349,-0.2464839369058609,0.31520622968673706,0,0.0,0.0
,400754.577,0.27030766010284424,-0.06505709886550903,0.14110976457595825,0,0.0,0.0
,400754.596,0.09987638890743256,0.004581485874950886,0.01588248461484909,0,0.0,0.0
,400754.615,-0.06811141967773438,0.018631376326084137,-0.01282816007733345,0,0.0,0.0
,400754.634,-0.17562362551689148,-0.1389717310667038,0.02871064469218254,0,0.0,0.0
,400754.654,-0.18356487154960632,-0.291687935590744,-0.009773836471140385,0,0.0,0.0
,400754.672,-0.14996729791164398,-0.23487751185894012,-0.0922405794262886,0,0.0,0.0
,400754.683,-0.10965022444725037,-0.04978547990322113,-0.13561198115348816,0,0.0,0.0
,400754.699,-0.019242240116000175,0.23793183267116547,-0.20463970303535461,0,0.0,0.0
,400754.714,0.00946840364485979,0.18600831925868988,-0.22418737411499023,0,0.0,0.0
,400754.727,0.12980876863002777,-0.016187917441129684,-0.2101374864578247,0,0.0,0.0
,400754.739,0.20799945294857025,-0.11636973917484283,-0.16737695038318634,0,0.0,0.0
,400754.751,0.2666424810886383,-0.22815799713134766,-0.09285144507884979,0,0.0,0.0
,400754.758,0.28985533118247986,-0.31673339009284973,-0.0030543238390237093,0,0.0,0.0
,400754.779,0.1951712965965271,-0.45539969205856323,0.11117739230394363,0,0.0,0.0
,400754.787,0.06383536756038666,-0.49021899700164795,0.09407317638397217,0,0.0,0.0
,400754.805,-0.25503605604171753,-0.36804601550102234,-0.03909534588456154,0,0.0,0.0
,400754.813,-0.37293294072151184,-0.21960589289665222,-0.1282816082239151,0,0.0,0.0
,400754.826,-0.4364628791809082,-0.12003492563962936,-0.22724169492721558,0,0.0,0.0
,400754.836,-0.4315759539604187,-0.05894844979047775,-0.3139844834804535,0,0.0,0.0
,400754.843,-0.3539961278438568,-0.00946840364485979,-0.3488037884235382,0,0.0,0.0
,400754.853,-0.2049451321363449,0.035735588520765305,-0.3084867000579834,0,0.0,0.0
,400754.862,-0.0027488914784044027,0.06017018109560013,-0.20952661335468292,0,0.0,0.0
,400754.882,0.41813695430755615,0.019242240116000175,0.02626718580722809,0,0.0,0.0
,400754.901,0.5451968312263489,-0.23426663875579834,0.12217295914888382,0,0.0,0.0
,400754.92,0.29901832342147827,-0.5207622051239014,-0.004886918235570192,0,0.0,0.0
,400754.939,-0.0461202897131443,-0.4260781705379486,-0.20219624042510986,0,0.0,0.0
,400754.958,-0.3094030022621155,-0.06811141967773438,-0.2926042377948761,0,0.0,0.0
,400754.969,-0.3704894781112671,0.08949168771505356,-0.2724456787109375,0,0.0,0.0
,400754.978,-0.36743515729904175,0.2306014597415924,-0.2211330533027649,0,0.0,0.0
,400754.996,-0.22449280321598053,0.40286532044410706,-0.11423171311616898,0,0.0,0.0
,400755.015,-0.05283980444073677,0.2837466895580292,-0.0616973415017128,0,0.0,0.0
,400755.034,0.06994401663541794,-0.0766635313630104,-0.08307760953903198,0,0.0,0.0
,400755.053,0.12492185086011887,-0.3698786199092865,-0.1545487940311432,0,0.0,0.0
,400755.064,0.11942406743764877,-0.4266890585422516,-0.18570289015769958,0,0.0,0.0
,400755.08,0.05345066636800766,-0.35155269503593445,-0.2211330533027649,0,0.0,0.0
,400755.09,0.007024944759905338,-0.26480987668037415,-0.21868959069252014,0,0.0,0.0
,400755.102,-0.0308486707508564,-0.15729768574237823,-0.2009745091199875,0,0.0,0.0
,400755.11,-0.05100720748305321,-0.04673115536570549,-0.16554436087608337,0,0.0,0.0
,400755.128,-0.03756818547844887,0.07788526266813278,-0.07574722915887833,0,0.0,0.0
,400755.148,0.05406153202056885,0.09376774728298187,-0.056810423731803894,0,0.0,0.0
,400755.159,0.10598503798246384,0.11759147047996521,-0.07757982611656189,0,0.0,0.0
,400755.175,0.15790854394435883,0.129197895526886,-0.10079269111156464,0,0.0,0.0
,400755.187,0.1487455666065216,0.1438586562871933,-0.08429934084415436,0,0.0,0.0
,400755.205,0.09010255336761475,0.13775001466274261,0.002443459117785096,0,0.0,0.0
,400755.213,0.05283980444073677,0.11453714966773987,0.036651886999607086,0,0.0,0.0
,400755.228,0.010079269297420979,0.06750056147575378,0.046425722539424896,0,0.0,0.0
,400755.258,-0.010079269297420979,-0.08949168771505356,0.07452550530433655,3,0.0,0.0
,400755.272,0.07849612087011337,-0.0015271619195118546,0.12522727251052856,3,0.0,0.0
,400755.287,0.10354158282279968,0.021685699000954628,0.13011419773101807,2,0.0,0.0
,400755.299,0.1444695144891739,0.12431098520755768,0.0769689604640007,2,0.0,0.0
,400755.318,0.22388194501399994,0.2153298407793045,0.020158538594841957,2,0.0,0.0
,400755.344,0.44379326701164246,0.35094180703163147,0.14599667489528656,2,0.0,0.0
,400755.354,0.4828886091709137,0.33505934476852417,0.23212862014770508,2,0.0,0.0
,400755.364,0.2971857190132141,0.08765909820795059,0.29138249158859253,2,0.0,0.0
,400755.375,0.1279761642217636,-0.013744457624852657,0.24006985127925873,2,0.0,0.0
,400755.401,-0.16646064817905426,-0.025961752980947495,0.025045456364750862,3,0.0,0.0
,400755.415,-0.19700388610363007,0.14691297709941864,-0.13011419773101807,3,0.0,0.0
,400755.432,0.051618073135614395,0.4169152081012726,-0.0360410213470459,2,0.0,0.0
,400755.453,0.32162031531333923,0.6026180982589722,0.21868959069252014,2,0.0,0.0
,400755.463,0.34238970279693604,0.509155809879303,0.30543237924575806,2,0.0,0.0
,400755.473,0.28496840596199036,0.324063777923584,0.33169957995414734,2,0.0,0.0
,400755.489,0.010690134018659592,-0.13469567894935608,0.185092031955719,2,0.0,0.0
,400755.499,-0.1444695144891739,-0.31001389026641846,0.05192350596189499,2,0.0,0.0
,400755.508,-0.28008151054382324,-0.3912588953971863,-0.0824667438864708,2,0.0,0.0
,400755.518,-0.3961458206176758,-0.4004218578338623,-0.20219624042510986,2,0.0,0.0
,400755.529,-0.48960810899734497,-0.37171122431755066,-0.29016077518463135,3,0.0,0.0
,400755.546,-0.5488619804382324,-0.23426663875579834,-0.29138249158859253,3,0.0,0.0
,400755.556,-0.5079340934753418,-0.10170898586511612,-0.20158538222312927,3,0.0,0.0
,400755.567,-0.4358520209789276,0.03451386094093323,-0.07269290834665298,3,0.0,0.0
,400755.587,-0.26419901847839355,0.25809037685394287,0.17653992772102356,3,0.0,0.0
,400755.607,-0.18295399844646454,0.29046618938446045,0.2724456787109375,3,0.0,0.0
,400755.614,-0.18234314024448395,0.24709481000900269,0.2724456787109375,3,0.0,0.0
,400755.626,-0.18784092366695404,0.1847866028547287,0.2620609998703003,3,0.0,0.0
,400755.643,-0.16279546916484833,0.0204639695584774,0.23335035145282745,2,0.0,0.0
,400755.662,-0.10354158282279968,-0.06017018109560013,0.20402882993221283,2,0.0,0.0
,400755.68,-0.03390299528837204,-0.07788526266813278,0.2156352698802948,2,0.0,0.0
,400755.69,0.00946840364485979,-0.03023780696094036,0.21441353857517242,2,0.0,0.0
,400755.7,0.02107483521103859,-0.0021380267571657896,0.18875721096992493,2,0.0,0.0
,400755.719,-0.01802051067352295,-0.03756818547844887,0.12095122784376144,2,0.0,0.0
,400755.738,-0.04978547990322113,0.016187917441129684,0.037262752652168274,2,0.0,0.0
,400755.758,-0.1182023361325264,0.0204639695584774,0.002443459117785096,4,0.0,0.0
,400755.77,-0.1334739476442337,0.011911863461136818,0.017104214057326317,3,0.0,0.0
,400755.777,-0.13591741025447845,0.01802051067352295,0.024434590712189674,3,0.0,0.0
,400755.795,-0.1438586562871933,0.10231985151767731,0.015271619893610477,3,0.0,0.0
,400755.809,-0.1389717310667038,0.12370011955499649,0.009162971749901772,3,0.0,0.0
,400755.816,-0.11636973917484283,0.09498947113752365,-0.012217295356094837,3,0.0,0.0
,400755.841,0.03390299528837204,0.07788526266813278,-0.14721840620040894,3,0.0,0.0
,400755.853,0.06872228533029556,0.010079269297420979,-0.185092031955719,3,0.0,0.0
,400755.861,0.10965022444725037,-0.05711585655808449,-0.2156352698802948,3,0.0,0.0
,400755.875,0.1591302752494812,-0.08032871782779694,-0.2370155304670334,3,0.0,0.0
,400755.893,0.2458730787038803,-0.03940077871084213,-0.18142683804035187,2,0.0,0.0
,400755.908,0.2611446976661682,-0.011300998739898205,-0.025045456364750862,2,0.0,0.0
