Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,55554.177,-0.18631376326084137,0.4459312856197357,0.1444695144891739,0,0.0,0.0
walk,55554.184,-0.18264856934547424,0.49663305282592773,0.12431098520755768,0,0.0,0.0
walk,55554.191,-0.1698204129934311,0.5192350745201111,0.1127045527100563,0,0.0,0.0
walk,55554.204,-0.143553227186203,0.5241219997406006,0.10965022444725037,0,0.0,0.0
walk,55554.21,-0.11239911615848541,0.5094612240791321,0.1127045527100563,0,0.0,0.0
walk,55554.217,-0.11239911615848541,0.5094612240791321,0.1127045527100563,0,0.0,0.0
walk,55554.23,-0.050090912729501724,0.43921178579330444,0.11331541836261749,0,0.0,0.0
walk,55554.238,-0.050090912729501724,0.43921178579330444,0.11331541836261749,0,0.0,0.0
walk,55554.243,-0.001832594396546483,0.39217519760131836,0.11026109009981155,0,0.0,0.0
walk,55554.256,0.07574722915887833,0.32070401310920715,0.09621120244264603,0,0.0,0.0
walk,55554.264,0.18264856934547424,0.28466299176216125,0.05894844979047775,0,0.0,0.0
walk,55554.27,0.29504770040512085,0.2419024556875229,-0.003970621153712273,0,0.0,0.0
walk,55554.275,0.29504770040512085,0.2419024556875229,-0.003970621153712273,0,0.0,0.0
walk,55554.286,0.4416552484035492,0.003665188793092966,-0.15057817101478577,0,0.0,0.0
walk,55554.291,0.4416552484035492,0.003665188793092966,-0.15057817101478577,0,0.0,0.0
walk,55554.3,0.45387253165245056,-0.1441640853881836,-0.20677772164344788,0,0.0,0.0
walk,55554.305,0.43860089778900146,-0.2938259541988373,-0.24953825771808624,0,0.0,0.0
walk,55554.315,0.4062250852584839,-0.43371400237083435,-0.291687935590744,0,0.0,0.0
walk,55554.32,0.4062250852584839,-0.43371400237083435,-0.291687935590744,0,0.0,0.0
walk,55554.328,0.3494146466255188,-0.5626064538955688,-0.35766133666038513,0,0.0,0.0
walk,55554.348,0.1178968995809555,-0.8252783417701721,-0.630107045173645,0,0.0,0.0
walk,55554.357,-0.04276053607463837,-0.9688315391540527,-0.8182533979415894,0,0.0,0.0
walk,55554.366,-0.19792018830776215,-1.064737319946289,-1.0009019374847412,0,0.0,0.0
walk,55554.376,-0.3243691921234131,-1.0781763792037964,-1.1517854928970337,0,0.0,0.0
walk,55554.385,-0.40927940607070923,-1.0018181800842285,-1.2544108629226685,0,0.0,0.0
walk,55554.395,-0.44348782300949097,-0.8533781170845032,-1.2916735410690308,0,0.0,0.0
walk,55554.405,-0.4367683231830597,-0.6585122346878052,-1.266017198562622,0,0.0,0.0
walk,55554.422,-0.3952295184135437,-0.3396408259868622,-1.0992511510849,0,0.0,0.0
walk,55554.433,-0.39278605580329895,-0.2669478952884674,-0.9954041838645935,0,0.0,0.0
walk,55554.444,-0.40378162264823914,-0.22968515753746033,-0.9049961566925049,0,0.0,0.0
walk,55554.454,-0.4172206521034241,-0.19853104650974274,-0.8402445316314697,0,0.0,0.0
walk,55554.461,-0.42394015192985535,-0.14110976457595825,-0.8084795475006104,0,0.0,0.0
walk,55554.474,-0.4263836145401001,-0.04764745384454727,-0.8011491298675537,0,0.0,0.0
