Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,55554.249,16.068750381469727,-31.631250381469727,-28.481250762939453,0,0.0,0.0
walk,55554.249,16.068750381469727,-31.631250381469727,-28.481250762939453,0,0.0,0.0
walk,55554.249,16.068750381469727,-31.631250381469727,-28.481250762939453,0,0.0,0.0
walk,55554.249,16.068750381469727,-31.631250381469727,-28.481250762939453,0,0.0,0.0
walk,55554.249,16.068750381469727,-31.631250381469727,-28.481250762939453,0,0.0,0.0
walk,55554.323,17.212501525878906,-31.350000381469727,-28.443750381469727,0,0.0,0.0
walk,55554.323,17.212501525878906,-31.350000381469727,-28.443750381469727,0,0.0,0.0
walk,55554.323,17.212501525878906,-31.350000381469727,-28.443750381469727,0,0.0,0.0
walk,55554.323,17.212501525878906,-31.350000381469727,-28.443750381469727,0,0.0,0.0
walk,55554.323,17.212501525878906,-31.350000381469727,-28.443750381469727,0,0.0,0.0
walk,55554.427,17.475000381469727,-31.23750114440918,-28.875001907348633,0,0.0,0.0
walk,55554.427,17.475000381469727,-31.23750114440918,-28.875001907348633,0,0.0,0.0
walk,55554.427,17.475000381469727,-31.23750114440918,-28.875001907348633,0,0.0,0.0
walk,55554.427,17.475000381469727,-31.23750114440918,-28.875001907348633,0,0.0,0.0
walk,55554.427,17.475000381469727,-31.23750114440918,-28.875001907348633,0,0.0,0.0
walk,55554.523,17.71875,-28.687501907348633,-29.718751907348633,0,0.0,0.0
walk,55554.523,17.71875,-28.687501907348633,-29.718751907348633,0,0.0,0.0
walk,55554.523,17.71875,-28.687501907348633,-29.718751907348633,0,0.0,0.0
walk,55554.523,17.71875,-28.687501907348633,-29.718751907348633,0,0.0,0.0
walk,55554.523,17.71875,-28.687501907348633,-29.718751907348633,0,0.0,0.0
walk,55554.622,19.21875,-26.73750114440918,-29.906251907348633,0,0.0,0.0
walk,55554.622,19.21875,-26.73750114440918,-29.906251907348633,0,0.0,0.0
walk,55554.622,19.21875,-26.73750114440918,-29.906251907348633,0,0.0,0.0
walk,55554.622,19.21875,-26.73750114440918,-29.906251907348633,0,0.0,0.0
walk,55554.622,19.21875,-26.73750114440918,-29.906251907348633,0,0.0,0.0
walk,55554.726,18.39375114440918,-27.037500381469727,-29.325000762939453,0,0.0,0.0
walk,55554.726,18.39375114440918,-27.037500381469727,-29.325000762939453,0,0.0,0.0
walk,55554.726,18.39375114440918,-27.037500381469727,-29.325000762939453,0,0.0,0.0
walk,55554.726,18.39375114440918,-27.037500381469727,-29.325000762939453,0,0.0,0.0
