Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,55554.226,-0.014125124551355839,0.23393063247203827,0.9323651194572449,0.27526766061782837,0,0.0,0.0
walk,55554.235,-0.014125124551355839,0.23393063247203827,0.9323651194572449,0.27526766061782837,0,0.0,0.0
walk,55554.244,-0.01677711308002472,0.23098187148571014,0.9344552755355835,0.2704797387123108,0,0.0,0.0
walk,55554.26,-0.010460728779435158,0.22822049260139465,0.9296662211418152,0.2890098989009857,0,0.0,0.0
walk,55554.277,-0.010460728779435158,0.22822049260139465,0.9296662211418152,0.2890098989009857,0,0.0,0.0
walk,55554.293,-0.004165397025644779,0.22488291561603546,0.92803955078125,0.29690560698509216,0,0.0,0.0
walk,55554.308,0.002327142981812358,0.22150836884975433,0.9272515177726746,0.3018827736377716,0,0.0,0.0
walk,55554.321,0.009337675757706165,0.21863937377929688,0.9251070022583008,0.31030094623565674,0,0.0,0.0
walk,55554.341,0.01667068712413311,0.21524037420749664,0.9224053621292114,0.32025304436683655,0,0.0,0.0
walk,55554.361,0.024852106347680092,0.20955102145671844,0.9208604097366333,0.32785189151763916,0,0.0,0.0
walk,55554.379,0.034340664744377136,0.20002639293670654,0.9176624417304993,0.3416222333908081,0,0.0,0.0
walk,55554.399,0.039488233625888824,0.18853898346424103,0.9153774380683899,0.35352209210395813,0,0.0,0.0
walk,55554.42,0.03838715702295303,0.1778119057416916,0.9151674509048462,0.3596913814544678,0,0.0,0.0
walk,55554.44,0.03296337276697159,0.1691989302635193,0.9171950221061707,0.35921919345855713,0,0.0,0.0
walk,55554.463,0.02739182859659195,0.16181793808937073,0.9188565015792847,0.3588416874408722,0,0.0,0.0
walk,55554.476,0.023169275373220444,0.1554284393787384,0.918600857257843,0.3625984787940979,0,0.0,0.0
walk,55554.488,0.019170809537172318,0.15006308257579803,0.9177383184432983,0.36724647879600525,0,0.0,0.0
walk,55554.505,0.015463121235370636,0.146189346909523,0.9157440066337585,0.3739016652107239,0,0.0,0.0
walk,55554.527,0.011969579383730888,0.14394618570804596,0.9151802659034729,0.37627285718917847,0,0.0,0.0
walk,55554.545,0.011295069940388203,0.14197979867458344,0.9135579466819763,0.3809540569782257,0,0.0,0.0
walk,55554.564,0.012891121208667755,0.1406806856393814,0.9134396314620972,0.3816683888435364,0,0.0,0.0
walk,55554.587,0.01754508540034294,0.1406388282775879,0.9115894436836243,0.3858984410762787,0,0.0,0.0
walk,55554.604,0.023044191300868988,0.1416911631822586,0.9104512333869934,0.3879060447216034,0,0.0,0.0
walk,55554.644,0.03165135905146599,0.14542067050933838,0.9094519019126892,0.38826316595077515,0,0.0,0.0
walk,55554.645,0.03165135905146599,0.14542067050933838,0.9094519019126892,0.38826316595077515,0,0.0,0.0
walk,55554.667,0.03425857797265053,0.14712229371070862,0.9089303016662598,0.38862207531929016,0,0.0,0.0
walk,55554.684,0.035997532308101654,0.1487315148115158,0.9084705710411072,0.3889272212982178,0,0.0,0.0
walk,55554.706,0.037440262734889984,0.14969807863235474,0.9086007475852966,0.388115257024765,0,0.0,0.0
