Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,55554.174,0.0,-1.4644074440002441,4.632504463195801,9.473184585571289,0,0.0,0.0,0.0,0.0
walk,55554.181,0.0,-1.5936198234558105,4.7401814460754395,9.702896118164062,0,0.0,0.0,0.0,0.0
walk,55554.187,0.0,-1.5936198234558105,4.7401814460754395,9.702896118164062,0,0.0,0.0,0.0,0.0
walk,55554.202,0.0,-1.7132610082626343,4.656432628631592,10.068997383117676,0,0.0,0.0,0.0,0.0
walk,55554.208,0.0,-1.7132610082626343,4.656432628631592,10.068997383117676,0,0.0,0.0,0.0,0.0
walk,55554.215,0.0,-1.648654818534851,4.563112735748291,10.171889305114746,0,0.0,0.0,0.0,0.0
walk,55554.228,0.0,-1.4620146751403809,4.493721008300781,10.289137840270996,0,0.0,0.0,0.0,0.0
walk,55554.234,0.0,-1.332802176475525,4.479363918304443,10.420742988586426,0,0.0,0.0,0.0,0.0
walk,55554.24,0.0,-1.1318050622940063,4.40757942199707,10.671989440917969,0,0.0,0.0,0.0,0.0
walk,55554.254,0.0,-0.8374879360198975,4.2831525802612305,10.853843688964844,0,0.0,0.0,0.0,0.0
walk,55554.262,0.0,-0.6795616149902344,4.213760852813721,10.949556350708008,0,0.0,0.0,0.0,0.0
walk,55554.268,0.0,-0.5551348328590393,4.0319061279296875,10.944770812988281,0,0.0,0.0,0.0,0.0
walk,55554.274,0.0,-0.5551348328590393,4.0319061279296875,10.944770812988281,0,0.0,0.0,0.0,0.0
walk,55554.284,0.0,-0.5623133182525635,3.9074792861938477,10.731809616088867,0,0.0,0.0,0.0,0.0
walk,55554.289,0.0,-0.6484549641609192,3.8213376998901367,10.528419494628906,0,0.0,0.0,0.0,0.0
walk,55554.298,0.0,-0.7728816866874695,3.8428730964660645,10.494919776916504,0,0.0,0.0,0.0,0.0
walk,55554.303,0.0,-0.7728816866874695,3.8428730964660645,10.494919776916504,0,0.0,0.0,0.0,0.0
walk,55554.313,0.0,-0.8733802437782288,3.900300979614258,10.571490287780762,0,0.0,0.0,0.0,0.0
walk,55554.318,0.0,-0.7872386574745178,3.955335855484009,10.63370418548584,0,0.0,0.0,0.0,0.0
walk,55554.326,0.0,-0.5599204897880554,4.039084434509277,10.636096954345703,0,0.0,0.0,0.0,0.0
walk,55554.346,0.0,0.01196411345154047,3.91705060005188,10.750951766967773,0,0.0,0.0,0.0,0.0
walk,55554.355,0.0,0.15314064919948578,3.689732551574707,10.904092788696289,0,0.0,0.0,0.0,0.0
