Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,197821.171,1002.41748046875,0,0.0,0.0
lift,197821.217,1002.41943359375,0,0.0,0.0
lift,197821.251,1002.420654296875,0,0.0,0.0
lift,197821.298,1002.4150390625,0,0.0,0.0
lift,197821.336,1002.41259765625,0,0.0,0.0
lift,197821.372,1002.411865234375,0,0.0,0.0
lift,197821.415,1002.41650390625,0,0.0,0.0
lift,197821.454,1002.412109375,0,0.0,0.0
lift,197821.503,1002.41064453125,0,0.0,0.0
lift,197821.549,1002.4150390625,0,0.0,0.0
lift,197821.578,1002.411376953125,0,0.0,0.0
lift,197821.612,1002.4033203125,0,0.0,0.0
lift,197821.663,1002.405029296875,0,0.0,0.0
lift,197821.694,1002.396240234375,0,0.0,0.0
lift,197821.739,1002.38525390625,0,0.0,0.0
lift,197821.771,1002.39013671875,0,0.0,0.0
lift,197821.813,1002.3896484375,0,0.0,0.0
lift,197821.854,1002.383544921875,0,0.0,0.0
lift,197821.903,1002.38818359375,0,0.0,0.0
lift,197821.935,1002.39208984375,0,0.0,0.0
lift,197821.975,1002.39208984375,0,0.0,0.0
lift,197822.021,1002.399658203125,0,0.0,0.0
lift,197822.058,1002.3916015625,0,0.0,0.0
lift,197822.095,1002.38671875,0,0.0,0.0
lift,197822.134,1002.38525390625,0,0.0,0.0
lift,197822.171,1002.380126953125,0,0.0,0.0
lift,197822.212,1002.37890625,0,0.0,0.0
lift,197822.259,1002.376953125,0,0.0,0.0
lift,197822.297,1002.379150390625,0,0.0,0.0
lift,197822.345,1002.36669921875,0,0.0,0.0
lift,197822.376,1002.374755859375,0,0.0,0.0
lift,197822.416,1002.377197265625,0,0.0,0.0
lift,197822.454,1002.3779296875,0,0.0,0.0
lift,197822.495,1002.37451171875,0,0.0,0.0
lift,197822.535,1002.3759765625,0,0.0,0.0
lift,197822.572,1002.37939453125,0,0.0,0.0
lift,197822.613,1002.380126953125,0,0.0,0.0
lift,197822.663,1002.382568359375,0,0.0,0.0
lift,197822.705,1002.379150390625,0,0.0,0.0
lift,197822.746,1002.382080078125,0,0.0,0.0
lift,197822.781,1002.3818359375,0,0.0,0.0
lift,197822.811,1002.380126953125,0,0.0,0.0
lift,197822.851,1002.385009765625,0,0.0,0.0
lift,197822.892,1002.385009765625,0,0.0,0.0
lift,197822.934,1002.3876953125,0,0.0,0.0
lift,197822.972,1002.389892578125,0,0.0,0.0
lift,197823.011,1002.39013671875,0,0.0,0.0
lift,197823.054,1002.390380859375,0,0.0,0.0
lift,197823.099,1002.400146484375,0,0.0,0.0
lift,197823.137,1002.398193359375,0,0.0,0.0
lift,197823.173,1002.395751953125,0,0.0,0.0
lift,197823.214,1002.39306640625,0,0.0,0.0
lift,197823.266,1002.392333984375,0,0.0,0.0
lift,197823.295,1002.393310546875,0,0.0,0.0
lift,197823.332,1002.39892578125,0,0.0,0.0
lift,197823.372,1002.3935546875,0,0.0,0.0
lift,197823.413,1002.383544921875,0,0.0,0.0
lift,197823.458,1002.38427734375,0,0.0,0.0
lift,197823.497,1002.37744140625,0,0.0,0.0
lift,197823.539,1002.379150390625,0,0.0,0.0
lift,197823.575,1002.38330078125,0,0.0,0.0
lift,197823.612,1002.385498046875,0,0.0,0.0
lift,197823.657,1002.378173828125,0,0.0,0.0
lift,197823.695,1002.38037109375,0,0.0,0.0
lift,197823.736,1002.379638671875,0,0.0,0.0
lift,197823.771,1002.386962890625,0,0.0,0.0
lift,197823.811,1002.38671875,0,0.0,0.0
lift,197823.859,1002.377685546875,0,0.0,0.0
lift,197823.896,1002.381103515625,0,0.0,0.0
lift,197823.938,1002.3759765625,0,0.0,0.0
lift,197823.974,1002.38916015625,0,0.0,0.0
lift,197824.012,1002.380859375,0,0.0,0.0
lift,197824.053,1002.381591796875,0,0.0,0.0
lift,197824.096,1002.37841796875,0,0.0,0.0
lift,197824.131,1002.37841796875,0,0.0,0.0
lift,197824.178,1002.368896484375,0,0.0,0.0
lift,197824.22,1002.358154296875,0,0.0,0.0
lift,197824.258,1002.34716796875,0,0.0,0.0
lift,197824.299,1002.350830078125,0,0.0,0.0
lift,197824.337,1002.3515625,0,0.0,0.0
lift,197824.373,1002.35302734375,0,0.0,0.0
lift,197824.413,1002.3564453125,0,0.0,0.0
lift,197824.457,1002.351806640625,0,0.0,0.0
lift,197824.491,1002.34912109375,0,0.0,0.0
lift,197824.531,1002.34912109375,0,0.0,0.0
lift,197824.578,1002.337158203125,0,0.0,0.0
lift,197824.616,1002.3427734375,0,0.0,0.0
lift,197824.661,1002.33154296875,0,0.0,0.0
lift,197824.695,1002.3154296875,0,0.0,0.0
lift,197824.751,1002.306640625,0,0.0,0.0
lift,197824.782,1002.3046875,0,0.0,0.0
lift,197824.815,1002.301025390625,0,0.0,0.0
lift,197824.854,1002.30224609375,0,0.0,0.0
lift,197824.897,1002.296142578125,0,0.0,0.0
lift,197824.931,1002.29345703125,0,0.0,0.0
lift,197824.972,1002.280517578125,0,0.0,0.0
lift,197825.019,1002.274169921875,0,0.0,0.0
lift,197825.056,1002.27197265625,0,0.0,0.0
lift,197825.1,1002.281982421875,0,0.0,0.0
lift,197825.144,1002.28076171875,0,0.0,0.0
lift,197825.18,1002.27587890625,0,0.0,0.0
lift,197825.216,1002.26611328125,0,0.0,0.0
lift,197825.258,1002.2626953125,0,0.0,0.0
lift,197825.291,1002.253173828125,0,0.0,0.0
lift,197825.334,1002.2578125,0,0.0,0.0
lift,197825.371,1002.25146484375,0,0.0,0.0
lift,197825.431,1002.244384765625,0,0.0,0.0
lift,197825.464,1002.2412109375,0,0.0,0.0
lift,197825.494,1002.24658203125,0,0.0,0.0
lift,197825.533,1002.243408203125,0,0.0,0.0
lift,197825.571,1002.243408203125,0,0.0,0.0
lift,197825.615,1002.245361328125,0,0.0,0.0
lift,197825.662,1002.240966796875,0,0.0,0.0
lift,197825.692,1002.234375,0,0.0,0.0
lift,197825.739,1002.230712890625,0,0.0,0.0
lift,197825.773,1002.231689453125,0,0.0,0.0
lift,197825.818,1002.23583984375,0,0.0,0.0
lift,197825.856,1002.216064453125,0,0.0,0.0
lift,197825.897,1002.2138671875,0,0.0,0.0
lift,197825.932,1002.201171875,0,0.0,0.0
lift,197825.971,1002.193603515625,0,0.0,0.0
lift,197826.015,1002.203369140625,0,0.0,0.0
lift,197826.062,1002.198974609375,0,0.0,0.0
lift,197826.095,1002.193603515625,0,0.0,0.0
lift,197826.134,1002.192138671875,0,0.0,0.0
lift,197826.173,1002.180908203125,0,0.0,0.0
lift,197826.221,1002.18017578125,0,0.0,0.0
lift,197826.253,1002.181396484375,0,0.0,0.0
lift,197826.293,1002.163818359375,0,0.0,0.0
lift,197826.332,1002.163330078125,0,0.0,0.0
lift,197826.372,1002.15673828125,0,0.0,0.0
lift,197826.416,1002.1552734375,0,0.0,0.0
lift,197826.454,1002.15283203125,0,0.0,0.0
